9,1,448.17,665.50,44.66,161.10,0.4784,-1,-1,-1
9,14,176.14,358.50,27.80,69.39,0.3500,-1,-1,-1
10,4,911.49,491.34,44.89,98.85,0.9291,-1,-1,-1
10,6,708.40,485.83,44.32,95.87,0.9280,-1,-1,-1
10,2,1172.25,487.69,48.83,105.29,0.9252,-1,-1,-1
10,7,960.63,407.20,32.24,80.74,0.9227,-1,-1,-1
10,3,1832.76,594.38,48.17,144.17,0.9204,-1,-1,-1
10,9,501.89,765.90,61.76,161.45,0.9113,-1,-1,-1
10,8,202.85,434.19,33.55,84.26,0.9015,-1,-1,-1
10,5,297.57,608.09,43.77,124.43,0.8897,-1,-1,-1
10,11,149.89,480.77,26.88,97.77,0.8800,-1,-1,-1
10,13,78.93,523.99,39.30,109.29,0.8760,-1,-1,-1
10,10,947.91,470.83,33.35,90.58,0.8649,-1,-1,-1
10,14,176.12,358.65,26.89,72.18,0.8151,-1,-1,-1
10,1,452.78,665.48,43.98,123.55,0.4974,-1,-1,-1
10,12,971.58,543.84,46.47,110.65,0.4338,-1,-1,-1
11,6,707.43,484.62,44.68,95.67,0.9274,-1,-1,-1
11,3,1831.71,594.02,48.74,144.08,0.9248,-1,-1,-1
11,4,916.48,490.21,40.91,98.17,0.9232,-1,-1,-1
11,7,960.64,407.27,32.20,81.47,0.9231,-1,-1,-1
11,2,1175.68,486.86,47.09,105.63,0.9082,-1,-1,-1
11,9,513.36,769.30,44.69,158.01,0.8982,-1,-1,-1
11,8,203.84,433.95,33.77,84.70,0.8936,-1,-1,-1
11,11,149.78,480.55,27.37,98.18,0.8888,-1,-1,-1
11,5,298.02,607.77,39.94,124.27,0.8859,-1,-1,-1
11,13,79.69,524.69,38.70,108.85,0.8572,-1,-1,-1
11,10,946.42,472.53,34.73,89.11,0.8471,-1,-1,-1
11,14,175.91,358.62,27.16,72.45,0.8382,-1,-1,-1
11,12,971.45,543.82,46.59,110.66,0.4563,-1,-1,-1
11,1,456.57,665.36,64.04,160.77,0.3254,-1,-1,-1
12,6,707.30,483.59,44.93,96.66,0.9294,-1,-1,-1
12,3,1830.47,594.04,48.52,143.85,0.9202,-1,-1,-1
12,7,960.63,407.43,32.23,79.50,0.9121,-1,-1,-1
12,4,923.96,489.28,33.86,99.09,0.9088,-1,-1,-1
12,2,1176.71,486.93,46.92,105.92,0.9012,-1,-1,-1
12,11,149.90,481.35,27.75,97.49,0.8968,-1,-1,-1
12,8,204.24,434.91,32.45,83.60,0.8877,-1,-1,-1
12,5,299.05,606.88,41.17,125.25,0.8857,-1,-1,-1
12,1,442.69,666.19,95.86,161.62,0.8781,-1,-1,-1
12,13,79.09,524.91,39.19,108.78,0.8543,-1,-1,-1
12,14,175.72,358.75,27.44,72.52,0.8534,-1,-1,-1
12,10,946.36,470.10,34.35,91.68,0.7603,-1,-1,-1
12,9,523.59,764.72,42.46,159.13,0.7135,-1,-1,-1
12,12,971.51,543.61,46.56,110.93,0.5473,-1,-1,-1
13,6,707.57,483.37,43.45,96.72,0.9319,-1,-1,-1
13,3,1828.84,592.37,49.14,144.92,0.9218,-1,-1,-1
13,7,960.59,406.64,32.36,79.42,0.9160,-1,-1,-1
13,11,150.03,481.28,27.94,97.38,0.9013,-1,-1,-1
13,2,1178.27,486.91,46.63,105.40,0.8947,-1,-1,-1
13,4,931.58,487.85,28.24,100.67,0.8757,-1,-1,-1
13,14,175.47,359.18,27.76,71.84,0.8611,-1,-1,-1
13,5,299.34,606.27,42.20,125.92,0.8406,-1,-1,-1
13,13,79.87,529.98,38.87,103.49,0.8366,-1,-1,-1
13,12,971.10,543.80,46.95,110.73,0.7703,-1,-1,-1
13,1,442.76,666.59,99.30,159.77,0.6908,-1,-1,-1
13,10,953.54,484.83,27.19,76.02,0.5063,-1,-1,-1
13,8,205.21,433.10,30.56,85.09,0.3422,-1,-1,-1
14,3,1826.26,591.86,50.98,144.75,0.9261,-1,-1,-1
14,7,960.62,406.30,32.40,79.57,0.9159,-1,-1,-1
14,2,1180.23,485.61,46.81,105.67,0.9128,-1,-1,-1
14,6,707.51,482.80,43.20,97.61,0.9124,-1,-1,-1
14,11,149.99,481.73,28.20,97.28,0.9005,-1,-1,-1
14,8,204.83,433.61,31.38,84.67,0.8869,-1,-1,-1
14,5,300.31,606.57,41.28,126.09,0.8842,-1,-1,-1
14,4,935.39,485.16,28.04,103.41,0.8705,-1,-1,-1
14,14,175.37,358.70,27.25,72.56,0.8484,-1,-1,-1
14,13,78.36,527.37,40.46,106.03,0.8389,-1,-1,-1
14,1,445.37,666.63,100.72,160.23,0.7853,-1,-1,-1
14,12,971.05,543.96,47.10,110.62,0.7840,-1,-1,-1
14,10,959.93,482.39,20.91,78.80,0.4092,-1,-1,-1
15,3,1824.67,590.70,52.52,140.74,0.9242,-1,-1,-1
15,2,1184.10,485.83,46.54,104.52,0.9234,-1,-1,-1
15,7,960.56,406.36,32.37,79.37,0.9183,-1,-1,-1
15,11,150.20,481.17,27.78,97.68,0.8949,-1,-1,-1
15,8,205.18,433.96,30.41,84.24,0.8869,-1,-1,-1
15,5,300.86,606.91,40.14,125.42,0.8832,-1,-1,-1
15,4,932.84,486.01,33.60,102.14,0.8643,-1,-1,-1
15,14,175.20,359.37,26.78,72.61,0.8638,-1,-1,-1
15,13,78.64,526.06,40.16,107.39,0.8530,-1,-1,-1
15,6,708.27,482.77,41.37,96.76,0.8018,-1,-1,-1
15,12,971.40,543.97,46.83,110.72,0.7887,-1,-1,-1
15,1,451.64,666.46,64.92,157.34,0.4610,-1,-1,-1
15,10,946.37,469.51,34.37,84.87,0.4291,-1,-1,-1
16,3,1823.70,589.11,52.49,139.29,0.9322,-1,-1,-1
16,2,1185.92,486.09,48.62,104.13,0.9235,-1,-1,-1
16,7,960.54,406.61,32.44,78.29,0.9178,-1,-1,-1
16,8,204.66,432.48,31.72,85.79,0.9132,-1,-1,-1
16,4,932.61,487.45,40.47,100.64,0.9090,-1,-1,-1
16,1,459.95,665.73,87.82,157.58,0.9041,-1,-1,-1
16,5,301.38,606.55,40.04,125.84,0.9032,-1,-1,-1
16,11,150.19,481.09,28.31,97.98,0.8985,-1,-1,-1
16,9,527.61,763.03,88.14,160.16,0.8844,-1,-1,-1
16,14,175.06,359.79,26.56,72.37,0.8808,-1,-1,-1
16,13,79.01,524.24,39.48,109.27,0.8512,-1,-1,-1
16,6,709.52,482.21,39.41,97.17,0.7946,-1,-1,-1
16,12,971.28,543.86,46.79,110.84,0.6500,-1,-1,-1
16,10,932.79,470.40,44.44,79.43,0.4466,-1,-1,-1
17,3,1823.55,587.75,51.89,139.78,0.9304,-1,-1,-1
17,2,1187.35,485.59,51.44,104.78,0.9226,-1,-1,-1
17,7,960.35,406.50,32.51,77.27,0.9194,-1,-1,-1
17,9,527.17,765.51,97.97,158.78,0.9161,-1,-1,-1
17,8,204.58,432.95,32.60,85.39,0.9118,-1,-1,-1
17,4,932.35,490.22,42.87,98.03,0.9074,-1,-1,-1
17,5,301.53,606.41,40.06,125.59,0.9033,-1,-1,-1
17,11,150.24,481.32,28.20,97.82,0.8910,-1,-1,-1
17,14,175.09,360.29,25.73,71.80,0.8901,-1,-1,-1
17,6,710.61,482.67,37.70,96.76,0.8783,-1,-1,-1
17,13,78.28,523.68,40.17,109.87,0.8723,-1,-1,-1
17,12,971.00,543.67,47.07,110.94,0.7827,-1,-1,-1
17,1,470.15,665.43,73.71,156.30,0.4872,-1,-1,-1
18,9,531.46,764.60,91.09,160.03,0.9361,-1,-1,-1
18,3,1823.54,587.33,51.15,139.78,0.9311,-1,-1,-1
18,2,1190.91,486.08,50.62,104.44,0.9297,-1,-1,-1
18,7,960.49,406.40,32.45,77.76,0.9195,-1,-1,-1
18,8,204.73,432.07,33.71,86.36,0.9062,-1,-1,-1
18,4,932.57,488.94,45.17,99.12,0.9014,-1,-1,-1
18,14,174.57,360.33,26.26,71.74,0.8935,-1,-1,-1
18,15,384.91,824.15,97.69,177.09,0.8928,-1,-1,-1
18,5,302.01,606.75,40.23,125.37,0.8714,-1,-1,-1
18,11,150.67,482.66,27.15,96.48,0.8703,-1,-1,-1
18,6,710.70,482.36,37.61,97.39,0.8484,-1,-1,-1
18,13,78.48,523.87,40.12,109.66,0.8476,-1,-1,-1
18,1,484.17,663.55,60.16,158.21,0.7649,-1,-1,-1
18,12,971.37,543.84,46.70,110.70,0.5388,-1,-1,-1
18,10,932.07,469.37,47.57,77.96,0.4400,-1,-1,-1
19,9,537.22,765.88,87.68,158.21,0.9310,-1,-1,-1
19,3,1823.31,586.47,50.59,141.57,0.9302,-1,-1,-1
19,2,1194.49,486.20,48.39,104.96,0.9302,-1,-1,-1
19,7,960.50,406.48,32.45,79.09,0.9255,-1,-1,-1
19,4,935.27,487.52,55.20,100.21,0.9177,-1,-1,-1
19,8,206.63,432.55,31.40,85.79,0.9088,-1,-1,-1
19,6,710.93,483.33,37.44,96.68,0.8947,-1,-1,-1
19,14,174.53,360.42,25.96,71.55,0.8853,-1,-1,-1
19,11,150.94,482.40,27.34,96.63,0.8726,-1,-1,-1
19,1,496.66,662.94,48.11,159.00,0.8557,-1,-1,-1
19,13,78.35,524.23,40.37,109.11,0.8471,-1,-1,-1
19,15,379.33,824.39,107.56,181.08,0.8251,-1,-1,-1
19,5,302.56,607.04,41.15,125.50,0.7933,-1,-1,-1
19,12,971.27,543.89,46.73,110.64,0.6618,-1,-1,-1
19,10,934.18,470.31,43.45,70.86,0.6310,-1,-1,-1
20,9,545.74,764.63,78.17,155.74,0.9333,-1,-1,-1
20,2,1198.37,486.11,44.38,104.77,0.9306,-1,-1,-1
20,3,1823.46,586.55,50.28,140.21,0.9293,-1,-1,-1
20,7,960.43,406.58,32.52,79.71,0.9283,-1,-1,-1
20,8,207.14,433.75,31.03,84.08,0.9033,-1,-1,-1
20,1,510.11,661.27,38.67,160.85,0.8960,-1,-1,-1
20,6,713.53,482.95,35.08,96.74,0.8891,-1,-1,-1
20,4,938.48,488.62,56.03,98.74,0.8849,-1,-1,-1
20,11,151.04,483.55,27.26,95.81,0.8666,-1,-1,-1
20,14,174.34,360.93,26.04,71.24,0.8663,-1,-1,-1
20,13,78.86,524.03,39.70,109.58,0.8399,-1,-1,-1
20,15,387.59,826.15,108.43,173.54,0.8259,-1,-1,-1
20,5,304.05,607.14,39.38,125.12,0.7226,-1,-1,-1
20,10,936.43,469.98,38.93,70.91,0.6753,-1,-1,-1
20,12,971.33,543.53,46.67,111.05,0.6102,-1,-1,-1
21,2,1199.53,486.65,43.48,103.56,0.9318,-1,-1,-1
21,7,960.47,406.59,32.59,81.77,0.9314,-1,-1,-1
21,3,1823.66,586.37,49.35,139.88,0.9268,-1,-1,-1
21,4,942.43,487.86,54.48,99.35,0.9031,-1,-1,-1
21,8,208.23,438.83,28.68,78.98,0.8901,-1,-1,-1
21,14,174.47,361.44,25.72,70.57,0.8627,-1,-1,-1
21,6,713.09,482.59,34.87,95.45,0.8580,-1,-1,-1
21,5,304.44,606.29,40.49,126.24,0.8481,-1,-1,-1
21,9,560.65,759.80,60.92,159.01,0.8393,-1,-1,-1
21,15,393.79,821.05,103.64,177.16,0.8323,-1,-1,-1
21,11,151.34,484.40,28.06,95.32,0.8318,-1,-1,-1
21,13,79.48,527.44,38.97,105.92,0.8192,-1,-1,-1
21,1,515.50,661.44,42.21,125.18,0.6914,-1,-1,-1
21,10,940.79,469.88,37.13,71.85,0.6640,-1,-1,-1
21,12,970.84,542.15,47.13,112.51,0.5002,-1,-1,-1
22,2,1200.10,486.95,43.82,102.69,0.9325,-1,-1,-1
22,7,960.39,406.44,32.70,82.12,0.9323,-1,-1,-1
22,3,1823.44,586.33,49.48,139.96,0.9280,-1,-1,-1
22,15,410.94,819.50,86.67,174.65,0.9147,-1,-1,-1
22,4,947.20,489.37,50.89,95.20,0.9072,-1,-1,-1
22,8,209.57,432.39,28.76,85.26,0.9026,-1,-1,-1
22,1,516.98,661.99,51.05,161.49,0.8939,-1,-1,-1
22,6,712.68,480.53,35.62,96.00,0.8935,-1,-1,-1
22,5,305.56,607.45,38.84,124.64,0.8527,-1,-1,-1
22,14,174.15,361.18,26.07,70.76,0.8356,-1,-1,-1
22,11,151.33,490.99,27.59,88.52,0.8307,-1,-1,-1
22,13,79.92,529.21,38.50,103.83,0.7825,-1,-1,-1
22,10,946.55,469.93,31.24,72.73,0.6023,-1,-1,-1
22,12,971.01,541.99,47.14,112.70,0.4661,-1,-1,-1
22,9,576.00,758.78,48.32,162.75,0.3928,-1,-1,-1
23,7,960.43,406.44,32.63,82.02,0.9338,-1,-1,-1
23,3,1824.24,586.40,48.53,140.22,0.9272,-1,-1,-1
23,2,1202.94,486.27,41.92,103.42,0.9145,-1,-1,-1
23,15,427.88,819.25,70.71,173.90,0.9136,-1,-1,-1
23,4,954.38,487.60,44.43,92.32,0.9082,-1,-1,-1
23,8,211.02,431.59,27.86,84.72,0.9018,-1,-1,-1
23,5,308.89,607.97,36.21,124.70,0.8735,-1,-1,-1
23,11,151.53,503.40,26.03,75.78,0.8346,-1,-1,-1
23,9,593.40,760.61,34.31,158.62,0.8258,-1,-1,-1
23,13,79.93,530.68,38.68,102.39,0.7952,-1,-1,-1
23,10,947.20,469.07,29.80,68.76,0.7606,-1,-1,-1
23,14,173.25,361.44,26.71,70.60,0.6814,-1,-1,-1
23,6,710.82,479.19,37.67,96.97,0.5399,-1,-1,-1
23,12,970.52,543.64,47.42,110.76,0.5379,-1,-1,-1
23,1,518.73,661.80,61.19,162.45,0.4783,-1,-1,-1
24,7,960.59,406.17,32.49,83.38,0.9345,-1,-1,-1
24,3,1824.79,586.49,48.10,140.46,0.9300,-1,-1,-1
24,2,1205.75,486.09,39.24,103.30,0.9162,-1,-1,-1
24,1,515.35,663.31,76.72,158.71,0.9019,-1,-1,-1
24,9,599.70,759.01,35.06,159.77,0.8751,-1,-1,-1
24,4,961.24,486.92,37.22,74.99,0.8596,-1,-1,-1
24,8,213.29,432.14,25.59,83.57,0.8582,-1,-1,-1
24,11,151.90,502.09,26.92,77.26,0.8482,-1,-1,-1
24,15,444.06,818.61,54.40,174.89,0.8482,-1,-1,-1
24,5,310.35,607.54,37.53,125.02,0.8457,-1,-1,-1
24,10,946.68,469.90,28.45,91.26,0.7875,-1,-1,-1
24,13,77.80,525.15,40.59,107.86,0.7781,-1,-1,-1
24,6,710.98,478.89,37.67,96.95,0.7656,-1,-1,-1
24,14,173.01,360.90,27.12,71.41,0.7407,-1,-1,-1
24,12,967.95,543.80,49.92,110.86,0.6694,-1,-1,-1
25,1,514.18,663.93,85.10,156.26,0.9361,-1,-1,-1
25,7,960.52,406.16,32.45,81.11,0.9272,-1,-1,-1
25,3,1826.64,586.33,45.97,140.38,0.9255,-1,-1,-1
25,2,1206.55,485.53,38.70,103.83,0.9176,-1,-1,-1
25,9,602.57,758.76,39.68,162.75,0.8819,-1,-1,-1
25,5,311.51,606.97,37.68,125.94,0.8704,-1,-1,-1
25,8,215.02,433.46,24.54,82.89,0.8571,-1,-1,-1
25,10,946.56,468.48,28.51,92.85,0.8513,-1,-1,-1
25,11,151.94,482.15,28.18,97.39,0.8389,-1,-1,-1
25,4,965.29,485.49,31.89,77.41,0.8251,-1,-1,-1
25,13,78.18,525.27,40.14,107.62,0.8211,-1,-1,-1
25,14,172.58,361.53,27.67,70.65,0.7546,-1,-1,-1
25,6,710.53,477.72,38.80,97.13,0.7162,-1,-1,-1
25,12,970.86,543.92,47.17,110.74,0.6404,-1,-1,-1
25,15,454.65,817.58,45.03,183.59,0.5654,-1,-1,-1
26,1,515.90,663.75,87.62,157.26,0.9283,-1,-1,-1
26,7,960.80,406.05,32.27,81.43,0.9273,-1,-1,-1
26,2,1211.07,484.42,34.57,104.81,0.9235,-1,-1,-1
26,3,1827.27,585.25,45.66,140.61,0.9235,-1,-1,-1
26,11,152.13,482.13,29.96,97.46,0.8886,-1,-1,-1
26,8,216.12,431.72,23.52,83.94,0.8747,-1,-1,-1
26,10,946.51,468.70,29.16,92.81,0.8695,-1,-1,-1
26,14,172.13,361.11,28.07,70.77,0.8618,-1,-1,-1
26,4,970.29,484.96,26.33,76.71,0.8457,-1,-1,-1
26,6,709.18,477.44,40.59,96.87,0.8414,-1,-1,-1
26,9,602.97,758.91,55.58,161.49,0.8310,-1,-1,-1
26,13,77.53,524.78,40.57,108.19,0.7914,-1,-1,-1
26,5,312.19,606.75,36.63,126.03,0.7838,-1,-1,-1
26,12,970.84,543.33,47.31,111.35,0.5981,-1,-1,-1
27,1,517.62,663.39,89.59,156.08,0.9432,-1,-1,-1
27,7,960.63,405.89,32.43,85.43,0.9315,-1,-1,-1
27,9,603.40,761.54,75.45,155.37,0.9300,-1,-1,-1
27,2,1213.29,484.07,32.39,104.51,0.9263,-1,-1,-1
27,3,1828.74,584.43,44.58,140.26,0.9239,-1,-1,-1
27,11,151.97,483.10,31.08,96.58,0.9032,-1,-1,-1
27,6,707.76,478.30,41.85,96.74,0.8768,-1,-1,-1
27,10,946.41,469.16,29.80,92.82,0.8705,-1,-1,-1
27,4,972.03,484.69,28.51,73.95,0.8694,-1,-1,-1
27,8,216.87,431.12,23.51,85.19,0.8525,-1,-1,-1
27,14,171.90,361.20,27.94,70.93,0.8413,-1,-1,-1
27,13,77.59,524.20,40.28,108.12,0.8361,-1,-1,-1
27,5,313.17,606.99,42.07,125.53,0.6912,-1,-1,-1
27,16,312.93,607.40,42.73,124.68,0.6233,-1,-1,-1
27,12,970.63,543.08,47.16,111.74,0.5342,-1,-1,-1
27,15,460.11,859.07,61.03,133.15,0.3705,-1,-1,-1
28,1,523.77,662.88,86.64,157.54,0.9438,-1,-1,-1
28,9,602.47,760.10,86.12,159.66,0.9365,-1,-1,-1
28,7,960.60,405.78,32.61,84.51,0.9265,-1,-1,-1
28,3,1829.71,583.29,43.49,142.05,0.9254,-1,-1,-1
28,2,1214.41,483.71,31.85,103.84,0.9222,-1,-1,-1
28,11,151.82,483.77,31.12,95.91,0.9095,-1,-1,-1
28,10,945.95,469.36,31.12,92.26,0.8822,-1,-1,-1
28,4,975.42,485.18,29.01,77.43,0.8772,-1,-1,-1
28,8,217.05,432.03,24.52,83.87,0.8761,-1,-1,-1
28,5,312.96,607.13,42.22,125.78,0.8692,-1,-1,-1
28,13,77.64,523.89,40.58,108.86,0.8599,-1,-1,-1
28,14,171.33,360.34,28.32,71.38,0.8171,-1,-1,-1
28,6,706.95,477.94,42.72,97.26,0.7487,-1,-1,-1
28,15,476.87,819.11,58.26,178.20,0.7362,-1,-1,-1
28,12,970.97,541.86,47.17,112.89,0.6258,-1,-1,-1
28,16,312.89,607.39,42.44,125.91,0.5804,-1,-1,-1
29,9,603.41,762.23,90.23,158.42,0.9407,-1,-1,-1
29,1,530.69,661.41,83.26,159.23,0.9317,-1,-1,-1
29,7,960.49,405.84,32.76,85.65,0.9286,-1,-1,-1
29,3,1830.36,582.46,42.93,137.00,0.9255,-1,-1,-1
29,2,1213.77,483.22,32.46,104.01,0.9220,-1,-1,-1
29,11,151.93,485.08,32.33,94.36,0.9018,-1,-1,-1
29,8,217.28,431.97,27.37,83.94,0.8973,-1,-1,-1
29,10,946.10,470.37,31.93,90.98,0.8917,-1,-1,-1
29,5,312.90,607.15,42.33,125.62,0.8912,-1,-1,-1
29,13,77.68,524.02,40.58,109.00,0.8906,-1,-1,-1
29,4,976.04,484.97,34.83,85.18,0.8356,-1,-1,-1
29,14,170.90,360.32,29.38,71.44,0.8042,-1,-1,-1
29,6,707.17,478.68,42.12,96.67,0.7752,-1,-1,-1
29,15,478.98,820.98,70.23,175.33,0.5979,-1,-1,-1
29,12,971.37,542.02,46.81,112.68,0.5873,-1,-1,-1
30,9,608.99,761.53,87.36,158.37,0.9398,-1,-1,-1
30,2,1210.79,483.04,36.01,104.65,0.9285,-1,-1,-1
30,7,960.60,406.12,32.55,81.89,0.9252,-1,-1,-1
30,3,1829.92,581.37,43.53,135.61,0.9245,-1,-1,-1
30,11,151.61,486.43,38.26,92.86,0.9160,-1,-1,-1
30,1,541.57,659.72,73.26,156.55,0.9120,-1,-1,-1
30,8,217.14,431.44,30.06,83.63,0.9004,-1,-1,-1
30,15,458.58,821.50,99.86,172.85,0.8941,-1,-1,-1
30,5,313.57,607.18,41.35,125.16,0.8913,-1,-1,-1
30,10,946.17,469.13,31.59,92.55,0.8897,-1,-1,-1
30,4,981.21,485.68,37.49,89.30,0.8865,-1,-1,-1
30,13,77.27,524.31,40.56,108.13,0.8570,-1,-1,-1
30,14,170.30,360.31,29.95,71.13,0.8094,-1,-1,-1
30,6,707.32,478.35,41.61,96.73,0.4721,-1,-1,-1
30,12,971.20,543.15,46.91,111.56,0.4334,-1,-1,-1
31,2,1208.55,482.88,38.81,105.10,0.9284,-1,-1,-1
31,9,615.10,761.94,85.50,153.09,0.9280,-1,-1,-1
31,3,1829.02,580.39,44.54,136.80,0.9213,-1,-1,-1
31,7,960.77,406.24,32.29,80.46,0.9200,-1,-1,-1
31,4,984.62,486.00,36.52,91.19,0.9069,-1,-1,-1
31,11,151.39,487.79,42.68,91.70,0.8987,-1,-1,-1
31,8,217.91,431.26,31.95,83.79,0.8968,-1,-1,-1
31,5,313.95,607.22,40.03,125.05,0.8952,-1,-1,-1
31,10,945.88,469.62,32.18,91.90,0.8909,-1,-1,-1
31,15,493.93,822.75,66.84,168.70,0.8393,-1,-1,-1
31,14,169.89,360.39,30.28,70.89,0.8332,-1,-1,-1
31,13,77.29,525.30,40.35,106.95,0.8205,-1,-1,-1
31,6,707.06,478.32,41.01,96.71,0.7611,-1,-1,-1
31,1,553.02,657.04,61.83,157.66,0.5222,-1,-1,-1
31,12,971.61,543.05,46.52,111.66,0.3294,-1,-1,-1
32,9,625.46,760.30,77.55,152.47,0.9324,-1,-1,-1
32,2,1206.07,483.44,42.27,103.45,0.9323,-1,-1,-1
32,3,1828.56,580.02,44.55,136.09,0.9201,-1,-1,-1
32,7,960.71,406.12,32.20,80.25,0.9187,-1,-1,-1
32,4,986.85,485.81,35.05,92.15,0.9135,-1,-1,-1
32,5,314.53,607.15,37.93,125.16,0.9085,-1,-1,-1
32,8,218.78,431.74,33.00,83.57,0.9003,-1,-1,-1
32,10,945.77,469.34,31.63,92.41,0.8880,-1,-1,-1
32,11,150.85,488.22,36.70,91.51,0.8875,-1,-1,-1
32,14,169.38,360.15,30.65,71.63,0.8829,-1,-1,-1
