34,3,1404.44,476.54,41.10,72.13,0.6348,-1,-1,-1
34,8,338.78,561.40,48.89,156.61,0.5955,-1,-1,-1
34,7,1274.54,455.29,57.30,65.80,0.4636,-1,-1,-1
35,2,920.55,553.85,55.89,151.71,0.9318,-1,-1,-1
35,1,1367.01,482.60,58.96,131.38,0.9202,-1,-1,-1
35,11,1121.24,498.72,55.13,130.48,0.8471,-1,-1,-1
35,3,1398.01,468.59,45.00,111.42,0.8328,-1,-1,-1
35,12,1272.58,594.30,72.41,159.34,0.8085,-1,-1,-1
35,13,1138.30,411.82,47.69,106.44,0.7679,-1,-1,-1
35,8,341.32,564.35,49.41,154.08,0.6816,-1,-1,-1
35,6,1631.53,413.56,46.99,114.00,0.6700,-1,-1,-1
35,4,1121.10,498.39,55.56,130.62,0.5783,-1,-1,-1
35,7,1272.35,410.07,61.94,110.31,0.4786,-1,-1,-1
35,5,729.58,420.08,51.65,111.46,0.3994,-1,-1,-1
36,1,1366.96,478.80,57.52,129.53,0.9247,-1,-1,-1
36,2,924.70,552.58,51.47,152.21,0.9237,-1,-1,-1
36,5,729.06,419.64,61.56,111.86,0.9110,-1,-1,-1
36,4,1121.12,500.04,58.65,128.94,0.8712,-1,-1,-1
36,3,1396.05,469.02,42.92,109.78,0.8517,-1,-1,-1
36,7,1275.88,406.23,58.26,113.90,0.7837,-1,-1,-1
36,12,1270.93,592.43,76.61,159.29,0.7405,-1,-1,-1
36,8,343.42,563.45,52.74,155.57,0.7178,-1,-1,-1
36,13,1136.28,411.61,43.90,81.78,0.6055,-1,-1,-1
36,11,1120.99,499.26,58.87,129.49,0.4946,-1,-1,-1
37,2,931.80,547.40,46.02,153.61,0.9279,-1,-1,-1
37,5,730.65,418.87,68.36,111.70,0.9242,-1,-1,-1
37,1,1368.05,476.18,57.76,128.23,0.9236,-1,-1,-1
37,4,1125.02,498.92,56.66,129.23,0.8622,-1,-1,-1
37,8,347.87,560.54,70.02,155.59,0.8049,-1,-1,-1
37,12,1271.73,591.07,78.37,160.13,0.7998,-1,-1,-1
37,3,1394.93,468.86,44.48,108.67,0.7931,-1,-1,-1
37,6,1639.18,413.95,40.75,109.95,0.5947,-1,-1,-1
37,13,1143.40,410.86,43.52,105.97,0.5909,-1,-1,-1
37,11,1124.31,498.69,57.31,129.04,0.4819,-1,-1,-1
37,7,1284.32,424.93,53.00,94.52,0.2528,-1,-1,-1
38,1,1369.31,475.05,56.29,125.78,0.9226,-1,-1,-1
38,2,938.59,552.33,46.86,149.87,0.9220,-1,-1,-1
38,5,735.02,418.34,68.71,112.15,0.8812,-1,-1,-1
38,12,1276.19,593.48,74.75,157.53,0.8663,-1,-1,-1
38,4,1126.41,497.60,57.07,129.67,0.8453,-1,-1,-1
38,8,352.47,563.53,72.15,152.12,0.8443,-1,-1,-1
38,13,1152.17,410.50,53.83,106.88,0.7945,-1,-1,-1
38,3,1395.55,469.29,42.77,107.09,0.7607,-1,-1,-1
38,6,1649.41,414.15,33.24,109.19,0.6714,-1,-1,-1
38,11,1126.13,497.67,57.89,129.27,0.6265,-1,-1,-1
38,7,1295.96,408.36,45.92,110.03,0.5876,-1,-1,-1
39,2,942.48,547.08,57.02,151.83,0.9289,-1,-1,-1
39,5,737.68,415.70,65.23,112.55,0.9213,-1,-1,-1
39,1,1368.13,471.33,56.27,125.54,0.9204,-1,-1,-1
39,4,1126.53,491.95,55.77,132.08,0.8412,-1,-1,-1
39,12,1280.97,592.67,69.13,155.71,0.8371,-1,-1,-1
39,8,350.98,560.03,74.51,152.14,0.8057,-1,-1,-1
39,3,1394.44,457.19,38.53,116.52,0.8021,-1,-1,-1
39,6,1657.75,446.10,28.02,74.40,0.7992,-1,-1,-1
39,13,1159.98,403.07,43.14,110.83,0.7982,-1,-1,-1
39,11,1126.18,491.88,57.01,132.35,0.7738,-1,-1,-1
39,7,1304.55,406.79,36.57,108.32,0.6536,-1,-1,-1
40,2,945.14,553.10,70.26,145.23,0.9271,-1,-1,-1
40,1,1368.53,469.28,56.82,127.22,0.9200,-1,-1,-1
40,8,352.43,559.46,74.81,152.71,0.9128,-1,-1,-1
40,12,1287.64,586.74,64.91,160.01,0.9055,-1,-1,-1
40,5,743.85,416.54,60.35,110.60,0.8973,-1,-1,-1
40,4,1128.72,489.88,57.43,133.99,0.8577,-1,-1,-1
40,3,1394.26,460.89,36.19,106.05,0.4335,-1,-1,-1
41,1,1368.17,468.85,57.08,127.34,0.9292,-1,-1,-1
41,2,945.54,553.72,77.29,145.18,0.9258,-1,-1,-1
41,5,752.73,417.92,52.80,107.83,0.9026,-1,-1,-1
41,8,355.26,557.77,72.12,154.14,0.8330,-1,-1,-1
41,12,1293.76,584.05,61.47,160.87,0.7401,-1,-1,-1
41,3,1394.34,463.71,29.74,94.87,0.3860,-1,-1,-1
42,2,945.15,553.04,79.73,144.69,0.9306,-1,-1,-1
42,1,1368.35,467.25,55.26,128.96,0.9295,-1,-1,-1
42,12,1306.95,584.03,55.35,159.64,0.8980,-1,-1,-1
42,6,1660.29,405.52,47.17,114.81,0.8859,-1,-1,-1
42,5,762.93,418.27,41.17,107.45,0.8839,-1,-1,-1
42,8,358.42,557.82,68.84,152.13,0.8575,-1,-1,-1
42,4,1141.14,489.94,45.62,131.92,0.8102,-1,-1,-1
43,2,943.93,553.65,78.74,143.94,0.9334,-1,-1,-1
43,1,1366.22,462.66,53.55,133.25,0.9291,-1,-1,-1
43,6,1658.28,405.48,52.70,113.47,0.9119,-1,-1,-1
43,8,360.29,557.06,65.81,149.75,0.8823,-1,-1,-1
43,4,1145.95,488.59,43.64,131.51,0.8621,-1,-1,-1
43,12,1312.85,582.00,55.85,161.36,0.7878,-1,-1,-1
43,13,1187.41,432.70,29.57,77.15,0.5197,-1,-1,-1
43,10,1313.51,582.71,55.34,161.14,0.3274,-1,-1,-1
44,2,949.56,551.86,74.59,145.41,0.9309,-1,-1,-1
44,8,369.74,555.00,55.60,150.74,0.9159,-1,-1,-1
44,6,1657.42,405.99,55.86,112.60,0.9032,-1,-1,-1
44,1,1363.30,458.49,51.65,136.93,0.8594,-1,-1,-1
44,3,1387.31,460.23,29.97,107.05,0.7566,-1,-1,-1
44,13,1191.35,403.31,34.69,105.45,0.7123,-1,-1,-1
44,10,1315.40,581.76,60.22,161.71,0.6508,-1,-1,-1
44,4,1150.81,487.33,44.75,131.78,0.5970,-1,-1,-1
44,12,1315.77,581.31,60.21,165.13,0.5145,-1,-1,-1
45,2,957.37,548.43,67.02,146.18,0.9399,-1,-1,-1
45,8,379.28,554.23,49.16,149.19,0.9012,-1,-1,-1
45,6,1661.03,409.98,54.30,107.42,0.9001,-1,-1,-1
45,12,1316.40,579.53,67.43,162.15,0.8541,-1,-1,-1
45,1,1361.95,462.00,51.75,101.29,0.7524,-1,-1,-1
45,4,1155.58,486.45,45.50,132.32,0.6326,-1,-1,-1
45,7,1332.04,403.70,39.80,103.92,0.5127,-1,-1,-1
45,3,1384.99,468.93,31.62,96.70,0.4164,-1,-1,-1
45,10,1316.76,581.06,67.99,163.41,0.3541,-1,-1,-1
46,2,969.07,543.42,55.03,147.75,0.9344,-1,-1,-1
46,6,1661.85,404.72,53.52,111.96,0.9171,-1,-1,-1
46,5,786.05,411.73,39.83,109.99,0.8517,-1,-1,-1
46,8,384.62,550.97,48.93,151.54,0.8443,-1,-1,-1
46,1,1358.69,457.48,53.20,100.86,0.8274,-1,-1,-1
46,4,1157.88,486.45,47.71,131.38,0.7887,-1,-1,-1
46,12,1315.71,580.43,73.38,160.87,0.6117,-1,-1,-1
47,2,979.99,541.05,49.12,150.95,0.9296,-1,-1,-1
47,5,785.27,414.36,53.00,108.55,0.8926,-1,-1,-1
47,6,1662.04,404.89,51.42,111.63,0.8899,-1,-1,-1
47,14,1158.75,486.59,47.70,131.33,0.8844,-1,-1,-1
47,8,384.85,551.27,56.17,151.59,0.8649,-1,-1,-1
47,1,1351.39,462.87,62.41,115.93,0.8335,-1,-1,-1
47,4,1158.33,486.57,48.50,130.96,0.8159,-1,-1,-1
47,12,1316.12,578.20,74.26,162.79,0.7511,-1,-1,-1
