16,3,112.71,390.75,49.65,143.84,0.9210,-1,-1,-1
16,10,375.39,298.87,70.06,126.89,0.8770,-1,-1,-1
16,6,752.90,329.89,31.79,72.84,0.8079,-1,-1,-1
16,8,1706.15,737.70,51.14,134.94,0.7133,-1,-1,-1
16,7,1242.65,594.30,45.34,85.99,0.6387,-1,-1,-1
17,4,608.29,331.17,46.03,132.31,0.9340,-1,-1,-1
17,1,505.27,325.68,58.10,123.09,0.9311,-1,-1,-1
17,2,759.77,365.64,51.63,132.90,0.9238,-1,-1,-1
17,3,111.96,391.84,54.18,143.01,0.9194,-1,-1,-1
17,10,380.03,299.47,66.48,126.56,0.8482,-1,-1,-1
17,6,756.19,329.69,28.54,70.42,0.7791,-1,-1,-1
17,7,1243.63,596.03,44.38,84.21,0.7317,-1,-1,-1
17,8,1705.78,737.60,51.19,128.61,0.7157,-1,-1,-1
18,4,608.69,331.07,45.49,132.26,0.9355,-1,-1,-1
18,1,505.40,325.71,58.27,123.06,0.9316,-1,-1,-1
18,3,112.09,391.68,58.04,145.00,0.9218,-1,-1,-1
18,2,759.95,365.51,51.62,133.00,0.9202,-1,-1,-1
18,10,389.88,305.64,56.75,119.90,0.8683,-1,-1,-1
18,7,1242.91,597.94,45.07,82.32,0.8049,-1,-1,-1
18,6,756.55,329.76,27.66,74.55,0.7451,-1,-1,-1
18,8,1706.12,737.88,51.01,128.33,0.6194,-1,-1,-1
18,9,214.94,308.34,37.78,128.65,0.4549,-1,-1,-1
19,1,505.98,325.64,58.04,123.09,0.9330,-1,-1,-1
19,4,609.27,330.84,44.96,132.17,0.9321,-1,-1,-1
19,3,112.89,392.14,62.24,144.36,0.9261,-1,-1,-1
19,2,759.85,365.61,52.10,132.91,0.9112,-1,-1,-1
19,10,392.81,310.03,55.18,115.80,0.9048,-1,-1,-1
19,11,340.02,336.78,68.74,117.95,0.7943,-1,-1,-1
19,12,407.30,307.25,42.29,63.77,0.7705,-1,-1,-1
19,7,1242.46,595.50,45.77,84.71,0.7536,-1,-1,-1
19,6,755.91,329.56,28.69,76.52,0.7403,-1,-1,-1
19,8,1705.81,737.71,51.53,129.96,0.6994,-1,-1,-1
20,4,609.45,331.10,44.76,131.96,0.9367,-1,-1,-1
20,1,505.86,325.87,58.14,123.03,0.9321,-1,-1,-1
20,3,115.45,393.17,60.81,143.55,0.9316,-1,-1,-1
20,2,760.05,365.70,51.57,132.78,0.9058,-1,-1,-1
20,10,393.15,309.81,54.80,115.81,0.8991,-1,-1,-1
20,6,755.31,329.81,28.45,76.06,0.7972,-1,-1,-1
20,12,400.78,294.85,49.39,75.28,0.7925,-1,-1,-1
20,11,336.70,338.52,72.35,117.10,0.7584,-1,-1,-1
20,8,1705.74,738.37,51.49,128.19,0.6981,-1,-1,-1
20,9,215.07,308.66,36.23,127.43,0.6300,-1,-1,-1
20,7,1242.12,592.69,48.47,87.69,0.6287,-1,-1,-1
21,4,609.47,331.10,44.56,131.58,0.9349,-1,-1,-1
21,1,506.17,326.02,58.14,122.96,0.9330,-1,-1,-1
21,3,119.58,392.89,57.49,144.04,0.9275,-1,-1,-1
21,2,760.06,365.81,51.50,132.71,0.9142,-1,-1,-1
21,10,396.37,312.99,52.27,111.68,0.8272,-1,-1,-1
21,6,755.52,329.84,27.37,102.35,0.7941,-1,-1,-1
21,8,1705.45,738.64,51.89,128.49,0.7483,-1,-1,-1
21,12,410.11,308.01,39.83,65.48,0.7253,-1,-1,-1
21,7,1242.18,594.76,48.66,85.68,0.7159,-1,-1,-1
21,9,215.54,309.28,35.96,68.29,0.5777,-1,-1,-1
21,11,341.26,333.41,69.18,122.42,0.3958,-1,-1,-1
22,4,609.47,331.34,44.59,131.14,0.9363,-1,-1,-1
22,3,123.90,393.14,55.37,144.20,0.9347,-1,-1,-1
22,1,506.74,326.00,57.72,122.95,0.9331,-1,-1,-1
22,2,760.92,365.88,50.65,132.59,0.8898,-1,-1,-1
22,6,751.76,330.16,30.89,106.59,0.8591,-1,-1,-1
22,10,394.16,312.35,54.78,112.97,0.8336,-1,-1,-1
22,9,216.35,309.26,35.24,68.76,0.7802,-1,-1,-1
22,12,407.69,290.52,41.91,82.82,0.7645,-1,-1,-1
22,7,1241.91,593.68,50.11,86.76,0.7443,-1,-1,-1
22,8,1705.65,738.19,51.57,133.24,0.6993,-1,-1,-1
22,11,345.06,362.23,65.48,90.58,0.6775,-1,-1,-1
23,4,609.57,331.54,44.53,131.56,0.9367,-1,-1,-1
23,1,507.00,326.08,57.34,122.84,0.9309,-1,-1,-1
23,3,127.47,393.62,54.74,143.55,0.9279,-1,-1,-1
23,2,761.17,365.86,50.16,132.95,0.8738,-1,-1,-1
23,6,748.68,330.48,33.13,107.07,0.8713,-1,-1,-1
23,9,216.34,309.37,35.50,68.99,0.8539,-1,-1,-1
23,11,345.52,335.52,65.17,117.96,0.8326,-1,-1,-1
23,10,392.10,291.87,55.93,133.43,0.8152,-1,-1,-1
23,12,408.39,290.15,40.19,82.08,0.7991,-1,-1,-1
23,7,1242.27,596.45,49.31,83.96,0.6720,-1,-1,-1
23,8,1706.47,737.97,50.90,139.16,0.4319,-1,-1,-1
24,4,609.28,331.93,44.71,131.08,0.9361,-1,-1,-1
24,1,506.97,326.00,57.74,123.04,0.9323,-1,-1,-1
24,3,132.25,393.24,51.80,143.77,0.9293,-1,-1,-1
24,2,761.93,365.68,49.85,132.78,0.8947,-1,-1,-1
24,6,745.52,330.52,35.90,102.10,0.8839,-1,-1,-1
24,10,395.08,313.79,52.22,111.50,0.8681,-1,-1,-1
24,9,215.54,309.31,35.86,69.56,0.8665,-1,-1,-1
24,11,350.40,338.02,60.29,116.19,0.8373,-1,-1,-1
24,7,1242.11,594.32,49.92,86.24,0.6596,-1,-1,-1
24,12,402.95,290.39,43.83,81.95,0.3307,-1,-1,-1
24,8,1706.70,737.99,50.30,138.66,0.2534,-1,-1,-1
25,4,609.23,331.91,44.54,131.64,0.9338,-1,-1,-1
25,1,507.37,325.83,57.64,123.32,0.9292,-1,-1,-1
25,3,136.66,392.57,49.04,144.17,0.9271,-1,-1,-1
25,2,764.31,366.40,47.55,132.22,0.9031,-1,-1,-1
25,10,392.83,291.81,52.94,132.02,0.8417,-1,-1,-1
25,6,744.61,330.58,35.63,77.23,0.8352,-1,-1,-1
25,11,351.76,339.14,59.02,115.09,0.7893,-1,-1,-1
25,7,1242.00,592.65,50.14,88.07,0.5767,-1,-1,-1
25,9,214.80,309.40,37.04,79.63,0.3812,-1,-1,-1
26,4,608.87,332.37,45.14,131.45,0.9351,-1,-1,-1
26,1,507.59,325.83,57.57,123.30,0.9293,-1,-1,-1
26,3,139.12,393.18,48.45,143.92,0.9169,-1,-1,-1
26,2,764.15,366.20,47.82,132.51,0.9006,-1,-1,-1
26,10,393.00,311.11,51.48,112.34,0.8827,-1,-1,-1
26,13,0.07,439.71,28.72,148.33,0.8608,-1,-1,-1
26,11,352.46,335.74,58.45,117.87,0.8480,-1,-1,-1
26,6,743.88,330.61,37.27,113.25,0.7979,-1,-1,-1
26,9,214.26,309.22,37.69,78.60,0.7329,-1,-1,-1
26,7,1242.42,592.82,49.92,88.01,0.6169,-1,-1,-1
26,12,402.32,292.14,39.01,76.45,0.5583,-1,-1,-1
27,4,608.30,332.20,45.91,131.61,0.9347,-1,-1,-1
27,1,507.84,326.13,57.45,122.94,0.9268,-1,-1,-1
27,3,142.45,392.77,46.96,144.27,0.9200,-1,-1,-1
27,2,763.05,365.83,49.21,132.69,0.8939,-1,-1,-1
27,13,0.16,435.87,32.97,156.02,0.8196,-1,-1,-1
27,9,214.88,309.75,37.56,75.47,0.8122,-1,-1,-1
27,10,392.89,293.02,52.38,130.83,0.7868,-1,-1,-1
27,6,743.19,330.62,35.39,73.86,0.7668,-1,-1,-1
27,11,353.05,335.95,58.01,118.23,0.7255,-1,-1,-1
27,7,1242.12,595.11,50.09,85.49,0.6790,-1,-1,-1
27,8,1708.41,737.56,49.24,135.53,0.2874,-1,-1,-1
28,4,608.01,331.79,46.23,132.12,0.9369,-1,-1,-1
28,1,508.43,325.94,57.24,123.08,0.9284,-1,-1,-1
28,3,144.36,392.79,47.09,144.12,0.9198,-1,-1,-1
28,13,0.06,433.62,40.65,155.16,0.9107,-1,-1,-1
28,2,764.79,366.08,47.58,132.92,0.9073,-1,-1,-1
28,10,391.68,309.58,52.61,113.03,0.8837,-1,-1,-1
28,6,742.52,330.32,40.06,74.52,0.8441,-1,-1,-1
28,9,215.67,309.95,36.34,76.68,0.7981,-1,-1,-1
28,7,1242.51,590.01,49.87,90.72,0.6560,-1,-1,-1
28,11,352.63,337.37,59.01,116.83,0.6178,-1,-1,-1
29,4,607.50,331.56,47.01,132.68,0.9362,-1,-1,-1
29,1,509.12,325.76,56.72,123.18,0.9247,-1,-1,-1
29,13,0.00,431.85,54.11,157.66,0.9114,-1,-1,-1
29,2,765.75,366.25,46.77,132.65,0.9110,-1,-1,-1
29,10,392.62,312.07,53.12,110.96,0.9043,-1,-1,-1
29,6,742.57,330.24,40.88,73.67,0.8786,-1,-1,-1
29,9,215.84,309.91,35.82,74.48,0.8411,-1,-1,-1
29,3,147.44,393.69,44.61,77.45,0.7777,-1,-1,-1
29,11,353.73,338.39,58.58,116.42,0.6876,-1,-1,-1
29,7,1243.06,594.59,49.37,86.06,0.6854,-1,-1,-1
29,12,400.97,292.82,38.55,79.15,0.2823,-1,-1,-1
29,8,1709.13,737.74,49.24,137.95,0.2702,-1,-1,-1
30,4,607.10,331.60,47.43,130.81,0.9380,-1,-1,-1
30,1,508.99,326.09,56.75,122.83,0.9274,-1,-1,-1
30,2,763.60,366.34,48.88,132.54,0.8937,-1,-1,-1
30,6,741.60,330.03,42.24,75.18,0.8878,-1,-1,-1
30,10,392.34,311.47,53.63,111.92,0.8877,-1,-1,-1
30,11,353.52,336.33,58.72,119.07,0.8231,-1,-1,-1
30,9,216.77,310.24,35.05,78.03,0.7875,-1,-1,-1
30,3,150.26,393.96,45.18,76.73,0.6294,-1,-1,-1
30,7,1243.49,595.11,48.66,85.43,0.6159,-1,-1,-1
30,12,398.37,291.87,40.98,82.24,0.4673,-1,-1,-1
30,8,1709.01,737.78,49.70,138.39,0.3760,-1,-1,-1
31,4,605.79,331.32,48.63,130.66,0.9320,-1,-1,-1
31,1,509.30,325.90,56.36,123.07,0.9262,-1,-1,-1
31,2,765.15,367.04,47.67,131.60,0.9104,-1,-1,-1
31,3,152.16,392.24,46.00,144.35,0.9010,-1,-1,-1
31,6,739.69,329.63,46.06,78.21,0.8687,-1,-1,-1
31,10,392.90,315.12,52.46,107.43,0.8617,-1,-1,-1
31,9,216.67,310.43,35.24,74.08,0.8095,-1,-1,-1
31,11,355.71,337.14,56.34,117.26,0.7225,-1,-1,-1
31,7,1244.86,594.18,47.46,86.37,0.6584,-1,-1,-1
31,14,295.71,311.74,51.71,114.79,0.5246,-1,-1,-1
31,12,398.20,291.43,41.19,84.85,0.3938,-1,-1,-1
32,4,603.84,330.71,50.21,130.79,0.9306,-1,-1,-1
32,1,509.53,325.78,55.50,122.96,0.9252,-1,-1,-1
32,3,155.72,392.71,49.09,144.01,0.9229,-1,-1,-1
32,2,765.28,366.75,47.61,131.90,0.9157,-1,-1,-1
32,6,739.41,329.51,47.40,84.27,0.8912,-1,-1,-1
32,10,393.59,292.31,52.62,131.49,0.8678,-1,-1,-1
32,15,0.01,367.00,25.22,90.90,0.8437,-1,-1,-1
32,9,216.08,310.54,36.71,75.68,0.8010,-1,-1,-1
32,11,353.83,338.68,58.15,116.18,0.7715,-1,-1,-1
32,14,296.86,311.67,49.35,114.83,0.6498,-1,-1,-1
32,7,1245.34,570.07,47.18,110.47,0.6159,-1,-1,-1
33,4,602.09,330.26,51.84,131.17,0.9309,-1,-1,-1
33,1,509.60,325.94,55.60,122.73,0.9246,-1,-1,-1
33,2,765.79,367.52,47.78,131.06,0.9146,-1,-1,-1
33,3,156.80,392.15,55.54,144.50,0.9126,-1,-1,-1
33,10,393.36,292.12,53.10,131.64,0.8668,-1,-1,-1
33,15,0.02,366.13,26.33,90.89,0.8536,-1,-1,-1
33,6,739.90,329.40,48.31,82.27,0.8090,-1,-1,-1
33,11,354.09,339.36,57.97,115.28,0.7869,-1,-1,-1
33,14,297.07,311.28,49.24,115.61,0.7031,-1,-1,-1
33,7,1245.29,579.79,47.35,100.84,0.6890,-1,-1,-1
33,9,217.24,310.93,35.78,70.96,0.6674,-1,-1,-1
33,12,405.72,291.46,33.50,79.19,0.2964,-1,-1,-1
34,4,600.74,330.38,50.88,131.21,0.9272,-1,-1,-1
34,1,509.30,325.81,56.48,122.91,0.9256,-1,-1,-1
34,2,766.64,367.15,47.13,131.34,0.9135,-1,-1,-1
34,3,158.31,392.20,61.89,143.95,0.9115,-1,-1,-1
34,13,0.00,434.10,77.27,154.28,0.9000,-1,-1,-1
34,10,392.74,290.87,54.19,133.42,0.8885,-1,-1,-1
34,6,738.56,328.79,50.81,77.78,0.8334,-1,-1,-1
34,11,354.35,340.46,58.20,114.73,0.8247,-1,-1,-1
34,15,0.11,364.98,28.22,94.99,0.8067,-1,-1,-1
34,7,1245.64,593.67,47.14,86.79,0.7356,-1,-1,-1
34,14,297.36,297.80,48.55,128.58,0.7336,-1,-1,-1
34,9,219.84,311.20,33.58,69.80,0.6842,-1,-1,-1
35,1,509.33,325.64,56.63,123.04,0.9259,-1,-1,-1
35,4,600.57,330.50,47.59,131.85,0.9253,-1,-1,-1
35,3,158.40,391.49,66.02,145.16,0.9118,-1,-1,-1
35,2,768.87,366.82,46.00,131.73,0.8988,-1,-1,-1
35,13,0.00,434.54,77.59,154.57,0.8918,-1,-1,-1
35,10,392.48,293.58,54.06,130.51,0.8900,-1,-1,-1
35,14,296.81,299.43,45.16,126.86,0.8492,-1,-1,-1
35,11,355.66,340.67,56.92,113.33,0.8395,-1,-1,-1
35,6,737.77,328.50,51.61,77.73,0.8337,-1,-1,-1
35,15,0.17,364.44,32.09,100.41,0.8288,-1,-1,-1
35,7,1245.60,595.76,47.23,84.69,0.7864,-1,-1,-1
35,9,218.15,311.19,36.69,82.50,0.7237,-1,-1,-1
35,8,1710.26,737.81,48.04,135.61,0.3337,-1,-1,-1
36,1,509.26,325.62,56.67,123.06,0.9270,-1,-1,-1
36,3,158.72,392.57,66.54,143.81,0.9240,-1,-1,-1
36,4,600.92,330.68,45.05,131.48,0.9219,-1,-1,-1
36,13,1.27,433.11,76.90,154.95,0.9033,-1,-1,-1
36,2,769.80,366.32,45.80,132.37,0.8939,-1,-1,-1
36,10,392.04,291.93,54.02,132.14,0.8807,-1,-1,-1
36,11,354.61,344.43,58.37,109.93,0.8487,-1,-1,-1
36,6,736.50,328.93,53.12,107.40,0.8365,-1,-1,-1
36,15,0.19,363.83,32.60,139.18,0.8007,-1,-1,-1
36,14,297.12,298.38,46.40,127.80,0.7996,-1,-1,-1
36,7,1245.92,595.64,47.06,84.85,0.7701,-1,-1,-1
36,9,218.07,311.76,36.21,93.55,0.4751,-1,-1,-1
36,8,1711.10,737.96,47.20,120.72,0.4502,-1,-1,-1
37,3,160.21,391.97,65.76,144.28,0.9322,-1,-1,-1
37,1,509.26,325.50,57.35,123.32,0.9268,-1,-1,-1
37,4,601.59,331.09,41.33,130.87,0.9158,-1,-1,-1
37,13,5.05,433.61,71.86,152.58,0.8997,-1,-1,-1
37,2,769.88,366.31,46.96,132.09,0.8952,-1,-1,-1
37,10,392.61,291.68,53.36,132.82,0.8544,-1,-1,-1
37,6,736.38,328.72,52.28,127.68,0.8213,-1,-1,-1
37,11,355.78,343.89,57.28,110.58,0.7539,-1,-1,-1
37,7,1245.59,594.93,47.37,85.36,0.7276,-1,-1,-1
37,15,0.20,363.49,35.01,88.07,0.6583,-1,-1,-1
37,8,1710.73,739.28,47.97,127.62,0.3150,-1,-1,-1
37,14,296.88,299.89,52.54,126.99,0.2771,-1,-1,-1
38,3,160.12,391.39,65.70,144.80,0.9309,-1,-1,-1
38,1,508.74,325.48,57.65,123.30,0.9285,-1,-1,-1
38,13,16.95,433.59,62.99,151.60,0.9247,-1,-1,-1
38,4,601.52,330.95,41.66,130.42,0.9137,-1,-1,-1
38,2,769.48,365.77,48.58,132.68,0.8977,-1,-1,-1
38,15,0.00,363.25,39.36,140.49,0.8693,-1,-1,-1
38,6,736.32,328.87,50.67,128.39,0.8559,-1,-1,-1
38,10,390.81,288.95,55.58,135.61,0.8289,-1,-1,-1
38,11,360.32,342.13,52.93,112.16,0.6770,-1,-1,-1
38,7,1246.23,571.06,47.60,109.21,0.5792,-1,-1,-1
38,8,1710.62,739.85,48.99,114.40,0.3112,-1,-1,-1
39,1,508.88,325.62,57.65,123.21,0.9271,-1,-1,-1
39,3,161.46,392.25,64.46,144.25,0.9261,-1,-1,-1
39,13,25.68,431.72,62.07,153.64,0.9205,-1,-1,-1
39,15,0.00,363.09,42.70,139.35,0.9204,-1,-1,-1
39,4,601.64,331.16,41.95,131.35,0.9088,-1,-1,-1
39,2,769.62,366.20,49.59,132.37,0.8909,-1,-1,-1
39,10,390.80,289.29,55.88,134.58,0.8567,-1,-1,-1
39,6,736.21,329.06,48.88,127.67,0.8517,-1,-1,-1
39,16,736.22,329.18,48.90,78.99,0.8134,-1,-1,-1
39,11,361.90,338.75,51.46,115.43,0.7193,-1,-1,-1
39,7,1246.43,595.72,46.77,84.49,0.7100,-1,-1,-1
39,8,1711.07,739.76,47.92,111.22,0.5225,-1,-1,-1
39,14,297.17,304.20,43.81,122.92,0.3862,-1,-1,-1
40,1,510.29,325.38,56.78,123.32,0.9236,-1,-1,-1
40,3,164.23,391.42,63.08,144.90,0.9215,-1,-1,-1
40,13,34.56,431.42,59.08,155.11,0.9183,-1,-1,-1
40,15,0.48,363.48,45.45,138.66,0.9173,-1,-1,-1
40,4,601.67,331.18,42.67,130.25,0.9168,-1,-1,-1
40,2,770.63,366.02,50.64,132.33,0.9011,-1,-1,-1
40,6,736.86,329.68,46.98,123.67,0.8652,-1,-1,-1
40,10,390.70,289.46,56.67,134.25,0.8592,-1,-1,-1
40,11,361.33,338.53,52.32,116.22,0.7344,-1,-1,-1
40,9,218.57,311.60,39.22,83.47,0.6743,-1,-1,-1
40,14,297.88,303.82,43.31,123.04,0.6022,-1,-1,-1
40,8,1711.75,740.55,47.98,113.77,0.4136,-1,-1,-1
40,16,736.72,329.68,47.12,82.39,0.3531,-1,-1,-1
40,7,1247.41,586.36,46.98,93.83,0.3383,-1,-1,-1
41,4,601.64,330.81,43.11,130.72,0.9234,-1,-1,-1
41,1,511.05,325.38,55.79,123.24,0.9233,-1,-1,-1
41,13,40.70,431.55,59.18,153.79,0.9091,-1,-1,-1
41,3,168.73,390.14,57.97,146.84,0.9059,-1,-1,-1
41,2,770.35,366.32,53.63,132.78,0.8966,-1,-1,-1
41,16,737.65,329.78,46.21,89.85,0.8900,-1,-1,-1
41,15,3.09,363.45,46.51,138.32,0.8569,-1,-1,-1
41,10,390.60,291.94,56.69,130.64,0.8029,-1,-1,-1
41,9,218.41,310.69,40.02,131.34,0.7500,-1,-1,-1
41,8,1711.11,740.56,49.63,118.58,0.6074,-1,-1,-1
41,14,298.73,304.39,43.77,121.58,0.5408,-1,-1,-1
41,11,362.63,360.18,51.56,94.37,0.3462,-1,-1,-1
41,7,1247.85,589.73,47.30,90.56,0.2865,-1,-1,-1
42,1,512.83,325.37,55.60,123.48,0.9235,-1,-1,-1
42,13,45.42,430.85,59.68,154.53,0.9211,-1,-1,-1
42,4,602.09,330.95,44.07,130.44,0.9205,-1,-1,-1
42,15,5.66,362.84,45.77,138.58,0.9120,-1,-1,-1
42,2,772.40,365.55,54.21,133.40,0.9052,-1,-1,-1
42,6,738.87,329.29,45.81,127.41,0.9042,-1,-1,-1
42,3,173.53,390.63,55.51,144.56,0.9028,-1,-1,-1
42,14,298.94,303.08,47.55,122.70,0.9019,-1,-1,-1
42,9,217.21,310.13,43.18,130.47,0.8824,-1,-1,-1
42,10,390.25,298.77,58.22,123.24,0.8599,-1,-1,-1
42,11,360.91,336.48,54.03,119.03,0.7592,-1,-1,-1
42,8,1711.71,740.12,50.10,122.45,0.6318,-1,-1,-1
