17,5,643.68,262.36,48.53,88.49,0.2964,-1,-1,-1
18,6,437.41,523.69,97.23,160.41,0.9273,-1,-1,-1
18,13,1718.27,462.17,81.54,148.63,0.9243,-1,-1,-1
18,7,51.59,361.81,72.79,121.85,0.9228,-1,-1,-1
18,11,1185.09,461.97,76.50,140.51,0.9200,-1,-1,-1
18,8,888.24,311.43,48.94,107.95,0.9094,-1,-1,-1
18,10,1083.27,285.61,41.13,109.73,0.9056,-1,-1,-1
18,3,318.19,499.87,107.56,159.21,0.9053,-1,-1,-1
18,1,1250.61,330.67,49.55,94.37,0.9005,-1,-1,-1
18,12,1487.68,386.48,46.57,93.42,0.8881,-1,-1,-1
18,2,1041.69,339.66,45.78,99.30,0.8763,-1,-1,-1
18,14,384.74,267.86,50.92,99.92,0.8632,-1,-1,-1
18,4,882.66,269.64,59.40,74.84,0.7696,-1,-1,-1
18,16,1269.35,410.83,16.74,40.54,0.7393,-1,-1,-1
18,9,773.81,345.62,62.30,67.51,0.6773,-1,-1,-1
19,6,433.50,521.61,86.30,165.49,0.9314,-1,-1,-1
19,11,1175.59,459.58,86.06,141.01,0.9270,-1,-1,-1
19,1,1255.32,328.51,45.83,99.50,0.9251,-1,-1,-1
19,13,1711.33,458.60,86.76,147.22,0.9229,-1,-1,-1
19,7,51.96,360.17,66.78,123.44,0.9211,-1,-1,-1
19,8,889.66,307.95,48.98,109.54,0.9172,-1,-1,-1
19,10,1087.06,279.23,36.32,112.52,0.9086,-1,-1,-1
19,3,309.00,498.25,108.31,158.54,0.9061,-1,-1,-1
19,2,1041.93,337.85,54.92,120.51,0.9061,-1,-1,-1
19,12,1489.05,382.84,42.88,95.99,0.9047,-1,-1,-1
19,14,382.54,267.32,46.61,98.43,0.8432,-1,-1,-1
19,4,886.63,267.49,58.77,98.49,0.7412,-1,-1,-1
19,16,1271.21,407.14,20.64,41.31,0.6615,-1,-1,-1
20,15,55.40,358.74,58.36,120.45,0.9372,-1,-1,-1
20,11,1170.66,460.10,86.05,144.11,0.9271,-1,-1,-1
20,1,1259.53,323.62,42.53,105.12,0.9270,-1,-1,-1
20,6,402.71,521.53,99.94,167.27,0.9098,-1,-1,-1
20,12,1491.32,379.15,40.36,123.42,0.9093,-1,-1,-1
20,2,1044.83,337.79,57.52,119.21,0.9056,-1,-1,-1
20,10,1086.22,295.43,36.50,94.43,0.9003,-1,-1,-1
20,3,304.15,497.96,75.87,160.57,0.8936,-1,-1,-1
20,8,891.54,304.86,50.41,111.06,0.8866,-1,-1,-1
20,13,1696.97,453.61,99.38,149.51,0.6750,-1,-1,-1
20,4,893.09,265.81,54.16,96.40,0.6085,-1,-1,-1
20,14,381.73,265.75,41.15,97.15,0.4510,-1,-1,-1
21,15,58.35,355.50,53.26,121.80,0.9396,-1,-1,-1
21,1,1265.58,320.27,38.96,126.32,0.9305,-1,-1,-1
21,10,1087.09,273.57,40.21,113.61,0.9287,-1,-1,-1
21,11,1175.15,461.46,71.97,140.75,0.9169,-1,-1,-1
21,3,298.97,497.81,85.71,157.73,0.8961,-1,-1,-1
21,12,1492.61,375.37,40.15,126.84,0.8955,-1,-1,-1
21,8,895.66,302.64,50.75,114.18,0.8951,-1,-1,-1
21,2,1049.28,336.36,55.55,86.32,0.8829,-1,-1,-1
21,6,386.80,523.33,118.03,162.93,0.8364,-1,-1,-1
21,13,1692.78,452.05,94.42,144.33,0.8312,-1,-1,-1
21,4,895.68,262.71,63.42,73.98,0.7814,-1,-1,-1
21,14,380.95,263.25,42.06,95.97,0.7645,-1,-1,-1
21,5,616.73,248.68,69.58,107.01,0.4146,-1,-1,-1
22,15,62.34,352.08,49.16,121.33,0.9331,-1,-1,-1
22,1,1270.14,317.62,37.88,126.91,0.9230,-1,-1,-1
22,12,1487.63,371.97,48.45,131.45,0.9146,-1,-1,-1
22,10,1088.21,274.68,45.13,114.55,0.9132,-1,-1,-1
22,8,899.62,303.55,45.89,116.68,0.9094,-1,-1,-1
22,3,295.12,497.37,60.76,155.44,0.9021,-1,-1,-1
22,13,1691.31,451.55,87.49,140.18,0.8996,-1,-1,-1
22,2,1050.85,334.45,62.07,84.86,0.8995,-1,-1,-1
22,6,382.65,523.60,110.69,161.25,0.8803,-1,-1,-1
22,11,1168.27,462.69,54.88,135.76,0.8781,-1,-1,-1
22,14,380.02,260.38,50.57,97.63,0.8461,-1,-1,-1
22,4,902.88,259.50,51.49,85.97,0.6269,-1,-1,-1
23,15,67.29,348.59,43.47,125.36,0.9280,-1,-1,-1
23,12,1485.68,371.53,56.56,131.59,0.9272,-1,-1,-1
23,10,1091.03,271.69,51.00,110.83,0.9266,-1,-1,-1
23,13,1690.17,449.47,71.42,140.42,0.9103,-1,-1,-1
23,2,1054.26,331.67,61.28,118.18,0.9092,-1,-1,-1
23,1,1273.31,317.21,39.92,106.56,0.9083,-1,-1,-1
23,6,380.64,521.63,115.43,164.58,0.9081,-1,-1,-1
23,14,378.68,256.86,56.98,99.45,0.9065,-1,-1,-1
23,11,1156.94,460.80,54.10,128.04,0.8730,-1,-1,-1
23,8,904.20,305.50,43.18,114.98,0.8629,-1,-1,-1
23,3,281.41,494.34,81.89,155.66,0.8471,-1,-1,-1
23,4,910.84,255.32,45.08,68.94,0.5846,-1,-1,-1
24,15,70.62,346.42,41.64,127.03,0.9287,-1,-1,-1
24,6,381.58,516.55,104.96,155.16,0.9263,-1,-1,-1
24,1,1275.56,315.25,45.35,126.91,0.9260,-1,-1,-1
24,10,1095.42,267.41,54.66,113.74,0.9259,-1,-1,-1
24,13,1678.38,445.24,55.85,139.56,0.9187,-1,-1,-1
24,8,908.76,306.05,44.62,110.76,0.9155,-1,-1,-1
24,12,1492.79,370.60,55.50,130.42,0.9117,-1,-1,-1
24,11,1149.56,457.77,66.21,134.97,0.8997,-1,-1,-1
24,3,266.10,488.86,99.67,156.77,0.8885,-1,-1,-1
24,2,1060.09,330.70,56.71,86.40,0.8825,-1,-1,-1
24,4,915.86,249.99,39.84,74.03,0.8273,-1,-1,-1
24,14,379.81,254.66,59.20,101.49,0.4037,-1,-1,-1
25,10,1100.38,265.19,56.25,114.03,0.9346,-1,-1,-1
25,6,378.08,512.92,104.90,160.07,0.9325,-1,-1,-1
25,1,1279.85,315.40,47.91,122.57,0.9280,-1,-1,-1
25,11,1145.72,455.16,73.31,139.55,0.9260,-1,-1,-1
25,8,914.79,303.11,42.45,110.21,0.9192,-1,-1,-1
25,2,1066.30,329.99,59.21,91.06,0.9143,-1,-1,-1
25,12,1497.46,371.61,52.72,129.66,0.9072,-1,-1,-1
25,15,72.23,344.98,41.71,131.72,0.9023,-1,-1,-1
25,3,260.23,484.68,105.17,155.43,0.8846,-1,-1,-1
25,13,1656.01,437.77,81.30,145.23,0.8798,-1,-1,-1
25,14,379.32,252.46,60.48,105.23,0.7676,-1,-1,-1
25,4,919.01,246.65,41.40,74.19,0.7646,-1,-1,-1
26,1,1282.26,314.54,51.88,119.00,0.9360,-1,-1,-1
26,11,1139.31,452.09,80.39,143.42,0.9258,-1,-1,-1
26,13,1665.24,434.50,77.34,143.02,0.9202,-1,-1,-1
26,10,1103.84,264.38,60.04,111.68,0.9189,-1,-1,-1
26,8,921.06,303.94,38.29,106.56,0.9157,-1,-1,-1
26,15,75.16,344.42,44.45,129.17,0.9109,-1,-1,-1
26,6,373.99,511.37,104.00,159.59,0.9088,-1,-1,-1
26,12,1497.54,371.91,58.91,103.35,0.9077,-1,-1,-1
26,4,921.07,243.05,45.95,85.69,0.8478,-1,-1,-1
26,14,378.07,250.07,60.63,105.65,0.8464,-1,-1,-1
26,2,1074.89,330.32,55.58,119.72,0.8224,-1,-1,-1
26,3,248.58,481.62,112.32,156.55,0.7181,-1,-1,-1
26,5,587.98,239.71,69.37,105.83,0.6774,-1,-1,-1
27,15,80.31,346.71,45.29,125.82,0.9275,-1,-1,-1
27,1,1283.88,313.71,53.65,118.98,0.9268,-1,-1,-1
27,12,1498.02,369.86,63.77,124.60,0.9242,-1,-1,-1
27,13,1655.89,428.50,84.65,145.70,0.9230,-1,-1,-1
27,10,1109.33,261.43,59.03,112.19,0.9214,-1,-1,-1
27,2,1079.17,332.13,57.41,117.45,0.9127,-1,-1,-1
27,5,584.09,237.98,78.95,105.01,0.9055,-1,-1,-1
27,8,923.34,300.63,57.31,107.78,0.9053,-1,-1,-1
27,11,1130.17,451.91,85.29,141.26,0.9011,-1,-1,-1
27,6,369.16,510.40,97.44,154.71,0.8977,-1,-1,-1
27,14,379.87,250.91,55.14,102.71,0.8886,-1,-1,-1
27,3,235.97,480.59,112.53,157.08,0.8778,-1,-1,-1
27,4,931.03,242.31,41.58,83.92,0.8093,-1,-1,-1
28,15,82.18,346.92,50.03,122.38,0.9321,-1,-1,-1
28,10,1114.47,259.81,57.45,113.08,0.9254,-1,-1,-1
28,13,1649.63,426.64,86.59,140.80,0.9194,-1,-1,-1
28,14,381.90,249.78,52.71,100.36,0.9184,-1,-1,-1
28,11,1133.87,453.90,70.29,137.71,0.9166,-1,-1,-1
28,6,365.06,510.27,74.26,151.86,0.9100,-1,-1,-1
28,8,927.41,302.03,59.53,110.65,0.9094,-1,-1,-1
28,12,1503.66,367.73,61.64,97.97,0.9076,-1,-1,-1
28,2,1081.07,334.48,59.45,105.87,0.9023,-1,-1,-1
28,1,1287.23,312.60,54.56,91.78,0.8938,-1,-1,-1
28,5,583.38,235.35,83.96,102.72,0.8892,-1,-1,-1
28,3,220.17,478.91,110.30,157.36,0.8812,-1,-1,-1
28,9,744.21,321.60,65.23,118.97,0.8651,-1,-1,-1
28,4,930.99,243.06,49.49,93.44,0.8009,-1,-1,-1
29,15,84.14,345.52,55.03,121.62,0.9336,-1,-1,-1
29,8,931.18,301.10,61.63,117.28,0.9197,-1,-1,-1
29,14,383.79,248.09,54.48,99.61,0.9168,-1,-1,-1
29,10,1119.28,263.88,55.40,108.10,0.9161,-1,-1,-1
29,12,1506.84,365.02,60.49,126.29,0.9141,-1,-1,-1
29,13,1637.06,426.60,92.33,139.97,0.9100,-1,-1,-1
29,6,359.23,506.47,79.40,153.43,0.9069,-1,-1,-1
29,1,1291.08,309.99,52.90,117.96,0.9045,-1,-1,-1
29,9,741.23,317.36,73.70,118.90,0.8974,-1,-1,-1
29,2,1084.25,334.67,65.38,113.04,0.8815,-1,-1,-1
29,5,584.72,235.58,64.71,77.66,0.8655,-1,-1,-1
29,4,937.95,243.86,46.80,85.27,0.8608,-1,-1,-1
29,3,207.84,479.67,98.54,154.47,0.8530,-1,-1,-1
29,11,1126.38,453.72,60.05,129.97,0.6596,-1,-1,-1
30,15,84.02,343.10,64.40,125.36,0.9377,-1,-1,-1
30,10,1126.63,261.42,50.31,109.83,0.9324,-1,-1,-1
30,6,348.57,501.79,98.31,154.52,0.9144,-1,-1,-1
30,1,1295.25,308.66,52.87,85.41,0.9136,-1,-1,-1
30,8,937.00,305.52,57.95,111.95,0.9101,-1,-1,-1
30,14,386.34,247.04,57.44,101.26,0.9086,-1,-1,-1
30,3,198.78,476.17,103.24,157.90,0.8922,-1,-1,-1
30,12,1511.15,363.63,59.44,87.10,0.8906,-1,-1,-1
30,5,585.92,235.28,48.18,73.18,0.8715,-1,-1,-1
30,2,1085.39,334.60,69.28,113.51,0.8706,-1,-1,-1
30,13,1637.53,426.80,84.05,137.50,0.8664,-1,-1,-1
30,11,1119.33,456.54,59.47,128.88,0.7916,-1,-1,-1
30,4,941.94,244.15,51.46,102.68,0.7721,-1,-1,-1
31,15,88.34,341.19,69.36,131.93,0.9315,-1,-1,-1
31,10,1133.76,259.66,46.75,109.72,0.9302,-1,-1,-1
31,8,943.90,304.74,55.90,111.49,0.9271,-1,-1,-1
31,1,1299.94,308.10,52.53,86.87,0.9188,-1,-1,-1
31,13,1627.92,426.64,72.46,134.54,0.9162,-1,-1,-1
31,6,338.68,499.45,107.29,154.07,0.9103,-1,-1,-1
31,14,389.29,245.95,58.84,104.73,0.9103,-1,-1,-1
31,2,1087.55,334.19,47.58,118.49,0.9018,-1,-1,-1
31,12,1513.57,362.06,56.39,89.59,0.8929,-1,-1,-1
31,3,196.68,473.36,107.57,152.48,0.8842,-1,-1,-1
31,9,742.92,311.17,79.36,121.78,0.8749,-1,-1,-1
31,4,946.18,244.33,48.62,81.59,0.8484,-1,-1,-1
31,11,1111.70,454.01,63.90,128.56,0.8436,-1,-1,-1
31,17,598.84,291.58,52.27,80.16,0.7432,-1,-1,-1
32,15,96.76,340.20,68.23,133.26,0.9356,-1,-1,-1
32,10,1141.72,262.42,40.64,104.35,0.9227,-1,-1,-1
32,11,1109.74,451.61,71.76,129.77,0.9201,-1,-1,-1
32,13,1618.38,424.04,61.43,134.61,0.9186,-1,-1,-1
32,3,196.39,470.36,112.85,156.41,0.9107,-1,-1,-1
32,1,1305.63,307.34,53.11,89.94,0.9091,-1,-1,-1
32,8,951.84,304.21,55.84,110.24,0.8987,-1,-1,-1
32,6,334.87,495.75,110.09,152.13,0.8957,-1,-1,-1
32,14,391.66,246.45,60.43,107.14,0.8889,-1,-1,-1
32,12,1518.00,361.37,56.21,94.97,0.8877,-1,-1,-1
32,4,953.18,243.73,47.25,78.58,0.8319,-1,-1,-1
32,2,1088.64,336.12,48.54,84.15,0.8228,-1,-1,-1
32,17,606.22,291.71,50.51,76.63,0.7809,-1,-1,-1
32,9,728.75,308.87,89.38,127.03,0.7444,-1,-1,-1
33,15,108.36,340.31,64.27,132.72,0.9442,-1,-1,-1
33,11,1111.98,449.28,77.22,134.48,0.9237,-1,-1,-1
33,10,1152.02,257.35,37.18,108.29,0.9177,-1,-1,-1
33,6,329.97,492.74,108.55,156.61,0.9145,-1,-1,-1
33,1,1312.86,308.76,52.08,87.76,0.9129,-1,-1,-1
33,12,1523.63,363.21,54.73,100.19,0.9100,-1,-1,-1
33,8,959.18,303.56,59.31,108.40,0.9065,-1,-1,-1
33,13,1593.13,418.28,87.34,138.31,0.9063,-1,-1,-1
33,3,196.23,469.43,116.07,155.94,0.8993,-1,-1,-1
33,14,393.66,247.55,62.80,105.49,0.8899,-1,-1,-1
33,18,1331.56,381.13,23.41,49.70,0.8476,-1,-1,-1
33,4,960.57,240.23,47.59,79.90,0.8392,-1,-1,-1
33,2,1090.24,335.02,58.00,85.83,0.7912,-1,-1,-1
33,9,738.40,309.15,48.83,115.26,0.5318,-1,-1,-1
34,15,119.55,340.61,61.88,129.90,0.9342,-1,-1,-1
34,6,330.56,488.63,94.09,159.96,0.9291,-1,-1,-1
34,11,1113.56,449.73,77.82,138.05,0.9182,-1,-1,-1
34,13,1610.26,415.59,74.85,138.92,0.9158,-1,-1,-1
34,8,967.51,302.61,59.43,111.38,0.9153,-1,-1,-1
34,1,1320.17,308.92,49.90,92.21,0.9099,-1,-1,-1
