10,11,617.63,462.00,46.70,122.62,0.4400,-1,-1,-1
10,13,376.79,604.40,56.04,157.49,0.4368,-1,-1,-1
11,2,1513.40,421.82,46.30,113.84,0.9192,-1,-1,-1
11,4,943.80,531.28,44.14,138.30,0.9100,-1,-1,-1
11,1,1447.91,510.70,44.03,135.09,0.9067,-1,-1,-1
11,3,467.81,609.20,57.76,166.83,0.8858,-1,-1,-1
11,5,1602.02,335.80,43.23,93.54,0.8832,-1,-1,-1
11,10,1258.78,621.60,56.56,111.72,0.8819,-1,-1,-1
11,14,679.40,599.86,13.14,39.98,0.7282,-1,-1,-1
11,15,539.46,536.93,49.49,136.96,0.7147,-1,-1,-1
11,13,374.59,607.72,57.07,157.55,0.6885,-1,-1,-1
11,11,617.67,464.74,45.78,119.83,0.4887,-1,-1,-1
11,7,374.33,604.85,56.18,157.37,0.2585,-1,-1,-1
12,2,1513.80,420.70,46.76,115.86,0.9297,-1,-1,-1
12,1,1448.04,510.32,43.49,136.21,0.9074,-1,-1,-1
12,5,1602.52,335.96,42.11,93.22,0.8770,-1,-1,-1
12,10,1257.53,620.43,59.11,155.92,0.8754,-1,-1,-1
12,4,947.11,531.22,42.84,139.71,0.8523,-1,-1,-1
12,12,501.42,541.81,39.55,108.86,0.7950,-1,-1,-1
12,13,372.84,607.11,57.36,155.44,0.7752,-1,-1,-1
12,14,679.42,600.88,11.74,39.10,0.7125,-1,-1,-1
12,15,539.15,536.94,49.18,136.39,0.6762,-1,-1,-1
12,11,617.59,463.93,46.11,120.34,0.3972,-1,-1,-1
12,3,471.78,606.78,56.10,166.69,0.3947,-1,-1,-1
13,2,1513.82,421.76,46.85,113.58,0.9323,-1,-1,-1
13,1,1447.98,510.40,43.53,136.39,0.9115,-1,-1,-1
13,10,1257.10,620.64,58.29,155.78,0.8974,-1,-1,-1
13,5,1600.35,335.08,44.40,93.85,0.8654,-1,-1,-1
13,3,476.20,606.63,54.56,168.31,0.7526,-1,-1,-1
13,4,950.71,530.76,42.49,139.52,0.7056,-1,-1,-1
13,14,679.00,600.43,12.58,39.71,0.6614,-1,-1,-1
13,13,370.95,606.47,58.03,152.06,0.6429,-1,-1,-1
13,12,501.60,540.65,39.94,110.82,0.6192,-1,-1,-1
13,15,539.48,535.61,49.51,138.40,0.5234,-1,-1,-1
13,6,1519.01,376.39,32.12,64.07,0.4610,-1,-1,-1
13,11,617.51,463.94,44.14,120.43,0.3134,-1,-1,-1
14,2,1514.63,421.90,46.29,113.47,0.9376,-1,-1,-1
14,1,1447.56,510.33,43.78,136.25,0.9122,-1,-1,-1
14,10,1256.80,621.03,58.27,155.26,0.8981,-1,-1,-1
14,5,1596.80,336.26,47.16,92.54,0.8384,-1,-1,-1
14,3,476.94,606.02,57.59,169.54,0.7949,-1,-1,-1
14,13,369.39,606.51,57.58,156.08,0.7651,-1,-1,-1
14,7,369.62,605.08,56.72,157.64,0.7049,-1,-1,-1
14,6,1517.21,351.69,33.22,88.05,0.6899,-1,-1,-1
14,4,951.79,531.11,47.04,137.92,0.6432,-1,-1,-1
14,14,678.66,606.10,13.65,34.41,0.4139,-1,-1,-1
15,2,1514.60,422.24,46.41,113.43,0.9368,-1,-1,-1
15,1,1447.59,510.59,42.57,135.64,0.9152,-1,-1,-1
15,10,1255.86,620.84,61.16,155.61,0.8951,-1,-1,-1
15,5,1594.54,335.07,48.18,93.48,0.8687,-1,-1,-1
15,4,951.86,531.32,53.76,138.13,0.8580,-1,-1,-1
15,7,368.70,603.36,56.45,157.04,0.8330,-1,-1,-1
15,13,368.95,605.20,55.70,154.91,0.7561,-1,-1,-1
15,14,678.96,600.25,13.16,40.27,0.7071,-1,-1,-1
15,3,478.36,605.37,58.30,170.11,0.6668,-1,-1,-1
15,6,1512.60,351.81,35.66,87.66,0.6616,-1,-1,-1
15,15,540.97,536.46,45.21,135.77,0.2594,-1,-1,-1
16,2,1514.89,421.86,46.54,113.80,0.9358,-1,-1,-1
16,1,1447.28,510.44,42.37,136.05,0.9119,-1,-1,-1
16,10,1256.08,621.01,60.30,155.85,0.8755,-1,-1,-1
16,5,1597.52,335.25,44.16,93.18,0.8415,-1,-1,-1
16,7,367.21,602.75,56.11,157.12,0.8389,-1,-1,-1
16,6,1513.35,351.31,31.85,87.88,0.7838,-1,-1,-1
16,3,476.82,606.15,61.88,129.57,0.6845,-1,-1,-1
16,4,951.87,531.76,57.84,136.72,0.5997,-1,-1,-1
16,14,678.80,600.74,13.01,39.89,0.5737,-1,-1,-1
16,13,367.11,604.48,55.15,153.81,0.4038,-1,-1,-1
17,2,1515.39,422.79,46.20,111.61,0.9382,-1,-1,-1
17,1,1447.09,510.26,42.68,136.49,0.9142,-1,-1,-1
17,3,477.16,605.33,62.05,169.48,0.9037,-1,-1,-1
17,10,1256.20,621.21,61.18,155.27,0.8649,-1,-1,-1
17,7,365.91,601.43,55.14,154.56,0.8640,-1,-1,-1
17,4,953.80,532.33,55.51,136.58,0.8424,-1,-1,-1
17,5,1599.80,335.35,40.85,92.80,0.8173,-1,-1,-1
17,6,1513.31,358.30,30.72,80.95,0.7452,-1,-1,-1
17,14,678.92,600.06,12.93,40.90,0.6191,-1,-1,-1
17,13,365.62,603.48,54.72,152.11,0.4016,-1,-1,-1
18,2,1515.88,423.40,46.43,111.04,0.9382,-1,-1,-1
18,1,1447.04,510.70,41.67,136.21,0.9176,-1,-1,-1
18,7,365.72,601.82,51.96,151.83,0.8810,-1,-1,-1
18,10,1256.59,621.30,61.85,156.65,0.8400,-1,-1,-1
18,3,477.94,605.65,62.98,168.68,0.7748,-1,-1,-1
18,5,1600.66,335.78,39.89,92.34,0.7446,-1,-1,-1
18,6,1510.65,373.75,30.30,64.57,0.7345,-1,-1,-1
18,4,954.20,532.71,55.75,135.74,0.6717,-1,-1,-1
18,14,678.87,599.43,12.68,40.79,0.6579,-1,-1,-1
18,15,536.55,536.50,47.11,138.19,0.3218,-1,-1,-1
19,2,1515.81,423.46,47.76,111.62,0.9391,-1,-1,-1
19,1,1446.62,510.58,42.18,135.05,0.9198,-1,-1,-1
19,4,953.88,532.74,58.24,135.65,0.9079,-1,-1,-1
19,7,364.70,601.88,49.93,151.87,0.8511,-1,-1,-1
19,5,1591.24,335.88,48.77,91.96,0.7977,-1,-1,-1
19,3,477.98,605.93,64.72,168.84,0.7725,-1,-1,-1
19,10,1257.34,622.09,58.51,156.77,0.7342,-1,-1,-1
19,14,679.41,600.05,12.72,40.00,0.6344,-1,-1,-1
19,6,1510.29,358.05,29.32,81.32,0.4777,-1,-1,-1
19,16,846.01,552.65,25.19,41.54,0.4351,-1,-1,-1
20,2,1516.47,422.30,47.82,112.96,0.9336,-1,-1,-1
20,1,1446.58,510.65,42.26,134.77,0.9194,-1,-1,-1
20,4,957.54,532.05,57.03,135.59,0.8826,-1,-1,-1
20,7,362.65,601.18,49.08,151.65,0.7635,-1,-1,-1
20,5,1592.76,335.44,46.52,91.69,0.7488,-1,-1,-1
20,14,679.51,600.08,13.04,39.87,0.7274,-1,-1,-1
20,16,845.79,550.17,25.49,43.11,0.7148,-1,-1,-1
20,3,476.59,606.21,66.05,167.94,0.6126,-1,-1,-1
20,10,1258.31,622.43,62.71,124.50,0.5175,-1,-1,-1
21,2,1516.50,421.90,48.72,112.09,0.9349,-1,-1,-1
21,1,1447.14,510.20,41.33,136.64,0.9180,-1,-1,-1
21,4,959.80,531.16,57.24,134.21,0.8912,-1,-1,-1
21,3,477.88,605.12,65.75,168.03,0.8693,-1,-1,-1
21,5,1591.20,335.67,46.89,90.99,0.8018,-1,-1,-1
21,7,360.38,600.68,48.95,153.78,0.7798,-1,-1,-1
21,14,679.56,600.01,12.56,41.45,0.6966,-1,-1,-1
21,10,1261.36,622.60,55.05,157.50,0.3845,-1,-1,-1
21,16,845.73,550.15,25.89,43.43,0.2946,-1,-1,-1
22,2,1516.83,421.59,48.75,111.65,0.9266,-1,-1,-1
22,1,1447.11,510.28,41.36,136.33,0.9186,-1,-1,-1
22,4,966.01,530.17,56.43,134.21,0.8978,-1,-1,-1
22,5,1592.80,335.75,43.17,91.76,0.7767,-1,-1,-1
22,7,358.00,599.95,48.73,155.06,0.7114,-1,-1,-1
22,16,845.74,549.98,26.14,43.63,0.3449,-1,-1,-1
22,14,680.43,600.89,13.10,39.65,0.2874,-1,-1,-1
22,10,1263.82,621.85,53.71,157.28,0.2700,-1,-1,-1
23,2,1518.35,421.00,47.40,113.33,0.9216,-1,-1,-1
23,1,1447.22,510.48,41.00,136.20,0.9189,-1,-1,-1
23,4,973.17,528.99,52.78,135.72,0.9046,-1,-1,-1
23,5,1597.62,336.43,37.54,91.63,0.7685,-1,-1,-1
23,3,481.59,603.82,63.43,168.05,0.7324,-1,-1,-1
23,7,350.01,600.12,55.04,153.95,0.5878,-1,-1,-1
23,10,1264.65,622.53,53.12,157.15,0.4601,-1,-1,-1
23,14,679.35,599.31,15.79,43.66,0.3343,-1,-1,-1
24,1,1447.28,510.53,41.02,136.14,0.9196,-1,-1,-1
24,4,981.26,527.82,45.90,136.85,0.9170,-1,-1,-1
24,2,1518.99,420.78,46.34,110.91,0.9166,-1,-1,-1
24,5,1589.36,335.16,43.77,89.38,0.5387,-1,-1,-1
24,7,352.82,600.83,48.79,153.30,0.4698,-1,-1,-1
24,10,1265.46,623.76,52.19,156.14,0.4327,-1,-1,-1
24,14,677.90,598.78,15.77,44.35,0.3470,-1,-1,-1
25,1,1447.20,510.25,41.47,135.81,0.9187,-1,-1,-1
25,2,1519.24,420.42,45.86,111.93,0.9182,-1,-1,-1
25,4,984.27,527.53,47.00,136.33,0.8699,-1,-1,-1
25,7,341.29,600.62,59.07,153.23,0.7761,-1,-1,-1
25,17,461.10,594.30,22.39,43.76,0.7742,-1,-1,-1
25,10,1266.24,627.71,53.43,150.52,0.7427,-1,-1,-1
25,5,1589.22,335.72,42.32,88.65,0.5128,-1,-1,-1
25,15,538.66,579.52,38.50,92.62,0.3893,-1,-1,-1
25,3,490.06,603.82,56.40,171.59,0.2806,-1,-1,-1
26,2,1519.33,420.28,44.53,111.15,0.9188,-1,-1,-1
26,1,1447.03,510.66,41.39,134.69,0.9181,-1,-1,-1
26,10,1266.36,628.32,53.87,149.41,0.8442,-1,-1,-1
26,4,984.93,526.96,48.51,135.18,0.7515,-1,-1,-1
26,7,341.56,600.01,57.85,153.20,0.7276,-1,-1,-1
26,17,461.38,593.99,23.09,43.74,0.6901,-1,-1,-1
26,14,673.71,593.92,19.60,53.93,0.5862,-1,-1,-1
26,5,1587.42,335.94,44.77,88.30,0.4526,-1,-1,-1
26,16,844.76,550.85,24.93,41.96,0.3148,-1,-1,-1
27,1,1446.75,510.55,41.65,135.10,0.9182,-1,-1,-1
27,2,1519.05,419.86,44.44,111.20,0.9174,-1,-1,-1
27,4,985.24,527.64,51.26,136.10,0.9117,-1,-1,-1
27,3,489.49,602.35,59.43,162.88,0.8984,-1,-1,-1
27,10,1266.86,628.15,53.44,147.51,0.8276,-1,-1,-1
27,17,461.39,594.08,22.58,43.74,0.7378,-1,-1,-1
27,7,343.26,600.18,55.67,152.71,0.7275,-1,-1,-1
27,18,1617.73,394.40,16.31,33.46,0.6053,-1,-1,-1
27,11,615.58,461.66,31.17,121.80,0.5421,-1,-1,-1
27,5,1586.98,336.11,46.22,90.32,0.4943,-1,-1,-1
28,1,1446.82,510.57,41.60,134.79,0.9176,-1,-1,-1
28,2,1518.37,419.40,44.83,112.78,0.9155,-1,-1,-1
28,4,985.99,527.38,52.89,136.40,0.9064,-1,-1,-1
28,19,670.10,511.02,57.87,138.53,0.8518,-1,-1,-1
28,10,1267.06,627.75,54.11,148.72,0.8387,-1,-1,-1
28,15,555.54,622.56,20.91,47.18,0.8152,-1,-1,-1
28,3,489.22,602.56,58.87,163.77,0.8096,-1,-1,-1
28,18,1613.68,394.04,20.67,34.05,0.7530,-1,-1,-1
28,5,1589.32,336.08,43.84,90.17,0.6784,-1,-1,-1
28,17,461.33,593.94,21.88,43.49,0.6548,-1,-1,-1
28,7,343.13,601.26,54.24,151.13,0.6079,-1,-1,-1
28,16,845.21,550.86,21.99,40.50,0.4101,-1,-1,-1
29,1,1447.36,510.38,40.95,135.87,0.9165,-1,-1,-1
29,3,490.94,600.32,56.68,165.84,0.9118,-1,-1,-1
29,2,1518.73,419.00,43.58,111.50,0.9100,-1,-1,-1
29,4,987.46,527.52,54.28,136.47,0.8959,-1,-1,-1
29,10,1267.37,627.93,53.50,148.66,0.8694,-1,-1,-1
29,5,1592.71,336.12,40.29,92.06,0.8425,-1,-1,-1
29,17,461.42,593.70,21.56,43.48,0.7470,-1,-1,-1
29,7,340.27,600.89,55.39,151.38,0.6415,-1,-1,-1
29,15,555.40,620.94,20.57,47.80,0.6047,-1,-1,-1
29,19,665.24,509.81,59.45,139.04,0.5746,-1,-1,-1
30,1,1447.41,510.17,41.15,135.50,0.9160,-1,-1,-1
30,2,1519.39,419.43,41.39,111.44,0.9119,-1,-1,-1
30,10,1268.47,626.92,52.36,113.12,0.8748,-1,-1,-1
30,4,990.90,527.09,55.41,136.61,0.8718,-1,-1,-1
30,3,490.90,600.82,55.22,164.40,0.8649,-1,-1,-1
30,5,1592.91,335.79,39.68,92.25,0.8613,-1,-1,-1
30,7,339.57,600.75,52.24,149.35,0.7079,-1,-1,-1
30,19,663.31,510.00,56.29,138.61,0.6308,-1,-1,-1
30,17,461.26,593.67,23.94,43.62,0.4957,-1,-1,-1
31,1,1447.27,510.69,40.79,134.19,0.9182,-1,-1,-1
31,2,1519.76,418.86,40.39,112.29,0.9132,-1,-1,-1
31,4,992.98,527.85,55.83,136.51,0.9077,-1,-1,-1
31,10,1268.65,627.19,51.89,112.57,0.8837,-1,-1,-1
31,5,1595.42,335.97,37.91,92.58,0.8491,-1,-1,-1
31,3,491.82,599.60,59.24,168.19,0.8400,-1,-1,-1
31,15,546.73,590.44,28.34,79.35,0.7467,-1,-1,-1
31,19,663.35,569.61,51.13,79.05,0.7447,-1,-1,-1
31,7,337.05,599.92,50.85,149.51,0.4932,-1,-1,-1
32,4,994.48,527.48,55.66,136.79,0.9329,-1,-1,-1
32,1,1447.35,510.00,40.89,135.94,0.9145,-1,-1,-1
32,2,1520.10,418.76,39.96,111.67,0.9128,-1,-1,-1
32,10,1268.81,626.89,51.22,112.31,0.8900,-1,-1,-1
32,5,1596.69,335.73,36.71,92.90,0.8506,-1,-1,-1
32,3,492.77,599.15,56.78,168.48,0.6559,-1,-1,-1
32,16,844.96,548.48,24.57,44.29,0.6348,-1,-1,-1
32,6,1498.08,384.77,29.83,54.58,0.4174,-1,-1,-1
33,1,1447.41,510.27,40.75,136.07,0.9174,-1,-1,-1
33,2,1520.45,418.71,39.84,113.07,0.9150,-1,-1,-1
33,4,999.81,526.08,51.87,137.26,0.9053,-1,-1,-1
33,10,1268.87,626.47,50.99,132.83,0.8899,-1,-1,-1
33,3,494.05,598.64,56.53,166.83,0.8390,-1,-1,-1
33,5,1598.43,335.33,35.33,93.23,0.8256,-1,-1,-1
33,16,845.06,548.32,24.39,45.73,0.7340,-1,-1,-1
33,6,1496.04,370.48,29.71,67.07,0.5459,-1,-1,-1
33,20,458.56,527.20,24.66,109.45,0.5319,-1,-1,-1
33,7,329.68,600.39,53.27,148.24,0.4322,-1,-1,-1
34,2,1520.44,418.75,40.40,111.94,0.9278,-1,-1,-1
34,1,1447.39,510.39,41.77,135.07,0.9148,-1,-1,-1
34,4,1005.94,526.13,48.10,135.33,0.8951,-1,-1,-1
34,10,1269.37,626.04,50.13,112.27,0.8927,-1,-1,-1
34,16,845.19,549.32,24.66,45.39,0.7251,-1,-1,-1
34,6,1494.25,368.21,27.72,69.38,0.6600,-1,-1,-1
34,5,1599.07,335.23,34.17,91.71,0.6524,-1,-1,-1
34,3,494.98,599.47,60.87,166.53,0.6208,-1,-1,-1
34,20,457.01,523.53,26.65,113.48,0.3684,-1,-1,-1
35,2,1521.05,418.62,39.93,111.44,0.9328,-1,-1,-1
35,1,1447.69,510.14,41.42,136.47,0.9149,-1,-1,-1
35,4,1010.69,524.46,45.11,135.57,0.8834,-1,-1,-1
35,10,1269.35,625.25,50.14,112.58,0.8777,-1,-1,-1
35,3,495.56,598.11,57.83,167.36,0.7643,-1,-1,-1
35,7,323.40,595.55,52.35,152.37,0.6924,-1,-1,-1
35,5,1598.93,335.26,34.19,92.82,0.6426,-1,-1,-1
35,6,1493.55,367.07,25.48,69.93,0.5913,-1,-1,-1
36,2,1522.18,418.03,38.63,111.79,0.9285,-1,-1,-1
36,1,1447.64,510.00,42.04,136.85,0.9123,-1,-1,-1
36,10,1269.35,625.14,49.75,113.51,0.8819,-1,-1,-1
36,4,1017.17,523.50,40.62,135.49,0.8811,-1,-1,-1
36,3,496.42,599.95,58.76,164.84,0.8067,-1,-1,-1
36,15,528.87,545.56,43.29,138.29,0.7086,-1,-1,-1
36,6,1492.49,365.88,24.14,73.54,0.6980,-1,-1,-1
36,5,1599.13,335.13,33.49,92.08,0.6669,-1,-1,-1
36,7,322.34,593.61,51.81,152.61,0.4392,-1,-1,-1
36,20,453.74,529.39,30.98,106.83,0.3694,-1,-1,-1
37,2,1522.32,417.85,40.55,111.80,0.9329,-1,-1,-1
37,3,496.90,600.96,57.48,163.59,0.9132,-1,-1,-1
37,1,1447.18,509.85,43.16,135.15,0.9097,-1,-1,-1
37,4,1023.58,523.59,36.89,134.45,0.9062,-1,-1,-1
37,10,1269.12,623.69,49.94,157.46,0.7388,-1,-1,-1
37,5,1599.15,335.05,33.39,91.88,0.7140,-1,-1,-1
37,7,318.69,595.48,54.16,151.09,0.6998,-1,-1,-1
37,18,1604.14,391.36,29.24,36.56,0.6541,-1,-1,-1
37,6,1490.98,365.64,26.31,74.22,0.6070,-1,-1,-1
37,15,529.33,547.29,44.08,141.37,0.6026,-1,-1,-1
37,21,311.30,607.88,15.76,43.29,0.5111,-1,-1,-1
37,20,451.04,533.31,32.96,102.84,0.3836,-1,-1,-1
38,2,1522.62,417.82,40.74,112.28,0.9261,-1,-1,-1
38,1,1447.05,510.08,43.53,135.19,0.9116,-1,-1,-1
38,15,530.32,547.44,46.94,142.32,0.8477,-1,-1,-1
38,4,1026.21,521.54,38.01,136.27,0.8217,-1,-1,-1
38,3,498.12,600.97,54.94,163.29,0.8145,-1,-1,-1
38,5,1598.75,335.48,33.36,90.34,0.7718,-1,-1,-1
38,7,318.75,595.35,52.65,151.62,0.7665,-1,-1,-1
38,18,1606.52,390.96,26.82,36.49,0.7252,-1,-1,-1
38,21,309.86,609.57,17.35,41.05,0.6977,-1,-1,-1
38,10,1269.07,623.90,50.34,156.54,0.6739,-1,-1,-1
38,20,450.53,528.81,34.31,107.34,0.5464,-1,-1,-1
38,22,658.37,526.17,52.54,127.96,0.4517,-1,-1,-1
39,2,1522.30,417.31,42.39,112.09,0.9306,-1,-1,-1
39,1,1447.28,509.88,43.51,135.12,0.9110,-1,-1,-1
39,3,498.46,599.92,53.44,163.29,0.8361,-1,-1,-1
39,4,1028.79,521.87,36.95,137.77,0.7878,-1,-1,-1
39,15,532.20,546.58,43.85,142.64,0.7701,-1,-1,-1
39,7,316.96,595.66,53.52,150.63,0.7333,-1,-1,-1
39,21,309.97,608.13,21.90,44.94,0.6265,-1,-1,-1
39,20,450.32,536.25,35.63,99.93,0.5781,-1,-1,-1
39,5,1599.37,335.04,32.55,89.37,0.5728,-1,-1,-1
39,10,1268.52,623.29,50.38,160.43,0.5231,-1,-1,-1
39,18,1613.09,392.78,20.21,34.83,0.4991,-1,-1,-1
39,14,658.33,598.16,40.94,55.98,0.4953,-1,-1,-1
39,22,658.49,511.00,51.06,143.41,0.4283,-1,-1,-1
39,11,605.97,465.09,43.38,127.69,0.3799,-1,-1,-1
39,16,845.11,554.83,25.00,39.99,0.3432,-1,-1,-1
40,2,1522.09,417.15,43.19,112.31,0.9335,-1,-1,-1
40,1,1447.17,509.77,43.55,135.54,0.9127,-1,-1,-1
40,15,533.23,546.83,45.67,141.63,0.8032,-1,-1,-1
40,4,1030.32,522.32,44.73,135.89,0.7891,-1,-1,-1
40,21,311.01,608.62,19.41,53.42,0.6904,-1,-1,-1
40,20,450.51,534.14,35.88,101.79,0.6245,-1,-1,-1
40,22,656.17,511.19,44.32,143.72,0.5869,-1,-1,-1
40,5,1598.51,335.29,33.25,88.99,0.4907,-1,-1,-1
40,18,1614.27,392.50,19.18,34.75,0.4498,-1,-1,-1
40,16,844.96,551.54,25.85,43.31,0.3724,-1,-1,-1
40,3,499.10,598.92,51.89,164.64,0.3130,-1,-1,-1
40,7,314.10,594.84,55.41,151.02,0.3019,-1,-1,-1
40,10,1268.84,623.25,50.00,160.33,0.2570,-1,-1,-1
41,2,1522.45,416.90,43.65,111.87,0.9353,-1,-1,-1
41,1,1447.75,509.04,43.70,137.58,0.9143,-1,-1,-1
41,16,845.79,550.65,28.13,44.69,0.8413,-1,-1,-1
41,3,499.47,597.92,50.87,163.11,0.7700,-1,-1,-1
41,4,1030.56,521.88,54.07,136.25,0.7142,-1,-1,-1
41,15,534.34,545.68,47.23,142.74,0.6816,-1,-1,-1
41,20,450.29,531.11,35.61,104.77,0.5760,-1,-1,-1
41,22,655.73,511.11,43.78,143.26,0.5603,-1,-1,-1
41,5,1598.43,335.30,33.35,89.00,0.5158,-1,-1,-1
41,7,315.20,596.00,53.10,149.91,0.5139,-1,-1,-1
41,18,1613.33,392.29,20.21,34.98,0.4550,-1,-1,-1
41,21,309.99,608.14,19.63,52.96,0.4525,-1,-1,-1
42,2,1521.55,416.64,44.82,111.05,0.9366,-1,-1,-1
42,1,1447.76,508.68,44.18,137.70,0.9135,-1,-1,-1
42,16,847.83,550.55,26.39,44.52,0.7850,-1,-1,-1
42,5,1598.27,335.23,33.46,89.82,0.6742,-1,-1,-1
42,18,1614.27,392.64,18.75,34.39,0.5977,-1,-1,-1
42,7,312.65,595.21,55.73,151.60,0.5547,-1,-1,-1
42,15,536.06,546.19,49.93,91.92,0.5261,-1,-1,-1
42,20,449.88,531.86,36.05,103.81,0.5056,-1,-1,-1
42,3,500.60,599.55,49.98,161.65,0.4850,-1,-1,-1
42,22,656.08,509.99,43.64,98.63,0.4834,-1,-1,-1
42,4,1031.15,523.04,59.65,134.86,0.2651,-1,-1,-1
43,2,1521.30,416.43,45.77,111.49,0.9343,-1,-1,-1
43,1,1447.42,509.17,44.63,135.60,0.9136,-1,-1,-1
43,3,499.38,600.00,53.08,160.30,0.8373,-1,-1,-1
43,7,311.04,594.91,56.26,151.69,0.7231,-1,-1,-1
43,5,1597.89,335.23,33.58,89.90,0.6484,-1,-1,-1
43,4,1030.65,521.36,61.97,136.00,0.6240,-1,-1,-1
43,20,450.29,532.56,34.68,102.96,0.6106,-1,-1,-1
43,16,849.93,551.01,24.14,43.38,0.5848,-1,-1,-1
43,18,1612.86,392.40,20.11,34.73,0.5309,-1,-1,-1
43,22,659.97,509.87,40.18,98.09,0.2951,-1,-1,-1
44,2,1520.89,416.32,46.15,111.61,0.9307,-1,-1,-1
44,1,1447.90,508.21,44.26,138.33,0.9127,-1,-1,-1
44,4,1031.28,522.01,60.14,135.48,0.7162,-1,-1,-1
44,3,499.46,597.28,53.36,161.92,0.6904,-1,-1,-1
