102,1,800.64,951.07,41.97,96.48,0.6997,-1,-1,-1
103,2,753.71,955.89,40.30,85.83,0.5870,-1,-1,-1
103,1,800.49,956.36,43.62,91.08,0.4240,-1,-1,-1
105,1,802.86,957.98,50.55,92.27,0.6987,-1,-1,-1
105,2,754.59,957.46,38.69,84.28,0.4693,-1,-1,-1
106,1,805.24,960.00,54.22,90.59,0.5804,-1,-1,-1
107,1,807.64,961.89,53.74,89.44,0.4719,-1,-1,-1
108,1,807.79,962.29,57.01,88.24,0.3946,-1,-1,-1
108,2,754.55,959.08,49.52,83.07,0.3311,-1,-1,-1
109,2,757.41,961.14,54.65,80.04,0.5345,-1,-1,-1
109,1,806.30,964.90,57.40,85.90,0.5292,-1,-1,-1
110,2,761.17,961.72,60.35,79.61,0.5830,-1,-1,-1
116,1,811.50,973.77,55.17,74.95,0.6205,-1,-1,-1
117,1,816.06,973.63,57.01,76.42,0.7318,-1,-1,-1
210,3,83.87,846.55,93.33,156.62,0.9543,-1,-1,-1
211,3,70.64,846.27,74.78,155.37,0.8999,-1,-1,-1
212,3,56.04,844.97,70.36,148.67,0.9192,-1,-1,-1
213,3,46.41,843.18,55.97,119.58,0.7866,-1,-1,-1
214,3,29.13,836.74,57.81,151.66,0.8684,-1,-1,-1
215,3,0.00,831.93,66.86,151.68,0.8986,-1,-1,-1
227,4,1775.00,848.91,64.97,170.63,0.9250,-1,-1,-1
228,4,1765.89,843.79,63.47,167.26,0.9190,-1,-1,-1
228,5,1722.97,603.99,49.83,103.05,0.9095,-1,-1,-1
229,4,1759.77,837.13,61.09,169.06,0.9228,-1,-1,-1
229,6,1215.82,640.28,43.89,120.98,0.9154,-1,-1,-1
229,5,1713.74,597.77,47.57,103.55,0.9067,-1,-1,-1
230,7,1411.54,553.47,51.16,94.02,0.9239,-1,-1,-1
230,4,1752.71,834.09,63.10,165.57,0.9161,-1,-1,-1
230,5,1705.99,593.54,47.60,103.19,0.8971,-1,-1,-1
230,6,1204.67,631.36,46.39,121.89,0.8792,-1,-1,-1
231,5,1699.31,586.80,50.46,106.43,0.9283,-1,-1,-1
231,7,1406.53,548.87,50.83,95.78,0.9249,-1,-1,-1
231,4,1750.87,831.18,62.12,165.32,0.9187,-1,-1,-1
231,6,1198.64,626.38,46.28,122.25,0.8863,-1,-1,-1
232,6,1194.27,619.89,49.00,123.32,0.9298,-1,-1,-1
232,5,1696.48,581.49,50.36,107.83,0.9272,-1,-1,-1
232,7,1402.17,544.24,50.68,96.04,0.9251,-1,-1,-1
232,4,1749.16,826.78,60.86,167.29,0.9141,-1,-1,-1
232,9,566.87,704.92,53.89,127.02,0.9130,-1,-1,-1
232,8,1206.69,550.78,43.45,104.31,0.9036,-1,-1,-1
233,6,1192.87,614.03,49.45,123.88,0.9391,-1,-1,-1
233,11,0.00,577.09,61.53,108.27,0.9331,-1,-1,-1
233,5,1695.21,576.96,49.79,107.63,0.9303,-1,-1,-1
233,7,1400.47,539.06,47.09,97.90,0.9261,-1,-1,-1
233,4,1747.90,822.40,64.38,163.82,0.9254,-1,-1,-1
233,9,555.23,702.47,54.34,129.47,0.9177,-1,-1,-1
233,12,1027.06,633.02,41.84,111.76,0.9046,-1,-1,-1
233,8,1199.94,544.39,37.61,89.55,0.8940,-1,-1,-1
233,10,493.26,672.73,53.78,124.19,0.8821,-1,-1,-1
234,13,744.58,474.28,38.19,81.82,0.9303,-1,-1,-1
234,9,545.31,699.64,55.61,130.35,0.9294,-1,-1,-1
234,7,1400.42,534.76,46.16,97.49,0.9283,-1,-1,-1
234,5,1694.71,571.22,51.24,109.81,0.9214,-1,-1,-1
234,11,0.00,574.55,51.51,108.93,0.9200,-1,-1,-1
234,6,1196.69,608.69,47.81,129.92,0.9187,-1,-1,-1
234,4,1748.83,814.87,65.45,162.44,0.9151,-1,-1,-1
234,12,1022.93,624.90,39.83,114.56,0.8930,-1,-1,-1
234,10,480.47,673.63,39.20,119.96,0.8664,-1,-1,-1
234,8,1196.03,539.26,33.31,92.00,0.8158,-1,-1,-1
235,9,537.65,698.07,56.91,130.53,0.9378,-1,-1,-1
235,15,899.30,583.52,60.13,126.75,0.9282,-1,-1,-1
235,5,1696.88,566.64,51.86,111.51,0.9267,-1,-1,-1
235,7,1399.64,530.81,48.07,98.30,0.9230,-1,-1,-1
235,13,738.59,470.13,39.56,82.69,0.9229,-1,-1,-1
235,6,1201.34,606.73,46.09,129.43,0.9153,-1,-1,-1
235,4,1750.93,807.05,69.21,167.17,0.9081,-1,-1,-1
235,14,416.96,550.34,34.35,101.86,0.9039,-1,-1,-1
235,11,0.01,574.33,41.65,102.22,0.8882,-1,-1,-1
235,8,1193.72,534.29,34.42,98.71,0.8864,-1,-1,-1
235,12,1019.47,618.89,39.37,115.18,0.8858,-1,-1,-1
235,10,466.63,683.44,41.17,107.48,0.8475,-1,-1,-1
236,13,734.82,465.68,39.89,84.27,0.9336,-1,-1,-1
236,5,1699.39,562.31,53.21,112.16,0.9281,-1,-1,-1
236,15,886.42,581.84,66.70,126.66,0.9277,-1,-1,-1
236,9,526.82,694.09,61.86,137.59,0.9252,-1,-1,-1
236,14,411.67,547.41,36.33,101.26,0.9226,-1,-1,-1
236,16,519.60,451.79,32.51,82.27,0.9223,-1,-1,-1
236,7,1400.92,526.92,48.06,98.70,0.9147,-1,-1,-1
236,4,1754.56,798.69,68.21,170.96,0.9132,-1,-1,-1
236,6,1206.69,604.31,45.32,130.90,0.8996,-1,-1,-1
236,8,1192.39,529.44,34.14,104.04,0.8665,-1,-1,-1
236,10,455.03,673.67,43.35,114.38,0.8653,-1,-1,-1
236,12,1017.61,613.52,39.27,113.93,0.8567,-1,-1,-1
236,11,0.03,581.91,30.93,86.09,0.8120,-1,-1,-1
237,9,527.58,692.92,61.37,138.07,0.9319,-1,-1,-1
237,13,731.56,462.09,41.58,84.90,0.9293,-1,-1,-1
237,6,1210.43,604.16,45.66,128.59,0.9287,-1,-1,-1
237,14,409.23,543.52,37.59,102.89,0.9260,-1,-1,-1
237,5,1703.74,558.00,54.88,112.21,0.9247,-1,-1,-1
237,4,1760.27,794.47,67.71,172.77,0.9211,-1,-1,-1
237,10,442.24,659.00,48.56,131.32,0.9176,-1,-1,-1
237,15,871.02,581.31,77.78,125.59,0.9152,-1,-1,-1
237,16,514.93,448.25,35.27,81.08,0.9101,-1,-1,-1
237,7,1402.24,523.56,50.76,99.17,0.8865,-1,-1,-1
237,8,1190.29,527.33,36.03,104.67,0.8857,-1,-1,-1
237,17,306.85,353.40,27.95,59.11,0.8770,-1,-1,-1
237,12,1013.77,608.78,42.32,115.23,0.5600,-1,-1,-1
238,14,408.01,540.80,41.22,101.75,0.9311,-1,-1,-1
238,13,729.67,458.39,42.70,85.10,0.9276,-1,-1,-1
238,9,527.16,690.49,60.38,140.57,0.9264,-1,-1,-1
238,5,1708.22,554.88,57.29,113.69,0.9211,-1,-1,-1
238,16,511.61,443.84,37.30,82.94,0.9172,-1,-1,-1
238,6,1214.38,603.50,46.70,127.05,0.9170,-1,-1,-1
238,7,1403.17,520.63,53.38,99.64,0.9170,-1,-1,-1
238,15,857.16,581.39,92.07,125.13,0.9133,-1,-1,-1
238,10,431.79,658.72,50.80,131.74,0.9105,-1,-1,-1
238,4,1765.75,790.44,70.10,174.66,0.9022,-1,-1,-1
238,17,304.06,351.93,31.65,56.77,0.8941,-1,-1,-1
238,8,1185.22,524.99,41.81,104.10,0.8606,-1,-1,-1
238,18,951.13,557.53,41.14,108.89,0.6067,-1,-1,-1
238,12,1017.44,605.65,38.52,113.93,0.4984,-1,-1,-1
239,13,728.63,455.11,42.50,85.38,0.9377,-1,-1,-1
239,5,1712.13,551.55,60.68,115.66,0.9294,-1,-1,-1
239,14,406.82,537.66,44.25,102.60,0.9290,-1,-1,-1
239,16,508.06,439.80,40.32,83.85,0.9272,-1,-1,-1
239,10,423.17,657.82,52.65,134.33,0.9262,-1,-1,-1
239,9,524.38,689.21,62.75,141.70,0.9257,-1,-1,-1
239,6,1219.46,602.73,44.78,124.75,0.9164,-1,-1,-1
239,4,1772.54,786.82,75.38,174.54,0.9077,-1,-1,-1
239,15,847.77,581.48,101.60,127.92,0.8976,-1,-1,-1
239,7,1404.74,518.83,55.79,97.93,0.8926,-1,-1,-1
239,17,303.31,349.86,33.48,55.60,0.8862,-1,-1,-1
239,8,1183.70,523.90,46.53,100.31,0.8760,-1,-1,-1
239,12,1018.79,602.81,38.56,114.90,0.8586,-1,-1,-1
239,19,911.38,925.52,79.87,154.48,0.8398,-1,-1,-1
239,18,952.00,554.14,41.18,110.22,0.4469,-1,-1,-1
240,13,730.25,452.03,40.26,85.97,0.9329,-1,-1,-1
240,9,521.98,687.17,69.10,141.94,0.9302,-1,-1,-1
240,16,506.17,437.41,43.87,83.23,0.9273,-1,-1,-1
240,14,407.45,535.74,46.10,102.33,0.9221,-1,-1,-1
240,5,1718.64,548.16,63.36,114.55,0.9170,-1,-1,-1
240,4,1782.31,785.58,79.76,170.94,0.9169,-1,-1,-1
240,8,1183.28,524.66,52.41,96.36,0.9106,-1,-1,-1
240,6,1224.70,601.23,48.16,125.14,0.9099,-1,-1,-1
240,15,849.34,582.77,98.37,130.82,0.9054,-1,-1,-1
240,10,411.21,658.40,59.05,134.91,0.8984,-1,-1,-1
240,7,1405.71,514.35,57.52,99.74,0.8983,-1,-1,-1
240,12,1020.71,600.23,39.66,114.98,0.8909,-1,-1,-1
240,17,303.79,347.20,33.58,54.95,0.8700,-1,-1,-1
240,19,891.65,925.11,80.25,154.89,0.8433,-1,-1,-1
240,18,954.65,551.71,42.80,110.55,0.6214,-1,-1,-1
241,19,880.57,923.84,86.96,156.16,0.9427,-1,-1,-1
241,9,523.07,686.79,70.93,142.50,0.9361,-1,-1,-1
241,13,734.18,449.28,37.87,85.08,0.9249,-1,-1,-1
241,14,412.79,533.89,46.76,101.94,0.9219,-1,-1,-1
241,4,1795.41,785.72,87.32,168.51,0.9187,-1,-1,-1
241,6,1236.81,602.29,44.21,122.62,0.9179,-1,-1,-1
241,5,1727.85,546.69,67.86,116.01,0.9152,-1,-1,-1
241,16,508.49,433.35,46.95,84.77,0.9133,-1,-1,-1
241,10,404.03,661.99,63.51,132.89,0.9121,-1,-1,-1
241,7,1410.73,529.69,57.69,80.71,0.9059,-1,-1,-1
241,8,1188.18,520.85,57.41,98.57,0.9054,-1,-1,-1
241,12,1027.55,596.72,41.23,115.68,0.8851,-1,-1,-1
241,18,960.16,550.45,43.69,111.66,0.8735,-1,-1,-1
241,17,306.85,344.83,34.33,53.14,0.8434,-1,-1,-1
241,15,845.70,584.63,101.83,137.73,0.8381,-1,-1,-1
242,9,526.65,684.55,68.84,144.26,0.9296,-1,-1,-1
242,10,401.48,659.07,66.30,138.27,0.9293,-1,-1,-1
242,13,739.41,446.42,40.82,85.45,0.9271,-1,-1,-1
242,16,513.69,431.77,50.46,83.98,0.9268,-1,-1,-1
242,14,421.18,531.74,47.18,101.79,0.9226,-1,-1,-1
242,5,1744.00,545.46,64.88,111.95,0.9095,-1,-1,-1
242,6,1246.04,600.85,49.24,123.44,0.9075,-1,-1,-1
242,8,1205.37,518.76,51.66,99.25,0.8958,-1,-1,-1
242,12,1038.66,593.99,42.51,116.73,0.8847,-1,-1,-1
242,18,970.60,550.09,44.26,111.56,0.8821,-1,-1,-1
242,17,314.76,342.75,33.58,50.99,0.8679,-1,-1,-1
242,15,850.66,589.15,94.84,138.38,0.8676,-1,-1,-1
242,7,1417.84,510.75,59.03,97.34,0.8450,-1,-1,-1
242,4,1814.58,792.36,92.41,168.01,0.8395,-1,-1,-1
242,19,869.22,922.71,96.83,156.78,0.8212,-1,-1,-1
243,14,432.86,528.99,48.03,101.96,0.9323,-1,-1,-1
243,9,535.58,682.75,62.68,146.39,0.9294,-1,-1,-1
243,10,405.62,660.35,68.43,141.70,0.9231,-1,-1,-1
243,6,1256.33,598.66,56.41,125.90,0.9197,-1,-1,-1
243,13,751.96,444.08,38.97,84.90,0.9151,-1,-1,-1
243,15,885.65,595.01,64.56,137.60,0.9059,-1,-1,-1
243,16,523.30,427.38,53.38,85.85,0.9048,-1,-1,-1
243,12,1052.36,592.21,44.07,117.61,0.8993,-1,-1,-1
243,18,982.81,549.67,45.47,111.99,0.8928,-1,-1,-1
243,8,1213.40,516.44,60.40,101.65,0.8901,-1,-1,-1
243,7,1430.33,507.18,66.09,98.81,0.8806,-1,-1,-1
243,17,325.67,339.09,35.54,52.58,0.8445,-1,-1,-1
243,5,1764.02,544.43,67.48,113.52,0.8399,-1,-1,-1
243,19,882.77,916.79,83.57,163.21,0.6871,-1,-1,-1
243,4,1834.85,794.36,84.91,172.05,0.4769,-1,-1,-1
244,9,547.90,680.60,59.56,149.35,0.9307,-1,-1,-1
244,10,417.25,660.49,71.27,141.64,0.9194,-1,-1,-1
244,8,1232.83,512.25,56.90,104.87,0.9182,-1,-1,-1
244,14,447.85,526.93,47.43,102.06,0.9180,-1,-1,-1
244,13,767.92,442.60,38.55,86.13,0.9106,-1,-1,-1
244,7,1448.06,505.29,68.43,100.51,0.9071,-1,-1,-1
244,12,1069.70,590.71,48.21,114.36,0.9067,-1,-1,-1
244,6,1277.32,596.65,54.72,128.24,0.8925,-1,-1,-1
244,18,998.57,549.49,45.88,112.94,0.8735,-1,-1,-1
244,16,535.22,425.46,56.71,85.94,0.8663,-1,-1,-1
244,17,338.14,337.62,38.02,51.68,0.8585,-1,-1,-1
244,19,892.22,915.10,79.12,164.90,0.8243,-1,-1,-1
244,15,875.67,602.35,79.61,119.33,0.7838,-1,-1,-1
245,9,562.27,678.85,58.76,151.29,0.9294,-1,-1,-1
245,12,1091.38,590.18,49.50,112.79,0.9176,-1,-1,-1
245,13,784.41,441.98,43.00,85.56,0.9174,-1,-1,-1
245,14,464.40,526.26,48.74,102.69,0.9170,-1,-1,-1
245,6,1296.12,593.50,58.58,131.43,0.9130,-1,-1,-1
245,10,431.85,656.78,72.15,145.57,0.9088,-1,-1,-1
245,8,1255.83,515.71,53.62,101.09,0.8974,-1,-1,-1
245,16,552.11,424.15,55.81,85.65,0.8847,-1,-1,-1
245,18,1016.68,550.23,47.18,113.02,0.8419,-1,-1,-1
245,15,872.53,607.29,93.10,124.93,0.7673,-1,-1,-1
245,19,897.33,916.06,81.37,163.94,0.7492,-1,-1,-1
245,7,1471.17,503.61,55.99,75.86,0.7093,-1,-1,-1
245,4,1887.15,806.88,32.85,135.91,0.6988,-1,-1,-1
246,10,449.89,655.74,68.43,146.73,0.9290,-1,-1,-1
246,12,1114.59,588.18,50.04,115.97,0.9213,-1,-1,-1
246,9,579.62,678.43,60.36,149.40,0.9143,-1,-1,-1
246,13,803.53,440.86,46.02,86.17,0.9116,-1,-1,-1
246,14,483.09,524.69,51.87,102.97,0.9076,-1,-1,-1
246,6,1321.36,591.55,59.47,133.53,0.8925,-1,-1,-1
246,8,1279.45,516.89,51.29,100.85,0.8848,-1,-1,-1
246,16,572.54,422.17,51.70,86.62,0.8832,-1,-1,-1
246,15,899.86,608.65,87.82,125.92,0.8286,-1,-1,-1
246,18,1039.21,550.66,47.21,114.02,0.7835,-1,-1,-1
246,19,905.17,914.87,78.87,165.13,0.7776,-1,-1,-1
247,10,465.59,657.17,65.01,143.70,0.9304,-1,-1,-1
247,14,502.71,523.83,56.00,102.47,0.9194,-1,-1,-1
247,9,600.17,678.51,63.84,149.71,0.9187,-1,-1,-1
247,6,1354.70,590.89,57.44,133.53,0.9142,-1,-1,-1
247,13,822.19,440.15,52.62,86.01,0.9105,-1,-1,-1
247,16,596.37,420.45,47.20,86.57,0.8994,-1,-1,-1
247,12,1139.78,584.90,52.18,119.40,0.8914,-1,-1,-1
247,8,1304.32,518.00,50.60,101.22,0.8909,-1,-1,-1
247,15,934.24,609.12,78.74,125.80,0.8207,-1,-1,-1
247,19,916.41,913.46,74.84,166.54,0.8203,-1,-1,-1
248,9,623.49,682.36,66.84,149.09,0.9276,-1,-1,-1
248,6,1387.41,589.93,60.36,133.55,0.9146,-1,-1,-1
248,13,847.99,439.00,52.09,86.63,0.9033,-1,-1,-1
248,16,618.55,418.33,45.40,85.79,0.8967,-1,-1,-1
248,14,525.84,522.68,58.79,102.74,0.8966,-1,-1,-1
248,8,1333.70,519.32,43.11,100.79,0.8938,-1,-1,-1
248,10,484.59,654.91,59.27,147.37,0.8790,-1,-1,-1
248,19,930.83,918.52,69.67,160.75,0.8032,-1,-1,-1
249,13,875.01,437.47,54.09,89.71,0.9202,-1,-1,-1
249,9,647.72,687.34,72.85,147.93,0.9164,-1,-1,-1
249,6,1421.34,591.32,65.23,134.42,0.8985,-1,-1,-1
249,16,644.60,416.70,45.52,87.82,0.8967,-1,-1,-1
249,8,1364.93,518.65,39.24,101.72,0.8593,-1,-1,-1
249,14,554.45,522.74,57.92,102.05,0.8334,-1,-1,-1
249,19,948.84,922.81,61.35,157.19,0.7748,-1,-1,-1
249,15,958.31,612.63,105.91,125.04,0.7533,-1,-1,-1
249,10,504.91,653.98,55.80,149.20,0.6466,-1,-1,-1
250,6,1458.21,592.84,74.76,135.32,0.9254,-1,-1,-1
250,9,674.93,691.38,79.57,146.31,0.9187,-1,-1,-1
250,13,905.48,435.62,53.61,90.35,0.9124,-1,-1,-1
250,15,983.55,613.98,104.18,130.64,0.9020,-1,-1,-1
250,14,584.15,522.65,62.39,102.22,0.8494,-1,-1,-1
250,19,971.33,923.40,54.74,156.60,0.7618,-1,-1,-1
250,12,1149.62,553.15,56.38,117.89,0.5232,-1,-1,-1
251,9,704.09,698.54,86.18,141.18,0.9204,-1,-1,-1
251,13,939.01,432.77,49.88,91.87,0.9062,-1,-1,-1
251,12,1184.58,554.58,58.95,116.49,0.8853,-1,-1,-1
251,6,1497.86,596.39,71.15,132.17,0.8168,-1,-1,-1
251,14,617.63,520.94,63.77,103.61,0.8120,-1,-1,-1
252,13,974.67,431.05,44.76,93.37,0.9153,-1,-1,-1
252,9,736.54,698.38,86.50,141.84,0.9147,-1,-1,-1
252,20,89.91,558.96,94.62,126.86,0.9090,-1,-1,-1
252,6,1537.27,604.44,93.02,132.45,0.8921,-1,-1,-1
252,14,651.84,522.29,67.88,103.38,0.8403,-1,-1,-1
253,9,771.90,699.50,92.37,140.98,0.8903,-1,-1,-1
253,20,119.49,535.65,89.25,150.00,0.8642,-1,-1,-1
253,6,1582.25,609.82,97.70,132.18,0.8323,-1,-1,-1
254,9,808.80,699.45,89.11,142.00,0.9034,-1,-1,-1
254,20,152.93,538.96,82.65,143.66,0.8974,-1,-1,-1
255,20,185.89,530.76,90.68,151.47,0.8971,-1,-1,-1
255,9,845.91,699.41,85.95,144.50,0.7212,-1,-1,-1
256,20,220.24,519.14,95.66,162.62,0.8389,-1,-1,-1
256,9,884.28,697.81,77.21,148.84,0.6091,-1,-1,-1
257,20,258.60,547.95,102.48,137.92,0.8944,-1,-1,-1
258,20,298.99,549.63,101.94,139.58,0.9050,-1,-1,-1
259,20,344.11,550.59,98.33,138.10,0.9033,-1,-1,-1
260,20,395.18,552.64,100.23,136.50,0.8153,-1,-1,-1
268,20,689.51,535.03,102.61,142.50,0.4583,-1,-1,-1
269,20,753.93,537.55,99.99,132.90,0.4596,-1,-1,-1
275,12,1420.21,452.36,65.42,112.66,0.6161,-1,-1,-1
276,18,1287.25,541.27,115.69,148.02,0.8491,-1,-1,-1
277,18,1333.34,545.01,114.30,147.81,0.8792,-1,-1,-1
278,18,1383.11,549.52,106.68,144.50,0.8689,-1,-1,-1
279,18,1436.84,552.61,90.24,152.65,0.8566,-1,-1,-1
280,18,1484.48,553.01,70.07,151.71,0.9039,-1,-1,-1
281,18,1518.24,548.15,63.34,151.01,0.9195,-1,-1,-1
282,18,1548.92,545.60,79.41,151.84,0.8951,-1,-1,-1
283,18,1583.73,540.32,84.63,156.68,0.9014,-1,-1,-1
284,18,1610.82,537.13,95.56,158.72,0.9198,-1,-1,-1
285,18,1624.37,534.88,114.73,158.55,0.9098,-1,-1,-1
286,18,1661.38,533.52,107.48,153.14,0.8911,-1,-1,-1
287,18,1685.91,534.01,111.44,152.95,0.8967,-1,-1,-1
287,20,1500.24,512.13,103.43,148.81,0.7953,-1,-1,-1
288,18,1720.72,536.12,96.78,150.91,0.9233,-1,-1,-1
288,20,1519.05,508.70,109.51,146.49,0.7973,-1,-1,-1
289,18,1757.80,533.80,74.85,166.39,0.8771,-1,-1,-1
289,20,1548.49,509.68,104.52,142.32,0.7416,-1,-1,-1
290,18,1781.36,528.70,66.34,154.25,0.9149,-1,-1,-1
290,20,1580.34,509.88,92.63,143.00,0.7707,-1,-1,-1
291,18,1805.25,523.11,63.45,156.71,0.9260,-1,-1,-1
291,21,1552.86,787.72,82.40,171.89,0.9148,-1,-1,-1
291,20,1615.45,508.36,73.30,146.30,0.8273,-1,-1,-1
292,21,1566.43,787.67,77.83,175.71,0.9085,-1,-1,-1
292,18,1826.42,518.94,79.90,158.54,0.9057,-1,-1,-1
292,20,1636.26,504.90,64.22,139.69,0.8261,-1,-1,-1
293,18,1848.29,514.06,69.06,162.86,0.9131,-1,-1,-1
293,20,1654.65,500.05,63.59,144.01,0.9025,-1,-1,-1
293,22,995.09,645.42,87.61,171.33,0.8635,-1,-1,-1
293,21,1591.96,787.51,62.62,169.46,0.3846,-1,-1,-1
294,20,1675.91,497.16,72.84,146.14,0.9050,-1,-1,-1
294,18,1852.16,514.52,67.84,155.88,0.8617,-1,-1,-1
294,22,1006.20,642.24,98.24,169.90,0.8500,-1,-1,-1
294,21,1608.38,844.83,59.80,131.31,0.7840,-1,-1,-1
295,20,1695.97,486.47,80.29,157.47,0.8805,-1,-1,-1
295,22,1016.98,635.71,102.49,171.12,0.8099,-1,-1,-1
295,21,1623.79,822.31,71.35,152.93,0.7758,-1,-1,-1
295,18,1864.50,515.21,55.50,159.02,0.4855,-1,-1,-1
296,21,1620.59,832.81,101.44,143.80,0.8416,-1,-1,-1
296,20,1705.31,483.49,95.46,158.20,0.8143,-1,-1,-1
296,22,1025.44,634.12,103.54,173.76,0.6491,-1,-1,-1
297,21,1627.58,794.11,113.98,182.82,0.7997,-1,-1,-1
297,20,1715.79,482.82,106.25,154.94,0.7512,-1,-1,-1
297,22,1017.95,640.90,109.48,148.42,0.4891,-1,-1,-1
298,20,1730.42,486.22,108.93,146.36,0.8261,-1,-1,-1
298,22,1038.33,643.44,88.90,161.59,0.5860,-1,-1,-1
299,20,1741.78,505.41,101.19,131.02,0.6902,-1,-1,-1
299,22,1052.97,641.81,63.12,161.64,0.6615,-1,-1,-1
299,21,1651.92,814.53,110.52,167.18,0.4309,-1,-1,-1
300,22,1053.51,639.27,52.05,161.18,0.8622,-1,-1,-1
300,20,1766.54,490.58,78.74,146.36,0.6417,-1,-1,-1
300,21,1662.00,819.08,102.78,165.74,0.5120,-1,-1,-1
301,22,1048.91,629.15,64.97,171.83,0.8931,-1,-1,-1
301,20,1772.33,488.97,73.06,148.19,0.8534,-1,-1,-1
301,21,1683.07,821.73,72.86,163.58,0.7509,-1,-1,-1
302,22,1043.68,626.69,81.32,173.75,0.8976,-1,-1,-1
302,20,1778.51,488.86,61.72,145.74,0.8513,-1,-1,-1
302,21,1696.69,785.29,63.02,199.70,0.5615,-1,-1,-1
303,20,1784.10,486.99,61.29,147.49,0.9086,-1,-1,-1
303,22,1031.84,655.55,94.47,137.40,0.8675,-1,-1,-1
303,21,1701.05,783.22,67.48,150.10,0.4454,-1,-1,-1
304,20,1788.57,485.15,67.29,150.05,0.8816,-1,-1,-1
304,22,1020.22,626.10,107.07,162.52,0.6490,-1,-1,-1
304,21,1703.65,778.98,70.61,202.92,0.5953,-1,-1,-1
305,20,1793.37,484.06,74.12,153.04,0.8577,-1,-1,-1
305,22,1018.56,628.42,104.21,162.54,0.8521,-1,-1,-1
305,21,1692.45,808.00,81.37,169.12,0.5836,-1,-1,-1
306,21,1679.27,796.11,100.57,180.36,0.8370,-1,-1,-1
306,20,1785.13,484.72,91.51,149.10,0.8088,-1,-1,-1
306,22,1027.76,636.30,85.34,156.40,0.7253,-1,-1,-1
307,21,1682.13,793.34,100.42,183.68,0.7876,-1,-1,-1
307,20,1785.85,486.06,95.06,143.71,0.6039,-1,-1,-1
308,22,1030.52,628.51,62.53,162.91,0.8612,-1,-1,-1
308,20,1782.68,486.40,98.60,143.51,0.8360,-1,-1,-1
308,21,1690.35,807.05,87.85,175.88,0.7567,-1,-1,-1
309,20,1785.23,490.21,95.54,139.71,0.9110,-1,-1,-1
309,22,1028.15,628.34,64.33,163.02,0.8140,-1,-1,-1
309,21,1715.26,788.12,73.95,193.40,0.5251,-1,-1,-1
310,20,1801.31,491.42,74.00,139.23,0.8971,-1,-1,-1
