12,6,260.70,409.71,41.97,143.33,0.8870,-1,-1,-1
12,7,1126.13,550.84,56.10,155.01,0.8608,-1,-1,-1
12,8,1225.57,327.18,30.08,105.92,0.8265,-1,-1,-1
12,10,957.29,151.17,12.22,23.23,0.6183,-1,-1,-1
12,12,1225.77,325.58,29.55,107.29,0.5750,-1,-1,-1
12,11,1063.60,550.89,46.59,154.80,0.5454,-1,-1,-1
12,13,425.10,530.18,19.14,20.84,0.2584,-1,-1,-1
13,1,1622.22,248.12,47.20,88.70,0.9279,-1,-1,-1
13,2,1834.49,420.12,77.35,132.74,0.9171,-1,-1,-1
13,4,1328.30,166.01,23.92,64.38,0.9164,-1,-1,-1
13,9,1265.65,292.99,43.61,104.66,0.9163,-1,-1,-1
13,5,762.56,205.29,29.14,81.54,0.8996,-1,-1,-1
13,3,1743.27,613.87,62.09,181.37,0.8976,-1,-1,-1
13,7,1125.76,550.38,57.80,156.30,0.8948,-1,-1,-1
13,6,260.69,410.29,42.05,142.72,0.8842,-1,-1,-1
13,8,1226.01,326.77,29.18,106.33,0.8281,-1,-1,-1
13,12,1226.26,325.82,28.51,107.37,0.7835,-1,-1,-1
13,11,1061.95,555.64,49.85,149.56,0.4851,-1,-1,-1
13,10,957.60,150.87,12.27,23.30,0.4661,-1,-1,-1
13,13,425.16,529.86,18.85,21.36,0.4241,-1,-1,-1
14,9,1269.21,291.89,39.76,105.98,0.9318,-1,-1,-1
14,1,1624.09,248.26,45.12,88.17,0.9238,-1,-1,-1
14,2,1838.18,419.58,75.44,134.01,0.9223,-1,-1,-1
14,4,1328.36,166.63,24.67,63.45,0.9135,-1,-1,-1
14,3,1740.95,613.65,63.20,181.91,0.9056,-1,-1,-1
14,7,1125.50,551.26,58.84,155.52,0.9040,-1,-1,-1
14,5,762.76,205.15,28.81,81.65,0.8976,-1,-1,-1
14,6,260.55,409.77,41.69,143.42,0.8708,-1,-1,-1
14,8,1226.22,326.47,28.23,106.58,0.8531,-1,-1,-1
14,12,1226.15,326.19,28.08,107.07,0.7742,-1,-1,-1
14,11,1062.20,553.31,49.82,152.09,0.4465,-1,-1,-1
14,13,425.09,529.61,18.94,21.70,0.4238,-1,-1,-1
15,9,1272.10,291.44,36.39,106.62,0.9314,-1,-1,-1
15,1,1627.76,248.44,41.59,87.75,0.9263,-1,-1,-1
15,4,1328.40,165.86,25.18,64.37,0.9160,-1,-1,-1
15,2,1843.94,419.22,67.24,133.98,0.9033,-1,-1,-1
15,5,762.83,205.14,28.57,81.79,0.8997,-1,-1,-1
15,3,1740.11,613.57,62.49,182.14,0.8969,-1,-1,-1
15,7,1125.42,550.22,61.74,155.34,0.8919,-1,-1,-1
15,6,260.55,409.79,42.06,143.92,0.8694,-1,-1,-1
15,8,1226.34,326.35,28.61,106.69,0.8553,-1,-1,-1
15,12,1226.31,326.15,28.16,107.01,0.7315,-1,-1,-1
15,11,1064.28,549.94,48.74,154.03,0.3633,-1,-1,-1
15,13,425.02,529.62,18.96,21.86,0.2581,-1,-1,-1
16,1,1633.42,247.92,35.82,87.73,0.9235,-1,-1,-1
16,9,1276.19,291.16,33.89,105.48,0.9228,-1,-1,-1
16,4,1328.38,165.84,25.85,63.66,0.9170,-1,-1,-1
16,5,762.93,205.49,28.16,81.43,0.9041,-1,-1,-1
16,2,1847.54,417.94,68.39,132.82,0.9035,-1,-1,-1
16,7,1125.15,549.69,67.19,155.11,0.9017,-1,-1,-1
16,6,260.87,410.56,42.06,141.77,0.8932,-1,-1,-1
16,3,1739.57,613.80,63.90,182.54,0.8795,-1,-1,-1
16,8,1226.61,326.43,28.79,106.67,0.8720,-1,-1,-1
16,11,1062.16,550.62,52.72,153.49,0.7952,-1,-1,-1
16,13,425.09,529.67,19.14,21.72,0.3437,-1,-1,-1
17,9,1278.83,291.22,34.02,105.57,0.9233,-1,-1,-1
17,1,1634.59,247.80,34.57,88.12,0.9229,-1,-1,-1
17,4,1328.51,165.95,26.42,63.43,0.9163,-1,-1,-1
17,2,1857.28,417.10,58.92,129.90,0.9096,-1,-1,-1
17,5,762.97,205.21,28.32,82.13,0.9014,-1,-1,-1
17,7,1126.24,549.30,68.96,155.92,0.8842,-1,-1,-1
17,6,260.64,410.26,41.94,142.75,0.8777,-1,-1,-1
17,11,1063.11,550.63,50.26,154.49,0.8607,-1,-1,-1
17,8,1226.51,326.33,28.72,106.98,0.8559,-1,-1,-1
17,3,1739.57,613.52,62.47,183.10,0.8276,-1,-1,-1
17,12,1226.39,326.04,28.61,107.49,0.7494,-1,-1,-1
17,13,425.21,529.99,19.04,20.71,0.4358,-1,-1,-1
18,1,1640.31,247.14,28.85,88.20,0.9228,-1,-1,-1
18,9,1280.42,291.78,33.92,106.55,0.9224,-1,-1,-1
18,4,1328.50,166.18,27.50,63.36,0.9141,-1,-1,-1
18,5,763.31,205.55,28.29,81.76,0.9007,-1,-1,-1
18,6,260.89,410.72,41.95,141.82,0.8851,-1,-1,-1
18,7,1128.94,549.34,69.45,154.99,0.8842,-1,-1,-1
18,8,1226.27,326.27,29.15,107.39,0.8505,-1,-1,-1
18,11,1062.78,550.23,54.26,154.05,0.8477,-1,-1,-1
18,2,1862.31,417.23,52.94,131.23,0.8422,-1,-1,-1
18,3,1739.60,613.83,62.17,182.83,0.8286,-1,-1,-1
18,12,1226.03,325.95,29.22,107.45,0.7705,-1,-1,-1
18,13,425.22,529.98,19.11,20.89,0.5168,-1,-1,-1
19,1,1641.03,246.85,28.52,88.18,0.9251,-1,-1,-1
19,9,1281.97,293.88,39.16,106.22,0.9205,-1,-1,-1
19,4,1328.56,166.35,27.89,63.13,0.9136,-1,-1,-1
19,7,1134.43,548.11,66.35,155.20,0.9055,-1,-1,-1
19,5,763.30,205.57,28.12,81.90,0.9006,-1,-1,-1
19,6,260.60,410.22,42.13,142.56,0.8831,-1,-1,-1
19,8,1226.23,326.20,28.84,107.06,0.8638,-1,-1,-1
19,11,1062.97,548.03,51.38,155.59,0.8496,-1,-1,-1
19,2,1867.18,417.69,46.06,133.22,0.7929,-1,-1,-1
19,3,1740.08,613.84,60.79,183.31,0.6560,-1,-1,-1
19,12,1226.12,325.93,28.73,107.51,0.6291,-1,-1,-1
19,13,425.12,530.01,19.18,20.60,0.4213,-1,-1,-1
20,9,1283.20,294.73,43.60,105.66,0.9232,-1,-1,-1
20,1,1641.80,246.30,28.19,88.56,0.9225,-1,-1,-1
20,4,1329.07,166.14,27.64,63.24,0.9142,-1,-1,-1
20,7,1138.53,547.44,65.80,155.59,0.9064,-1,-1,-1
20,5,763.41,205.52,28.52,81.99,0.8963,-1,-1,-1
20,6,260.45,410.23,42.18,142.29,0.8927,-1,-1,-1
20,3,1739.68,614.30,62.07,182.14,0.8704,-1,-1,-1
20,8,1226.36,326.65,29.36,106.47,0.8653,-1,-1,-1
20,11,1061.57,551.13,52.32,152.08,0.8305,-1,-1,-1
20,2,1867.13,415.40,48.63,135.77,0.6313,-1,-1,-1
20,13,425.29,530.04,19.47,20.79,0.4120,-1,-1,-1
21,9,1283.87,295.17,44.08,106.10,0.9261,-1,-1,-1
21,1,1642.29,245.95,27.99,88.40,0.9198,-1,-1,-1
21,7,1145.67,546.26,61.40,157.44,0.9174,-1,-1,-1
21,4,1329.17,165.92,27.53,63.68,0.9125,-1,-1,-1
21,5,763.12,205.54,28.75,82.10,0.8992,-1,-1,-1
21,6,260.51,410.27,42.01,143.01,0.8938,-1,-1,-1
21,3,1739.79,614.68,62.01,181.52,0.8925,-1,-1,-1
21,8,1226.50,326.67,28.90,106.41,0.8716,-1,-1,-1
21,2,1866.17,416.86,51.36,134.57,0.7815,-1,-1,-1
21,11,1059.06,551.20,54.97,151.02,0.7575,-1,-1,-1
21,13,425.15,530.52,19.34,19.56,0.5602,-1,-1,-1
22,9,1285.34,296.71,43.50,105.79,0.9233,-1,-1,-1
22,1,1643.01,245.88,27.44,88.21,0.9208,-1,-1,-1
22,4,1329.52,165.77,27.42,63.37,0.9154,-1,-1,-1
22,5,763.48,205.82,28.66,81.69,0.9046,-1,-1,-1
22,7,1151.09,546.57,57.56,156.96,0.9023,-1,-1,-1
22,3,1739.65,614.89,62.99,181.56,0.8961,-1,-1,-1
22,6,260.89,410.70,41.66,142.74,0.8920,-1,-1,-1
22,2,1866.57,419.41,52.39,131.98,0.8787,-1,-1,-1
22,8,1226.25,326.56,29.33,106.44,0.8561,-1,-1,-1
22,11,1056.40,552.14,57.40,149.22,0.7444,-1,-1,-1
22,13,425.09,530.35,19.53,20.16,0.4540,-1,-1,-1
23,1,1643.20,246.01,27.34,87.69,0.9246,-1,-1,-1
23,9,1285.55,296.89,43.21,106.38,0.9217,-1,-1,-1
23,4,1329.49,165.76,27.44,63.35,0.9135,-1,-1,-1
23,7,1153.60,546.54,59.09,156.95,0.9084,-1,-1,-1
23,5,763.30,205.66,28.94,81.79,0.9064,-1,-1,-1
23,2,1866.51,417.99,53.49,132.65,0.9022,-1,-1,-1
23,6,260.87,410.16,41.88,143.42,0.8922,-1,-1,-1
23,3,1739.41,615.12,63.04,181.37,0.8858,-1,-1,-1
23,8,1226.43,326.54,28.88,106.52,0.8587,-1,-1,-1
23,11,1056.01,561.10,56.85,138.64,0.7111,-1,-1,-1
23,13,425.46,530.33,19.35,20.33,0.4343,-1,-1,-1
24,1,1643.80,245.82,27.51,87.71,0.9275,-1,-1,-1
24,9,1287.00,297.14,41.60,106.33,0.9254,-1,-1,-1
24,2,1866.55,421.35,53.45,129.94,0.9169,-1,-1,-1
24,4,1329.43,165.08,27.43,63.94,0.9159,-1,-1,-1
24,5,763.20,205.67,28.77,81.80,0.9043,-1,-1,-1
24,7,1154.76,546.18,59.30,157.12,0.9029,-1,-1,-1
24,6,261.00,410.22,41.74,143.26,0.8992,-1,-1,-1
24,3,1739.06,615.88,66.04,180.46,0.8948,-1,-1,-1
24,8,1226.82,326.68,28.80,106.61,0.8647,-1,-1,-1
24,11,1054.82,574.86,57.59,123.60,0.7153,-1,-1,-1
24,13,425.22,530.57,19.60,20.59,0.3983,-1,-1,-1
25,1,1644.03,245.40,27.91,88.57,0.9288,-1,-1,-1
25,9,1288.49,297.31,41.33,106.15,0.9281,-1,-1,-1
25,4,1329.99,165.07,26.77,63.96,0.9142,-1,-1,-1
25,2,1866.41,422.13,53.59,129.54,0.9132,-1,-1,-1
25,5,763.08,205.49,29.28,82.04,0.9083,-1,-1,-1
25,7,1158.03,546.37,59.12,156.30,0.9079,-1,-1,-1
25,6,261.04,410.30,41.69,143.03,0.8993,-1,-1,-1
25,3,1738.47,616.27,66.98,180.15,0.8841,-1,-1,-1
25,8,1226.56,326.42,28.72,106.94,0.8628,-1,-1,-1
25,11,1051.75,583.92,60.15,113.81,0.7831,-1,-1,-1
25,13,425.36,530.94,19.44,20.35,0.2898,-1,-1,-1
26,9,1292.82,297.68,37.16,106.13,0.9283,-1,-1,-1
26,1,1644.33,246.01,27.93,88.14,0.9259,-1,-1,-1
26,4,1329.96,164.95,26.94,64.07,0.9143,-1,-1,-1
26,7,1159.32,545.92,59.43,157.37,0.9128,-1,-1,-1
26,2,1866.82,422.13,53.18,128.95,0.9077,-1,-1,-1
26,5,763.74,205.48,28.67,82.03,0.9053,-1,-1,-1
26,6,260.99,410.35,41.76,143.00,0.8970,-1,-1,-1
26,12,1226.58,326.48,28.56,106.88,0.8562,-1,-1,-1
26,3,1736.86,617.14,69.81,179.41,0.8461,-1,-1,-1
26,11,1051.41,583.13,61.17,114.20,0.4649,-1,-1,-1
26,13,425.47,531.37,19.28,19.83,0.4236,-1,-1,-1
26,8,1226.16,326.18,28.88,107.57,0.3961,-1,-1,-1
27,9,1296.57,297.99,33.69,105.55,0.9203,-1,-1,-1
27,1,1645.13,245.68,27.61,88.79,0.9201,-1,-1,-1
27,4,1330.10,165.07,26.70,64.11,0.9099,-1,-1,-1
27,2,1867.33,420.84,52.67,129.65,0.9087,-1,-1,-1
27,5,763.90,205.57,28.62,81.89,0.9047,-1,-1,-1
27,7,1162.00,546.14,59.73,157.74,0.8991,-1,-1,-1
27,6,261.00,410.45,41.91,142.60,0.8978,-1,-1,-1
27,3,1736.26,617.62,71.03,178.94,0.8600,-1,-1,-1
27,8,1226.41,326.89,29.01,106.32,0.8545,-1,-1,-1
27,11,1048.70,586.03,64.17,110.52,0.3797,-1,-1,-1
27,13,425.56,531.40,19.49,20.58,0.3594,-1,-1,-1
28,1,1645.79,244.81,27.30,89.25,0.9159,-1,-1,-1
28,9,1302.28,298.52,28.92,105.37,0.9102,-1,-1,-1
28,3,1735.53,617.91,74.68,177.96,0.9080,-1,-1,-1
28,4,1330.13,164.73,26.27,64.70,0.9076,-1,-1,-1
28,5,763.93,206.00,28.22,81.30,0.9042,-1,-1,-1
28,2,1869.15,418.21,50.85,130.52,0.8981,-1,-1,-1
28,6,260.67,410.08,42.11,143.68,0.8930,-1,-1,-1
28,7,1162.76,546.68,62.05,155.30,0.8788,-1,-1,-1
28,8,1225.49,326.51,29.83,106.81,0.8350,-1,-1,-1
28,11,1046.58,548.11,66.69,147.93,0.8101,-1,-1,-1
28,12,1225.96,326.85,29.36,106.67,0.7723,-1,-1,-1
28,13,425.14,531.25,19.91,20.30,0.3627,-1,-1,-1
29,9,1304.87,298.54,32.14,105.35,0.9104,-1,-1,-1
29,1,1645.97,244.96,27.38,89.34,0.9098,-1,-1,-1
29,4,1330.78,163.58,25.36,65.49,0.9090,-1,-1,-1
29,5,763.58,205.65,27.88,81.66,0.9017,-1,-1,-1
29,2,1870.62,419.54,49.38,130.25,0.8943,-1,-1,-1
29,7,1165.53,546.20,61.56,155.64,0.8934,-1,-1,-1
29,6,260.72,410.27,41.48,143.38,0.8895,-1,-1,-1
29,3,1736.07,618.30,75.50,177.55,0.8875,-1,-1,-1
29,12,1225.70,326.15,29.80,106.94,0.8472,-1,-1,-1
29,11,1045.75,545.53,66.90,150.15,0.8151,-1,-1,-1
29,13,425.18,531.26,19.42,19.74,0.4194,-1,-1,-1
29,8,1225.56,326.05,29.79,107.10,0.3735,-1,-1,-1
30,9,1306.74,298.82,35.70,105.43,0.9237,-1,-1,-1
30,4,1330.59,163.55,25.40,65.32,0.9073,-1,-1,-1
30,7,1167.48,545.86,61.29,155.22,0.9035,-1,-1,-1
30,5,763.66,205.80,28.06,81.58,0.9021,-1,-1,-1
30,1,1646.55,244.78,27.37,88.97,0.9012,-1,-1,-1
30,6,260.65,410.02,41.71,143.54,0.8838,-1,-1,-1
30,8,1225.54,326.59,29.78,106.80,0.8833,-1,-1,-1
30,3,1736.38,618.47,76.47,177.13,0.8780,-1,-1,-1
30,11,1043.32,544.36,70.01,151.24,0.8313,-1,-1,-1
30,2,1874.17,396.64,45.83,151.70,0.8022,-1,-1,-1
30,13,425.03,530.95,19.56,20.71,0.2969,-1,-1,-1
31,9,1308.29,298.73,38.07,108.14,0.9277,-1,-1,-1
31,7,1170.01,545.93,60.83,154.39,0.9158,-1,-1,-1
31,4,1331.01,163.43,24.55,65.74,0.9081,-1,-1,-1
31,5,763.40,205.97,27.95,81.81,0.9017,-1,-1,-1
31,1,1647.29,244.84,27.50,89.02,0.8965,-1,-1,-1
31,6,260.59,410.08,41.93,143.60,0.8814,-1,-1,-1
31,8,1225.54,326.54,29.90,106.80,0.8565,-1,-1,-1
31,2,1880.53,421.65,39.47,127.65,0.8463,-1,-1,-1
31,3,1738.14,620.18,74.06,175.44,0.7708,-1,-1,-1
31,11,1042.51,540.83,70.53,153.13,0.6788,-1,-1,-1
31,10,959.45,148.39,18.04,26.51,0.4418,-1,-1,-1
31,13,424.96,530.76,19.75,20.89,0.2500,-1,-1,-1
32,9,1309.49,299.70,41.20,108.91,0.9271,-1,-1,-1
32,7,1173.12,545.03,58.75,154.34,0.9197,-1,-1,-1
32,4,1331.31,163.80,24.24,65.33,0.9096,-1,-1,-1
32,1,1647.42,244.95,28.03,88.92,0.8999,-1,-1,-1
32,5,763.42,206.55,28.06,81.07,0.8992,-1,-1,-1
32,6,260.46,410.08,42.26,143.91,0.8728,-1,-1,-1
32,8,1225.59,326.67,29.87,106.89,0.8558,-1,-1,-1
32,3,1737.62,620.99,76.48,174.31,0.8446,-1,-1,-1
32,2,1887.95,423.04,32.05,130.53,0.7672,-1,-1,-1
32,11,1042.57,540.78,69.46,151.78,0.7157,-1,-1,-1
32,10,959.84,148.87,16.87,25.93,0.6201,-1,-1,-1
33,9,1310.94,300.26,44.09,108.93,0.9278,-1,-1,-1
33,4,1331.28,163.45,24.16,65.68,0.9104,-1,-1,-1
33,7,1179.66,544.58,54.16,152.49,0.9066,-1,-1,-1
33,1,1647.72,245.15,27.99,88.50,0.9034,-1,-1,-1
33,5,763.42,206.59,28.43,81.54,0.8994,-1,-1,-1
33,6,260.71,410.05,41.94,143.25,0.8716,-1,-1,-1
33,8,1225.84,326.75,29.46,106.66,0.8429,-1,-1,-1
33,3,1738.85,620.28,73.98,175.16,0.7825,-1,-1,-1
33,10,959.83,148.44,17.65,26.12,0.4465,-1,-1,-1
33,13,425.17,530.86,19.36,20.19,0.3007,-1,-1,-1
34,9,1311.95,300.79,44.52,109.07,0.9286,-1,-1,-1
34,7,1183.69,542.38,52.66,151.11,0.9259,-1,-1,-1
34,1,1647.81,245.07,28.68,88.75,0.9214,-1,-1,-1
34,4,1331.39,163.17,23.02,65.99,0.9108,-1,-1,-1
34,5,763.58,206.62,28.25,81.58,0.9004,-1,-1,-1
34,6,260.68,410.00,42.32,143.64,0.8711,-1,-1,-1
34,8,1225.86,326.66,29.58,106.74,0.8434,-1,-1,-1
34,3,1740.05,620.70,74.34,174.61,0.7665,-1,-1,-1
34,11,1042.82,544.89,68.09,148.13,0.5857,-1,-1,-1
34,13,424.95,531.06,19.60,20.30,0.2504,-1,-1,-1
35,9,1313.41,303.34,45.53,108.31,0.9280,-1,-1,-1
35,1,1647.86,244.76,28.76,88.76,0.9262,-1,-1,-1
35,7,1188.45,541.06,51.83,151.51,0.9147,-1,-1,-1
35,4,1331.13,162.56,22.79,66.50,0.9102,-1,-1,-1
35,5,763.44,206.34,28.36,81.76,0.9037,-1,-1,-1
35,6,260.62,409.93,42.26,143.98,0.8515,-1,-1,-1
35,8,1226.17,326.68,29.21,106.98,0.8510,-1,-1,-1
35,3,1740.48,619.63,70.88,175.98,0.8261,-1,-1,-1
35,13,425.06,531.19,19.33,20.29,0.2666,-1,-1,-1
36,1,1648.43,244.52,28.62,88.20,0.9312,-1,-1,-1
36,9,1314.64,303.52,45.38,110.54,0.9251,-1,-1,-1
36,7,1193.22,541.37,50.80,152.41,0.9105,-1,-1,-1
36,4,1330.90,161.84,22.69,67.41,0.9090,-1,-1,-1
36,5,763.61,206.40,27.92,81.67,0.8991,-1,-1,-1
36,6,260.53,409.91,42.09,143.89,0.8636,-1,-1,-1
36,8,1225.64,326.77,29.75,107.01,0.8618,-1,-1,-1
36,11,1041.64,543.29,68.09,150.60,0.7443,-1,-1,-1
36,3,1741.41,621.17,71.78,174.34,0.7180,-1,-1,-1
36,14,1904.88,358.29,15.12,123.54,0.6270,-1,-1,-1
36,13,425.05,530.95,19.21,19.60,0.3382,-1,-1,-1
37,1,1648.50,244.79,28.68,87.98,0.9276,-1,-1,-1
37,9,1316.66,304.22,44.33,109.60,0.9257,-1,-1,-1
37,7,1198.30,540.18,49.74,152.52,0.9224,-1,-1,-1
37,4,1330.46,161.79,22.71,67.78,0.9086,-1,-1,-1
37,5,763.97,206.54,27.52,81.23,0.8971,-1,-1,-1
37,6,260.25,410.52,42.72,142.61,0.8705,-1,-1,-1
37,8,1226.19,326.57,29.51,106.87,0.8549,-1,-1,-1
37,3,1742.30,621.93,72.87,173.64,0.6915,-1,-1,-1
37,14,1906.82,356.09,13.18,124.26,0.6053,-1,-1,-1
37,13,425.41,531.35,18.78,19.96,0.4766,-1,-1,-1
38,9,1318.84,304.57,42.04,109.56,0.9337,-1,-1,-1
38,1,1648.48,244.95,28.77,87.76,0.9287,-1,-1,-1
38,4,1330.12,162.07,22.88,66.99,0.9090,-1,-1,-1
38,7,1200.35,539.42,52.88,152.34,0.9086,-1,-1,-1
38,5,763.99,206.17,27.45,81.65,0.9009,-1,-1,-1
38,6,260.22,410.41,42.41,143.29,0.8850,-1,-1,-1
38,8,1225.96,326.47,29.46,107.12,0.8556,-1,-1,-1
38,3,1742.96,622.26,71.77,173.26,0.7489,-1,-1,-1
38,11,1042.13,545.12,65.60,149.01,0.6627,-1,-1,-1
38,10,959.67,118.81,20.90,55.06,0.6526,-1,-1,-1
38,14,1906.21,354.39,13.79,123.43,0.5477,-1,-1,-1
38,13,425.30,530.91,18.95,19.80,0.4180,-1,-1,-1
39,1,1648.18,244.24,28.77,87.54,0.9273,-1,-1,-1
39,9,1320.35,304.44,40.73,108.96,0.9260,-1,-1,-1
39,4,1330.06,162.35,22.61,66.50,0.9062,-1,-1,-1
39,5,763.91,206.22,27.47,81.96,0.8997,-1,-1,-1
39,8,1226.08,326.83,29.27,107.00,0.8956,-1,-1,-1
39,7,1202.34,540.37,62.38,150.53,0.8908,-1,-1,-1
39,6,260.53,410.05,42.11,143.08,0.8501,-1,-1,-1
