8,1,1372.01,653.56,35.64,90.57,0.9292,-1,-1,-1
8,4,1742.70,641.70,39.58,79.41,0.9264,-1,-1,-1
8,8,1322.18,573.19,45.07,76.38,0.9242,-1,-1,-1
8,6,1692.81,527.10,39.80,66.09,0.9190,-1,-1,-1
8,2,1327.40,493.76,24.68,69.02,0.9146,-1,-1,-1
8,3,1579.28,787.26,42.44,89.63,0.9044,-1,-1,-1
8,5,1440.57,434.25,27.66,65.68,0.8963,-1,-1,-1
8,10,522.04,427.51,22.21,48.93,0.8827,-1,-1,-1
9,1,1373.60,653.61,39.09,90.57,0.9370,-1,-1,-1
9,4,1748.80,641.13,36.21,79.64,0.9266,-1,-1,-1
9,3,1580.61,786.18,46.60,92.06,0.9262,-1,-1,-1
9,7,1702.28,407.87,42.17,60.43,0.9237,-1,-1,-1
9,8,1323.86,572.70,43.71,76.93,0.9233,-1,-1,-1
9,6,1693.94,527.61,42.85,65.63,0.9195,-1,-1,-1
9,2,1330.69,493.63,23.44,69.52,0.9049,-1,-1,-1
9,5,1441.87,434.72,30.61,58.40,0.8994,-1,-1,-1
9,10,522.04,427.32,22.20,48.89,0.8765,-1,-1,-1
10,1,1374.91,653.03,45.83,91.09,0.9443,-1,-1,-1
10,3,1581.96,785.89,51.55,93.56,0.9236,-1,-1,-1
10,8,1325.22,572.14,41.99,77.08,0.9216,-1,-1,-1
10,7,1703.02,407.91,42.85,59.94,0.9203,-1,-1,-1
10,4,1755.12,640.79,32.55,79.99,0.9192,-1,-1,-1
10,6,1695.40,527.65,43.37,65.86,0.9071,-1,-1,-1
10,2,1333.37,494.16,22.80,69.84,0.9010,-1,-1,-1
10,10,522.27,427.35,21.77,48.88,0.8745,-1,-1,-1
10,5,1442.90,435.05,32.50,64.55,0.8693,-1,-1,-1
11,1,1375.86,653.83,48.25,89.84,0.9353,-1,-1,-1
11,8,1328.64,571.25,38.83,77.09,0.9302,-1,-1,-1
11,4,1759.21,640.49,31.90,80.27,0.9172,-1,-1,-1
11,3,1585.58,786.16,54.79,92.26,0.9164,-1,-1,-1
11,7,1707.95,408.06,37.09,59.63,0.9121,-1,-1,-1
11,2,1336.95,494.96,22.57,69.16,0.9086,-1,-1,-1
11,6,1697.67,528.49,44.94,64.67,0.8919,-1,-1,-1
11,10,521.42,427.07,22.53,50.51,0.8777,-1,-1,-1
11,5,1445.95,435.74,30.83,35.42,0.8498,-1,-1,-1
11,9,1583.51,368.11,15.93,23.99,0.6753,-1,-1,-1
12,3,1590.20,786.70,56.11,93.25,0.9283,-1,-1,-1
12,2,1336.53,496.81,27.11,67.39,0.9281,-1,-1,-1
12,1,1378.93,654.04,48.62,88.87,0.9276,-1,-1,-1
12,4,1759.19,640.99,34.85,79.83,0.9202,-1,-1,-1
12,8,1333.14,571.79,33.94,75.97,0.9162,-1,-1,-1
12,7,1711.86,407.81,31.63,60.24,0.8903,-1,-1,-1
12,10,521.30,426.12,22.51,51.54,0.8809,-1,-1,-1
12,6,1710.56,528.54,36.35,63.98,0.8805,-1,-1,-1
12,9,1583.31,344.58,21.88,48.32,0.8624,-1,-1,-1
12,5,1444.49,436.55,33.60,35.21,0.7680,-1,-1,-1
13,2,1336.22,498.38,34.00,65.96,0.9357,-1,-1,-1
13,1,1384.96,655.15,43.63,87.23,0.9308,-1,-1,-1
13,4,1759.41,641.64,37.95,79.73,0.9270,-1,-1,-1
13,3,1593.77,788.94,54.46,91.38,0.9245,-1,-1,-1
13,5,1443.33,437.49,36.04,62.72,0.9145,-1,-1,-1
13,8,1339.20,570.59,28.79,76.50,0.9075,-1,-1,-1
13,6,1718.22,527.98,32.00,64.32,0.9029,-1,-1,-1
13,9,1583.06,345.76,23.98,46.73,0.8931,-1,-1,-1
13,7,1716.69,407.30,23.37,60.86,0.8855,-1,-1,-1
13,10,521.09,426.53,22.43,51.04,0.8771,-1,-1,-1
14,2,1336.50,499.47,37.95,65.07,0.9338,-1,-1,-1
14,4,1759.41,642.52,41.38,78.47,0.9280,-1,-1,-1
14,1,1392.34,655.06,39.80,86.50,0.9190,-1,-1,-1
14,8,1344.66,569.98,24.48,77.01,0.9123,-1,-1,-1
14,5,1443.85,439.34,38.55,61.18,0.9011,-1,-1,-1
14,7,1720.89,407.23,21.77,61.24,0.8981,-1,-1,-1
14,6,1727.00,526.97,25.77,64.97,0.8928,-1,-1,-1
14,9,1582.74,345.14,27.37,47.36,0.8873,-1,-1,-1
14,10,521.16,426.56,22.68,50.86,0.8846,-1,-1,-1
14,3,1602.14,802.59,49.94,78.08,0.6721,-1,-1,-1
15,2,1337.37,499.84,40.37,65.05,0.9355,-1,-1,-1
15,1,1402.07,654.27,35.66,87.29,0.9309,-1,-1,-1
15,4,1759.99,642.69,43.74,77.64,0.9268,-1,-1,-1
15,5,1445.28,437.97,38.94,63.14,0.9181,-1,-1,-1
15,8,1346.41,569.93,27.87,76.90,0.9110,-1,-1,-1
15,6,1728.49,525.31,27.96,66.48,0.9058,-1,-1,-1
15,7,1723.14,407.10,21.82,62.16,0.9030,-1,-1,-1
15,9,1583.01,345.07,28.28,48.09,0.8996,-1,-1,-1
15,10,521.17,426.96,22.50,50.47,0.8769,-1,-1,-1
15,3,1614.22,825.28,38.16,55.19,0.7505,-1,-1,-1
16,2,1338.36,501.15,40.99,63.74,0.9364,-1,-1,-1
16,4,1761.92,642.59,44.63,77.49,0.9262,-1,-1,-1
16,1,1410.79,652.79,28.13,88.88,0.9162,-1,-1,-1
16,6,1729.39,524.05,31.08,68.04,0.9135,-1,-1,-1
16,8,1347.38,570.71,30.40,75.95,0.9085,-1,-1,-1
16,7,1724.22,407.62,23.21,60.66,0.8965,-1,-1,-1
16,10,521.13,426.86,22.71,50.09,0.8815,-1,-1,-1
16,9,1583.72,344.28,27.49,48.16,0.8792,-1,-1,-1
16,5,1446.94,440.83,37.47,61.30,0.8582,-1,-1,-1
16,3,1622.50,789.11,40.78,90.72,0.7142,-1,-1,-1
17,2,1339.59,501.87,42.26,62.78,0.9280,-1,-1,-1
17,6,1732.75,523.53,31.94,67.07,0.9237,-1,-1,-1
17,4,1766.02,642.41,43.74,76.53,0.9199,-1,-1,-1
17,1,1412.82,650.92,29.00,90.83,0.9148,-1,-1,-1
17,3,1628.29,788.22,41.72,91.71,0.9141,-1,-1,-1
17,5,1449.31,438.60,38.27,63.81,0.9113,-1,-1,-1
17,8,1347.63,570.76,35.73,75.91,0.9063,-1,-1,-1
17,7,1724.51,408.24,24.94,60.78,0.9044,-1,-1,-1
17,9,1585.34,345.17,27.16,47.28,0.8915,-1,-1,-1
17,10,521.38,426.57,22.29,50.41,0.8608,-1,-1,-1
18,4,1770.03,641.92,42.32,75.46,0.9306,-1,-1,-1
18,6,1733.92,523.60,34.23,66.47,0.9209,-1,-1,-1
18,2,1344.00,503.12,41.04,61.36,0.9197,-1,-1,-1
18,1,1413.18,651.25,34.47,89.87,0.9168,-1,-1,-1
18,3,1631.51,787.16,43.78,92.89,0.9088,-1,-1,-1
18,7,1724.65,408.47,28.16,60.87,0.9063,-1,-1,-1
18,5,1453.65,438.31,34.02,63.90,0.8999,-1,-1,-1
18,8,1349.39,570.77,39.19,75.93,0.8969,-1,-1,-1
18,10,520.98,426.23,22.80,50.71,0.8865,-1,-1,-1
18,9,1586.29,344.61,27.30,47.96,0.7286,-1,-1,-1
19,1,1413.63,651.04,43.77,90.11,0.9344,-1,-1,-1
19,6,1737.61,523.65,34.19,66.09,0.9207,-1,-1,-1
19,8,1350.04,570.99,42.31,75.29,0.9190,-1,-1,-1
19,3,1632.63,785.74,47.72,93.93,0.9161,-1,-1,-1
19,4,1775.59,641.09,39.53,75.21,0.9155,-1,-1,-1
19,7,1724.82,409.47,32.72,59.94,0.9146,-1,-1,-1
19,2,1349.67,503.67,39.59,61.11,0.9137,-1,-1,-1
19,10,521.06,425.96,23.03,51.00,0.8848,-1,-1,-1
19,5,1458.60,437.85,30.21,64.65,0.8771,-1,-1,-1
19,9,1588.36,343.99,27.06,48.48,0.5078,-1,-1,-1
20,8,1351.52,570.80,44.33,75.61,0.9297,-1,-1,-1
20,1,1413.43,651.81,50.51,89.42,0.9274,-1,-1,-1
20,7,1724.92,409.79,34.92,59.99,0.9236,-1,-1,-1
20,4,1782.68,639.58,34.64,76.31,0.9226,-1,-1,-1
20,2,1355.80,503.39,36.17,61.61,0.9129,-1,-1,-1
20,3,1637.06,785.73,50.69,93.40,0.9114,-1,-1,-1
20,6,1741.79,525.05,34.22,64.94,0.9064,-1,-1,-1
20,5,1464.65,437.13,23.71,65.22,0.8854,-1,-1,-1
20,10,521.16,425.00,22.97,52.02,0.8743,-1,-1,-1
20,9,1593.19,344.17,24.12,48.23,0.8539,-1,-1,-1
21,1,1413.93,652.97,54.14,88.08,0.9330,-1,-1,-1
21,8,1353.60,570.82,44.39,75.78,0.9290,-1,-1,-1
21,7,1725.35,410.51,34.60,59.42,0.9281,-1,-1,-1
21,4,1783.06,638.68,37.75,76.59,0.9272,-1,-1,-1
21,2,1363.55,502.46,31.70,63.18,0.9109,-1,-1,-1
21,6,1754.05,525.53,25.85,63.26,0.9066,-1,-1,-1
21,10,521.06,425.02,22.79,52.15,0.8915,-1,-1,-1
21,5,1468.58,437.38,19.23,64.83,0.8865,-1,-1,-1
21,9,1598.70,343.37,18.82,48.69,0.6947,-1,-1,-1
21,3,1639.09,818.61,51.81,61.44,0.6852,-1,-1,-1
22,4,1784.81,637.24,39.20,78.83,0.9334,-1,-1,-1
22,1,1415.07,653.44,53.84,88.08,0.9317,-1,-1,-1
22,7,1726.78,410.80,33.82,59.53,0.9267,-1,-1,-1
22,2,1366.88,501.73,32.08,63.27,0.9188,-1,-1,-1
22,8,1355.35,570.35,43.59,76.20,0.9143,-1,-1,-1
22,6,1758.37,525.36,26.53,63.86,0.9107,-1,-1,-1
22,10,520.55,424.70,23.33,52.47,0.8954,-1,-1,-1
22,5,1470.52,437.90,19.08,63.84,0.8493,-1,-1,-1
22,3,1645.14,788.66,52.39,92.16,0.8333,-1,-1,-1
22,9,1602.47,343.83,17.96,48.51,0.3780,-1,-1,-1
23,1,1417.55,654.60,52.16,86.36,0.9338,-1,-1,-1
23,2,1368.52,499.67,33.24,65.14,0.9257,-1,-1,-1
23,4,1786.30,636.34,41.69,80.00,0.9255,-1,-1,-1
23,7,1727.04,410.73,34.23,60.03,0.9223,-1,-1,-1
23,8,1359.01,569.25,41.55,76.07,0.9082,-1,-1,-1
23,5,1471.01,437.47,23.33,64.97,0.9063,-1,-1,-1
23,6,1759.08,524.11,30.52,64.77,0.9053,-1,-1,-1
23,10,520.85,424.81,22.85,52.34,0.8910,-1,-1,-1
23,9,1604.89,344.14,17.18,48.96,0.8228,-1,-1,-1
23,3,1653.39,825.07,42.49,55.56,0.7791,-1,-1,-1
24,1,1421.25,653.75,48.74,86.22,0.9408,-1,-1,-1
24,2,1369.33,498.84,36.55,65.56,0.9260,-1,-1,-1
24,7,1727.93,410.73,34.15,60.12,0.9242,-1,-1,-1
24,8,1361.84,568.49,38.89,76.27,0.9236,-1,-1,-1
24,4,1788.03,635.44,43.35,80.23,0.9229,-1,-1,-1
24,5,1470.77,437.95,29.70,64.85,0.9220,-1,-1,-1
24,6,1759.55,522.60,33.85,66.30,0.9194,-1,-1,-1
24,10,520.91,426.07,22.51,51.21,0.8872,-1,-1,-1
24,9,1605.52,344.67,17.63,48.20,0.8116,-1,-1,-1
24,3,1670.89,790.96,36.05,89.54,0.7973,-1,-1,-1
25,1,1426.85,652.48,42.54,87.09,0.9315,-1,-1,-1
25,2,1372.30,499.12,36.52,65.46,0.9298,-1,-1,-1
25,8,1366.28,567.96,34.80,75.62,0.9288,-1,-1,-1
25,6,1759.74,521.75,38.23,67.40,0.9257,-1,-1,-1
25,4,1789.16,635.55,45.39,78.73,0.9253,-1,-1,-1
25,5,1470.66,439.22,33.88,63.26,0.9245,-1,-1,-1
25,7,1733.95,410.50,29.83,60.54,0.9157,-1,-1,-1
25,3,1674.65,790.88,38.73,89.24,0.9102,-1,-1,-1
25,10,521.17,423.38,22.25,53.68,0.8865,-1,-1,-1
25,9,1605.91,344.19,21.84,49.38,0.8435,-1,-1,-1
26,4,1792.74,635.92,45.17,78.38,0.9314,-1,-1,-1
26,2,1373.49,498.96,39.17,65.86,0.9305,-1,-1,-1
26,6,1761.91,521.29,40.44,67.00,0.9275,-1,-1,-1
26,8,1370.62,566.78,29.76,75.29,0.9265,-1,-1,-1
26,1,1433.22,651.33,37.93,88.22,0.9253,-1,-1,-1
26,5,1470.95,439.74,36.66,62.84,0.9252,-1,-1,-1
26,9,1604.21,345.36,24.63,48.76,0.9074,-1,-1,-1
26,7,1737.44,409.95,28.15,61.02,0.9072,-1,-1,-1
26,10,521.39,427.36,21.91,49.69,0.8910,-1,-1,-1
26,3,1675.50,789.37,43.75,90.16,0.8689,-1,-1,-1
27,4,1795.72,636.68,45.39,77.51,0.9303,-1,-1,-1
27,3,1677.46,787.86,48.00,93.86,0.9274,-1,-1,-1
27,2,1376.52,500.29,38.47,65.07,0.9246,-1,-1,-1
27,5,1470.75,439.76,37.74,63.37,0.9242,-1,-1,-1
27,6,1761.64,521.06,44.65,66.22,0.9229,-1,-1,-1
27,8,1376.47,566.62,24.81,76.08,0.9186,-1,-1,-1
27,1,1440.84,650.44,30.68,88.94,0.9171,-1,-1,-1
27,9,1604.66,346.25,26.87,48.19,0.9081,-1,-1,-1
27,7,1745.00,409.90,22.93,61.36,0.8877,-1,-1,-1
27,10,521.60,423.87,21.38,52.91,0.8816,-1,-1,-1
28,3,1679.79,787.88,51.10,93.87,0.9253,-1,-1,-1
28,5,1470.93,440.36,39.42,63.60,0.9239,-1,-1,-1
28,6,1765.81,521.43,45.71,66.76,0.9207,-1,-1,-1
28,8,1377.90,566.41,25.75,76.51,0.9166,-1,-1,-1
28,2,1380.51,501.50,38.22,63.12,0.9112,-1,-1,-1
28,1,1449.33,650.23,25.78,89.08,0.9112,-1,-1,-1
28,4,1801.05,637.63,45.60,76.48,0.9091,-1,-1,-1
28,9,1606.53,345.88,26.31,48.88,0.8965,-1,-1,-1
28,7,1749.21,409.63,19.94,61.81,0.8965,-1,-1,-1
28,10,522.06,423.64,20.88,53.23,0.8699,-1,-1,-1
29,3,1683.66,787.17,54.60,94.63,0.9281,-1,-1,-1
29,5,1471.28,440.22,40.37,63.89,0.9267,-1,-1,-1
29,4,1810.74,637.06,37.85,76.87,0.9218,-1,-1,-1
29,8,1378.75,565.98,29.23,76.81,0.9217,-1,-1,-1
29,2,1388.14,501.54,34.34,63.69,0.9188,-1,-1,-1
29,1,1451.82,650.18,30.45,88.79,0.9187,-1,-1,-1
29,6,1771.55,522.92,43.81,65.52,0.9169,-1,-1,-1
29,7,1749.68,410.40,21.59,62.02,0.8999,-1,-1,-1
29,9,1607.00,346.62,26.05,47.98,0.8957,-1,-1,-1
29,10,522.39,422.96,21.00,53.67,0.8621,-1,-1,-1
30,3,1686.55,787.70,57.25,94.97,0.9327,-1,-1,-1
30,8,1378.41,566.73,37.28,76.29,0.9277,-1,-1,-1
30,4,1817.43,635.52,33.66,78.40,0.9271,-1,-1,-1
30,1,1452.12,649.69,36.01,89.60,0.9268,-1,-1,-1
30,5,1474.24,440.18,37.61,64.06,0.9197,-1,-1,-1
30,2,1394.96,501.68,30.22,62.78,0.9162,-1,-1,-1
30,6,1777.21,523.50,40.82,64.97,0.9057,-1,-1,-1
30,9,1607.81,347.12,26.25,47.90,0.9057,-1,-1,-1
30,7,1750.15,410.51,25.72,63.04,0.9027,-1,-1,-1
30,10,522.66,425.27,21.18,50.29,0.8485,-1,-1,-1
31,1,1452.69,650.40,38.75,88.73,0.9349,-1,-1,-1
31,8,1379.21,566.04,43.30,76.68,0.9257,-1,-1,-1
31,4,1820.05,633.84,34.66,79.45,0.9241,-1,-1,-1
31,5,1478.91,439.96,32.58,63.80,0.9204,-1,-1,-1
31,7,1749.72,411.18,33.53,63.79,0.9167,-1,-1,-1
31,3,1691.81,790.03,55.13,93.97,0.9082,-1,-1,-1
31,2,1401.42,501.02,28.09,64.20,0.8975,-1,-1,-1
31,6,1789.17,523.21,31.86,64.68,0.8663,-1,-1,-1
31,10,521.91,424.63,22.16,50.95,0.8510,-1,-1,-1
31,9,1612.08,347.35,22.23,47.36,0.8364,-1,-1,-1
32,4,1822.54,631.96,35.71,82.44,0.9357,-1,-1,-1
32,1,1452.58,651.18,42.80,88.12,0.9337,-1,-1,-1
32,7,1748.88,411.70,39.18,62.92,0.9296,-1,-1,-1
32,8,1379.38,567.24,46.73,76.25,0.9255,-1,-1,-1
32,2,1402.64,500.03,30.41,65.71,0.9240,-1,-1,-1
32,6,1793.18,522.31,29.51,65.15,0.9099,-1,-1,-1
32,5,1482.78,439.73,29.65,64.31,0.9061,-1,-1,-1
32,10,521.77,424.05,23.28,53.01,0.8541,-1,-1,-1
32,9,1616.42,346.31,21.93,48.04,0.8355,-1,-1,-1
32,3,1700.35,799.02,49.17,85.65,0.5079,-1,-1,-1
33,1,1452.72,651.05,45.42,88.56,0.9325,-1,-1,-1
33,4,1823.61,630.38,38.21,82.95,0.9320,-1,-1,-1
33,2,1403.69,499.05,32.88,66.16,0.9273,-1,-1,-1
33,7,1750.02,412.04,40.61,62.64,0.9246,-1,-1,-1
33,8,1379.68,567.79,47.23,74.98,0.9221,-1,-1,-1
33,3,1710.31,792.63,46.21,92.63,0.9203,-1,-1,-1
33,6,1794.62,520.29,32.30,67.95,0.9155,-1,-1,-1
33,5,1489.30,439.38,24.57,64.61,0.8906,-1,-1,-1
33,10,521.96,423.38,23.16,53.23,0.8420,-1,-1,-1
33,9,1619.12,347.01,21.59,47.84,0.7937,-1,-1,-1
34,1,1453.89,651.00,46.76,88.74,0.9317,-1,-1,-1
34,2,1404.24,498.89,36.08,66.39,0.9293,-1,-1,-1
34,4,1825.70,630.67,39.84,81.29,0.9281,-1,-1,-1
34,8,1380.02,567.37,47.14,75.28,0.9233,-1,-1,-1
34,7,1750.47,412.59,42.06,62.67,0.9230,-1,-1,-1
34,6,1795.98,519.08,33.98,67.02,0.9153,-1,-1,-1
34,3,1723.17,790.89,43.38,93.10,0.8990,-1,-1,-1
34,5,1495.62,439.69,20.15,63.82,0.8862,-1,-1,-1
34,10,521.89,424.80,24.50,52.22,0.8158,-1,-1,-1
34,9,1621.36,355.92,18.78,39.33,0.7980,-1,-1,-1
35,2,1407.83,499.82,36.98,65.38,0.9353,-1,-1,-1
35,4,1829.54,631.65,38.46,80.40,0.9296,-1,-1,-1
35,7,1750.98,413.88,43.15,62.55,0.9277,-1,-1,-1
35,1,1456.33,651.00,46.71,89.21,0.9274,-1,-1,-1
35,8,1381.59,567.11,45.62,75.75,0.9241,-1,-1,-1
35,3,1728.06,789.46,45.85,95.24,0.9210,-1,-1,-1
35,6,1798.65,519.05,35.20,66.99,0.9184,-1,-1,-1
35,5,1499.93,440.02,18.39,64.50,0.8890,-1,-1,-1
35,10,522.02,420.62,25.69,55.92,0.8283,-1,-1,-1
35,9,1624.19,345.76,19.86,49.02,0.3514,-1,-1,-1
36,1,1458.66,650.52,45.89,88.21,0.9351,-1,-1,-1
36,8,1386.25,566.24,40.95,75.88,0.9287,-1,-1,-1
36,4,1833.43,632.29,37.79,78.87,0.9274,-1,-1,-1
36,7,1752.44,413.75,43.00,62.55,0.9259,-1,-1,-1
36,2,1408.77,500.91,38.44,65.47,0.9241,-1,-1,-1
36,3,1729.39,787.35,49.06,97.50,0.9231,-1,-1,-1
36,6,1800.38,518.51,36.53,66.63,0.9098,-1,-1,-1
36,5,1500.54,440.25,20.73,64.95,0.8919,-1,-1,-1
36,10,523.20,422.93,26.07,53.70,0.7950,-1,-1,-1
36,9,1625.80,345.56,21.21,48.89,0.3750,-1,-1,-1
37,4,1839.98,632.97,34.08,77.31,0.9282,-1,-1,-1
37,3,1733.25,786.52,49.58,97.32,0.9270,-1,-1,-1
37,8,1390.88,565.90,36.33,75.32,0.9251,-1,-1,-1
37,1,1463.40,649.86,42.86,86.96,0.9250,-1,-1,-1
37,2,1412.21,502.07,36.74,63.74,0.9228,-1,-1,-1
37,7,1756.85,414.14,40.18,62.33,0.9216,-1,-1,-1
37,6,1805.48,518.63,34.36,65.46,0.9125,-1,-1,-1
37,5,1499.93,441.20,25.29,64.70,0.9067,-1,-1,-1
37,10,520.80,418.95,29.56,57.53,0.8531,-1,-1,-1
37,9,1625.44,347.59,20.87,47.71,0.6477,-1,-1,-1
38,3,1736.50,785.88,51.53,96.67,0.9279,-1,-1,-1
38,1,1470.57,649.16,37.75,86.54,0.9277,-1,-1,-1
38,4,1844.88,632.41,30.34,77.43,0.9252,-1,-1,-1
38,8,1397.54,565.34,31.11,75.48,0.9217,-1,-1,-1
38,7,1759.62,414.09,37.59,62.15,0.9203,-1,-1,-1
38,5,1500.01,441.43,31.15,64.34,0.9166,-1,-1,-1
38,2,1420.49,502.78,31.84,62.86,0.9126,-1,-1,-1
38,6,1809.73,519.25,32.61,64.87,0.9034,-1,-1,-1
38,10,522.54,424.77,28.95,51.25,0.8365,-1,-1,-1
38,9,1626.42,352.41,23.38,42.98,0.6719,-1,-1,-1
38,11,1626.21,373.03,17.01,22.34,0.6302,-1,-1,-1
39,3,1739.33,786.78,53.57,96.76,0.9317,-1,-1,-1
39,6,1816.24,520.05,28.65,63.62,0.9220,-1,-1,-1
39,4,1848.66,631.88,29.10,78.25,0.9217,-1,-1,-1
39,5,1499.59,442.06,34.89,64.00,0.9179,-1,-1,-1
39,1,1476.61,647.74,32.34,87.45,0.9156,-1,-1,-1
39,7,1765.44,413.99,30.27,62.54,0.9134,-1,-1,-1
39,8,1404.56,564.64,26.78,76.01,0.9124,-1,-1,-1
39,2,1426.12,503.10,29.50,62.52,0.9030,-1,-1,-1
39,9,1625.60,348.10,29.15,47.69,0.9019,-1,-1,-1
39,10,525.91,426.65,24.88,47.23,0.4849,-1,-1,-1
40,4,1850.47,630.48,30.54,79.58,0.9262,-1,-1,-1
40,3,1746.48,788.33,51.40,94.61,0.9251,-1,-1,-1
40,5,1500.29,443.36,37.30,62.86,0.9201,-1,-1,-1
40,1,1483.44,647.09,28.02,88.37,0.9166,-1,-1,-1
40,2,1433.15,502.56,29.14,63.04,0.9145,-1,-1,-1
40,6,1820.70,520.15,27.93,63.74,0.9096,-1,-1,-1
40,8,1408.46,565.04,27.20,75.75,0.9067,-1,-1,-1
40,7,1768.87,414.08,23.54,62.76,0.9053,-1,-1,-1
40,9,1625.16,348.30,30.03,47.67,0.8890,-1,-1,-1
40,10,525.24,419.13,26.15,55.87,0.5000,-1,-1,-1
41,4,1850.69,629.28,33.51,80.10,0.9242,-1,-1,-1
41,5,1500.44,443.34,39.37,63.54,0.9191,-1,-1,-1
41,1,1484.59,646.95,29.69,88.92,0.9182,-1,-1,-1
41,8,1409.61,564.93,29.29,75.92,0.9176,-1,-1,-1
41,3,1758.83,790.56,42.63,92.19,0.9171,-1,-1,-1
41,2,1434.26,500.98,28.60,64.72,0.9120,-1,-1,-1
41,6,1821.98,519.91,30.14,63.90,0.8977,-1,-1,-1
41,7,1771.67,414.01,22.61,62.45,0.8973,-1,-1,-1
41,9,1627.43,348.21,29.55,47.84,0.7125,-1,-1,-1
41,10,520.52,415.73,31.29,60.25,0.5910,-1,-1,-1
42,4,1850.79,628.81,37.94,80.77,0.9299,-1,-1,-1
42,5,1502.06,443.85,40.11,63.88,0.9246,-1,-1,-1
42,2,1435.12,499.93,30.99,65.69,0.9221,-1,-1,-1
42,1,1484.43,647.42,34.22,87.46,0.9182,-1,-1,-1
42,6,1821.58,519.06,32.89,65.62,0.9114,-1,-1,-1
42,8,1410.55,565.45,33.12,75.69,0.9082,-1,-1,-1
42,7,1773.31,414.49,23.84,61.85,0.9071,-1,-1,-1
42,3,1771.09,791.26,35.82,92.03,0.8654,-1,-1,-1
42,9,1629.32,347.46,28.24,48.60,0.7776,-1,-1,-1
42,10,523.49,415.32,28.02,60.75,0.6917,-1,-1,-1
43,1,1484.66,647.95,42.18,86.93,0.9331,-1,-1,-1
43,4,1851.89,628.89,42.17,79.72,0.9322,-1,-1,-1
43,8,1411.21,565.69,37.01,75.61,0.9258,-1,-1,-1
43,2,1437.14,499.38,33.78,66.49,0.9249,-1,-1,-1
43,5,1504.90,443.56,39.44,63.57,0.9248,-1,-1,-1
43,6,1822.82,518.19,35.10,66.52,0.9169,-1,-1,-1
43,7,1773.11,415.05,25.34,62.35,0.9045,-1,-1,-1
43,9,1634.80,345.51,24.27,51.11,0.8548,-1,-1,-1
43,3,1775.04,790.65,35.88,92.09,0.8382,-1,-1,-1
43,10,521.38,414.81,31.17,61.74,0.7778,-1,-1,-1
44,8,1411.60,566.03,40.69,75.16,0.9368,-1,-1,-1
44,4,1853.23,629.27,42.54,79.34,0.9340,-1,-1,-1
44,1,1484.53,648.04,48.91,86.74,0.9304,-1,-1,-1
