8,3,429.03,379.71,39.76,113.63,0.8916,-1,-1,-1
8,10,442.44,223.47,31.58,84.39,0.8912,-1,-1,-1
8,9,1099.07,492.15,102.71,124.47,0.8725,-1,-1,-1
8,7,1336.03,315.58,42.43,101.29,0.8475,-1,-1,-1
8,11,341.23,717.43,105.91,144.73,0.7990,-1,-1,-1
9,5,956.34,539.75,90.85,141.51,0.9274,-1,-1,-1
9,1,117.44,500.92,76.15,149.95,0.9230,-1,-1,-1
9,4,1647.60,199.79,34.38,73.94,0.9168,-1,-1,-1
9,8,1354.84,289.47,29.72,97.24,0.9154,-1,-1,-1
9,10,429.79,222.75,31.41,83.72,0.9120,-1,-1,-1
9,2,1709.04,239.81,33.78,85.50,0.8971,-1,-1,-1
9,3,418.68,379.31,43.30,113.43,0.8924,-1,-1,-1
9,7,1323.87,314.01,43.82,101.52,0.8674,-1,-1,-1
9,9,1074.27,497.64,107.57,126.39,0.8537,-1,-1,-1
9,6,600.37,576.06,85.60,130.53,0.8357,-1,-1,-1
9,11,337.61,717.68,108.96,140.26,0.8308,-1,-1,-1
9,12,1813.50,553.49,73.96,154.24,0.8165,-1,-1,-1
10,4,1636.25,198.41,35.70,73.13,0.9282,-1,-1,-1
10,8,1342.85,287.39,29.84,96.20,0.9168,-1,-1,-1
10,5,953.41,543.54,88.94,141.08,0.9161,-1,-1,-1
10,2,1696.81,236.61,34.36,86.25,0.9141,-1,-1,-1
10,3,408.97,379.33,50.85,112.93,0.9071,-1,-1,-1
10,6,603.60,579.85,71.73,125.36,0.9062,-1,-1,-1
10,10,416.72,222.12,31.53,83.88,0.9014,-1,-1,-1
10,1,110.83,500.76,67.69,150.92,0.8665,-1,-1,-1
10,11,348.06,718.20,91.99,130.94,0.8638,-1,-1,-1
10,9,1053.15,504.33,101.77,126.70,0.8339,-1,-1,-1
10,7,1311.91,312.16,42.83,100.96,0.8190,-1,-1,-1
10,12,1800.17,549.01,75.40,159.26,0.6764,-1,-1,-1
11,4,1624.19,195.51,36.70,74.29,0.9270,-1,-1,-1
11,6,607.52,580.48,56.36,124.68,0.9228,-1,-1,-1
11,3,398.96,379.44,56.29,111.04,0.9217,-1,-1,-1
11,2,1684.25,233.58,34.44,86.64,0.9172,-1,-1,-1
11,8,1329.63,284.97,30.31,97.15,0.9054,-1,-1,-1
11,10,402.73,220.83,31.67,82.57,0.9021,-1,-1,-1
11,7,1299.36,309.00,44.73,101.94,0.8643,-1,-1,-1
11,5,947.43,548.35,88.23,134.43,0.8607,-1,-1,-1
11,12,1787.72,549.89,76.08,155.48,0.7898,-1,-1,-1
11,1,102.90,501.87,62.27,150.80,0.7686,-1,-1,-1
11,11,375.94,720.62,57.55,129.25,0.7622,-1,-1,-1
11,9,1039.94,508.85,106.66,109.09,0.5564,-1,-1,-1
12,3,386.90,378.28,63.87,112.14,0.9272,-1,-1,-1
12,2,1671.89,230.96,34.60,85.81,0.9188,-1,-1,-1
12,4,1611.56,193.48,39.68,73.68,0.9143,-1,-1,-1
12,8,1316.56,281.69,30.97,97.14,0.9062,-1,-1,-1
12,10,389.59,218.80,32.42,84.17,0.9035,-1,-1,-1
12,6,594.24,581.89,66.20,121.46,0.8881,-1,-1,-1
12,7,1287.32,306.30,41.62,101.59,0.8737,-1,-1,-1
12,12,1775.40,548.94,77.51,153.51,0.8359,-1,-1,-1
12,5,940.88,552.26,84.91,128.82,0.7318,-1,-1,-1
12,9,1025.96,516.55,96.86,106.70,0.5696,-1,-1,-1
12,1,99.36,503.78,53.37,144.55,0.4192,-1,-1,-1
13,6,582.10,582.38,76.61,126.14,0.9328,-1,-1,-1
13,3,376.04,378.46,65.75,111.40,0.9298,-1,-1,-1
13,1,95.42,503.63,56.06,149.43,0.9222,-1,-1,-1
13,2,1659.49,228.01,35.63,85.44,0.9213,-1,-1,-1
13,4,1600.34,191.38,39.71,73.51,0.9208,-1,-1,-1
13,10,376.45,216.86,32.81,84.73,0.9088,-1,-1,-1
13,8,1303.42,280.41,32.13,96.83,0.9015,-1,-1,-1
13,5,935.53,554.19,78.25,142.29,0.8994,-1,-1,-1
13,7,1274.58,303.55,41.17,100.89,0.8882,-1,-1,-1
13,12,1762.17,548.71,81.71,145.69,0.8782,-1,-1,-1
13,9,1003.09,521.77,99.12,122.53,0.6576,-1,-1,-1
14,3,362.99,377.57,67.96,111.12,0.9289,-1,-1,-1
14,2,1647.40,225.17,36.46,85.47,0.9201,-1,-1,-1
14,1,82.57,504.33,61.71,146.30,0.9166,-1,-1,-1
14,4,1589.11,188.66,40.34,73.97,0.9127,-1,-1,-1
14,6,573.65,583.13,85.08,136.19,0.9115,-1,-1,-1
14,7,1262.57,301.86,40.65,101.39,0.9112,-1,-1,-1
14,8,1289.88,277.06,32.77,97.24,0.9096,-1,-1,-1
14,10,363.00,215.93,33.04,84.52,0.8873,-1,-1,-1
14,12,1748.87,549.98,86.55,143.05,0.8184,-1,-1,-1
14,9,991.09,528.24,92.03,120.31,0.3674,-1,-1,-1
14,5,938.23,558.29,69.13,124.44,0.2923,-1,-1,-1
15,1,67.31,501.46,69.22,148.22,0.9317,-1,-1,-1
15,3,351.11,377.63,67.94,110.42,0.9300,-1,-1,-1
15,2,1634.14,222.03,38.06,85.52,0.9273,-1,-1,-1
15,4,1579.84,187.07,37.98,73.97,0.9158,-1,-1,-1
15,10,348.95,214.13,34.61,85.47,0.9052,-1,-1,-1
15,6,570.83,584.39,86.11,142.03,0.9043,-1,-1,-1
15,8,1275.38,273.81,33.88,97.60,0.8959,-1,-1,-1
15,7,1250.02,298.80,40.21,102.24,0.8957,-1,-1,-1
15,12,1737.50,550.70,87.47,145.46,0.7423,-1,-1,-1
15,11,370.92,717.14,71.80,137.54,0.6430,-1,-1,-1
16,3,336.69,376.75,70.77,111.30,0.9302,-1,-1,-1
16,2,1622.92,219.64,37.04,85.18,0.9219,-1,-1,-1
16,1,52.74,499.25,75.24,149.00,0.9204,-1,-1,-1
16,13,1798.14,235.56,47.85,93.53,0.9191,-1,-1,-1
16,4,1568.99,184.32,38.39,72.95,0.9022,-1,-1,-1
16,10,335.76,213.60,34.32,85.18,0.8878,-1,-1,-1
16,8,1262.05,272.37,33.77,95.91,0.8802,-1,-1,-1
16,7,1237.57,296.27,39.55,102.21,0.8610,-1,-1,-1
16,6,567.62,586.87,89.16,147.30,0.7995,-1,-1,-1
16,11,367.01,714.03,77.64,144.38,0.7842,-1,-1,-1
16,9,987.15,541.97,63.60,98.97,0.7241,-1,-1,-1
16,5,931.69,570.73,63.69,111.60,0.5885,-1,-1,-1
16,12,1726.47,550.83,93.56,136.16,0.4827,-1,-1,-1
16,15,1045.32,705.92,23.46,23.53,0.3692,-1,-1,-1
17,6,568.40,590.23,85.07,144.33,0.9320,-1,-1,-1
17,3,324.72,375.93,68.04,111.65,0.9295,-1,-1,-1
17,13,1784.46,232.51,47.89,94.20,0.9293,-1,-1,-1
17,1,38.04,497.91,77.88,150.02,0.9198,-1,-1,-1
17,2,1610.56,216.69,36.56,84.99,0.9175,-1,-1,-1
17,10,320.68,213.00,36.01,84.08,0.9092,-1,-1,-1
17,4,1557.98,182.02,36.70,71.53,0.8917,-1,-1,-1
17,7,1224.38,295.23,39.42,103.15,0.8835,-1,-1,-1
17,8,1248.06,269.70,35.01,97.43,0.8829,-1,-1,-1
17,5,892.78,576.02,91.84,145.74,0.8281,-1,-1,-1
17,11,360.61,711.76,79.82,131.29,0.7554,-1,-1,-1
17,12,1717.70,548.49,90.61,146.89,0.7103,-1,-1,-1
17,15,1045.17,710.54,22.85,23.71,0.5621,-1,-1,-1
18,13,1770.28,230.47,47.60,93.74,0.9270,-1,-1,-1
18,3,311.59,374.04,67.18,113.41,0.9270,-1,-1,-1
18,6,572.10,589.83,83.94,143.83,0.9241,-1,-1,-1
18,2,1598.65,214.55,35.61,84.72,0.9228,-1,-1,-1
18,10,305.32,212.29,35.68,83.95,0.9170,-1,-1,-1
18,1,23.26,496.21,83.07,152.15,0.9162,-1,-1,-1
18,7,1210.49,293.56,40.11,103.44,0.8977,-1,-1,-1
18,4,1546.52,178.35,35.92,73.38,0.8858,-1,-1,-1
18,12,1703.75,546.99,96.55,145.14,0.8651,-1,-1,-1
18,8,1233.59,268.10,35.78,93.72,0.8643,-1,-1,-1
18,5,879.11,581.04,93.94,139.00,0.8224,-1,-1,-1
18,15,1043.36,716.51,21.14,20.71,0.8080,-1,-1,-1
18,11,355.42,710.00,76.49,102.03,0.7797,-1,-1,-1
18,9,965.49,547.33,64.53,137.42,0.6572,-1,-1,-1
19,13,1755.53,227.00,46.97,94.43,0.9322,-1,-1,-1
19,2,1586.21,211.07,34.45,85.00,0.9276,-1,-1,-1
19,3,299.37,372.76,63.47,113.72,0.9248,-1,-1,-1
19,1,8.90,496.63,92.32,151.84,0.9184,-1,-1,-1
19,4,1535.15,175.94,32.78,73.58,0.9153,-1,-1,-1
19,10,290.39,212.26,34.75,83.53,0.9023,-1,-1,-1
19,7,1195.68,291.13,40.06,104.02,0.8935,-1,-1,-1
19,6,582.22,592.71,76.07,138.11,0.8866,-1,-1,-1
19,8,1220.36,265.35,34.82,99.92,0.8687,-1,-1,-1
19,12,1690.76,544.06,99.92,129.43,0.8168,-1,-1,-1
19,11,352.09,712.03,74.47,135.01,0.6749,-1,-1,-1
19,15,1042.40,720.59,18.32,26.85,0.3900,-1,-1,-1
20,1,0.90,497.33,81.41,151.66,0.9281,-1,-1,-1
20,13,1738.00,224.24,49.30,94.21,0.9265,-1,-1,-1
20,2,1572.71,207.70,33.75,85.05,0.9256,-1,-1,-1
20,3,288.47,368.77,56.90,117.25,0.9232,-1,-1,-1
20,10,273.52,211.27,35.60,84.29,0.9129,-1,-1,-1
20,7,1181.16,289.64,38.84,102.73,0.9040,-1,-1,-1
20,4,1520.38,173.28,32.17,73.12,0.9004,-1,-1,-1
20,6,563.12,593.58,93.84,147.11,0.8896,-1,-1,-1
20,8,1204.16,263.26,36.15,98.93,0.8852,-1,-1,-1
20,11,351.41,715.16,69.93,109.08,0.4544,-1,-1,-1
21,13,1721.94,222.64,48.83,92.71,0.9351,-1,-1,-1
21,2,1557.48,205.02,35.00,84.39,0.9236,-1,-1,-1
21,3,277.28,369.38,51.07,116.21,0.9224,-1,-1,-1
21,4,1504.10,170.52,34.81,73.91,0.9187,-1,-1,-1
21,6,556.59,594.56,95.92,159.26,0.9140,-1,-1,-1
21,10,256.33,210.61,35.11,83.70,0.9081,-1,-1,-1
21,1,0.00,498.60,67.75,152.22,0.9010,-1,-1,-1
21,8,1189.29,260.97,35.18,96.01,0.8846,-1,-1,-1
21,7,1165.63,286.75,40.08,105.41,0.8496,-1,-1,-1
21,15,1036.27,729.27,22.84,24.25,0.6732,-1,-1,-1
21,12,1674.13,565.55,92.52,104.24,0.3598,-1,-1,-1
21,11,352.14,716.24,58.91,158.08,0.3424,-1,-1,-1
22,13,1702.70,219.96,51.63,92.25,0.9347,-1,-1,-1
22,4,1486.84,168.93,37.86,72.09,0.9280,-1,-1,-1
22,2,1540.35,202.39,37.59,85.19,0.9219,-1,-1,-1
22,10,238.73,209.66,34.11,85.20,0.9208,-1,-1,-1
22,3,264.94,368.49,45.85,117.41,0.9176,-1,-1,-1
22,1,0.00,500.51,59.35,151.32,0.9020,-1,-1,-1
22,8,1174.36,260.07,34.49,98.02,0.8906,-1,-1,-1
22,6,546.05,598.54,100.99,132.42,0.8770,-1,-1,-1
22,7,1149.99,284.11,39.18,105.93,0.8351,-1,-1,-1
22,12,1660.93,534.15,95.61,140.21,0.6820,-1,-1,-1
22,15,1033.30,732.60,23.09,20.56,0.6674,-1,-1,-1
22,11,354.10,719.40,47.34,103.84,0.5752,-1,-1,-1
23,4,1468.97,167.98,42.94,71.61,0.9337,-1,-1,-1
23,2,1523.95,200.23,41.42,85.14,0.9294,-1,-1,-1
23,13,1685.10,218.18,53.03,92.74,0.9285,-1,-1,-1
23,3,248.84,368.00,45.70,118.84,0.9164,-1,-1,-1
23,7,1133.71,284.54,39.16,103.63,0.9036,-1,-1,-1
23,10,221.01,208.24,33.61,86.06,0.9031,-1,-1,-1
23,6,544.32,603.66,97.79,159.19,0.8960,-1,-1,-1
23,15,1029.77,734.84,22.52,21.37,0.8664,-1,-1,-1
23,8,1155.35,259.29,38.28,96.76,0.8641,-1,-1,-1
23,12,1648.54,530.09,95.20,140.58,0.8200,-1,-1,-1
23,11,347.47,719.44,57.60,158.55,0.5569,-1,-1,-1
24,13,1666.16,216.58,56.33,92.60,0.9313,-1,-1,-1
24,2,1506.59,197.71,43.17,84.10,0.9231,-1,-1,-1
24,4,1451.75,165.93,44.53,71.70,0.9212,-1,-1,-1
24,3,233.17,367.56,47.99,119.84,0.9066,-1,-1,-1
24,10,203.10,208.42,34.16,85.58,0.9043,-1,-1,-1
24,6,551.44,606.97,84.65,162.67,0.9042,-1,-1,-1
24,7,1117.85,282.35,39.50,104.37,0.8916,-1,-1,-1
24,8,1142.30,258.69,35.31,95.86,0.8743,-1,-1,-1
24,11,339.39,717.84,69.03,153.12,0.8585,-1,-1,-1
24,15,1026.64,737.67,23.18,25.73,0.7566,-1,-1,-1
24,12,1648.31,527.37,81.55,144.48,0.7275,-1,-1,-1
24,17,1644.46,453.03,69.64,109.12,0.6907,-1,-1,-1
24,5,871.61,650.49,51.11,97.09,0.6798,-1,-1,-1
25,4,1434.74,165.24,47.56,69.35,0.9289,-1,-1,-1
25,13,1649.32,214.64,56.37,91.63,0.9247,-1,-1,-1
25,2,1489.33,195.78,44.41,83.33,0.9203,-1,-1,-1
25,18,1704.62,336.29,68.38,103.33,0.9186,-1,-1,-1
25,3,217.74,369.14,52.48,119.73,0.9144,-1,-1,-1
25,10,185.56,208.03,32.84,83.90,0.9060,-1,-1,-1
25,7,1102.27,281.58,38.61,103.28,0.8903,-1,-1,-1
25,17,1620.38,447.31,73.55,142.86,0.8882,-1,-1,-1
25,8,1121.89,256.59,40.10,95.48,0.8624,-1,-1,-1
25,11,330.00,715.96,77.78,152.31,0.8512,-1,-1,-1
25,6,559.80,613.10,67.75,115.34,0.8396,-1,-1,-1
25,12,1643.18,523.82,74.46,149.30,0.7819,-1,-1,-1
25,15,1023.40,744.29,23.07,24.15,0.6097,-1,-1,-1
26,2,1472.15,194.20,45.39,82.30,0.9303,-1,-1,-1
26,4,1418.02,163.21,49.90,69.34,0.9300,-1,-1,-1
26,18,1687.83,335.02,66.42,103.49,0.9209,-1,-1,-1
26,3,202.32,369.43,55.55,118.79,0.9172,-1,-1,-1
26,13,1632.17,213.76,58.46,89.91,0.9098,-1,-1,-1
26,10,167.97,207.65,33.35,86.54,0.9003,-1,-1,-1
26,17,1607.06,442.85,68.32,140.16,0.8965,-1,-1,-1
26,6,550.83,612.89,79.15,156.91,0.8848,-1,-1,-1
26,12,1628.00,527.47,75.42,146.39,0.8777,-1,-1,-1
26,8,1107.47,255.90,40.28,94.81,0.8541,-1,-1,-1
26,7,1086.81,280.01,39.50,102.49,0.8353,-1,-1,-1
26,11,318.90,712.15,87.79,147.00,0.6990,-1,-1,-1
26,15,1021.39,746.37,23.02,22.92,0.6471,-1,-1,-1
27,2,1456.53,192.21,46.12,82.27,0.9323,-1,-1,-1
27,13,1618.15,211.27,58.02,89.80,0.9262,-1,-1,-1
27,4,1402.64,161.74,50.69,68.86,0.9227,-1,-1,-1
27,18,1670.41,332.60,67.54,106.71,0.9161,-1,-1,-1
27,17,1582.84,439.09,73.02,125.33,0.9136,-1,-1,-1
27,3,188.03,370.16,60.78,118.80,0.9110,-1,-1,-1
27,8,1092.78,253.92,40.72,97.06,0.8691,-1,-1,-1
27,10,151.14,208.32,32.58,87.67,0.8537,-1,-1,-1
27,12,1608.91,527.64,82.61,146.38,0.8271,-1,-1,-1
27,9,842.45,594.91,99.11,143.10,0.7723,-1,-1,-1
27,7,1070.86,278.49,40.75,103.58,0.7437,-1,-1,-1
27,6,540.23,626.83,94.90,143.21,0.5828,-1,-1,-1
27,15,1019.27,747.29,23.57,25.71,0.5652,-1,-1,-1
27,11,317.80,712.07,82.94,149.16,0.3789,-1,-1,-1
28,13,1608.99,207.93,52.61,90.46,0.9347,-1,-1,-1
28,2,1441.16,190.79,46.34,81.33,0.9305,-1,-1,-1
28,4,1386.88,160.14,53.43,69.41,0.9229,-1,-1,-1
28,18,1654.65,329.86,67.76,107.32,0.9193,-1,-1,-1
28,3,175.30,370.68,64.86,118.23,0.9151,-1,-1,-1
28,17,1559.72,436.23,78.64,124.67,0.9137,-1,-1,-1
28,10,134.42,207.36,33.39,88.48,0.9124,-1,-1,-1
28,16,1827.55,290.85,69.44,111.67,0.9079,-1,-1,-1
28,12,1592.11,527.37,97.19,145.98,0.8678,-1,-1,-1
28,8,1081.14,252.37,37.90,95.33,0.8663,-1,-1,-1
28,11,312.67,713.01,85.49,146.07,0.7070,-1,-1,-1
28,7,1056.31,276.81,41.59,103.23,0.6634,-1,-1,-1
28,15,1017.31,752.15,24.23,26.19,0.5917,-1,-1,-1
29,2,1424.48,188.80,46.77,81.14,0.9288,-1,-1,-1
29,17,1540.38,435.02,77.79,132.01,0.9234,-1,-1,-1
29,13,1598.93,205.50,46.13,91.10,0.9234,-1,-1,-1
29,18,1637.22,327.29,69.81,107.78,0.9234,-1,-1,-1
29,16,1819.08,286.39,62.07,112.53,0.9223,-1,-1,-1
29,3,160.12,372.00,66.62,117.41,0.9175,-1,-1,-1
29,10,116.47,207.86,34.27,89.97,0.9041,-1,-1,-1
29,4,1372.66,160.20,54.03,67.53,0.9012,-1,-1,-1
29,8,1067.84,250.76,36.73,98.25,0.8942,-1,-1,-1
29,15,1015.54,758.02,23.55,23.49,0.8705,-1,-1,-1
29,12,1577.40,527.86,106.50,144.91,0.8271,-1,-1,-1
29,7,1041.42,274.69,40.00,104.27,0.6851,-1,-1,-1
30,17,1523.21,434.07,72.56,131.90,0.9269,-1,-1,-1
30,2,1408.00,186.57,48.29,82.08,0.9259,-1,-1,-1
30,16,1806.30,283.01,57.03,112.39,0.9224,-1,-1,-1
30,13,1585.53,202.76,43.42,90.97,0.9221,-1,-1,-1
30,3,143.42,372.29,69.06,117.85,0.9189,-1,-1,-1
30,18,1619.37,324.64,72.55,107.33,0.9180,-1,-1,-1
30,10,98.19,208.24,34.70,89.93,0.9079,-1,-1,-1
30,4,1359.64,159.20,54.46,67.86,0.8973,-1,-1,-1
30,8,1048.79,249.46,39.92,97.06,0.8793,-1,-1,-1
30,12,1561.78,528.22,103.98,135.47,0.8660,-1,-1,-1
30,7,1025.28,276.00,39.79,101.56,0.8349,-1,-1,-1
30,9,813.48,637.41,110.88,117.07,0.6316,-1,-1,-1
30,15,1012.98,758.27,23.58,25.40,0.4918,-1,-1,-1
30,6,530.17,616.74,105.88,167.49,0.4789,-1,-1,-1
30,11,309.70,717.51,74.22,149.20,0.2629,-1,-1,-1
31,17,1505.80,432.37,72.60,130.57,0.9297,-1,-1,-1
31,18,1604.66,321.40,73.64,109.21,0.9272,-1,-1,-1
31,2,1392.77,184.66,45.83,80.85,0.9195,-1,-1,-1
31,13,1569.62,199.74,41.35,89.92,0.9187,-1,-1,-1
31,3,125.79,373.63,68.25,118.78,0.9162,-1,-1,-1
31,16,1789.00,280.69,56.05,111.01,0.9138,-1,-1,-1
31,4,1350.32,158.62,49.01,65.57,0.9127,-1,-1,-1
31,7,1009.14,274.94,40.62,103.23,0.9073,-1,-1,-1
31,10,79.69,209.58,36.96,88.17,0.8815,-1,-1,-1
31,8,1035.19,248.67,38.41,96.25,0.8648,-1,-1,-1
31,12,1548.35,525.59,102.61,134.37,0.8201,-1,-1,-1
31,11,304.46,718.36,73.07,173.28,0.4782,-1,-1,-1
31,15,1010.53,762.52,24.08,26.90,0.4018,-1,-1,-1
32,18,1591.72,319.07,71.48,109.11,0.9284,-1,-1,-1
32,13,1552.87,198.81,42.40,89.35,0.9275,-1,-1,-1
32,16,1772.38,280.49,57.86,109.03,0.9265,-1,-1,-1
32,3,107.33,374.65,69.40,119.96,0.9254,-1,-1,-1
32,17,1488.44,429.05,69.45,132.49,0.9248,-1,-1,-1
32,2,1376.98,183.44,45.35,81.09,0.9203,-1,-1,-1
32,4,1342.58,157.52,44.22,64.91,0.9139,-1,-1,-1
32,7,994.41,274.32,39.14,103.89,0.9100,-1,-1,-1
32,10,60.73,211.62,37.77,87.91,0.8963,-1,-1,-1
32,12,1541.94,523.75,95.95,128.22,0.8714,-1,-1,-1
32,8,1022.79,247.63,35.18,96.34,0.8516,-1,-1,-1
32,15,1008.20,768.36,23.89,24.18,0.7312,-1,-1,-1
32,6,546.81,632.73,89.76,164.57,0.7030,-1,-1,-1
33,17,1471.76,427.38,68.73,131.18,0.9281,-1,-1,-1
33,18,1578.51,315.60,67.95,109.60,0.9273,-1,-1,-1
33,13,1536.37,198.42,42.55,88.00,0.9270,-1,-1,-1
33,3,90.89,375.51,65.85,119.98,0.9218,-1,-1,-1
33,2,1364.34,182.05,41.75,81.35,0.9213,-1,-1,-1
33,4,1325.05,156.43,49.89,65.78,0.9151,-1,-1,-1
33,16,1752.30,280.29,57.10,106.49,0.9122,-1,-1,-1
33,10,41.92,211.75,37.17,88.58,0.8987,-1,-1,-1
33,8,1007.91,246.66,34.17,97.10,0.8917,-1,-1,-1
33,12,1538.01,522.93,90.72,128.36,0.8861,-1,-1,-1
33,7,978.57,273.51,39.16,105.62,0.8640,-1,-1,-1
33,15,1005.20,769.82,23.89,26.14,0.7602,-1,-1,-1
33,11,303.28,719.83,64.99,147.92,0.5810,-1,-1,-1
33,6,582.13,625.98,58.95,158.84,0.5280,-1,-1,-1
34,17,1452.87,424.65,68.66,130.06,0.9242,-1,-1,-1
34,13,1519.49,197.37,42.44,87.02,0.9239,-1,-1,-1
34,18,1565.18,312.08,65.26,110.54,0.9214,-1,-1,-1
34,2,1350.58,179.66,37.91,82.21,0.9193,-1,-1,-1
34,4,1310.09,152.71,52.91,68.76,0.9123,-1,-1,-1
34,3,75.46,375.99,61.50,120.24,0.9076,-1,-1,-1
34,16,1731.99,280.66,62.30,104.23,0.9028,-1,-1,-1
34,8,987.53,246.43,38.52,97.02,0.8729,-1,-1,-1
34,7,962.22,275.43,38.03,103.49,0.8367,-1,-1,-1
34,10,20.42,213.11,37.37,87.90,0.8183,-1,-1,-1
34,11,291.27,716.04,74.04,100.05,0.7780,-1,-1,-1
34,12,1534.70,522.92,83.01,126.66,0.7453,-1,-1,-1
34,6,555.31,624.64,91.79,174.75,0.7356,-1,-1,-1
35,13,1501.92,196.34,44.00,85.95,0.9301,-1,-1,-1
35,18,1551.10,308.69,62.76,111.94,0.9248,-1,-1,-1
35,16,1711.67,279.97,64.78,102.92,0.9237,-1,-1,-1
35,17,1432.57,423.50,71.30,129.86,0.9180,-1,-1,-1
35,3,61.63,376.78,52.92,121.10,0.9134,-1,-1,-1
35,4,1294.69,151.40,54.32,69.58,0.9120,-1,-1,-1
35,7,946.61,275.81,37.76,104.24,0.8961,-1,-1,-1
35,2,1335.56,178.93,34.10,82.35,0.8954,-1,-1,-1
35,8,970.32,246.78,38.24,102.26,0.8937,-1,-1,-1
35,10,0.25,213.94,36.50,88.13,0.8712,-1,-1,-1
35,12,1526.71,520.36,83.54,143.23,0.8051,-1,-1,-1
35,11,282.96,719.08,72.61,139.99,0.7705,-1,-1,-1
35,6,557.27,628.26,90.81,164.44,0.6915,-1,-1,-1
36,17,1409.41,423.24,75.62,130.03,0.9314,-1,-1,-1
36,13,1484.55,195.68,47.27,84.52,0.9307,-1,-1,-1
36,18,1535.76,307.98,58.35,111.95,0.9230,-1,-1,-1
36,4,1279.16,149.18,56.90,69.76,0.9230,-1,-1,-1
36,3,44.73,377.95,48.09,122.96,0.9157,-1,-1,-1
36,16,1691.50,279.44,69.79,101.83,0.9028,-1,-1,-1
36,8,953.41,246.64,39.86,100.49,0.8982,-1,-1,-1
36,2,1319.84,177.86,31.72,82.69,0.8908,-1,-1,-1
36,7,929.00,276.75,41.94,102.23,0.8846,-1,-1,-1
36,6,546.81,632.07,103.15,163.05,0.8352,-1,-1,-1
36,14,1815.31,516.83,102.23,152.71,0.7706,-1,-1,-1
36,12,1517.08,522.14,82.62,124.75,0.7393,-1,-1,-1
36,11,274.46,711.39,74.60,154.88,0.5525,-1,-1,-1
37,13,1463.93,194.16,52.01,85.10,0.9321,-1,-1,-1
37,17,1385.66,423.86,79.43,125.97,0.9260,-1,-1,-1
37,18,1517.03,307.35,59.00,113.16,0.9236,-1,-1,-1
37,16,1671.53,278.04,72.41,100.81,0.9062,-1,-1,-1
