14,1,360.59,458.20,46.70,134.53,0.8999,-1,-1,-1
14,6,236.14,493.85,47.48,109.58,0.8846,-1,-1,-1
14,3,906.61,566.28,59.93,119.72,0.7661,-1,-1,-1
14,4,82.32,581.69,16.75,44.93,0.4844,-1,-1,-1
14,2,394.57,633.22,51.99,92.22,0.2902,-1,-1,-1
15,1,358.57,456.80,46.71,135.59,0.9006,-1,-1,-1
15,6,235.07,493.32,48.29,108.34,0.8749,-1,-1,-1
15,3,908.56,567.26,59.00,157.52,0.7043,-1,-1,-1
15,2,394.46,633.45,53.81,92.19,0.6913,-1,-1,-1
15,4,82.40,581.05,17.17,45.80,0.4636,-1,-1,-1
16,6,236.15,493.23,49.22,108.09,0.8832,-1,-1,-1
16,1,355.90,455.30,48.91,137.20,0.8667,-1,-1,-1
16,3,909.34,566.16,59.65,119.63,0.7027,-1,-1,-1
16,2,394.25,633.67,54.34,92.00,0.6638,-1,-1,-1
16,7,99.94,584.95,17.93,42.42,0.4052,-1,-1,-1
16,4,82.41,585.17,14.39,42.19,0.3221,-1,-1,-1
17,1,353.55,455.41,51.00,136.68,0.8665,-1,-1,-1
17,6,235.82,492.85,51.28,108.57,0.8231,-1,-1,-1
17,2,394.31,633.55,53.70,91.86,0.7162,-1,-1,-1
17,3,909.45,566.11,59.95,121.57,0.6829,-1,-1,-1
17,7,98.97,579.60,18.60,48.68,0.3782,-1,-1,-1
18,1,352.69,454.77,51.06,135.94,0.8771,-1,-1,-1
18,3,910.11,566.00,59.07,163.02,0.7966,-1,-1,-1
18,6,236.08,492.80,51.54,115.43,0.7435,-1,-1,-1
18,2,394.19,633.73,53.34,91.72,0.7404,-1,-1,-1
19,1,348.33,454.99,54.27,135.39,0.8686,-1,-1,-1
19,6,226.39,491.87,61.78,155.51,0.8116,-1,-1,-1
19,3,910.92,565.89,58.58,163.25,0.7650,-1,-1,-1
19,2,393.90,633.71,53.96,91.85,0.6171,-1,-1,-1
20,6,219.94,491.75,69.43,155.59,0.8356,-1,-1,-1
20,1,346.83,454.82,54.29,135.95,0.8287,-1,-1,-1
20,3,909.93,565.74,58.33,162.72,0.7517,-1,-1,-1
21,6,229.35,491.84,59.07,156.31,0.8173,-1,-1,-1
21,1,345.79,455.48,54.23,135.50,0.7973,-1,-1,-1
21,3,914.62,565.84,53.26,122.54,0.7134,-1,-1,-1
21,2,394.08,632.81,53.98,92.96,0.3430,-1,-1,-1
22,6,229.21,492.42,59.13,156.11,0.8340,-1,-1,-1
22,3,914.73,566.67,52.69,157.76,0.7536,-1,-1,-1
22,1,344.82,455.75,54.50,131.44,0.5280,-1,-1,-1
22,2,393.96,632.87,53.75,93.10,0.4994,-1,-1,-1
23,6,225.09,493.21,61.85,155.25,0.8524,-1,-1,-1
23,3,914.42,566.22,51.83,157.11,0.8468,-1,-1,-1
23,1,344.02,455.23,54.06,135.42,0.7733,-1,-1,-1
24,6,228.56,492.88,56.58,156.38,0.8424,-1,-1,-1
24,3,916.97,565.86,49.00,157.37,0.7978,-1,-1,-1
24,1,343.31,454.91,54.38,126.33,0.6716,-1,-1,-1
24,5,183.05,448.09,49.59,138.72,0.3597,-1,-1,-1
25,3,919.24,565.57,46.06,157.36,0.7472,-1,-1,-1
25,1,343.79,453.49,53.17,116.68,0.7244,-1,-1,-1
25,6,228.36,492.88,52.86,158.13,0.5795,-1,-1,-1
25,5,183.28,448.31,44.10,135.31,0.3884,-1,-1,-1
26,3,918.97,564.71,46.28,121.46,0.8605,-1,-1,-1
26,1,343.85,452.86,52.32,137.10,0.7148,-1,-1,-1
26,2,393.97,632.57,52.50,92.24,0.3058,-1,-1,-1
27,1,343.56,453.36,52.13,136.29,0.9199,-1,-1,-1
27,3,918.60,564.77,46.51,120.93,0.8707,-1,-1,-1
27,2,394.12,632.74,50.39,92.21,0.4731,-1,-1,-1
28,1,343.89,451.48,51.87,134.52,0.8744,-1,-1,-1
28,3,917.81,565.06,49.13,156.30,0.8165,-1,-1,-1
28,6,226.28,496.48,42.80,103.74,0.7386,-1,-1,-1
28,5,183.25,449.04,33.96,98.38,0.5512,-1,-1,-1
28,2,394.13,632.88,49.75,91.86,0.4276,-1,-1,-1
29,3,917.09,564.54,50.27,157.27,0.8877,-1,-1,-1
29,1,343.91,450.80,51.41,133.36,0.7309,-1,-1,-1
30,1,344.21,450.27,51.00,134.53,0.8885,-1,-1,-1
30,3,916.61,564.24,51.02,156.88,0.8790,-1,-1,-1
30,8,0.00,588.42,33.55,98.17,0.7272,-1,-1,-1
30,5,182.90,448.76,32.69,87.52,0.7256,-1,-1,-1
30,2,394.01,632.73,53.28,92.96,0.5542,-1,-1,-1
31,3,915.59,564.79,52.56,157.55,0.8601,-1,-1,-1
31,8,0.01,587.26,37.22,99.87,0.8008,-1,-1,-1
31,5,182.45,449.05,31.59,79.03,0.7240,-1,-1,-1
31,1,344.04,450.11,51.41,134.87,0.6714,-1,-1,-1
31,2,393.92,632.65,53.72,93.04,0.6060,-1,-1,-1
32,1,343.55,450.01,52.48,134.58,0.8526,-1,-1,-1
32,3,917.14,564.91,51.32,157.78,0.8378,-1,-1,-1
32,2,393.82,632.67,53.43,93.11,0.6788,-1,-1,-1
32,6,221.45,493.75,46.46,108.77,0.3672,-1,-1,-1
33,8,0.00,583.24,48.90,171.74,0.8969,-1,-1,-1
33,1,343.47,450.10,52.74,134.06,0.8637,-1,-1,-1
33,9,343.89,449.78,52.02,134.78,0.8130,-1,-1,-1
33,3,917.18,564.98,51.57,158.69,0.7931,-1,-1,-1
33,6,220.51,494.02,47.19,112.47,0.7046,-1,-1,-1
33,2,393.84,632.59,53.16,93.21,0.6317,-1,-1,-1
33,5,180.36,449.93,46.12,89.57,0.6267,-1,-1,-1
34,8,0.00,582.85,62.48,171.74,0.9066,-1,-1,-1
34,1,343.64,450.27,52.38,133.29,0.8404,-1,-1,-1
34,9,344.09,449.95,51.69,133.71,0.8262,-1,-1,-1
34,3,918.14,564.89,51.36,159.00,0.8251,-1,-1,-1
34,6,218.56,495.08,49.27,107.52,0.6858,-1,-1,-1
34,2,393.94,632.57,53.19,93.34,0.5770,-1,-1,-1
34,5,178.65,450.93,44.32,85.60,0.4762,-1,-1,-1
35,8,1.25,582.90,66.75,172.78,0.8967,-1,-1,-1
35,3,916.51,564.63,53.15,158.95,0.8358,-1,-1,-1
35,9,343.71,449.70,52.31,134.19,0.8142,-1,-1,-1
35,1,343.10,450.13,53.30,133.77,0.8117,-1,-1,-1
35,2,393.83,632.66,53.19,93.33,0.7173,-1,-1,-1
35,5,194.75,478.14,21.99,54.94,0.4684,-1,-1,-1
36,3,917.56,564.44,52.29,158.77,0.8465,-1,-1,-1
36,1,342.55,449.83,54.02,133.87,0.8434,-1,-1,-1
36,8,6.48,582.94,65.42,171.53,0.8360,-1,-1,-1
36,2,394.01,632.75,53.18,93.10,0.7581,-1,-1,-1
36,9,341.59,450.24,55.34,133.11,0.7418,-1,-1,-1
36,5,191.67,476.21,21.81,55.57,0.4339,-1,-1,-1
36,10,46.21,436.73,56.60,99.68,0.3491,-1,-1,-1
37,8,2.23,583.30,76.94,172.84,0.8992,-1,-1,-1
37,1,343.59,450.03,53.52,132.84,0.8871,-1,-1,-1
37,6,210.00,498.87,53.69,114.54,0.8154,-1,-1,-1
37,3,919.65,564.17,50.53,159.71,0.8112,-1,-1,-1
37,2,394.01,632.97,52.33,93.06,0.7425,-1,-1,-1
37,10,46.49,436.76,57.74,102.85,0.6134,-1,-1,-1
37,5,190.00,475.02,21.63,57.60,0.3947,-1,-1,-1
38,8,10.56,582.50,72.36,172.21,0.9036,-1,-1,-1
38,1,343.67,449.86,53.95,134.60,0.8921,-1,-1,-1
38,3,920.14,563.83,49.78,160.94,0.7790,-1,-1,-1
38,2,394.19,632.79,52.78,93.34,0.5280,-1,-1,-1
38,10,46.82,437.10,55.29,111.59,0.5274,-1,-1,-1
39,8,12.03,584.10,75.23,168.71,0.9267,-1,-1,-1
39,1,343.75,448.85,53.92,134.99,0.9050,-1,-1,-1
39,3,919.38,564.56,50.49,159.20,0.7887,-1,-1,-1
39,2,393.96,633.13,53.51,92.96,0.6928,-1,-1,-1
39,6,207.33,501.24,50.04,148.00,0.5584,-1,-1,-1
39,10,47.94,437.11,53.28,106.62,0.4745,-1,-1,-1
40,8,11.77,581.79,79.53,169.98,0.9247,-1,-1,-1
40,11,700.92,473.51,61.34,136.11,0.9103,-1,-1,-1
40,1,343.67,448.19,53.32,137.15,0.8456,-1,-1,-1
40,3,916.55,563.93,53.79,160.06,0.8165,-1,-1,-1
40,2,394.12,633.58,54.24,92.48,0.7620,-1,-1,-1
40,10,46.99,436.75,54.82,115.32,0.6248,-1,-1,-1
40,6,203.07,501.51,49.22,77.11,0.4884,-1,-1,-1
41,8,14.05,582.31,79.28,169.55,0.9261,-1,-1,-1
41,1,345.18,447.56,52.15,131.10,0.8191,-1,-1,-1
41,3,914.32,563.89,56.32,159.76,0.8088,-1,-1,-1
41,2,394.23,633.37,53.82,92.39,0.7945,-1,-1,-1
41,11,698.18,473.72,63.03,135.38,0.7829,-1,-1,-1
41,10,46.88,437.41,56.36,92.79,0.6124,-1,-1,-1
41,5,189.11,463.20,23.72,67.46,0.5553,-1,-1,-1
42,8,17.13,582.84,77.88,168.93,0.9223,-1,-1,-1
42,3,915.10,564.04,56.61,159.25,0.7945,-1,-1,-1
42,2,394.18,633.53,53.94,92.22,0.7787,-1,-1,-1
42,11,696.93,473.21,63.07,134.79,0.7420,-1,-1,-1
42,1,345.37,445.28,52.34,131.06,0.7036,-1,-1,-1
42,5,187.27,462.34,24.74,71.45,0.5062,-1,-1,-1
42,10,46.96,437.23,55.79,88.31,0.4212,-1,-1,-1
43,8,22.30,583.57,77.65,167.62,0.9110,-1,-1,-1
43,3,914.18,564.43,59.38,159.25,0.8181,-1,-1,-1
43,1,346.64,444.50,51.09,132.38,0.7863,-1,-1,-1
43,11,694.82,475.35,63.30,133.70,0.7778,-1,-1,-1
43,2,393.69,633.39,54.54,92.75,0.6098,-1,-1,-1
43,5,186.48,462.24,26.27,70.30,0.5022,-1,-1,-1
43,6,198.27,499.34,45.95,79.91,0.4632,-1,-1,-1
44,8,31.79,582.00,70.70,168.24,0.9071,-1,-1,-1
44,3,911.15,564.16,62.78,159.49,0.8348,-1,-1,-1
44,5,186.41,460.57,25.96,67.74,0.7967,-1,-1,-1
44,11,695.16,476.31,58.11,133.16,0.7939,-1,-1,-1
44,2,394.51,633.39,55.31,91.27,0.6790,-1,-1,-1
44,1,348.73,444.25,49.52,133.06,0.4903,-1,-1,-1
44,12,695.19,475.31,57.93,133.49,0.4841,-1,-1,-1
44,6,196.90,499.05,44.46,76.39,0.4591,-1,-1,-1
45,8,37.38,581.05,66.04,166.18,0.9047,-1,-1,-1
45,3,917.99,565.07,56.48,158.35,0.9021,-1,-1,-1
45,5,187.03,459.28,26.11,67.26,0.8028,-1,-1,-1
45,1,351.78,443.20,46.09,132.47,0.7679,-1,-1,-1
45,12,694.18,475.55,55.58,133.40,0.4885,-1,-1,-1
45,2,394.50,633.33,56.15,90.92,0.4592,-1,-1,-1
45,11,694.27,474.31,55.53,134.16,0.3580,-1,-1,-1
46,3,917.81,565.21,56.69,158.12,0.9005,-1,-1,-1
46,8,47.50,581.07,54.09,164.95,0.8768,-1,-1,-1
46,11,692.69,473.97,51.40,135.75,0.8569,-1,-1,-1
46,5,187.07,456.08,28.62,71.49,0.7088,-1,-1,-1
46,2,394.58,633.54,56.04,90.93,0.6479,-1,-1,-1
46,1,353.37,443.34,44.64,132.19,0.5479,-1,-1,-1
47,3,917.54,565.09,57.02,158.35,0.9183,-1,-1,-1
47,11,690.76,473.37,46.87,136.42,0.8782,-1,-1,-1
47,1,355.47,443.11,42.94,132.97,0.7974,-1,-1,-1
47,2,394.40,633.58,55.82,92.71,0.7119,-1,-1,-1
47,5,187.68,455.79,29.29,70.37,0.6339,-1,-1,-1
47,8,55.41,583.33,45.61,152.41,0.4297,-1,-1,-1
48,3,918.03,565.31,57.05,158.23,0.9274,-1,-1,-1
48,11,689.95,472.48,43.50,138.37,0.7715,-1,-1,-1
48,2,394.85,633.82,55.89,91.18,0.6425,-1,-1,-1
48,5,189.06,452.17,35.98,74.72,0.5635,-1,-1,-1
48,12,689.46,471.84,44.72,139.57,0.4886,-1,-1,-1
48,1,358.04,443.83,41.42,132.38,0.4590,-1,-1,-1
48,13,1806.85,549.01,10.10,8.78,0.3720,-1,-1,-1
49,3,917.54,565.42,58.16,158.33,0.8897,-1,-1,-1
49,11,690.30,472.85,33.89,135.66,0.8588,-1,-1,-1
49,1,359.57,443.31,42.25,132.08,0.7788,-1,-1,-1
49,2,395.26,633.71,56.20,91.08,0.5915,-1,-1,-1
49,5,189.23,452.73,35.96,74.92,0.5381,-1,-1,-1
49,14,359.13,443.42,42.86,132.72,0.4293,-1,-1,-1
49,13,1806.90,549.02,10.58,9.39,0.3128,-1,-1,-1
50,11,688.36,472.36,31.45,136.18,0.8969,-1,-1,-1
50,3,918.97,563.74,55.70,162.08,0.7881,-1,-1,-1
50,5,190.67,451.89,35.25,78.62,0.7297,-1,-1,-1
50,1,361.57,444.52,41.43,125.90,0.5182,-1,-1,-1
50,2,395.14,633.61,56.11,91.14,0.4316,-1,-1,-1
51,11,681.28,472.05,35.07,136.35,0.8735,-1,-1,-1
51,3,918.37,565.70,56.57,158.05,0.8526,-1,-1,-1
51,5,191.49,452.44,35.16,79.52,0.8201,-1,-1,-1
51,8,69.45,583.71,43.37,92.28,0.7392,-1,-1,-1
51,15,719.43,563.72,61.14,167.37,0.7084,-1,-1,-1
51,1,362.96,444.58,40.85,127.52,0.4382,-1,-1,-1
51,2,395.37,634.59,51.69,90.73,0.2654,-1,-1,-1
51,13,1807.23,548.81,10.83,9.77,0.2501,-1,-1,-1
52,3,920.33,563.82,54.03,162.09,0.8336,-1,-1,-1
52,5,191.70,452.96,35.17,79.28,0.8130,-1,-1,-1
52,15,717.73,564.06,61.07,166.87,0.7617,-1,-1,-1
52,11,672.28,472.28,41.02,137.27,0.7274,-1,-1,-1
52,8,73.06,583.60,45.36,91.95,0.6190,-1,-1,-1
52,1,364.88,443.39,39.81,130.43,0.6079,-1,-1,-1
52,2,395.24,633.70,55.36,92.47,0.5355,-1,-1,-1
52,14,364.21,443.63,41.27,130.74,0.3520,-1,-1,-1
53,3,920.97,564.03,53.56,159.76,0.8470,-1,-1,-1
53,8,80.22,582.51,38.75,91.87,0.8328,-1,-1,-1
53,15,715.85,563.85,61.11,167.39,0.8309,-1,-1,-1
53,5,190.26,452.57,37.94,79.28,0.8308,-1,-1,-1
53,11,664.15,473.99,46.36,136.32,0.7796,-1,-1,-1
53,2,395.48,634.57,53.77,91.06,0.2988,-1,-1,-1
54,11,657.11,473.16,54.95,138.04,0.8842,-1,-1,-1
54,3,921.48,563.87,53.45,161.41,0.8482,-1,-1,-1
54,16,807.74,548.18,53.03,122.75,0.8367,-1,-1,-1
54,1,367.97,441.72,40.58,131.06,0.8035,-1,-1,-1
54,15,711.30,565.47,65.06,168.46,0.7188,-1,-1,-1
54,5,193.43,453.66,34.21,77.06,0.6638,-1,-1,-1
54,17,916.95,564.69,35.05,92.12,0.5329,-1,-1,-1
54,8,82.04,580.58,47.07,93.50,0.4418,-1,-1,-1
54,13,1807.44,548.79,10.69,9.65,0.3915,-1,-1,-1
54,2,395.58,634.45,52.43,90.45,0.2971,-1,-1,-1
55,11,653.96,473.34,56.37,138.29,0.9085,-1,-1,-1
55,1,369.42,441.77,42.66,128.43,0.8172,-1,-1,-1
55,16,807.89,548.13,53.26,122.20,0.7991,-1,-1,-1
55,3,922.06,564.48,52.65,134.18,0.7830,-1,-1,-1
55,8,84.16,580.94,56.24,119.37,0.7271,-1,-1,-1
55,15,709.05,566.45,66.74,167.43,0.5386,-1,-1,-1
55,2,396.24,633.71,55.64,91.39,0.3981,-1,-1,-1
55,5,194.43,454.10,37.11,76.65,0.3641,-1,-1,-1
55,13,1807.41,548.60,10.94,10.07,0.3088,-1,-1,-1
56,1,371.85,440.08,42.99,129.41,0.8718,-1,-1,-1
56,12,650.37,473.13,60.18,138.40,0.8489,-1,-1,-1
56,15,708.47,564.69,66.41,169.94,0.8113,-1,-1,-1
56,16,806.94,548.37,54.30,121.80,0.8034,-1,-1,-1
56,3,921.58,564.24,53.88,162.17,0.7780,-1,-1,-1
56,8,88.04,580.61,50.56,119.21,0.6570,-1,-1,-1
56,5,196.52,454.02,39.85,77.63,0.5189,-1,-1,-1
56,2,397.39,633.46,55.34,92.05,0.3973,-1,-1,-1
56,13,1807.31,548.63,11.08,10.28,0.3919,-1,-1,-1
57,12,648.94,500.31,61.00,109.94,0.8855,-1,-1,-1
57,5,200.35,454.79,39.10,77.43,0.8500,-1,-1,-1
57,1,375.31,439.47,43.14,130.09,0.8277,-1,-1,-1
57,16,807.42,548.46,54.38,121.52,0.7453,-1,-1,-1
57,3,921.16,564.35,54.30,162.20,0.7351,-1,-1,-1
57,8,90.67,578.76,60.86,118.26,0.7124,-1,-1,-1
57,15,707.55,565.08,63.71,167.96,0.6877,-1,-1,-1
57,2,398.20,633.53,55.98,91.25,0.5549,-1,-1,-1
57,13,1807.26,548.54,11.46,10.70,0.2777,-1,-1,-1
58,18,177.06,507.75,71.45,155.48,0.9020,-1,-1,-1
58,12,648.07,474.39,61.57,137.07,0.8545,-1,-1,-1
58,3,920.91,564.56,54.85,160.88,0.8441,-1,-1,-1
58,1,376.77,438.80,45.60,130.16,0.8376,-1,-1,-1
58,15,706.48,565.10,61.88,166.71,0.7613,-1,-1,-1
58,8,95.01,577.56,57.66,119.52,0.6859,-1,-1,-1
58,2,398.80,633.57,56.29,91.67,0.5652,-1,-1,-1
58,5,200.89,455.12,41.55,75.14,0.4999,-1,-1,-1
58,16,805.28,548.11,57.12,124.70,0.2616,-1,-1,-1
59,3,921.12,564.52,55.04,160.42,0.8690,-1,-1,-1
59,12,647.78,474.58,63.43,137.52,0.8262,-1,-1,-1
59,1,378.97,439.21,46.72,130.37,0.8193,-1,-1,-1
59,16,797.43,600.00,79.17,153.14,0.7918,-1,-1,-1
59,15,704.38,564.44,63.41,165.92,0.6509,-1,-1,-1
59,2,398.78,633.37,56.68,91.10,0.5113,-1,-1,-1
59,18,175.16,505.22,71.99,147.54,0.3718,-1,-1,-1
60,1,381.19,438.79,47.87,130.03,0.8735,-1,-1,-1
60,3,919.83,564.28,56.76,160.50,0.8614,-1,-1,-1
60,2,399.21,633.60,56.23,91.32,0.7968,-1,-1,-1
60,12,647.38,473.70,62.14,138.15,0.7872,-1,-1,-1
60,15,704.13,563.35,62.49,166.88,0.7577,-1,-1,-1
60,8,100.40,575.27,81.14,148.98,0.7492,-1,-1,-1
60,19,380.82,438.72,48.48,129.48,0.6221,-1,-1,-1
60,16,798.03,599.55,78.39,152.53,0.5851,-1,-1,-1
60,5,202.08,455.52,42.35,76.14,0.5395,-1,-1,-1
60,11,647.70,475.52,61.11,136.86,0.4581,-1,-1,-1
61,1,383.63,438.82,48.13,130.63,0.8845,-1,-1,-1
61,2,399.79,633.55,55.29,91.59,0.8323,-1,-1,-1
61,3,920.19,564.72,56.35,160.54,0.8088,-1,-1,-1
61,16,798.02,595.26,79.02,157.31,0.7677,-1,-1,-1
61,12,647.15,473.38,60.64,139.79,0.7677,-1,-1,-1
61,5,201.40,456.53,44.01,75.46,0.7006,-1,-1,-1
61,15,703.76,563.09,61.19,141.52,0.6582,-1,-1,-1
61,8,103.78,576.68,57.48,124.41,0.5237,-1,-1,-1
61,19,383.25,438.76,48.97,129.89,0.4688,-1,-1,-1
62,1,384.55,438.89,49.89,129.44,0.8926,-1,-1,-1
62,11,647.89,474.06,50.76,136.77,0.8616,-1,-1,-1
62,2,399.69,633.55,55.90,91.41,0.8206,-1,-1,-1
62,3,917.56,564.68,58.55,160.91,0.7826,-1,-1,-1
62,16,801.95,595.30,75.57,157.37,0.7700,-1,-1,-1
62,15,704.01,562.76,60.69,167.39,0.7570,-1,-1,-1
62,5,202.30,456.14,44.73,74.12,0.6838,-1,-1,-1
62,8,106.52,571.14,73.00,159.71,0.5024,-1,-1,-1
62,18,167.31,519.83,70.85,125.04,0.2781,-1,-1,-1
63,11,648.37,474.43,45.74,137.28,0.8946,-1,-1,-1
63,1,386.49,438.94,51.33,128.49,0.8537,-1,-1,-1
63,3,921.54,564.61,54.51,161.18,0.8169,-1,-1,-1
63,2,400.30,633.57,55.69,91.86,0.7919,-1,-1,-1
63,20,400.03,634.22,36.77,90.57,0.6236,-1,-1,-1
63,15,702.25,562.64,62.37,80.26,0.5913,-1,-1,-1
63,16,806.88,614.99,69.54,136.82,0.4945,-1,-1,-1
63,5,205.30,456.92,41.80,70.72,0.3763,-1,-1,-1
64,11,647.39,474.41,41.02,135.92,0.9138,-1,-1,-1
64,3,918.73,564.55,57.38,161.22,0.8425,-1,-1,-1
64,1,388.14,439.39,50.68,127.16,0.8153,-1,-1,-1
64,16,812.38,624.01,63.24,128.43,0.7572,-1,-1,-1
64,2,400.47,633.41,55.68,91.67,0.7443,-1,-1,-1
64,15,699.35,562.04,64.89,156.43,0.7384,-1,-1,-1
64,5,208.03,455.50,40.48,72.30,0.3185,-1,-1,-1
65,11,645.26,474.16,33.22,137.58,0.9158,-1,-1,-1
65,2,400.84,633.65,55.39,91.63,0.8129,-1,-1,-1
65,3,920.58,564.67,55.72,157.96,0.8118,-1,-1,-1
65,5,209.58,454.85,37.39,73.78,0.6654,-1,-1,-1
65,15,699.03,562.73,66.38,79.77,0.6558,-1,-1,-1
65,16,816.88,625.19,59.36,127.29,0.5012,-1,-1,-1
65,1,391.51,438.58,49.84,128.56,0.3803,-1,-1,-1
66,11,643.04,474.43,30.99,137.32,0.8920,-1,-1,-1
66,15,697.49,561.83,66.36,154.65,0.8887,-1,-1,-1
66,1,393.03,437.97,50.57,128.77,0.8683,-1,-1,-1
66,3,922.45,564.52,54.07,158.25,0.8394,-1,-1,-1
66,5,211.75,453.77,33.81,73.50,0.7202,-1,-1,-1
66,2,400.89,633.68,55.24,91.80,0.7195,-1,-1,-1
66,21,812.49,549.60,51.29,70.93,0.6998,-1,-1,-1
66,8,115.80,570.53,61.90,166.71,0.6060,-1,-1,-1
67,15,695.54,561.56,65.34,155.57,0.8875,-1,-1,-1
67,1,395.82,437.68,49.52,127.79,0.8862,-1,-1,-1
67,3,920.40,564.34,55.87,125.02,0.8322,-1,-1,-1
67,11,638.73,474.04,32.84,137.28,0.8135,-1,-1,-1
67,21,811.91,549.61,52.21,72.34,0.7263,-1,-1,-1
67,5,213.03,453.70,31.97,75.04,0.6625,-1,-1,-1
67,2,401.05,633.75,55.34,91.86,0.6559,-1,-1,-1
67,8,118.37,570.80,61.44,166.62,0.5784,-1,-1,-1
68,11,632.68,473.09,38.60,137.46,0.9028,-1,-1,-1
68,3,920.60,564.40,56.41,159.19,0.8250,-1,-1,-1
68,5,211.85,452.31,34.02,80.65,0.7764,-1,-1,-1
68,21,809.46,550.50,54.72,71.93,0.7491,-1,-1,-1
68,8,119.86,570.02,61.52,168.13,0.7282,-1,-1,-1
68,2,401.18,634.03,55.02,91.62,0.6678,-1,-1,-1
68,1,399.52,435.98,47.56,129.70,0.6240,-1,-1,-1
68,10,55.32,437.38,48.98,68.17,0.6234,-1,-1,-1
68,15,694.51,561.20,64.74,166.09,0.6024,-1,-1,-1
69,3,921.89,564.11,55.62,162.12,0.8431,-1,-1,-1
69,2,401.41,633.99,54.74,91.67,0.7880,-1,-1,-1
69,5,212.43,452.75,31.26,81.06,0.7740,-1,-1,-1
69,11,624.10,472.80,47.06,137.02,0.7724,-1,-1,-1
69,1,403.88,435.36,44.52,125.30,0.7668,-1,-1,-1
69,10,54.18,437.38,50.51,67.23,0.7218,-1,-1,-1
69,21,810.60,550.19,54.70,76.85,0.6802,-1,-1,-1
69,8,125.85,585.50,56.13,151.53,0.6044,-1,-1,-1
69,15,691.87,561.66,65.73,165.52,0.5364,-1,-1,-1
70,11,618.51,472.83,52.72,137.28,0.8910,-1,-1,-1
70,3,915.86,563.89,62.00,161.69,0.8491,-1,-1,-1
70,2,401.75,633.91,54.34,91.80,0.7879,-1,-1,-1
70,1,408.01,434.10,42.01,126.32,0.7311,-1,-1,-1
70,5,212.11,452.45,30.71,82.38,0.7297,-1,-1,-1
70,8,128.09,586.06,55.04,151.54,0.6828,-1,-1,-1
70,21,810.94,550.50,55.18,79.80,0.6696,-1,-1,-1
70,10,55.03,437.35,50.51,67.64,0.6094,-1,-1,-1
70,22,183.49,614.59,38.27,58.84,0.5317,-1,-1,-1
70,15,689.29,561.54,67.62,167.61,0.3807,-1,-1,-1
71,11,617.06,473.04,54.11,137.99,0.9059,-1,-1,-1
71,3,917.42,564.08,60.20,161.56,0.8000,-1,-1,-1
71,2,401.77,633.78,54.19,91.99,0.7913,-1,-1,-1
71,5,211.87,452.18,30.89,82.60,0.7335,-1,-1,-1
71,21,811.69,550.62,55.36,74.44,0.6830,-1,-1,-1
71,22,183.91,613.99,36.85,56.36,0.4624,-1,-1,-1
71,10,54.80,437.37,53.33,66.89,0.3155,-1,-1,-1
71,1,411.22,432.47,40.00,128.60,0.2846,-1,-1,-1
72,2,402.21,634.09,53.69,91.79,0.8486,-1,-1,-1
72,11,614.95,473.80,55.47,136.56,0.8466,-1,-1,-1
