14,19,1350.52,264.55,21.89,59.85,0.8948,-1,-1,-1
14,6,1409.92,825.62,78.73,82.54,0.8830,-1,-1,-1
14,5,459.60,383.58,34.22,69.15,0.7163,-1,-1,-1
15,13,983.67,534.28,37.84,84.31,0.9299,-1,-1,-1
15,11,162.33,363.88,41.26,75.45,0.9282,-1,-1,-1
15,21,854.41,334.10,33.80,69.13,0.9282,-1,-1,-1
15,1,88.90,533.55,42.51,88.51,0.9270,-1,-1,-1
15,16,301.38,493.45,49.27,80.81,0.9260,-1,-1,-1
15,2,1551.65,487.34,31.84,84.16,0.9256,-1,-1,-1
15,7,1641.86,431.95,31.62,83.79,0.9253,-1,-1,-1
15,3,639.67,442.31,35.82,76.04,0.9156,-1,-1,-1
15,22,711.37,166.18,24.39,54.12,0.9148,-1,-1,-1
15,4,312.59,272.96,28.97,63.76,0.9139,-1,-1,-1
15,8,492.80,700.18,34.80,85.01,0.9136,-1,-1,-1
15,9,1204.99,515.24,39.73,86.14,0.9125,-1,-1,-1
15,14,688.39,210.79,22.94,51.68,0.9105,-1,-1,-1
15,10,256.33,335.43,38.69,68.22,0.9077,-1,-1,-1
15,18,1401.39,212.41,23.17,60.71,0.9072,-1,-1,-1
15,15,943.90,331.12,24.29,67.14,0.9040,-1,-1,-1
15,19,1352.80,263.55,22.68,60.20,0.9035,-1,-1,-1
15,17,550.87,246.19,19.82,59.42,0.9035,-1,-1,-1
15,12,1005.54,344.43,29.46,71.81,0.8798,-1,-1,-1
15,6,1409.15,828.75,76.61,103.64,0.8705,-1,-1,-1
15,5,463.96,381.20,33.02,68.54,0.6822,-1,-1,-1
16,11,165.85,362.39,42.21,75.94,0.9325,-1,-1,-1
16,1,92.28,531.26,46.67,92.40,0.9278,-1,-1,-1
16,5,468.44,379.42,34.23,69.83,0.9266,-1,-1,-1
16,9,1207.26,514.95,40.49,85.90,0.9254,-1,-1,-1
16,13,985.07,535.53,40.22,82.21,0.9246,-1,-1,-1
16,21,861.26,331.61,29.33,68.76,0.9236,-1,-1,-1
16,4,317.53,270.90,31.35,64.34,0.9211,-1,-1,-1
16,10,260.19,333.40,40.67,68.35,0.9206,-1,-1,-1
16,2,1555.28,484.83,31.36,86.69,0.9204,-1,-1,-1
16,3,641.61,443.26,34.12,73.96,0.9186,-1,-1,-1
16,8,501.62,699.26,34.29,90.18,0.9172,-1,-1,-1
16,7,1645.09,433.72,31.99,81.93,0.9141,-1,-1,-1
16,16,303.25,492.76,43.81,79.23,0.9131,-1,-1,-1
16,15,946.97,330.72,22.30,66.28,0.9090,-1,-1,-1
16,18,1404.50,212.26,23.53,60.70,0.9037,-1,-1,-1
16,22,716.88,165.41,23.14,53.05,0.9035,-1,-1,-1
16,17,555.11,244.07,21.53,61.03,0.9024,-1,-1,-1
16,14,695.26,210.51,22.00,51.28,0.9020,-1,-1,-1
16,19,1357.39,263.62,20.68,58.96,0.8845,-1,-1,-1
16,12,1008.52,344.68,24.24,69.34,0.8664,-1,-1,-1
16,6,1407.52,829.21,71.29,99.57,0.8643,-1,-1,-1
17,9,1209.45,513.17,41.51,87.20,0.9307,-1,-1,-1
17,11,169.69,361.99,41.94,75.88,0.9305,-1,-1,-1
17,1,95.20,529.15,49.59,95.64,0.9277,-1,-1,-1
17,2,1559.66,484.04,31.26,88.61,0.9243,-1,-1,-1
17,4,320.98,268.74,34.36,67.02,0.9238,-1,-1,-1
17,8,507.44,699.25,38.07,96.75,0.9198,-1,-1,-1
17,3,643.94,442.91,30.76,71.68,0.9193,-1,-1,-1
17,10,264.64,330.75,42.15,69.99,0.9172,-1,-1,-1
17,21,866.62,329.30,25.78,67.78,0.9150,-1,-1,-1
17,13,986.12,536.43,39.96,79.20,0.9143,-1,-1,-1
17,18,1408.18,212.36,23.20,59.37,0.9114,-1,-1,-1
17,7,1648.45,434.03,31.02,79.91,0.9045,-1,-1,-1
17,17,559.33,242.81,23.77,60.75,0.9041,-1,-1,-1
17,14,700.88,208.19,21.67,51.62,0.9036,-1,-1,-1
17,15,950.33,329.46,20.26,64.50,0.8940,-1,-1,-1
17,22,721.69,164.91,22.32,52.03,0.8924,-1,-1,-1
17,19,1359.56,263.46,23.38,58.03,0.8914,-1,-1,-1
17,16,303.39,492.53,34.76,76.36,0.8885,-1,-1,-1
17,24,397.13,132.78,27.09,52.36,0.8672,-1,-1,-1
17,12,1010.09,344.81,24.40,68.07,0.8574,-1,-1,-1
17,6,1386.90,828.16,84.22,97.12,0.8392,-1,-1,-1
17,5,472.20,376.72,35.37,74.68,0.6137,-1,-1,-1
18,1,97.79,527.05,52.50,97.75,0.9387,-1,-1,-1
18,9,1212.77,511.95,41.21,87.03,0.9292,-1,-1,-1
18,3,647.21,441.36,30.06,70.46,0.9281,-1,-1,-1
18,2,1563.52,483.94,31.87,88.55,0.9278,-1,-1,-1
18,4,326.62,266.50,34.76,69.06,0.9260,-1,-1,-1
18,13,987.67,535.91,41.09,76.95,0.9252,-1,-1,-1
18,11,173.93,361.99,40.96,73.21,0.9188,-1,-1,-1
18,10,269.91,328.65,43.05,72.84,0.9176,-1,-1,-1
18,18,1411.91,211.90,22.53,58.61,0.9168,-1,-1,-1
18,8,516.22,700.26,39.33,97.90,0.9166,-1,-1,-1
18,15,952.72,327.82,22.31,63.79,0.9144,-1,-1,-1
18,17,561.80,241.35,28.20,60.72,0.9103,-1,-1,-1
18,16,303.47,492.58,35.47,72.93,0.9081,-1,-1,-1
18,14,706.15,207.22,22.10,51.99,0.9062,-1,-1,-1
18,19,1362.88,263.20,22.85,56.44,0.8980,-1,-1,-1
18,21,872.07,327.04,22.36,67.75,0.8952,-1,-1,-1
18,22,727.35,161.42,20.36,54.33,0.8860,-1,-1,-1
18,7,1651.97,434.25,31.34,77.92,0.8794,-1,-1,-1
18,5,476.71,376.32,35.68,75.71,0.8762,-1,-1,-1
18,12,1011.52,342.05,25.59,61.21,0.8318,-1,-1,-1
18,6,1411.03,825.50,64.02,97.71,0.4620,-1,-1,-1
19,13,990.67,534.44,41.29,77.36,0.9301,-1,-1,-1
19,9,1216.62,511.63,40.15,85.56,0.9299,-1,-1,-1
19,4,330.79,265.80,36.69,68.59,0.9292,-1,-1,-1
19,2,1566.95,485.27,33.27,88.56,0.9287,-1,-1,-1
19,1,98.96,527.10,53.32,97.68,0.9278,-1,-1,-1
19,3,649.00,439.83,31.76,75.91,0.9264,-1,-1,-1
19,16,304.12,493.53,37.29,69.91,0.9257,-1,-1,-1
19,17,565.73,240.89,31.72,58.61,0.9246,-1,-1,-1
19,10,273.73,326.11,44.44,75.24,0.9207,-1,-1,-1
19,8,528.35,702.02,37.89,98.02,0.9201,-1,-1,-1
19,11,178.15,361.92,34.85,73.07,0.9191,-1,-1,-1
19,15,955.75,325.92,24.65,66.12,0.9132,-1,-1,-1
19,7,1656.06,433.33,29.95,76.82,0.9093,-1,-1,-1
19,12,1012.65,339.77,30.79,69.23,0.9061,-1,-1,-1
19,5,479.56,375.64,38.06,75.22,0.9055,-1,-1,-1
19,19,1366.38,262.50,23.20,55.75,0.9036,-1,-1,-1
19,18,1416.53,211.37,21.06,57.86,0.9021,-1,-1,-1
19,14,712.42,205.14,20.93,51.86,0.9018,-1,-1,-1
19,21,877.92,324.69,18.17,67.77,0.8963,-1,-1,-1
19,22,732.27,159.46,19.18,54.53,0.8899,-1,-1,-1
19,6,1393.53,823.60,84.79,98.99,0.8116,-1,-1,-1
20,4,335.50,265.70,36.62,68.76,0.9335,-1,-1,-1
20,2,1570.57,487.34,35.14,86.93,0.9329,-1,-1,-1
20,9,1219.76,510.46,40.78,85.97,0.9297,-1,-1,-1
20,13,991.85,532.65,42.89,81.25,0.9286,-1,-1,-1
20,3,650.18,439.14,34.23,79.77,0.9275,-1,-1,-1
20,8,537.79,703.91,39.04,95.41,0.9257,-1,-1,-1
20,15,958.00,324.66,27.27,66.94,0.9234,-1,-1,-1
20,11,182.64,361.98,29.96,70.89,0.9212,-1,-1,-1
20,1,101.62,526.89,52.90,96.25,0.9211,-1,-1,-1
20,17,571.97,239.19,31.58,58.86,0.9191,-1,-1,-1
20,12,1014.10,339.09,33.57,71.10,0.9176,-1,-1,-1
20,16,302.77,495.07,37.88,66.98,0.9124,-1,-1,-1
20,10,277.62,325.44,44.04,74.93,0.9123,-1,-1,-1
20,5,483.20,376.32,37.88,73.85,0.9111,-1,-1,-1
20,19,1370.17,261.28,22.50,56.17,0.9092,-1,-1,-1
20,6,1396.63,819.49,82.70,100.21,0.9060,-1,-1,-1
20,18,1419.63,208.88,21.29,59.39,0.9054,-1,-1,-1
20,7,1658.77,432.65,29.16,76.66,0.8961,-1,-1,-1
20,14,717.96,204.05,17.79,52.01,0.8860,-1,-1,-1
20,22,736.98,159.47,20.54,53.45,0.8809,-1,-1,-1
20,21,880.55,323.44,19.29,67.32,0.8792,-1,-1,-1
20,25,1328.06,890.69,16.94,17.19,0.5814,-1,-1,-1
21,13,994.79,531.76,43.01,83.09,0.9363,-1,-1,-1
21,2,1573.01,488.76,37.17,85.20,0.9279,-1,-1,-1
21,1,104.27,529.01,50.39,92.05,0.9279,-1,-1,-1
21,3,652.76,439.94,34.09,79.26,0.9254,-1,-1,-1
21,8,547.02,705.75,39.97,91.92,0.9250,-1,-1,-1
21,4,339.67,266.81,36.06,67.07,0.9243,-1,-1,-1
21,15,958.68,324.25,31.22,67.66,0.9236,-1,-1,-1
21,12,1014.46,337.88,36.61,71.58,0.9223,-1,-1,-1
21,19,1373.24,260.51,23.38,57.33,0.9218,-1,-1,-1
21,10,282.29,325.25,43.14,74.16,0.9217,-1,-1,-1
21,9,1230.78,510.06,33.00,84.15,0.9195,-1,-1,-1
21,18,1422.41,208.21,21.96,59.22,0.9171,-1,-1,-1
21,17,579.15,238.55,29.23,57.73,0.9165,-1,-1,-1
21,6,1398.08,817.45,80.49,103.26,0.9157,-1,-1,-1
21,11,186.47,361.42,27.66,69.42,0.9157,-1,-1,-1
21,5,488.73,377.20,32.69,71.95,0.9123,-1,-1,-1
21,7,1660.30,431.41,30.77,78.27,0.9090,-1,-1,-1
21,16,300.83,497.55,39.83,65.71,0.8986,-1,-1,-1
21,14,723.29,203.30,16.42,50.99,0.8941,-1,-1,-1
21,21,883.21,321.84,23.78,68.41,0.8931,-1,-1,-1
21,22,741.34,159.20,20.75,54.11,0.8598,-1,-1,-1
21,25,1326.58,891.37,16.28,18.30,0.5872,-1,-1,-1
22,1,106.57,529.53,46.51,88.67,0.9378,-1,-1,-1
22,15,962.55,324.67,30.39,66.79,0.9351,-1,-1,-1
22,2,1577.37,489.69,36.28,82.88,0.9331,-1,-1,-1
22,13,999.14,532.34,42.14,82.97,0.9304,-1,-1,-1
22,8,554.78,706.89,39.18,88.28,0.9250,-1,-1,-1
22,9,1237.10,509.24,30.69,83.91,0.9239,-1,-1,-1
22,11,189.49,359.14,32.13,69.07,0.9232,-1,-1,-1
22,10,287.37,326.51,39.87,71.40,0.9190,-1,-1,-1
22,3,655.71,441.23,32.15,78.36,0.9189,-1,-1,-1
22,12,1015.67,338.43,37.35,72.96,0.9171,-1,-1,-1
22,4,344.19,267.45,34.09,64.98,0.9158,-1,-1,-1
22,7,1664.88,430.73,30.72,82.32,0.9146,-1,-1,-1
22,17,585.14,237.37,29.51,58.47,0.9144,-1,-1,-1
22,18,1424.97,207.17,23.13,60.64,0.9133,-1,-1,-1
22,19,1376.94,259.75,23.60,59.01,0.9129,-1,-1,-1
22,6,1396.45,817.19,52.58,105.99,0.9088,-1,-1,-1
