10,4,785.52,502.75,68.78,146.83,0.9300,-1,-1,-1
10,6,1705.16,306.01,40.93,111.14,0.9236,-1,-1,-1
10,5,1498.76,311.96,57.52,105.88,0.9225,-1,-1,-1
10,3,1177.06,382.42,39.73,122.61,0.9168,-1,-1,-1
10,2,584.36,544.14,57.64,165.34,0.9068,-1,-1,-1
10,8,1288.59,402.04,62.19,107.42,0.8976,-1,-1,-1
10,7,444.16,390.56,88.88,113.64,0.8825,-1,-1,-1
10,9,1280.04,633.82,94.57,185.59,0.8534,-1,-1,-1
10,10,1708.28,495.44,57.47,156.58,0.6118,-1,-1,-1
11,4,776.74,500.79,66.21,146.74,0.9275,-1,-1,-1
11,5,1481.49,310.61,61.85,106.32,0.9237,-1,-1,-1
11,6,1688.21,304.74,41.25,112.04,0.9190,-1,-1,-1
11,3,1156.73,381.98,49.53,121.27,0.9133,-1,-1,-1
11,2,570.30,545.80,58.70,164.37,0.9059,-1,-1,-1
11,9,1268.85,634.28,99.05,182.49,0.9010,-1,-1,-1
11,8,1259.68,400.38,70.60,108.39,0.8795,-1,-1,-1
11,10,1696.81,494.70,55.78,154.80,0.6281,-1,-1,-1
12,3,1139.19,381.21,54.53,120.59,0.9231,-1,-1,-1
12,6,1668.52,304.23,42.33,110.32,0.9198,-1,-1,-1
12,4,766.80,498.99,61.99,144.46,0.9193,-1,-1,-1
12,5,1463.53,310.08,64.18,104.42,0.9157,-1,-1,-1
12,2,538.19,546.99,74.94,163.57,0.9087,-1,-1,-1
12,8,1237.51,400.44,70.90,108.64,0.8867,-1,-1,-1
12,7,450.32,391.06,68.10,112.31,0.8769,-1,-1,-1
12,9,1249.58,635.97,105.41,180.09,0.8467,-1,-1,-1
12,11,1282.54,634.25,70.47,143.97,0.6450,-1,-1,-1
12,10,1680.89,493.01,54.77,155.91,0.6230,-1,-1,-1
13,3,1120.18,380.15,59.35,119.27,0.9150,-1,-1,-1
13,5,1443.95,308.94,66.97,104.31,0.9121,-1,-1,-1
13,8,1219.73,400.56,66.75,106.75,0.9106,-1,-1,-1
13,4,756.80,498.21,61.10,142.91,0.9105,-1,-1,-1
13,6,1646.76,302.76,43.71,109.89,0.9040,-1,-1,-1
13,7,434.33,389.56,78.11,112.41,0.8979,-1,-1,-1
13,9,1244.33,634.44,98.77,180.45,0.8292,-1,-1,-1
13,2,524.92,549.01,73.19,151.34,0.8239,-1,-1,-1
13,10,1660.84,490.81,61.03,156.19,0.7760,-1,-1,-1
14,3,1100.64,377.72,61.96,119.28,0.9342,-1,-1,-1
14,5,1426.28,307.90,66.25,102.09,0.9180,-1,-1,-1
14,4,747.01,496.19,53.01,143.12,0.9153,-1,-1,-1
14,7,434.07,385.37,75.49,115.88,0.9120,-1,-1,-1
14,8,1198.46,399.82,65.03,105.23,0.9090,-1,-1,-1
14,6,1625.62,300.52,45.06,110.42,0.9044,-1,-1,-1
14,10,1640.97,489.64,65.70,154.73,0.8673,-1,-1,-1
14,9,1223.62,632.91,106.64,176.36,0.8611,-1,-1,-1
14,2,505.92,550.90,77.20,158.33,0.8400,-1,-1,-1
15,6,1602.10,298.76,46.63,109.50,0.9152,-1,-1,-1
15,4,734.35,494.98,50.92,143.08,0.9132,-1,-1,-1
15,5,1406.90,307.37,66.67,101.20,0.9110,-1,-1,-1
15,3,1081.85,376.37,67.71,119.39,0.9057,-1,-1,-1
15,8,1176.82,398.39,65.51,107.04,0.9047,-1,-1,-1
15,10,1621.75,488.91,66.74,153.93,0.8906,-1,-1,-1
15,9,1211.21,630.26,106.92,180.63,0.8812,-1,-1,-1
15,7,426.39,395.51,62.65,103.69,0.8700,-1,-1,-1
15,2,502.92,550.74,65.20,138.20,0.4628,-1,-1,-1
16,6,1579.44,296.74,48.08,111.34,0.9250,-1,-1,-1
16,5,1391.77,307.60,62.47,100.62,0.9151,-1,-1,-1
16,2,466.13,550.32,85.56,158.49,0.9136,-1,-1,-1
16,4,714.79,494.30,55.06,142.95,0.9132,-1,-1,-1
16,3,1066.26,374.10,69.87,120.70,0.9058,-1,-1,-1
16,8,1156.94,395.73,63.80,106.57,0.9035,-1,-1,-1
16,10,1596.10,489.02,75.88,151.82,0.9003,-1,-1,-1
16,7,408.86,377.89,73.84,120.72,0.8959,-1,-1,-1
16,9,1198.46,628.98,105.18,177.89,0.8457,-1,-1,-1
17,7,392.86,373.63,79.84,123.14,0.9326,-1,-1,-1
17,4,692.90,495.74,59.94,142.24,0.9244,-1,-1,-1
17,5,1378.18,308.62,57.56,99.32,0.9152,-1,-1,-1
17,6,1557.41,296.43,48.69,111.25,0.9140,-1,-1,-1
17,3,1054.48,371.06,66.77,123.12,0.9135,-1,-1,-1
17,8,1134.27,393.38,65.70,111.10,0.9056,-1,-1,-1
17,10,1577.11,488.44,75.80,152.00,0.8952,-1,-1,-1
17,2,445.36,547.68,92.22,158.37,0.8692,-1,-1,-1
17,9,1196.56,627.18,90.48,180.03,0.7687,-1,-1,-1
18,7,376.15,369.32,87.24,124.37,0.9358,-1,-1,-1
18,3,1045.36,368.74,59.36,125.87,0.9291,-1,-1,-1
18,4,671.33,497.26,66.63,141.18,0.9226,-1,-1,-1
18,6,1536.57,295.81,48.10,109.58,0.9171,-1,-1,-1
18,8,1115.84,390.77,62.07,112.46,0.9031,-1,-1,-1
18,5,1361.87,307.35,54.77,96.29,0.8939,-1,-1,-1
18,10,1552.81,486.82,76.91,153.12,0.8909,-1,-1,-1
18,2,424.70,545.37,93.83,162.45,0.8813,-1,-1,-1
18,9,1188.46,626.52,82.93,172.73,0.7411,-1,-1,-1
19,4,647.74,497.16,75.74,140.71,0.9259,-1,-1,-1
19,3,1030.98,367.38,54.92,125.96,0.9219,-1,-1,-1
19,6,1512.10,295.36,49.55,107.41,0.9148,-1,-1,-1
19,5,1338.13,305.48,59.10,100.20,0.9111,-1,-1,-1
19,7,362.10,368.69,94.97,124.07,0.9080,-1,-1,-1
19,10,1538.50,485.01,67.86,153.59,0.8977,-1,-1,-1
19,8,1091.52,388.76,62.55,113.39,0.8756,-1,-1,-1
19,2,406.17,544.39,94.85,165.14,0.8689,-1,-1,-1
19,9,1194.38,624.10,66.85,134.30,0.8229,-1,-1,-1
20,4,625.78,497.88,78.57,136.50,0.9197,-1,-1,-1
20,6,1487.10,294.15,49.47,107.94,0.9138,-1,-1,-1
20,8,1066.55,387.58,61.59,112.73,0.9067,-1,-1,-1
20,7,356.59,369.57,90.58,127.78,0.9041,-1,-1,-1
20,10,1518.26,480.40,60.50,153.45,0.8781,-1,-1,-1
20,5,1311.53,303.69,64.18,101.85,0.8573,-1,-1,-1
20,3,1011.27,366.71,54.06,89.97,0.8038,-1,-1,-1
20,2,391.83,544.14,92.91,161.42,0.8000,-1,-1,-1
20,9,1163.44,622.99,76.71,173.91,0.5961,-1,-1,-1
21,4,605.07,495.57,81.53,135.36,0.9375,-1,-1,-1
21,8,1042.55,386.86,59.55,111.21,0.9121,-1,-1,-1
21,6,1459.54,294.75,43.86,102.31,0.9033,-1,-1,-1
21,7,350.24,369.98,77.14,117.24,0.8984,-1,-1,-1
21,5,1285.02,299.00,65.21,105.81,0.8928,-1,-1,-1
21,2,371.51,542.47,98.40,165.32,0.8252,-1,-1,-1
21,3,989.33,367.54,52.37,89.23,0.8052,-1,-1,-1
21,9,1151.44,621.60,65.65,150.97,0.3597,-1,-1,-1
21,10,1492.11,477.69,57.27,153.79,0.2843,-1,-1,-1
22,7,349.96,368.89,67.98,113.52,0.9096,-1,-1,-1
22,4,588.04,495.92,78.76,130.69,0.9079,-1,-1,-1
22,8,1015.18,387.11,58.69,107.36,0.8861,-1,-1,-1
22,5,1260.22,299.25,63.29,103.03,0.8811,-1,-1,-1
22,6,1428.90,292.09,45.81,106.02,0.8733,-1,-1,-1
22,10,1466.12,474.72,54.52,150.43,0.8604,-1,-1,-1
22,3,967.52,368.53,49.65,115.00,0.8493,-1,-1,-1
22,2,370.42,544.22,82.94,136.23,0.8240,-1,-1,-1
22,9,1114.02,622.73,84.08,155.65,0.6060,-1,-1,-1
23,5,1236.66,300.47,61.04,99.13,0.9098,-1,-1,-1
23,7,350.06,367.36,59.13,114.84,0.9076,-1,-1,-1
23,4,575.64,494.91,75.76,126.67,0.9024,-1,-1,-1
23,6,1397.96,291.59,49.50,106.62,0.8825,-1,-1,-1
23,3,944.81,370.66,49.64,114.77,0.8795,-1,-1,-1
23,10,1437.68,470.10,55.73,150.51,0.8669,-1,-1,-1
23,8,990.47,387.44,53.95,106.42,0.8467,-1,-1,-1
23,2,374.84,544.56,61.19,128.52,0.7343,-1,-1,-1
23,9,1078.59,614.93,98.50,168.00,0.7060,-1,-1,-1
24,5,1215.18,299.18,55.16,97.56,0.9084,-1,-1,-1
24,7,340.28,363.62,59.84,114.30,0.9034,-1,-1,-1
24,4,563.58,492.00,71.02,126.18,0.8908,-1,-1,-1
24,9,1055.03,612.42,110.20,162.20,0.8829,-1,-1,-1
24,3,920.62,371.81,53.64,110.52,0.8756,-1,-1,-1
24,2,345.54,543.66,81.33,146.70,0.8570,-1,-1,-1
24,6,1366.70,290.84,47.27,105.98,0.8536,-1,-1,-1
24,10,1410.81,467.94,54.90,148.65,0.8314,-1,-1,-1
24,8,962.68,389.52,53.87,99.72,0.7884,-1,-1,-1
25,7,320.29,362.04,69.89,113.75,0.9229,-1,-1,-1
25,5,1195.65,299.42,46.69,95.30,0.9038,-1,-1,-1
25,4,556.74,488.38,57.24,124.89,0.8996,-1,-1,-1
25,9,1039.33,610.14,110.42,161.61,0.8968,-1,-1,-1
25,8,935.71,389.60,55.86,98.62,0.8787,-1,-1,-1
25,6,1335.82,290.32,48.25,103.86,0.8624,-1,-1,-1
25,3,897.84,373.13,53.29,106.38,0.8431,-1,-1,-1
25,2,353.09,540.73,65.55,116.13,0.7920,-1,-1,-1
25,10,1380.20,466.21,57.83,146.64,0.5623,-1,-1,-1
26,7,305.45,358.49,74.36,113.52,0.9264,-1,-1,-1
26,4,537.88,483.96,66.37,126.69,0.9231,-1,-1,-1
26,5,1173.30,300.27,44.04,93.57,0.9088,-1,-1,-1
26,9,1024.28,607.39,109.81,162.99,0.8957,-1,-1,-1
26,8,909.31,389.85,57.71,96.84,0.8906,-1,-1,-1
26,3,871.00,372.46,59.62,103.35,0.8762,-1,-1,-1
26,6,1307.60,288.91,47.48,105.73,0.8543,-1,-1,-1
26,10,1356.05,463.64,55.09,146.57,0.7797,-1,-1,-1
26,2,335.28,536.30,73.62,155.41,0.5992,-1,-1,-1
27,7,288.47,356.79,92.20,113.49,0.9337,-1,-1,-1
27,9,1014.36,601.97,105.46,160.60,0.9145,-1,-1,-1
27,5,1149.10,299.98,42.90,90.33,0.8996,-1,-1,-1
27,4,517.00,480.05,68.60,127.77,0.8964,-1,-1,-1
27,6,1279.62,289.85,45.38,102.18,0.8802,-1,-1,-1
27,3,846.65,370.81,63.20,109.73,0.8784,-1,-1,-1
27,8,888.29,384.03,55.49,100.61,0.8747,-1,-1,-1
27,2,324.02,532.57,70.93,114.87,0.8473,-1,-1,-1
27,10,1329.36,461.97,57.06,143.89,0.4530,-1,-1,-1
28,7,277.51,356.07,98.26,111.22,0.9281,-1,-1,-1
28,6,1247.88,286.33,48.36,103.76,0.9036,-1,-1,-1
28,4,495.59,476.87,71.54,126.30,0.9029,-1,-1,-1
28,3,827.09,369.34,61.74,104.30,0.8737,-1,-1,-1
28,8,863.56,381.92,58.04,104.29,0.8707,-1,-1,-1
28,5,1118.59,298.13,50.59,91.70,0.8660,-1,-1,-1
28,10,1300.37,458.99,61.56,142.74,0.8467,-1,-1,-1
28,9,1005.35,597.18,96.40,128.13,0.8459,-1,-1,-1
28,2,303.14,529.97,75.53,121.94,0.7074,-1,-1,-1
29,7,265.53,356.06,95.87,108.60,0.9234,-1,-1,-1
29,4,475.43,474.56,74.22,126.83,0.9218,-1,-1,-1
29,5,1089.32,295.27,54.38,92.64,0.9215,-1,-1,-1
29,8,839.88,379.95,56.45,103.94,0.8968,-1,-1,-1
29,6,1219.37,285.42,47.69,103.98,0.8954,-1,-1,-1
29,2,253.84,527.88,107.54,149.66,0.8638,-1,-1,-1
29,9,1010.03,590.23,71.54,118.24,0.8567,-1,-1,-1
29,3,813.02,367.60,53.45,100.66,0.8309,-1,-1,-1
29,10,1271.74,456.31,63.44,142.64,0.6852,-1,-1,-1
30,4,454.59,473.09,75.58,126.50,0.9208,-1,-1,-1
30,7,261.11,356.18,78.63,106.63,0.9164,-1,-1,-1
30,8,814.58,380.16,57.34,101.16,0.8873,-1,-1,-1
30,6,1191.91,287.00,45.81,100.95,0.8684,-1,-1,-1
30,5,1063.19,291.89,54.59,93.64,0.8518,-1,-1,-1
30,2,261.59,526.76,82.04,139.11,0.8389,-1,-1,-1
30,10,1242.50,453.58,66.64,139.92,0.7844,-1,-1,-1
30,3,797.18,365.54,48.35,87.74,0.7758,-1,-1,-1
30,9,988.42,582.05,69.08,135.70,0.6624,-1,-1,-1
31,4,436.60,472.85,74.70,123.45,0.9265,-1,-1,-1
31,7,255.90,354.90,64.38,104.14,0.9218,-1,-1,-1
31,6,1163.23,282.62,44.53,103.31,0.8960,-1,-1,-1
31,5,1033.38,290.89,59.22,94.69,0.8901,-1,-1,-1
31,8,794.51,379.79,49.95,98.68,0.8692,-1,-1,-1
31,9,969.77,574.09,62.00,128.24,0.8554,-1,-1,-1
31,2,229.68,525.37,93.76,150.32,0.8546,-1,-1,-1
31,3,775.76,362.30,47.14,96.84,0.7702,-1,-1,-1
31,10,1214.36,450.15,64.05,137.98,0.5828,-1,-1,-1
32,4,421.91,473.44,75.83,119.99,0.9249,-1,-1,-1
32,7,253.72,351.65,54.22,104.97,0.9054,-1,-1,-1
32,9,912.44,568.44,93.88,162.49,0.9000,-1,-1,-1
32,5,1008.63,289.93,57.00,83.31,0.8965,-1,-1,-1
32,6,1136.14,281.66,39.93,99.61,0.8823,-1,-1,-1
32,8,768.24,379.45,49.73,94.33,0.8593,-1,-1,-1
32,3,751.93,359.49,52.25,82.42,0.6784,-1,-1,-1
32,10,1177.74,449.00,70.20,133.79,0.6583,-1,-1,-1
32,2,225.84,531.78,81.14,137.86,0.2945,-1,-1,-1
33,7,234.87,346.65,57.70,107.71,0.9223,-1,-1,-1
33,4,409.07,471.93,75.74,118.69,0.9025,-1,-1,-1
33,9,887.31,564.30,99.08,162.39,0.9006,-1,-1,-1
33,5,986.14,289.88,53.22,91.06,0.8973,-1,-1,-1
33,8,740.93,377.36,51.47,93.09,0.8887,-1,-1,-1
33,10,1149.44,444.63,69.47,132.84,0.8773,-1,-1,-1
33,6,1110.34,277.90,37.22,101.18,0.8489,-1,-1,-1
33,2,221.52,521.90,68.89,118.33,0.8000,-1,-1,-1
33,3,726.88,355.68,54.06,87.40,0.7591,-1,-1,-1
34,7,211.77,342.75,62.26,108.58,0.9234,-1,-1,-1
34,9,865.05,561.41,96.70,151.64,0.8815,-1,-1,-1
34,6,1082.08,275.87,34.23,102.94,0.8799,-1,-1,-1
34,4,376.91,469.36,88.96,115.64,0.8672,-1,-1,-1
34,5,962.81,288.67,50.94,83.74,0.7847,-1,-1,-1
34,8,716.42,375.09,51.43,92.52,0.7839,-1,-1,-1
34,2,202.08,516.10,72.57,145.57,0.7665,-1,-1,-1
34,3,699.53,353.42,58.03,111.66,0.7511,-1,-1,-1
34,10,1122.49,439.46,64.81,133.00,0.6345,-1,-1,-1
35,7,189.20,338.15,70.23,109.70,0.9316,-1,-1,-1
35,9,848.21,558.42,93.99,158.10,0.9124,-1,-1,-1
35,6,1051.31,273.64,35.41,100.40,0.8854,-1,-1,-1
35,5,942.26,287.57,46.64,86.10,0.8852,-1,-1,-1
35,4,369.02,464.70,77.69,117.00,0.8761,-1,-1,-1
35,2,196.47,509.47,66.95,131.39,0.8015,-1,-1,-1
35,10,1096.94,436.68,62.77,130.75,0.7841,-1,-1,-1
35,8,683.86,368.41,61.73,94.81,0.4753,-1,-1,-1
35,3,680.21,352.31,56.14,110.38,0.4174,-1,-1,-1
36,7,168.34,334.47,84.04,107.48,0.9261,-1,-1,-1
36,9,838.07,556.85,87.20,153.55,0.9211,-1,-1,-1
36,4,349.42,459.52,71.63,116.96,0.9067,-1,-1,-1
36,6,1020.76,272.62,35.22,98.66,0.8970,-1,-1,-1
36,5,916.64,284.43,47.05,85.47,0.8810,-1,-1,-1
36,2,182.56,504.81,65.54,105.77,0.8503,-1,-1,-1
36,10,1073.08,431.45,58.75,131.25,0.8407,-1,-1,-1
37,7,152.23,332.61,87.07,107.61,0.9289,-1,-1,-1
37,4,326.71,455.11,69.38,120.17,0.9177,-1,-1,-1
37,2,152.71,499.27,78.58,148.51,0.9055,-1,-1,-1
37,9,828.61,554.06,77.96,132.78,0.8842,-1,-1,-1
37,6,990.00,270.37,37.50,98.77,0.8698,-1,-1,-1
37,3,637.25,353.57,62.58,106.80,0.8511,-1,-1,-1
37,10,1044.43,426.57,57.12,132.54,0.6627,-1,-1,-1
38,7,134.48,331.91,86.04,107.17,0.9221,-1,-1,-1
38,4,301.03,452.83,72.14,119.48,0.9172,-1,-1,-1
38,2,111.01,494.65,104.54,148.84,0.9156,-1,-1,-1
38,10,1013.97,422.75,59.77,131.07,0.9019,-1,-1,-1
38,6,956.06,270.12,41.01,93.59,0.8896,-1,-1,-1
38,5,860.34,275.97,49.63,89.72,0.8812,-1,-1,-1
38,9,814.19,547.52,73.28,127.30,0.8805,-1,-1,-1
38,8,612.66,362.60,62.06,95.74,0.8157,-1,-1,-1
39,4,278.28,451.06,76.83,120.17,0.9216,-1,-1,-1
39,9,778.85,540.39,85.45,150.67,0.9181,-1,-1,-1
39,7,123.72,330.95,67.78,106.73,0.9145,-1,-1,-1
39,2,94.25,492.91,104.09,145.78,0.9138,-1,-1,-1
39,5,832.04,273.23,50.35,88.94,0.9036,-1,-1,-1
39,6,924.75,265.48,43.57,95.30,0.8902,-1,-1,-1
39,10,983.72,419.78,59.99,129.48,0.7836,-1,-1,-1
39,8,592.44,355.06,57.04,100.22,0.2749,-1,-1,-1
40,4,257.71,450.02,75.13,118.77,0.9097,-1,-1,-1
40,7,112.97,328.80,55.08,104.46,0.9066,-1,-1,-1
40,9,778.23,533.77,63.91,153.12,0.9017,-1,-1,-1
40,6,893.97,262.88,42.92,95.52,0.8979,-1,-1,-1
40,2,77.56,491.57,93.16,143.90,0.8898,-1,-1,-1
40,5,802.33,272.38,52.55,88.40,0.8703,-1,-1,-1
40,10,955.06,416.50,58.04,128.46,0.7989,-1,-1,-1
40,8,560.86,340.15,63.68,111.28,0.7795,-1,-1,-1
41,9,728.00,526.47,87.47,154.90,0.9150,-1,-1,-1
41,4,242.56,448.89,62.10,115.55,0.9059,-1,-1,-1
41,7,105.57,325.78,43.63,103.13,0.9033,-1,-1,-1
41,6,862.93,260.68,43.95,92.38,0.8725,-1,-1,-1
41,8,548.27,360.48,51.49,85.92,0.8666,-1,-1,-1
41,10,925.10,412.09,60.34,126.69,0.8461,-1,-1,-1
41,2,66.35,488.15,86.62,141.13,0.7946,-1,-1,-1
41,5,775.85,268.63,50.43,79.87,0.5411,-1,-1,-1
42,9,702.49,521.92,98.15,152.14,0.9323,-1,-1,-1
42,7,75.72,320.40,53.67,106.25,0.9052,-1,-1,-1
42,4,227.89,447.58,51.00,111.49,0.9042,-1,-1,-1
42,8,523.92,332.33,51.65,108.68,0.8909,-1,-1,-1
42,6,833.77,258.49,41.50,90.43,0.8857,-1,-1,-1
42,2,67.54,487.50,73.44,110.84,0.8553,-1,-1,-1
42,10,895.73,410.12,60.60,123.59,0.8262,-1,-1,-1
42,5,751.32,267.35,45.87,79.92,0.7791,-1,-1,-1
43,9,681.16,517.94,100.04,152.37,0.9248,-1,-1,-1
43,7,48.78,317.07,62.61,104.96,0.9126,-1,-1,-1
43,6,807.74,253.07,38.04,90.63,0.8976,-1,-1,-1
43,4,215.83,442.12,45.54,113.14,0.8870,-1,-1,-1
43,2,61.50,483.33,62.90,104.88,0.8860,-1,-1,-1
43,8,499.26,328.44,52.37,110.76,0.8698,-1,-1,-1
43,5,729.06,265.15,40.24,72.10,0.8402,-1,-1,-1
43,10,865.27,407.15,62.83,121.00,0.8377,-1,-1,-1
44,9,664.29,515.82,87.51,151.92,0.9431,-1,-1,-1
44,4,192.72,437.36,50.25,112.94,0.9148,-1,-1,-1
44,2,22.48,478.09,86.74,137.89,0.9123,-1,-1,-1
44,7,25.94,312.94,70.98,104.92,0.9095,-1,-1,-1
44,6,781.63,249.87,34.62,91.90,0.8926,-1,-1,-1
44,8,472.05,329.61,55.73,108.05,0.8785,-1,-1,-1
44,10,835.06,403.34,63.57,119.70,0.8709,-1,-1,-1
44,5,704.80,263.36,37.31,67.86,0.8527,-1,-1,-1
45,7,3.60,310.60,85.10,104.47,0.9349,-1,-1,-1
45,9,651.79,513.18,76.94,147.59,0.9311,-1,-1,-1
45,4,165.74,432.02,57.42,114.12,0.9157,-1,-1,-1
45,2,2.72,471.72,87.09,140.33,0.9107,-1,-1,-1
45,6,755.32,248.78,32.94,89.65,0.8851,-1,-1,-1
45,8,444.36,327.02,57.29,107.81,0.8848,-1,-1,-1
45,5,680.42,260.98,35.27,78.09,0.8494,-1,-1,-1
45,10,807.41,399.46,62.37,118.23,0.7803,-1,-1,-1
46,9,640.69,510.05,71.57,145.71,0.9272,-1,-1,-1
46,4,138.43,427.14,63.80,117.24,0.9238,-1,-1,-1
46,7,0.52,309.49,71.48,105.34,0.9084,-1,-1,-1
46,2,0.63,466.93,70.76,143.05,0.9021,-1,-1,-1
46,10,780.85,396.21,60.25,117.13,0.9008,-1,-1,-1
46,6,727.88,245.73,33.10,88.47,0.8949,-1,-1,-1
46,8,422.53,325.53,52.59,109.76,0.8780,-1,-1,-1
46,5,652.32,257.61,35.93,85.79,0.7657,-1,-1,-1
47,2,0.00,465.13,58.72,140.38,0.9143,-1,-1,-1
47,4,112.56,424.25,69.38,119.22,0.9138,-1,-1,-1
47,7,0.03,308.82,52.56,107.12,0.9066,-1,-1,-1
47,6,698.23,242.88,34.46,90.01,0.8949,-1,-1,-1
47,10,754.31,392.41,57.32,115.51,0.8920,-1,-1,-1
47,8,398.94,324.79,51.35,106.72,0.8554,-1,-1,-1
47,5,624.29,255.04,38.08,87.27,0.8370,-1,-1,-1
47,9,635.05,506.78,59.01,117.68,0.8220,-1,-1,-1
48,4,89.06,422.69,75.87,118.91,0.9142,-1,-1,-1
48,10,731.88,388.52,50.76,115.33,0.9069,-1,-1,-1
48,6,668.78,241.10,35.61,88.40,0.8845,-1,-1,-1
48,9,600.47,499.24,70.23,143.86,0.8782,-1,-1,-1
48,8,377.92,339.77,45.57,89.05,0.8490,-1,-1,-1
48,5,591.76,251.22,47.67,92.72,0.8001,-1,-1,-1
49,9,578.28,493.38,72.53,142.34,0.9296,-1,-1,-1
49,10,710.59,384.86,42.40,113.44,0.9179,-1,-1,-1
49,4,68.82,423.22,74.92,117.24,0.9051,-1,-1,-1
49,6,640.01,239.93,38.55,86.70,0.8891,-1,-1,-1
49,8,351.30,316.82,49.35,108.38,0.8721,-1,-1,-1
49,5,563.92,250.40,48.85,90.36,0.8587,-1,-1,-1
50,9,548.98,487.47,80.05,146.65,0.9391,-1,-1,-1
50,10,686.61,381.69,38.07,113.74,0.9138,-1,-1,-1
50,4,50.44,424.66,69.85,113.56,0.9074,-1,-1,-1
50,8,329.49,316.12,48.71,106.48,0.9049,-1,-1,-1
50,6,611.35,239.30,43.27,85.25,0.8910,-1,-1,-1
