31,10,1676.78,504.82,31.82,43.96,0.4187,-1,-1,-1
32,2,1502.49,371.87,56.53,129.24,0.9248,-1,-1,-1
32,4,887.24,464.68,59.02,123.25,0.9097,-1,-1,-1
32,8,492.95,335.75,46.45,123.48,0.9046,-1,-1,-1
32,1,945.06,491.44,48.20,155.52,0.8467,-1,-1,-1
32,3,102.45,360.02,40.59,98.04,0.8449,-1,-1,-1
32,9,604.80,728.56,64.91,125.36,0.8406,-1,-1,-1
32,11,1327.22,390.94,50.30,128.07,0.8405,-1,-1,-1
32,6,680.08,208.13,36.20,92.76,0.8317,-1,-1,-1
32,7,1676.99,521.87,41.85,164.10,0.7967,-1,-1,-1
32,10,1677.41,504.28,33.90,46.71,0.6408,-1,-1,-1
32,12,945.79,592.18,46.08,54.98,0.3936,-1,-1,-1
33,4,883.42,462.55,60.09,128.63,0.9269,-1,-1,-1
33,2,1498.79,372.35,59.29,128.92,0.9254,-1,-1,-1
33,8,495.01,335.85,45.75,124.06,0.9070,-1,-1,-1
33,6,679.48,207.27,35.74,93.54,0.8884,-1,-1,-1
33,3,102.46,360.42,42.25,108.76,0.8867,-1,-1,-1
33,11,1325.00,390.97,49.33,128.93,0.8825,-1,-1,-1
33,9,604.62,727.27,62.27,126.13,0.8675,-1,-1,-1
33,14,605.48,852.45,39.46,79.57,0.8057,-1,-1,-1
33,7,1674.76,522.70,43.76,163.50,0.7999,-1,-1,-1
33,1,941.20,492.98,48.79,152.94,0.7358,-1,-1,-1
33,10,1676.46,504.65,30.56,45.95,0.6123,-1,-1,-1
33,12,935.42,592.59,56.25,54.44,0.5049,-1,-1,-1
34,2,1496.88,373.01,59.13,128.74,0.9269,-1,-1,-1
34,8,498.63,335.72,43.96,123.82,0.9202,-1,-1,-1
34,4,878.84,460.93,59.58,130.71,0.9190,-1,-1,-1
34,3,102.95,359.42,43.57,123.39,0.9133,-1,-1,-1
34,11,1325.26,390.55,48.34,128.84,0.8992,-1,-1,-1
34,9,606.76,723.21,58.38,126.25,0.8830,-1,-1,-1
34,6,679.32,206.14,36.06,94.44,0.8407,-1,-1,-1
34,1,926.60,492.58,65.56,154.76,0.8150,-1,-1,-1
34,7,1674.71,521.60,43.15,164.04,0.7213,-1,-1,-1
34,10,1674.34,504.43,35.38,46.46,0.7029,-1,-1,-1
34,14,606.98,851.34,38.96,80.10,0.6585,-1,-1,-1
35,8,502.71,334.19,40.84,124.35,0.9297,-1,-1,-1
35,2,1494.74,372.23,59.83,128.71,0.9293,-1,-1,-1
35,4,871.67,459.09,62.00,131.52,0.9257,-1,-1,-1
35,3,104.17,357.54,47.28,125.23,0.9234,-1,-1,-1
35,1,918.93,493.27,73.34,154.05,0.9142,-1,-1,-1
35,9,608.09,720.11,53.84,130.02,0.8659,-1,-1,-1
35,6,679.56,206.22,35.57,92.70,0.8615,-1,-1,-1
35,11,1324.76,389.78,48.63,127.74,0.8264,-1,-1,-1
35,10,1674.88,504.05,35.25,47.60,0.7121,-1,-1,-1
35,14,607.84,847.39,37.57,80.47,0.6766,-1,-1,-1
35,7,1674.36,523.00,43.47,161.43,0.5433,-1,-1,-1
36,4,860.31,458.52,70.40,132.09,0.9330,-1,-1,-1
36,2,1493.42,372.79,58.69,128.02,0.9312,-1,-1,-1
36,8,505.96,332.27,39.61,125.24,0.9270,-1,-1,-1
36,3,105.09,357.17,51.83,124.83,0.9096,-1,-1,-1
36,6,679.45,205.64,35.26,92.49,0.8848,-1,-1,-1
36,11,1324.81,447.05,49.30,69.69,0.8256,-1,-1,-1
36,9,609.30,714.86,50.67,140.55,0.8048,-1,-1,-1
36,10,1677.69,503.47,34.14,49.93,0.7997,-1,-1,-1
36,1,914.65,493.47,64.79,154.05,0.6818,-1,-1,-1
36,14,608.52,841.14,38.41,83.10,0.5870,-1,-1,-1
36,7,1674.17,521.67,43.49,161.79,0.3001,-1,-1,-1
37,2,1492.54,373.01,57.25,128.19,0.9350,-1,-1,-1
37,4,855.91,461.73,64.82,128.77,0.9226,-1,-1,-1
37,3,105.99,357.89,56.80,124.61,0.9161,-1,-1,-1
37,8,509.25,332.62,39.36,124.64,0.9147,-1,-1,-1
37,6,679.16,205.66,35.85,92.66,0.8960,-1,-1,-1
37,1,911.75,494.16,80.94,153.72,0.8798,-1,-1,-1
37,9,609.92,710.08,48.80,137.49,0.8355,-1,-1,-1
37,10,1677.72,504.34,34.46,48.90,0.7813,-1,-1,-1
37,11,1323.70,442.94,50.29,74.25,0.6059,-1,-1,-1
38,2,1490.37,372.39,55.18,129.63,0.9400,-1,-1,-1
38,4,850.13,463.32,57.00,127.71,0.9258,-1,-1,-1
38,1,910.68,495.33,80.96,154.20,0.8945,-1,-1,-1
38,3,106.65,359.02,59.89,124.16,0.8838,-1,-1,-1
38,6,678.95,206.49,35.22,92.22,0.8720,-1,-1,-1
38,9,610.15,708.91,48.77,135.19,0.8565,-1,-1,-1
38,14,608.95,827.73,42.69,87.77,0.7933,-1,-1,-1
38,10,1677.38,504.77,31.37,45.41,0.7843,-1,-1,-1
38,7,1673.26,522.65,44.29,162.14,0.4924,-1,-1,-1
39,2,1490.15,372.32,52.27,129.77,0.9398,-1,-1,-1
39,8,512.34,333.33,39.65,124.52,0.9235,-1,-1,-1
39,4,842.57,464.47,46.28,126.42,0.9216,-1,-1,-1
39,3,108.42,360.18,58.67,123.13,0.8987,-1,-1,-1
39,1,912.75,495.37,76.02,155.71,0.8863,-1,-1,-1
39,6,678.31,207.00,35.50,92.88,0.8693,-1,-1,-1
39,11,1315.67,390.37,57.84,127.45,0.8418,-1,-1,-1
39,9,609.17,705.94,52.43,130.39,0.8065,-1,-1,-1
39,10,1676.84,505.05,31.86,45.22,0.7149,-1,-1,-1
39,7,1672.91,520.80,43.57,163.91,0.5210,-1,-1,-1
39,14,609.90,825.69,37.08,88.04,0.4255,-1,-1,-1
40,2,1491.13,371.39,45.74,130.18,0.9289,-1,-1,-1
40,8,513.36,331.59,45.06,125.81,0.9155,-1,-1,-1
40,4,832.60,464.23,44.37,126.67,0.9111,-1,-1,-1
40,11,1312.58,389.75,58.77,127.53,0.9061,-1,-1,-1
40,6,677.43,206.17,34.93,92.27,0.8296,-1,-1,-1
40,3,109.09,359.47,59.76,122.03,0.8123,-1,-1,-1
40,9,609.76,704.00,58.14,123.80,0.8077,-1,-1,-1
40,10,1678.56,505.52,31.96,45.48,0.7771,-1,-1,-1
40,1,918.68,494.19,41.33,154.53,0.7388,-1,-1,-1
40,14,612.13,821.84,41.55,87.14,0.5147,-1,-1,-1
40,7,1672.45,536.29,43.02,146.72,0.4555,-1,-1,-1
41,2,1491.85,370.24,41.70,130.46,0.9320,-1,-1,-1
41,3,111.17,359.37,59.39,123.58,0.9195,-1,-1,-1
41,8,515.61,332.07,49.51,124.36,0.9145,-1,-1,-1
41,4,823.83,464.07,50.56,126.00,0.9104,-1,-1,-1
41,11,1310.86,388.06,55.77,128.15,0.8968,-1,-1,-1
41,7,1670.39,520.69,48.57,162.04,0.8688,-1,-1,-1
41,6,676.37,205.61,34.77,92.09,0.8618,-1,-1,-1
41,1,914.72,492.56,43.13,156.96,0.8188,-1,-1,-1
41,9,610.37,703.66,66.38,123.27,0.7839,-1,-1,-1
41,14,615.38,817.20,37.60,91.19,0.7517,-1,-1,-1
41,10,1679.64,505.28,31.24,43.97,0.7151,-1,-1,-1
42,8,517.62,331.98,51.31,124.52,0.9279,-1,-1,-1
42,4,813.26,461.09,60.09,129.10,0.9269,-1,-1,-1
42,3,113.65,358.89,57.04,123.78,0.9199,-1,-1,-1
