7,1,887.33,351.68,40.27,125.16,0.9320,-1,-1,-1
7,2,1454.31,383.26,56.44,116.17,0.9045,-1,-1,-1
7,6,1049.29,462.97,29.67,139.54,0.9040,-1,-1,-1
7,5,1696.70,453.19,45.47,92.78,0.9038,-1,-1,-1
7,3,219.71,476.08,43.08,139.65,0.9034,-1,-1,-1
7,7,935.75,297.02,45.39,104.75,0.8981,-1,-1,-1
7,11,376.63,349.71,39.46,121.45,0.8954,-1,-1,-1
7,4,974.93,346.45,40.74,114.50,0.8732,-1,-1,-1
7,9,1254.50,836.01,46.84,72.62,0.8701,-1,-1,-1
7,8,1015.96,361.69,26.19,84.97,0.8155,-1,-1,-1
7,10,1256.47,711.14,36.65,104.47,0.7695,-1,-1,-1
7,12,1683.25,529.15,36.95,94.67,0.6193,-1,-1,-1
8,1,887.55,351.16,39.86,125.51,0.9311,-1,-1,-1
8,2,1459.02,383.71,60.67,117.01,0.9187,-1,-1,-1
8,6,1047.77,462.68,31.17,140.08,0.9095,-1,-1,-1
8,3,219.65,475.56,43.68,138.75,0.9091,-1,-1,-1
8,5,1696.85,452.57,44.94,90.91,0.9060,-1,-1,-1
8,7,936.34,296.67,44.22,105.21,0.8998,-1,-1,-1
8,11,378.30,349.89,37.78,121.72,0.8978,-1,-1,-1
8,4,974.62,346.37,40.93,115.96,0.8815,-1,-1,-1
8,8,1016.10,361.23,26.50,86.61,0.8225,-1,-1,-1
8,9,1254.91,835.28,46.58,73.01,0.8202,-1,-1,-1
8,10,1255.76,711.09,36.69,108.46,0.7849,-1,-1,-1
8,12,1683.22,529.24,37.22,85.38,0.6085,-1,-1,-1
9,1,888.43,351.18,37.97,125.08,0.9280,-1,-1,-1
9,2,1462.53,385.65,66.47,117.06,0.9165,-1,-1,-1
9,6,1046.93,462.81,32.19,139.73,0.9127,-1,-1,-1
9,3,219.51,475.68,43.89,139.64,0.9085,-1,-1,-1
9,5,1697.95,452.21,43.17,90.49,0.9017,-1,-1,-1
9,7,936.64,296.29,43.80,105.40,0.8988,-1,-1,-1
9,4,974.60,346.21,40.75,116.05,0.8888,-1,-1,-1
9,11,380.35,349.70,36.52,121.83,0.8877,-1,-1,-1
9,8,1015.57,361.00,27.23,117.67,0.8042,-1,-1,-1
9,9,1253.69,834.57,46.74,72.86,0.7165,-1,-1,-1
9,10,1254.00,709.75,37.51,131.45,0.6957,-1,-1,-1
9,12,1683.37,529.28,35.68,84.70,0.6710,-1,-1,-1
9,13,1681.29,623.46,31.87,56.90,0.2908,-1,-1,-1
10,1,888.33,350.87,37.55,125.63,0.9234,-1,-1,-1
10,3,219.80,475.43,45.35,140.15,0.9113,-1,-1,-1
10,2,1464.98,388.93,70.10,114.16,0.9108,-1,-1,-1
10,6,1046.66,462.58,31.96,140.42,0.9092,-1,-1,-1
10,4,974.10,345.94,41.06,116.21,0.9012,-1,-1,-1
10,11,382.51,349.86,33.98,121.33,0.8948,-1,-1,-1
10,7,936.46,296.45,43.86,105.09,0.8944,-1,-1,-1
10,5,1698.85,451.32,41.11,80.59,0.8896,-1,-1,-1
10,9,1251.36,807.79,48.60,99.88,0.8739,-1,-1,-1
10,8,1015.88,361.23,26.70,84.13,0.8390,-1,-1,-1
10,10,1252.54,709.86,38.32,116.68,0.6987,-1,-1,-1
10,12,1683.84,529.00,35.19,81.80,0.5554,-1,-1,-1
11,1,887.81,350.26,36.94,125.99,0.9246,-1,-1,-1
11,2,1469.60,390.45,67.06,113.80,0.9145,-1,-1,-1
11,3,219.87,475.42,47.39,140.23,0.9136,-1,-1,-1
11,6,1046.78,462.63,31.49,139.98,0.9103,-1,-1,-1
11,11,382.97,350.07,33.95,121.50,0.9000,-1,-1,-1
11,4,974.55,345.82,40.51,116.57,0.8953,-1,-1,-1
11,7,936.99,296.28,43.35,105.33,0.8944,-1,-1,-1
11,5,1698.41,450.37,40.26,91.25,0.8858,-1,-1,-1
11,8,1016.01,360.26,26.78,118.65,0.8760,-1,-1,-1
11,9,1250.57,810.57,48.89,98.22,0.8399,-1,-1,-1
11,10,1251.97,709.59,37.53,113.02,0.7191,-1,-1,-1
11,13,1681.45,621.02,31.32,59.01,0.5565,-1,-1,-1
11,12,1683.62,529.30,46.15,82.44,0.5280,-1,-1,-1
12,1,888.01,350.05,35.88,126.32,0.9256,-1,-1,-1
12,2,1472.22,391.71,64.06,114.03,0.9248,-1,-1,-1
12,6,1047.08,462.62,31.28,139.75,0.9103,-1,-1,-1
12,4,974.26,345.65,40.75,116.71,0.9064,-1,-1,-1
12,7,937.35,296.27,43.04,105.22,0.9001,-1,-1,-1
12,11,383.24,350.00,33.59,121.97,0.8991,-1,-1,-1
12,3,219.90,475.43,42.97,139.81,0.8959,-1,-1,-1
12,8,1015.63,360.04,26.86,101.80,0.8833,-1,-1,-1
12,5,1698.46,450.25,39.55,92.07,0.8484,-1,-1,-1
12,9,1249.59,799.84,48.07,108.95,0.8259,-1,-1,-1
12,10,1250.98,709.15,37.97,107.53,0.6648,-1,-1,-1
12,12,1682.84,529.64,34.83,81.63,0.6043,-1,-1,-1
13,1,887.53,349.81,35.73,126.28,0.9281,-1,-1,-1
13,2,1472.01,391.30,64.42,114.29,0.9187,-1,-1,-1
13,4,973.87,345.66,40.95,116.50,0.9067,-1,-1,-1
13,6,1048.19,462.83,29.88,139.58,0.9056,-1,-1,-1
13,7,936.70,295.81,43.65,105.16,0.9056,-1,-1,-1
13,3,219.91,475.23,46.26,139.83,0.9008,-1,-1,-1
13,11,383.76,350.20,33.44,122.21,0.8771,-1,-1,-1
13,8,1015.44,360.36,26.85,84.28,0.8712,-1,-1,-1
13,9,1248.26,798.41,47.68,109.56,0.7989,-1,-1,-1
13,12,1681.74,529.95,37.12,79.25,0.5345,-1,-1,-1
13,10,1251.15,707.52,37.57,102.85,0.4429,-1,-1,-1
13,13,1680.12,617.90,32.18,61.87,0.4124,-1,-1,-1
14,1,885.05,349.37,37.53,126.81,0.9309,-1,-1,-1
14,2,1472.00,389.77,63.86,115.81,0.9146,-1,-1,-1
14,4,973.42,345.67,41.44,116.58,0.9089,-1,-1,-1
14,3,220.25,474.87,48.49,141.20,0.9073,-1,-1,-1
14,6,1048.33,462.84,30.10,139.64,0.9010,-1,-1,-1
14,8,1014.98,359.82,27.58,118.90,0.8959,-1,-1,-1
14,7,937.14,296.04,43.21,104.87,0.8954,-1,-1,-1
14,11,384.47,350.43,33.66,121.80,0.8811,-1,-1,-1
14,13,1679.88,618.99,32.78,61.01,0.6558,-1,-1,-1
14,10,1251.92,708.25,36.76,103.30,0.6084,-1,-1,-1
14,12,1681.11,529.45,35.13,89.57,0.5894,-1,-1,-1
14,9,1245.64,798.58,48.66,108.92,0.5825,-1,-1,-1
14,14,1823.74,243.91,14.42,27.96,0.5530,-1,-1,-1
15,1,883.42,349.43,38.82,126.70,0.9292,-1,-1,-1
15,3,220.15,475.03,49.86,141.31,0.9128,-1,-1,-1
15,6,1048.24,462.64,30.19,139.78,0.9093,-1,-1,-1
15,4,973.52,345.64,41.25,116.50,0.9074,-1,-1,-1
15,2,1468.99,386.53,67.04,116.47,0.9059,-1,-1,-1
15,8,1014.62,359.19,27.97,113.06,0.8982,-1,-1,-1
15,7,937.61,295.88,42.74,105.15,0.8923,-1,-1,-1
15,11,385.28,350.52,32.70,121.41,0.8860,-1,-1,-1
15,13,1681.11,620.31,31.14,59.62,0.7452,-1,-1,-1
15,12,1679.59,528.54,39.87,83.32,0.6081,-1,-1,-1
15,14,1823.72,243.95,14.52,27.96,0.5228,-1,-1,-1
15,10,1251.04,708.15,37.09,107.68,0.4849,-1,-1,-1
16,1,880.61,349.61,40.98,126.58,0.9346,-1,-1,-1
16,2,1466.95,381.34,67.03,120.99,0.9156,-1,-1,-1
16,6,1047.30,462.32,30.99,140.03,0.9128,-1,-1,-1
16,3,220.34,475.12,49.05,141.12,0.9073,-1,-1,-1
16,8,1013.94,359.19,28.58,95.30,0.9018,-1,-1,-1
16,4,973.35,345.36,41.38,116.56,0.9015,-1,-1,-1
16,7,938.08,296.11,42.37,104.97,0.8981,-1,-1,-1
16,11,386.00,350.30,33.07,120.45,0.8794,-1,-1,-1
16,5,1704.39,449.59,32.35,95.45,0.8758,-1,-1,-1
16,13,1682.40,620.89,29.93,59.19,0.8035,-1,-1,-1
16,12,1679.76,528.01,37.93,83.49,0.6998,-1,-1,-1
16,10,1250.95,708.04,36.63,104.25,0.6066,-1,-1,-1
16,15,1681.39,538.68,51.78,100.12,0.5689,-1,-1,-1
16,14,1823.82,243.98,14.37,28.01,0.4790,-1,-1,-1
16,9,1241.92,834.71,49.81,71.73,0.4319,-1,-1,-1
17,1,879.19,349.93,41.48,126.48,0.9392,-1,-1,-1
17,2,1464.93,377.60,64.03,124.15,0.9175,-1,-1,-1
17,8,1013.44,359.09,29.14,120.70,0.9156,-1,-1,-1
17,5,1706.38,449.38,31.14,96.92,0.9125,-1,-1,-1
17,6,1046.68,462.20,31.59,140.16,0.9115,-1,-1,-1
17,3,220.34,475.32,48.26,140.67,0.9079,-1,-1,-1
17,4,973.21,345.34,41.52,116.74,0.9075,-1,-1,-1
17,7,939.29,295.84,40.97,105.69,0.8888,-1,-1,-1
17,11,387.00,350.81,33.07,119.82,0.8669,-1,-1,-1
17,13,1680.89,609.50,30.62,70.17,0.7054,-1,-1,-1
17,12,1677.92,528.39,29.01,76.51,0.6734,-1,-1,-1
17,15,1682.60,567.51,40.95,72.56,0.4633,-1,-1,-1
17,10,1251.48,707.70,35.84,107.20,0.4585,-1,-1,-1
17,9,1243.51,832.45,45.48,73.08,0.4114,-1,-1,-1
17,14,1824.28,243.88,13.88,28.07,0.2808,-1,-1,-1
18,1,878.77,349.75,41.70,126.62,0.9384,-1,-1,-1
18,2,1464.00,372.78,60.73,128.61,0.9220,-1,-1,-1
18,8,1012.96,358.56,29.35,120.88,0.9101,-1,-1,-1
18,6,1046.48,461.99,32.02,140.16,0.9093,-1,-1,-1
18,3,220.39,475.07,49.43,141.95,0.9073,-1,-1,-1
18,7,938.60,295.73,42.42,105.83,0.9065,-1,-1,-1
18,4,973.20,345.28,41.66,116.66,0.9060,-1,-1,-1
18,11,387.75,350.69,33.72,119.75,0.8854,-1,-1,-1
18,5,1707.44,450.85,30.61,95.62,0.8543,-1,-1,-1
18,12,1677.77,529.06,44.16,109.24,0.7047,-1,-1,-1
18,10,1249.11,707.64,37.42,109.32,0.6932,-1,-1,-1
19,1,876.75,349.62,43.40,127.07,0.9399,-1,-1,-1
19,2,1463.16,368.49,56.22,132.00,0.9160,-1,-1,-1
19,8,1012.95,358.80,29.65,120.82,0.9126,-1,-1,-1
19,3,220.26,474.90,49.72,141.54,0.9080,-1,-1,-1
19,6,1046.73,462.01,32.06,139.83,0.9063,-1,-1,-1
19,7,938.81,295.58,42.19,106.05,0.9057,-1,-1,-1
19,11,388.20,350.46,33.72,121.43,0.9033,-1,-1,-1
19,4,973.36,345.30,41.28,116.58,0.9017,-1,-1,-1
19,5,1706.91,451.45,31.38,89.18,0.8938,-1,-1,-1
19,12,1676.18,528.83,46.30,153.12,0.8089,-1,-1,-1
19,10,1250.84,707.87,35.42,112.09,0.7006,-1,-1,-1
19,9,1244.41,828.67,44.35,77.10,0.2838,-1,-1,-1
20,1,876.48,349.48,43.65,126.89,0.9386,-1,-1,-1
20,7,938.27,295.44,42.57,105.91,0.9144,-1,-1,-1
20,6,1047.08,461.66,32.01,139.93,0.9125,-1,-1,-1
20,11,388.88,350.54,34.01,121.72,0.9113,-1,-1,-1
20,8,1012.95,358.25,29.36,119.96,0.9111,-1,-1,-1
20,2,1463.05,365.60,50.34,134.24,0.9102,-1,-1,-1
20,4,973.12,345.00,41.62,116.90,0.9058,-1,-1,-1
20,5,1705.36,451.29,35.07,91.97,0.8982,-1,-1,-1
20,3,220.33,475.41,50.26,139.05,0.8905,-1,-1,-1
20,10,1248.65,706.69,36.96,113.41,0.8510,-1,-1,-1
20,12,1677.14,527.96,44.34,153.39,0.7856,-1,-1,-1
21,1,876.17,349.61,43.88,126.79,0.9382,-1,-1,-1
21,11,390.07,350.95,32.87,121.76,0.9202,-1,-1,-1
21,7,937.93,295.35,43.12,105.83,0.9155,-1,-1,-1
21,6,1047.95,461.35,31.63,139.89,0.9110,-1,-1,-1
21,2,1463.22,363.38,42.41,93.22,0.9056,-1,-1,-1
21,4,973.04,345.00,41.84,116.68,0.9024,-1,-1,-1
21,5,1705.55,451.06,36.11,89.67,0.8983,-1,-1,-1
21,8,1013.53,358.53,28.78,86.53,0.8901,-1,-1,-1
21,3,219.96,475.09,51.49,140.45,0.8887,-1,-1,-1
21,10,1248.30,706.53,37.34,114.54,0.8632,-1,-1,-1
21,12,1679.89,527.81,50.84,153.73,0.5674,-1,-1,-1
22,1,876.28,349.65,43.68,126.20,0.9381,-1,-1,-1
22,7,938.09,295.69,42.92,105.53,0.9150,-1,-1,-1
22,6,1047.89,461.00,31.49,140.70,0.9144,-1,-1,-1
22,2,1461.45,361.68,41.20,93.83,0.9131,-1,-1,-1
22,5,1704.58,450.98,39.30,96.59,0.9015,-1,-1,-1
22,8,1012.81,358.28,29.68,121.56,0.9009,-1,-1,-1
22,4,973.21,345.00,41.69,116.82,0.8991,-1,-1,-1
22,11,390.73,350.97,33.05,122.23,0.8974,-1,-1,-1
22,3,220.03,474.22,51.97,141.81,0.8948,-1,-1,-1
22,10,1248.19,706.75,37.06,114.51,0.8431,-1,-1,-1
22,12,1678.42,532.07,54.13,148.65,0.5033,-1,-1,-1
22,14,1824.77,243.68,13.11,27.94,0.3206,-1,-1,-1
22,9,1240.78,828.68,47.42,76.67,0.2784,-1,-1,-1
23,1,876.25,349.59,43.81,126.38,0.9365,-1,-1,-1
23,6,1046.58,461.56,33.64,140.31,0.9216,-1,-1,-1
23,7,938.21,295.47,42.63,105.64,0.9131,-1,-1,-1
23,11,391.05,351.21,33.50,121.87,0.9064,-1,-1,-1
23,5,1704.70,451.08,40.42,95.47,0.9060,-1,-1,-1
23,2,1460.84,361.81,39.02,93.97,0.9029,-1,-1,-1
23,4,973.29,344.95,41.41,116.73,0.8992,-1,-1,-1
23,3,219.70,474.90,52.28,140.68,0.8956,-1,-1,-1
23,8,1012.68,358.43,29.92,88.83,0.8837,-1,-1,-1
23,12,1675.47,524.77,40.56,79.50,0.8531,-1,-1,-1
23,10,1247.82,706.76,36.58,114.67,0.8164,-1,-1,-1
24,1,876.46,349.70,44.14,125.57,0.9359,-1,-1,-1
24,6,1046.19,461.29,34.41,140.80,0.9235,-1,-1,-1
24,7,938.59,295.44,42.14,105.55,0.9100,-1,-1,-1
24,11,391.51,351.09,33.49,121.86,0.9066,-1,-1,-1
24,4,973.21,344.84,41.16,116.76,0.8981,-1,-1,-1
24,8,1011.84,358.32,30.93,121.72,0.8954,-1,-1,-1
24,5,1705.58,450.82,41.57,103.72,0.8945,-1,-1,-1
24,3,219.97,475.12,51.76,140.38,0.8891,-1,-1,-1
24,2,1458.98,362.58,39.34,119.64,0.8611,-1,-1,-1
24,10,1246.99,706.72,37.86,114.36,0.8367,-1,-1,-1
24,12,1674.91,526.55,41.00,79.29,0.8264,-1,-1,-1
24,17,1465.72,443.81,33.75,51.44,0.6400,-1,-1,-1
24,16,901.22,620.62,60.21,181.40,0.5703,-1,-1,-1
24,9,1237.08,831.65,45.11,72.41,0.4833,-1,-1,-1
24,14,1824.77,243.49,13.24,27.97,0.2727,-1,-1,-1
25,1,877.29,349.39,44.56,125.67,0.9337,-1,-1,-1
25,6,1045.90,460.79,35.15,141.78,0.9236,-1,-1,-1
25,2,1457.77,364.48,46.37,131.18,0.9175,-1,-1,-1
25,7,939.15,295.56,41.69,105.24,0.9064,-1,-1,-1
25,4,972.71,344.93,41.58,116.42,0.8983,-1,-1,-1
25,8,1011.58,358.11,31.36,122.01,0.8959,-1,-1,-1
25,3,219.80,475.08,52.07,140.51,0.8956,-1,-1,-1
25,11,391.67,351.56,33.54,121.22,0.8865,-1,-1,-1
25,5,1707.26,450.90,41.48,114.04,0.8837,-1,-1,-1
25,10,1247.29,707.10,37.28,114.72,0.8411,-1,-1,-1
25,12,1674.71,528.70,42.11,76.48,0.7778,-1,-1,-1
25,9,1236.26,831.08,44.84,73.88,0.5720,-1,-1,-1
25,15,1684.23,622.94,34.61,57.09,0.4908,-1,-1,-1
25,14,1824.73,243.36,13.22,28.19,0.3465,-1,-1,-1
26,1,877.48,349.44,44.95,125.77,0.9320,-1,-1,-1
26,6,1045.75,459.56,35.02,142.74,0.9246,-1,-1,-1
26,2,1455.03,365.80,50.03,129.33,0.9125,-1,-1,-1
26,7,939.35,295.66,41.45,105.05,0.8993,-1,-1,-1
26,5,1707.90,450.81,42.14,144.18,0.8971,-1,-1,-1
26,4,972.64,345.37,41.42,115.44,0.8955,-1,-1,-1
26,3,219.93,475.02,51.97,140.74,0.8941,-1,-1,-1
26,11,392.30,351.61,34.16,121.17,0.8810,-1,-1,-1
26,8,1011.22,358.18,31.82,111.21,0.8716,-1,-1,-1
26,12,1674.93,529.39,43.01,78.62,0.7615,-1,-1,-1
26,10,1246.89,707.45,37.91,101.84,0.7274,-1,-1,-1
26,9,1236.86,830.36,44.82,76.15,0.7221,-1,-1,-1
26,14,1824.84,243.34,13.12,28.12,0.5168,-1,-1,-1
26,16,900.61,620.79,60.23,181.39,0.4037,-1,-1,-1
27,1,879.12,349.34,43.27,125.77,0.9278,-1,-1,-1
27,2,1450.97,366.82,53.84,128.57,0.9231,-1,-1,-1
27,6,1046.18,457.77,34.65,144.15,0.9217,-1,-1,-1
27,5,1708.86,450.23,42.37,144.34,0.9201,-1,-1,-1
27,7,939.43,295.77,41.41,104.75,0.9001,-1,-1,-1
27,4,972.72,345.46,41.27,114.88,0.8999,-1,-1,-1
27,3,220.11,475.41,51.99,140.33,0.8879,-1,-1,-1
27,8,1012.23,359.06,30.95,77.44,0.8817,-1,-1,-1
27,11,392.79,351.52,34.09,121.21,0.8740,-1,-1,-1
27,12,1674.34,528.73,47.08,80.44,0.5955,-1,-1,-1
27,10,1245.82,707.77,39.65,109.84,0.4977,-1,-1,-1
27,9,1239.40,830.39,41.17,76.83,0.4212,-1,-1,-1
27,16,900.37,621.47,59.57,171.42,0.3881,-1,-1,-1
27,13,1684.59,622.39,34.63,57.16,0.3830,-1,-1,-1
27,14,1824.83,243.35,13.14,28.08,0.3263,-1,-1,-1
28,1,879.76,349.37,42.50,125.95,0.9299,-1,-1,-1
28,2,1448.12,366.82,56.04,128.48,0.9236,-1,-1,-1
28,5,1709.23,449.60,42.99,142.63,0.9204,-1,-1,-1
28,6,1046.68,457.68,34.47,144.12,0.9188,-1,-1,-1
28,7,939.38,295.61,41.73,104.92,0.9017,-1,-1,-1
28,3,219.90,475.19,52.92,140.57,0.8884,-1,-1,-1
28,11,393.40,351.84,33.98,120.88,0.8840,-1,-1,-1
28,4,973.00,345.47,40.87,114.71,0.8821,-1,-1,-1
28,8,1012.15,359.02,31.26,77.42,0.8803,-1,-1,-1
28,12,1673.01,527.52,51.14,78.50,0.7795,-1,-1,-1
28,10,1245.42,708.02,40.09,119.93,0.5248,-1,-1,-1
28,14,1824.96,243.30,13.01,28.12,0.4023,-1,-1,-1
28,9,1238.08,830.73,40.29,75.68,0.3364,-1,-1,-1
28,16,900.03,620.67,60.65,181.36,0.3055,-1,-1,-1
29,1,880.87,349.17,41.63,126.07,0.9259,-1,-1,-1
29,2,1447.24,366.55,56.14,128.09,0.9205,-1,-1,-1
29,5,1708.52,448.89,44.92,143.29,0.9200,-1,-1,-1
29,6,1047.15,457.59,34.42,144.12,0.9174,-1,-1,-1
29,7,939.34,294.96,41.96,105.35,0.9014,-1,-1,-1
29,3,219.98,475.74,52.57,139.97,0.8951,-1,-1,-1
29,4,973.05,345.36,40.91,114.69,0.8861,-1,-1,-1
29,8,1010.80,358.87,32.49,79.45,0.8738,-1,-1,-1
29,11,393.78,352.27,34.69,120.62,0.8451,-1,-1,-1
29,12,1672.15,526.21,45.94,77.01,0.8133,-1,-1,-1
29,16,900.28,620.57,60.74,181.42,0.6869,-1,-1,-1
29,10,1243.58,707.13,41.48,109.70,0.5742,-1,-1,-1
29,14,1824.87,243.35,13.09,28.15,0.4029,-1,-1,-1
30,1,881.63,349.32,39.92,125.91,0.9334,-1,-1,-1
30,5,1708.59,448.78,46.82,142.55,0.9262,-1,-1,-1
30,6,1048.08,457.18,33.56,144.63,0.9219,-1,-1,-1
30,2,1447.47,366.16,53.25,128.89,0.9196,-1,-1,-1
30,7,938.87,295.02,42.50,105.37,0.9062,-1,-1,-1
30,3,219.93,475.49,52.12,139.47,0.8953,-1,-1,-1
30,4,973.06,345.21,41.14,115.30,0.8859,-1,-1,-1
30,16,900.16,620.59,61.02,181.00,0.8627,-1,-1,-1
30,8,1008.25,358.90,34.55,81.78,0.8452,-1,-1,-1
30,11,393.88,351.75,34.87,121.18,0.7757,-1,-1,-1
30,12,1670.69,525.40,48.97,74.64,0.7182,-1,-1,-1
30,14,1824.60,243.41,13.37,28.11,0.5128,-1,-1,-1
30,10,1241.24,706.83,43.72,132.03,0.3804,-1,-1,-1
31,1,882.69,349.57,38.73,126.04,0.9305,-1,-1,-1
31,5,1708.01,448.52,48.93,143.64,0.9258,-1,-1,-1
31,6,1048.00,456.85,33.61,144.88,0.9216,-1,-1,-1
31,7,939.07,295.00,42.33,105.38,0.9044,-1,-1,-1
31,3,219.75,475.54,50.97,138.53,0.9009,-1,-1,-1
31,4,973.06,344.71,41.31,116.09,0.8833,-1,-1,-1
31,8,1010.29,358.60,31.86,85.61,0.8497,-1,-1,-1
31,2,1447.20,364.28,47.39,129.22,0.8137,-1,-1,-1
31,11,394.95,351.99,34.03,120.80,0.7927,-1,-1,-1
31,16,900.50,620.66,60.82,180.67,0.7831,-1,-1,-1
31,10,1240.62,707.48,45.33,131.61,0.7147,-1,-1,-1
31,12,1668.79,525.06,56.70,88.25,0.6861,-1,-1,-1
31,14,1824.56,243.44,13.40,28.09,0.4442,-1,-1,-1
32,1,883.05,349.31,37.78,125.83,0.9331,-1,-1,-1
32,5,1707.60,448.16,51.13,144.85,0.9253,-1,-1,-1
32,6,1047.79,456.24,33.68,145.42,0.9199,-1,-1,-1
32,7,939.48,294.93,42.01,105.39,0.9062,-1,-1,-1
32,8,1006.77,358.08,34.96,119.68,0.9019,-1,-1,-1
32,2,1446.18,364.64,41.64,126.74,0.8935,-1,-1,-1
32,3,219.47,475.71,50.48,138.41,0.8923,-1,-1,-1
32,4,973.75,344.85,41.05,116.24,0.8841,-1,-1,-1
32,11,395.51,351.59,33.82,121.48,0.8379,-1,-1,-1
32,10,1238.01,707.68,47.48,131.55,0.7607,-1,-1,-1
32,16,900.79,620.40,60.21,181.25,0.7247,-1,-1,-1
32,14,1824.54,243.43,13.42,28.22,0.5074,-1,-1,-1
32,12,1669.68,526.47,51.63,74.13,0.4792,-1,-1,-1
33,1,883.63,349.62,37.59,125.63,0.9309,-1,-1,-1
33,5,1707.19,447.89,52.64,145.91,0.9270,-1,-1,-1
33,6,1047.06,456.64,34.60,144.62,0.9193,-1,-1,-1
33,7,939.94,295.05,41.52,105.42,0.9075,-1,-1,-1
33,2,1442.59,364.16,36.57,126.40,0.8908,-1,-1,-1
33,4,973.66,344.66,41.04,116.45,0.8895,-1,-1,-1
33,3,219.41,475.80,50.57,138.24,0.8837,-1,-1,-1
33,8,1008.92,358.31,31.79,82.43,0.8656,-1,-1,-1
33,10,1236.74,708.29,47.47,128.65,0.8583,-1,-1,-1
33,11,395.86,351.85,34.19,120.99,0.8472,-1,-1,-1
33,16,900.53,620.51,60.45,181.21,0.6123,-1,-1,-1
33,13,1692.85,627.25,25.61,52.02,0.5793,-1,-1,-1
34,1,884.17,349.51,37.70,125.74,0.9305,-1,-1,-1
34,5,1707.67,447.57,55.05,146.16,0.9281,-1,-1,-1
34,2,1439.96,363.07,33.87,125.02,0.9198,-1,-1,-1
34,6,1046.71,456.07,34.66,143.24,0.9171,-1,-1,-1
34,7,939.57,294.98,41.97,105.33,0.9040,-1,-1,-1
34,3,219.82,475.81,50.13,139.34,0.8859,-1,-1,-1
34,4,973.88,344.52,40.88,116.46,0.8779,-1,-1,-1
34,8,1007.89,358.72,32.63,83.49,0.8626,-1,-1,-1
34,10,1233.53,707.66,49.71,116.02,0.8562,-1,-1,-1
34,11,396.15,351.55,34.66,121.35,0.8446,-1,-1,-1
34,12,1672.00,527.04,51.06,154.19,0.7228,-1,-1,-1
34,16,900.99,621.42,59.04,163.47,0.4402,-1,-1,-1
35,1,885.00,349.65,37.61,125.71,0.9310,-1,-1,-1
35,5,1708.60,447.42,55.72,146.28,0.9245,-1,-1,-1
35,2,1434.19,362.43,37.25,125.57,0.9235,-1,-1,-1
35,6,1046.99,455.79,34.07,142.10,0.9191,-1,-1,-1
35,7,939.91,294.76,41.64,105.49,0.9024,-1,-1,-1
35,3,219.64,475.79,47.87,139.53,0.8966,-1,-1,-1
35,10,1231.65,707.89,50.60,121.52,0.8846,-1,-1,-1
35,8,1008.22,358.81,32.15,82.37,0.8724,-1,-1,-1
35,11,396.58,351.53,34.35,121.28,0.8651,-1,-1,-1
