19,1,503.21,491.48,64.04,148.28,0.9187,-1,-1,-1
19,7,1620.55,298.96,33.21,66.72,0.8209,-1,-1,-1
19,6,1630.79,329.98,31.10,78.16,0.7963,-1,-1,-1
19,4,474.64,755.47,55.77,154.60,0.6124,-1,-1,-1
20,2,448.83,251.83,43.89,101.16,0.9356,-1,-1,-1
20,1,498.47,492.19,66.99,147.79,0.9253,-1,-1,-1
20,4,477.86,753.20,58.39,144.08,0.8221,-1,-1,-1
20,7,1622.49,299.20,35.82,66.66,0.7994,-1,-1,-1
20,3,1559.57,498.25,40.96,158.22,0.7220,-1,-1,-1
20,6,1631.34,329.09,29.77,57.17,0.7036,-1,-1,-1
21,2,449.03,253.93,40.36,99.14,0.9221,-1,-1,-1
21,1,496.61,492.02,64.61,147.89,0.9218,-1,-1,-1
21,3,1552.84,498.09,45.56,157.99,0.8934,-1,-1,-1
21,7,1623.95,298.88,37.61,67.59,0.8253,-1,-1,-1
21,4,480.42,751.97,58.68,144.86,0.8236,-1,-1,-1
21,6,1632.91,329.41,28.81,78.54,0.7564,-1,-1,-1
22,1,494.75,492.00,63.35,148.45,0.9249,-1,-1,-1
22,3,1545.02,498.61,52.71,157.97,0.9205,-1,-1,-1
22,2,449.17,253.22,37.65,100.27,0.9189,-1,-1,-1
22,4,481.15,750.90,69.48,142.12,0.7502,-1,-1,-1
22,6,1629.87,328.75,32.77,68.84,0.6729,-1,-1,-1
22,7,1625.97,298.13,36.88,66.87,0.6623,-1,-1,-1
23,1,494.88,491.73,58.98,149.85,0.9257,-1,-1,-1
23,2,449.59,252.69,34.48,101.31,0.9238,-1,-1,-1
23,3,1530.24,500.53,66.94,155.66,0.9205,-1,-1,-1
23,4,481.56,750.94,78.54,142.73,0.7478,-1,-1,-1
23,7,1627.81,298.64,37.00,67.81,0.6928,-1,-1,-1
23,6,1632.92,334.34,31.34,74.33,0.6823,-1,-1,-1
24,2,449.64,253.44,32.87,101.38,0.9264,-1,-1,-1
24,1,493.30,491.61,54.85,150.03,0.9262,-1,-1,-1
24,3,1515.36,503.20,82.19,154.77,0.9162,-1,-1,-1
24,4,481.55,748.62,82.57,140.38,0.4057,-1,-1,-1
25,2,448.88,252.75,31.73,103.17,0.9225,-1,-1,-1
25,1,491.63,491.76,53.13,149.99,0.9217,-1,-1,-1
25,3,1505.84,505.31,88.33,152.25,0.9213,-1,-1,-1
25,7,1630.31,298.29,34.04,71.80,0.4726,-1,-1,-1
25,4,481.33,747.07,89.29,145.96,0.3932,-1,-1,-1
26,3,1503.20,505.29,91.58,153.59,0.9254,-1,-1,-1
26,1,490.10,492.53,49.82,149.69,0.9236,-1,-1,-1
26,2,447.69,254.08,31.98,102.39,0.9170,-1,-1,-1
26,4,486.45,745.62,88.34,140.99,0.6676,-1,-1,-1
26,7,1631.15,298.07,32.82,73.98,0.5002,-1,-1,-1
27,2,445.67,256.09,33.31,102.15,0.9258,-1,-1,-1
27,1,486.69,493.54,48.58,149.13,0.9258,-1,-1,-1
27,3,1502.69,506.62,91.09,153.16,0.9228,-1,-1,-1
27,4,493.56,744.86,84.42,144.44,0.5421,-1,-1,-1
27,7,1633.32,299.16,30.14,66.96,0.3832,-1,-1,-1
28,2,443.64,256.26,34.50,102.88,0.9356,-1,-1,-1
28,1,480.68,494.55,53.09,150.95,0.9244,-1,-1,-1
28,3,1500.73,506.38,91.77,153.94,0.9128,-1,-1,-1
28,7,1632.12,298.65,30.98,80.01,0.7779,-1,-1,-1
29,2,442.54,256.54,35.04,103.37,0.9275,-1,-1,-1
29,1,474.60,495.34,59.23,150.74,0.9236,-1,-1,-1
29,3,1502.51,506.71,86.50,153.63,0.9174,-1,-1,-1
29,7,1632.01,299.01,31.49,82.43,0.7305,-1,-1,-1
29,4,511.67,743.29,71.41,108.93,0.5788,-1,-1,-1
30,3,1499.64,506.45,81.50,154.08,0.9267,-1,-1,-1
30,2,441.65,257.88,33.90,102.71,0.9219,-1,-1,-1
30,1,468.64,496.90,65.71,150.90,0.9136,-1,-1,-1
30,4,513.97,743.19,69.85,106.97,0.7956,-1,-1,-1
30,7,1632.55,299.13,30.04,79.07,0.6116,-1,-1,-1
30,8,1640.53,383.58,16.57,27.49,0.5648,-1,-1,-1
31,2,440.46,258.36,37.38,102.30,0.9230,-1,-1,-1
31,1,468.01,498.26,66.59,150.33,0.9095,-1,-1,-1
31,3,1499.32,505.86,74.15,153.58,0.9070,-1,-1,-1
31,4,513.95,743.38,69.99,104.21,0.8349,-1,-1,-1
31,8,1638.53,378.35,18.77,32.99,0.6572,-1,-1,-1
31,7,1631.04,300.13,32.05,74.84,0.5664,-1,-1,-1
32,2,438.37,258.85,36.57,102.46,0.9205,-1,-1,-1
32,1,469.52,498.98,64.47,149.81,0.9123,-1,-1,-1
32,3,1498.96,505.03,63.19,154.17,0.9082,-1,-1,-1
32,8,1638.06,375.98,19.10,35.39,0.7057,-1,-1,-1
32,4,499.02,743.18,84.71,103.95,0.6309,-1,-1,-1
32,7,1633.56,300.48,28.27,78.10,0.4754,-1,-1,-1
33,2,434.51,258.59,37.85,103.45,0.9240,-1,-1,-1
33,1,468.29,500.06,66.73,149.10,0.9060,-1,-1,-1
33,3,1496.17,505.09,52.32,153.96,0.8726,-1,-1,-1
33,4,512.59,743.53,69.72,103.11,0.7554,-1,-1,-1
33,8,1638.38,377.67,18.22,34.71,0.6819,-1,-1,-1
34,3,1488.49,503.93,46.60,155.16,0.9302,-1,-1,-1
34,2,431.52,258.88,40.30,103.46,0.9257,-1,-1,-1
34,1,466.53,499.92,64.41,150.29,0.9145,-1,-1,-1
34,4,492.19,742.95,89.20,140.77,0.6232,-1,-1,-1
34,7,1634.64,300.78,26.31,62.61,0.4085,-1,-1,-1
35,2,428.74,259.70,38.51,102.71,0.9315,-1,-1,-1
35,3,1485.44,504.25,43.18,156.75,0.9247,-1,-1,-1
35,1,463.72,499.64,62.48,150.82,0.9173,-1,-1,-1
35,8,1636.39,374.47,19.96,37.59,0.6228,-1,-1,-1
35,7,1633.95,299.18,25.57,79.62,0.2973,-1,-1,-1
36,2,426.47,260.33,39.51,103.05,0.9372,-1,-1,-1
36,3,1476.52,504.97,51.91,156.16,0.9338,-1,-1,-1
36,1,456.21,499.49,60.40,151.59,0.9050,-1,-1,-1
36,8,1635.67,373.78,20.86,38.85,0.8296,-1,-1,-1
36,7,1631.64,300.17,27.19,81.61,0.5832,-1,-1,-1
36,4,489.88,740.29,86.21,137.53,0.4470,-1,-1,-1
37,2,425.14,260.54,39.94,103.68,0.9284,-1,-1,-1
37,3,1463.07,505.34,64.84,156.33,0.9257,-1,-1,-1
37,1,448.56,499.47,56.19,150.32,0.8995,-1,-1,-1
37,8,1634.20,373.68,21.70,38.62,0.8517,-1,-1,-1
37,4,490.06,739.10,84.51,121.02,0.3506,-1,-1,-1
38,3,1445.20,507.03,81.81,154.80,0.9344,-1,-1,-1
38,2,423.04,261.27,42.25,103.74,0.9335,-1,-1,-1
38,1,444.92,500.63,55.15,149.37,0.9122,-1,-1,-1
38,4,490.08,737.99,80.90,130.67,0.3039,-1,-1,-1
39,3,1434.99,508.90,89.89,152.86,0.9384,-1,-1,-1
39,2,420.53,262.99,44.83,102.49,0.9310,-1,-1,-1
39,1,441.13,500.83,55.53,150.23,0.9288,-1,-1,-1
39,4,490.17,736.77,75.38,145.15,0.6433,-1,-1,-1
39,7,1622.73,299.58,34.59,110.46,0.5189,-1,-1,-1
40,3,1431.73,509.84,93.29,153.18,0.9408,-1,-1,-1
40,2,420.14,263.89,45.19,103.00,0.9333,-1,-1,-1
40,1,439.90,502.27,52.42,149.69,0.8997,-1,-1,-1
40,4,490.11,735.67,71.72,150.96,0.5708,-1,-1,-1
41,3,1428.32,510.06,94.03,152.25,0.9349,-1,-1,-1
41,2,419.05,265.98,45.31,101.53,0.9312,-1,-1,-1
41,1,437.61,502.66,52.99,149.99,0.8913,-1,-1,-1
41,4,489.96,735.13,69.22,142.65,0.7569,-1,-1,-1
42,2,417.75,267.67,45.98,99.79,0.9369,-1,-1,-1
42,3,1424.46,510.11,95.50,153.16,0.9334,-1,-1,-1
42,1,436.65,504.09,52.97,152.34,0.9299,-1,-1,-1
42,7,1616.67,300.29,38.01,109.08,0.6759,-1,-1,-1
42,4,489.23,734.45,67.62,157.34,0.5840,-1,-1,-1
43,2,416.99,269.09,45.18,98.92,0.9365,-1,-1,-1
43,3,1425.48,509.76,88.36,153.38,0.9280,-1,-1,-1
43,1,435.52,504.63,53.58,152.20,0.9278,-1,-1,-1
43,4,488.54,733.47,61.91,140.20,0.8235,-1,-1,-1
43,7,1612.51,302.02,42.47,107.62,0.7878,-1,-1,-1
44,2,415.93,268.33,44.56,100.65,0.9378,-1,-1,-1
44,3,1425.52,509.17,79.77,152.43,0.9341,-1,-1,-1
44,1,431.72,505.54,56.82,152.34,0.9239,-1,-1,-1
44,4,487.88,733.68,63.88,140.37,0.8201,-1,-1,-1
44,7,1608.40,300.59,46.36,109.27,0.7220,-1,-1,-1
45,2,414.87,268.23,42.93,101.45,0.9297,-1,-1,-1
45,1,430.78,506.82,57.24,151.89,0.9251,-1,-1,-1
45,7,1606.62,302.89,49.02,108.06,0.8956,-1,-1,-1
45,4,486.73,734.04,65.54,140.08,0.8542,-1,-1,-1
45,3,1426.51,509.93,68.46,150.67,0.8307,-1,-1,-1
46,2,412.90,268.22,41.43,102.23,0.9183,-1,-1,-1
46,1,428.68,507.71,58.71,151.36,0.9060,-1,-1,-1
46,3,1426.80,507.21,56.23,154.52,0.8512,-1,-1,-1
46,9,514.34,849.76,27.66,86.13,0.8247,-1,-1,-1
46,4,484.11,733.74,70.07,140.46,0.6778,-1,-1,-1
46,7,1606.87,317.95,48.39,92.41,0.4504,-1,-1,-1
47,1,426.41,509.88,59.11,150.23,0.9268,-1,-1,-1
47,2,414.31,268.20,37.74,102.76,0.9227,-1,-1,-1
47,3,1426.40,506.67,44.96,156.16,0.8680,-1,-1,-1
47,7,1607.75,342.64,47.45,67.87,0.7571,-1,-1,-1
47,4,481.38,733.65,72.83,142.99,0.5294,-1,-1,-1
47,9,512.50,859.86,29.02,76.76,0.3958,-1,-1,-1
48,2,414.56,270.44,33.02,101.02,0.9131,-1,-1,-1
48,1,423.81,510.74,60.68,151.69,0.8763,-1,-1,-1
48,3,1419.67,506.42,38.20,155.61,0.8596,-1,-1,-1
48,7,1607.04,342.46,47.01,69.58,0.8386,-1,-1,-1
48,4,479.28,734.12,79.79,142.38,0.5280,-1,-1,-1
49,3,1413.75,508.40,40.89,154.72,0.9253,-1,-1,-1
49,2,414.20,270.30,32.24,102.88,0.9155,-1,-1,-1
49,1,420.50,510.44,62.79,151.62,0.9087,-1,-1,-1
49,7,1606.69,344.04,45.97,69.07,0.8021,-1,-1,-1
49,9,511.25,864.41,29.55,72.70,0.8008,-1,-1,-1
49,4,478.36,734.07,80.74,140.77,0.6247,-1,-1,-1
50,3,1398.75,509.77,53.41,153.39,0.9389,-1,-1,-1
50,2,412.95,271.50,31.65,102.75,0.9203,-1,-1,-1
50,1,419.12,511.10,61.24,150.88,0.9009,-1,-1,-1
50,9,509.30,865.55,32.30,71.65,0.8675,-1,-1,-1
50,7,1606.01,343.08,44.11,69.98,0.7908,-1,-1,-1
50,4,476.35,734.02,83.56,139.85,0.7803,-1,-1,-1
51,3,1380.79,510.69,71.32,153.18,0.9246,-1,-1,-1
51,1,417.83,510.90,61.57,152.33,0.9210,-1,-1,-1
51,2,409.74,272.11,33.94,103.67,0.9204,-1,-1,-1
51,9,505.79,864.79,35.71,72.27,0.8908,-1,-1,-1
51,4,475.96,734.30,72.36,137.80,0.8184,-1,-1,-1
51,7,1606.88,344.71,41.10,66.84,0.7058,-1,-1,-1
52,3,1368.12,511.22,85.22,153.55,0.9289,-1,-1,-1
52,1,416.95,510.97,59.89,152.55,0.9264,-1,-1,-1
52,2,404.26,273.77,39.13,102.95,0.9260,-1,-1,-1
52,7,1607.07,343.94,38.34,67.13,0.8715,-1,-1,-1
52,4,473.50,733.71,64.59,138.29,0.8288,-1,-1,-1
52,9,503.79,852.94,35.99,82.95,0.8007,-1,-1,-1
53,2,401.00,275.79,42.43,101.88,0.9343,-1,-1,-1
53,3,1365.33,512.42,88.91,152.88,0.9253,-1,-1,-1
53,1,416.00,511.34,56.94,152.64,0.9151,-1,-1,-1
53,7,1606.63,348.51,34.44,62.91,0.8166,-1,-1,-1
54,3,1364.24,513.42,86.18,152.07,0.9359,-1,-1,-1
54,2,400.71,279.52,42.57,99.81,0.9291,-1,-1,-1
54,1,413.04,512.62,57.95,151.75,0.9255,-1,-1,-1
55,1,404.49,514.10,59.87,151.17,0.9335,-1,-1,-1
55,3,1359.82,513.57,89.03,152.62,0.9329,-1,-1,-1
55,2,400.56,280.58,42.45,99.88,0.9204,-1,-1,-1
56,1,396.41,514.99,64.40,151.48,0.9253,-1,-1,-1
56,3,1359.61,513.48,85.20,152.85,0.9247,-1,-1,-1
56,2,400.21,280.80,42.40,100.07,0.9236,-1,-1,-1
56,4,468.33,729.61,76.44,185.39,0.3907,-1,-1,-1
57,1,389.93,515.47,67.63,152.80,0.9310,-1,-1,-1
57,2,399.73,281.67,40.70,100.11,0.9294,-1,-1,-1
57,3,1357.71,513.85,79.84,152.52,0.9148,-1,-1,-1
57,4,464.82,728.56,73.01,143.84,0.4377,-1,-1,-1
58,2,397.23,282.51,39.32,100.62,0.9279,-1,-1,-1
58,1,387.31,516.92,69.10,152.60,0.9245,-1,-1,-1
58,3,1354.80,514.29,72.60,151.53,0.9074,-1,-1,-1
58,4,470.16,727.76,69.37,142.62,0.6116,-1,-1,-1
59,2,393.24,282.22,39.51,101.59,0.9265,-1,-1,-1
59,3,1351.78,513.13,63.91,152.97,0.9179,-1,-1,-1
59,1,386.08,518.31,72.17,152.30,0.8958,-1,-1,-1
59,4,462.97,727.37,72.68,137.31,0.7715,-1,-1,-1
59,9,506.41,854.54,21.54,69.97,0.6300,-1,-1,-1
60,2,388.98,284.12,40.20,99.99,0.9233,-1,-1,-1
60,3,1348.41,513.17,52.82,153.33,0.9212,-1,-1,-1
60,1,387.82,519.05,70.56,152.34,0.9177,-1,-1,-1
60,7,1594.45,309.61,34.17,106.96,0.8481,-1,-1,-1
60,4,461.20,727.79,69.43,133.60,0.8312,-1,-1,-1
60,9,505.28,852.25,22.75,72.32,0.5025,-1,-1,-1
61,2,386.47,282.63,40.03,102.37,0.9258,-1,-1,-1
61,3,1344.96,512.81,46.60,155.17,0.9244,-1,-1,-1
61,1,390.07,520.33,68.50,152.04,0.9158,-1,-1,-1
61,4,460.85,728.06,68.53,130.53,0.8645,-1,-1,-1
61,9,505.26,855.90,23.38,69.02,0.6908,-1,-1,-1
61,7,1594.19,311.35,33.33,106.41,0.6722,-1,-1,-1
62,2,384.42,283.91,41.22,102.33,0.9276,-1,-1,-1
62,3,1342.26,515.47,46.24,154.08,0.9263,-1,-1,-1
62,1,388.70,522.06,70.03,151.52,0.9203,-1,-1,-1
62,4,459.90,728.46,65.78,133.36,0.8754,-1,-1,-1
62,9,503.11,856.88,26.10,67.51,0.7244,-1,-1,-1
63,2,382.54,285.04,42.68,103.54,0.9294,-1,-1,-1
63,3,1329.27,517.13,58.64,153.80,0.9221,-1,-1,-1
63,1,388.63,522.64,69.11,150.59,0.9190,-1,-1,-1
63,4,457.50,729.96,65.47,123.52,0.7458,-1,-1,-1
63,9,502.52,857.59,26.34,67.13,0.7325,-1,-1,-1
64,2,380.53,287.87,45.26,102.28,0.9385,-1,-1,-1
64,3,1314.44,518.03,73.49,154.27,0.9354,-1,-1,-1
64,1,386.93,523.75,63.88,150.98,0.9163,-1,-1,-1
64,9,501.47,857.72,28.37,68.36,0.6254,-1,-1,-1
64,4,456.06,731.00,63.02,132.21,0.6119,-1,-1,-1
65,3,1301.77,520.53,86.29,153.08,0.9421,-1,-1,-1
65,2,378.83,289.80,47.42,101.57,0.9412,-1,-1,-1
65,1,384.57,524.68,57.18,151.68,0.9111,-1,-1,-1
65,4,452.92,731.73,60.92,122.68,0.8666,-1,-1,-1
65,9,497.78,857.56,33.11,69.42,0.5364,-1,-1,-1
66,3,1298.18,521.87,90.53,153.02,0.9431,-1,-1,-1
66,2,377.42,291.94,48.21,101.26,0.9244,-1,-1,-1
66,1,383.62,525.36,49.21,151.76,0.9140,-1,-1,-1
66,4,449.26,732.48,63.94,124.48,0.6448,-1,-1,-1
66,9,493.18,855.28,36.92,71.85,0.6266,-1,-1,-1
66,7,1594.48,337.51,33.21,83.62,0.4740,-1,-1,-1
67,3,1296.08,522.72,91.29,152.96,0.9355,-1,-1,-1
67,2,377.08,294.63,48.41,101.15,0.9271,-1,-1,-1
67,1,382.14,527.08,46.04,150.54,0.9119,-1,-1,-1
67,9,481.83,853.38,48.05,74.37,0.7998,-1,-1,-1
67,4,445.69,733.61,63.75,122.16,0.5429,-1,-1,-1
67,7,1594.05,345.94,34.32,77.05,0.3535,-1,-1,-1
68,2,376.70,295.44,47.54,101.67,0.9289,-1,-1,-1
68,3,1294.52,523.81,91.77,152.51,0.9238,-1,-1,-1
68,1,379.41,528.58,45.56,150.02,0.9126,-1,-1,-1
68,4,441.94,731.94,60.66,120.55,0.8270,-1,-1,-1
68,7,1593.77,347.89,35.16,76.13,0.7600,-1,-1,-1
68,9,480.31,853.50,47.63,74.44,0.7214,-1,-1,-1
69,2,376.68,297.61,46.18,100.94,0.9310,-1,-1,-1
69,3,1295.70,524.17,86.07,152.28,0.9192,-1,-1,-1
69,1,377.88,530.60,43.04,146.51,0.8807,-1,-1,-1
69,9,477.19,856.80,46.00,70.27,0.8263,-1,-1,-1
69,4,439.18,732.94,61.29,117.60,0.7477,-1,-1,-1
69,7,1593.88,348.59,37.39,76.69,0.3027,-1,-1,-1
70,2,376.46,298.32,44.17,101.76,0.9383,-1,-1,-1
70,3,1296.82,524.65,76.72,151.90,0.9239,-1,-1,-1
70,1,374.18,532.51,46.51,133.38,0.8407,-1,-1,-1
70,7,1594.84,351.63,37.06,74.28,0.6217,-1,-1,-1
70,4,434.78,731.87,46.84,115.00,0.4411,-1,-1,-1
71,2,377.43,298.50,40.53,102.61,0.9346,-1,-1,-1
71,3,1295.93,524.31,68.31,152.26,0.9193,-1,-1,-1
71,1,369.66,534.01,52.92,150.51,0.9140,-1,-1,-1
71,7,1595.06,352.21,40.22,74.21,0.7220,-1,-1,-1
71,4,431.77,732.06,51.72,111.38,0.5356,-1,-1,-1
72,1,365.12,535.59,58.04,152.80,0.9252,-1,-1,-1
72,2,380.75,299.56,35.12,102.40,0.9247,-1,-1,-1
72,3,1294.79,524.32,57.96,153.06,0.9184,-1,-1,-1
72,7,1595.54,351.96,41.47,75.33,0.8953,-1,-1,-1
72,4,428.26,734.06,61.04,119.74,0.7669,-1,-1,-1
73,2,379.80,300.61,33.66,103.13,0.9244,-1,-1,-1
73,1,361.68,538.00,62.17,151.78,0.9192,-1,-1,-1
73,3,1289.93,524.43,51.18,154.60,0.9101,-1,-1,-1
73,7,1596.33,352.94,42.82,75.35,0.8851,-1,-1,-1
73,4,423.35,734.10,63.87,135.84,0.7145,-1,-1,-1
74,2,378.56,301.82,33.95,102.69,0.9237,-1,-1,-1
74,1,358.63,540.11,65.02,152.22,0.9169,-1,-1,-1
74,3,1285.10,526.22,47.45,153.94,0.8768,-1,-1,-1
74,7,1596.94,339.18,44.57,91.07,0.8450,-1,-1,-1
74,4,419.15,735.28,64.39,136.02,0.8024,-1,-1,-1
75,2,377.51,301.91,34.42,104.82,0.9219,-1,-1,-1
75,1,357.36,542.80,66.18,149.95,0.9199,-1,-1,-1
75,3,1279.84,527.29,53.71,153.70,0.9129,-1,-1,-1
75,7,1596.07,363.21,49.19,68.93,0.9026,-1,-1,-1
75,4,415.53,735.67,62.63,135.97,0.8618,-1,-1,-1
76,2,373.16,303.86,37.72,103.93,0.9279,-1,-1,-1
76,1,356.99,544.29,65.98,150.59,0.9195,-1,-1,-1
76,3,1274.82,529.61,57.48,153.08,0.9130,-1,-1,-1
76,7,1596.52,363.76,49.63,69.36,0.8508,-1,-1,-1
76,4,411.11,737.02,65.46,137.46,0.8397,-1,-1,-1
77,2,368.41,305.95,42.47,103.30,0.9296,-1,-1,-1
77,1,356.22,546.60,63.28,150.15,0.9162,-1,-1,-1
77,3,1263.41,532.60,69.10,150.88,0.9143,-1,-1,-1
77,4,406.66,738.56,66.75,135.28,0.7007,-1,-1,-1
77,7,1596.32,363.83,52.36,70.83,0.6629,-1,-1,-1
78,3,1254.16,533.78,76.30,151.96,0.9294,-1,-1,-1
78,2,363.94,306.93,46.67,103.79,0.9276,-1,-1,-1
78,1,355.08,546.57,61.18,150.64,0.9176,-1,-1,-1
78,7,1597.48,363.21,52.13,72.26,0.7487,-1,-1,-1
78,4,402.79,739.11,67.53,142.39,0.4991,-1,-1,-1
79,3,1247.88,534.31,80.58,152.36,0.9373,-1,-1,-1
79,1,354.71,547.44,58.91,150.29,0.9273,-1,-1,-1
79,2,362.73,308.66,48.17,104.10,0.9235,-1,-1,-1
79,4,396.80,742.56,80.90,189.31,0.8604,-1,-1,-1
79,7,1597.70,332.43,52.96,105.33,0.8312,-1,-1,-1
80,3,1250.10,536.61,76.76,151.31,0.9435,-1,-1,-1
80,2,364.27,310.91,48.11,103.17,0.9327,-1,-1,-1
80,1,353.00,548.89,56.38,151.01,0.9194,-1,-1,-1
80,4,393.10,742.21,85.21,191.61,0.8731,-1,-1,-1
80,7,1599.17,330.42,59.15,108.53,0.7505,-1,-1,-1
81,2,365.08,313.14,46.66,102.19,0.9288,-1,-1,-1
81,1,351.02,550.05,54.74,151.32,0.9190,-1,-1,-1
81,3,1246.33,537.59,78.56,151.22,0.9180,-1,-1,-1
81,7,1600.75,368.97,49.98,70.58,0.8649,-1,-1,-1
81,4,389.63,760.52,87.76,174.52,0.8016,-1,-1,-1
82,2,366.28,315.45,45.59,101.40,0.9297,-1,-1,-1
82,3,1245.94,537.87,74.35,152.32,0.9210,-1,-1,-1
82,1,347.90,550.75,52.20,152.29,0.9188,-1,-1,-1
82,4,390.70,772.42,81.34,164.57,0.6435,-1,-1,-1
83,2,367.24,316.84,45.99,102.25,0.9310,-1,-1,-1
83,3,1245.71,539.36,69.28,153.23,0.9297,-1,-1,-1
83,1,346.23,553.09,48.04,152.46,0.9019,-1,-1,-1
83,4,387.36,771.40,78.51,166.42,0.4891,-1,-1,-1
84,2,367.00,318.19,46.50,102.30,0.9354,-1,-1,-1
84,3,1246.12,540.88,60.16,149.20,0.9217,-1,-1,-1
84,1,343.42,557.30,44.05,150.29,0.9099,-1,-1,-1
84,4,384.85,772.91,72.68,163.43,0.3492,-1,-1,-1
85,2,366.38,319.09,46.61,102.71,0.9410,-1,-1,-1
85,1,337.51,558.86,49.12,150.03,0.9228,-1,-1,-1
85,3,1246.98,541.12,49.90,149.05,0.9131,-1,-1,-1
85,4,383.18,771.69,65.79,165.11,0.6344,-1,-1,-1
86,2,362.72,320.71,49.78,102.75,0.9336,-1,-1,-1
86,1,328.19,560.33,59.57,151.05,0.9252,-1,-1,-1
86,3,1245.66,543.04,41.67,150.20,0.9135,-1,-1,-1
86,4,377.56,744.28,62.37,193.73,0.6627,-1,-1,-1
86,10,377.19,746.81,59.86,124.92,0.4815,-1,-1,-1
87,2,360.40,321.54,47.00,103.55,0.9274,-1,-1,-1
87,1,321.70,561.57,66.72,152.86,0.9231,-1,-1,-1
