5,8,207.40,392.11,24.63,77.01,0.9140,-1,-1,-1
5,20,1159.50,266.20,20.99,64.11,0.9105,-1,-1,-1
5,13,808.96,539.39,49.45,91.06,0.9080,-1,-1,-1
5,11,497.56,316.04,27.22,61.51,0.9079,-1,-1,-1
5,15,1247.68,412.95,21.73,78.29,0.9052,-1,-1,-1
5,6,488.60,215.28,20.25,55.39,0.9015,-1,-1,-1
5,12,939.18,202.10,17.31,49.80,0.9009,-1,-1,-1
5,18,785.36,174.57,17.33,46.54,0.9008,-1,-1,-1
5,14,547.30,336.53,24.70,68.18,0.8917,-1,-1,-1
5,2,1067.07,342.25,27.00,65.45,0.8843,-1,-1,-1
5,16,999.75,445.56,36.55,78.69,0.8670,-1,-1,-1
5,17,994.46,426.65,48.11,57.48,0.8644,-1,-1,-1
5,19,751.59,546.69,50.19,88.53,0.8266,-1,-1,-1
5,21,311.21,464.71,15.57,12.71,0.7174,-1,-1,-1
5,22,718.65,564.05,36.09,87.27,0.6457,-1,-1,-1
5,23,299.73,166.90,20.07,48.96,0.3407,-1,-1,-1
6,3,1133.52,319.27,24.18,65.12,0.9308,-1,-1,-1
6,1,545.61,742.10,56.24,103.05,0.9269,-1,-1,-1
6,4,522.09,472.85,28.38,75.56,0.9213,-1,-1,-1
6,5,927.27,311.03,25.54,60.66,0.9190,-1,-1,-1
6,9,1069.18,266.43,24.95,64.37,0.9188,-1,-1,-1
6,8,207.33,391.89,24.59,77.28,0.9163,-1,-1,-1
6,10,782.70,322.42,24.06,61.42,0.9153,-1,-1,-1
6,18,786.02,174.96,18.22,46.35,0.9139,-1,-1,-1
6,7,850.36,281.52,24.40,59.27,0.9120,-1,-1,-1
6,13,808.24,538.62,48.72,91.89,0.9096,-1,-1,-1
6,20,1158.94,266.29,21.67,64.11,0.9082,-1,-1,-1
6,11,497.68,315.85,27.18,61.66,0.9075,-1,-1,-1
6,15,1248.00,413.37,22.91,79.23,0.9075,-1,-1,-1
6,6,490.44,215.26,18.38,54.98,0.9049,-1,-1,-1
6,12,939.40,203.04,17.01,48.82,0.8996,-1,-1,-1
6,14,547.35,336.66,24.74,68.24,0.8894,-1,-1,-1
6,16,1000.79,446.61,35.05,77.63,0.8659,-1,-1,-1
6,2,1070.64,339.59,23.12,67.08,0.8591,-1,-1,-1
6,17,994.54,427.07,54.19,46.11,0.8446,-1,-1,-1
6,19,751.72,547.53,52.75,88.08,0.8420,-1,-1,-1
6,22,718.86,564.55,35.93,87.41,0.7250,-1,-1,-1
6,21,311.13,465.04,15.41,12.02,0.6782,-1,-1,-1
6,23,299.32,166.99,20.47,49.03,0.5900,-1,-1,-1
7,1,545.50,742.18,56.06,103.02,0.9276,-1,-1,-1
7,3,1134.66,319.57,23.40,65.62,0.9223,-1,-1,-1
7,4,521.57,472.79,28.50,75.66,0.9200,-1,-1,-1
7,5,928.56,310.97,24.68,60.74,0.9190,-1,-1,-1
7,9,1068.73,266.53,25.23,64.56,0.9180,-1,-1,-1
7,10,782.59,322.24,23.81,61.61,0.9152,-1,-1,-1
7,13,811.07,537.38,44.10,92.93,0.9146,-1,-1,-1
7,20,1157.69,265.92,22.59,64.52,0.9141,-1,-1,-1
7,7,851.80,281.69,24.12,58.94,0.9130,-1,-1,-1
7,8,207.56,392.10,24.81,77.01,0.9101,-1,-1,-1
7,18,786.83,175.45,17.75,46.14,0.9090,-1,-1,-1
7,11,497.58,315.82,26.52,61.57,0.9086,-1,-1,-1
7,15,1248.57,413.59,24.03,79.47,0.9063,-1,-1,-1
7,12,939.39,203.45,17.38,48.47,0.8962,-1,-1,-1
7,6,490.91,215.15,16.88,54.94,0.8945,-1,-1,-1
7,14,547.31,336.61,24.71,68.33,0.8843,-1,-1,-1
7,2,1074.42,338.65,20.53,67.12,0.8763,-1,-1,-1
7,16,999.74,446.71,37.22,77.71,0.8536,-1,-1,-1
7,19,751.76,547.97,45.85,88.13,0.8315,-1,-1,-1
7,21,311.16,464.83,15.06,12.27,0.7074,-1,-1,-1
7,23,299.43,167.13,20.24,48.84,0.4823,-1,-1,-1
7,24,1693.81,918.34,66.46,113.00,0.4789,-1,-1,-1
7,22,717.92,567.14,35.52,87.66,0.4633,-1,-1,-1
8,1,545.60,742.15,56.00,103.07,0.9263,-1,-1,-1
8,4,521.50,472.94,28.79,75.51,0.9218,-1,-1,-1
8,5,929.31,310.88,24.04,60.61,0.9214,-1,-1,-1
8,9,1067.91,266.15,26.08,65.04,0.9200,-1,-1,-1
8,10,781.04,322.40,24.69,62.05,0.9168,-1,-1,-1
8,3,1135.45,319.69,23.32,66.26,0.9146,-1,-1,-1
8,11,497.34,315.93,27.11,61.68,0.9144,-1,-1,-1
8,7,851.93,281.80,26.20,59.02,0.9137,-1,-1,-1
8,13,811.72,537.32,42.12,93.23,0.9128,-1,-1,-1
8,20,1157.46,265.99,22.22,64.49,0.9118,-1,-1,-1
8,18,787.01,175.61,18.71,46.78,0.9091,-1,-1,-1
8,8,207.80,392.79,24.89,76.37,0.9035,-1,-1,-1
8,6,492.64,215.14,17.26,55.20,0.9012,-1,-1,-1
8,15,1249.10,414.57,24.34,79.39,0.8998,-1,-1,-1
8,12,939.53,203.16,17.52,48.68,0.8958,-1,-1,-1
8,14,547.22,336.79,24.70,67.76,0.8920,-1,-1,-1
8,2,1077.87,338.63,19.17,66.99,0.8750,-1,-1,-1
8,19,752.48,548.84,42.92,87.96,0.8503,-1,-1,-1
8,16,999.30,447.56,35.95,76.65,0.8333,-1,-1,-1
8,22,717.68,568.34,35.52,87.44,0.7166,-1,-1,-1
8,21,311.33,464.86,14.88,11.97,0.6883,-1,-1,-1
8,23,298.83,167.06,20.88,48.99,0.4641,-1,-1,-1
8,24,1693.81,918.31,66.57,113.28,0.3696,-1,-1,-1
9,1,545.08,742.41,56.64,102.72,0.9263,-1,-1,-1
9,4,521.59,472.90,28.68,75.75,0.9222,-1,-1,-1
9,5,928.42,310.89,25.33,61.12,0.9201,-1,-1,-1
9,9,1067.41,266.41,26.35,65.02,0.9200,-1,-1,-1
9,7,853.81,281.62,26.14,59.09,0.9159,-1,-1,-1
9,13,810.69,537.26,42.30,93.29,0.9158,-1,-1,-1
9,10,781.56,322.73,23.82,62.23,0.9138,-1,-1,-1
9,20,1157.47,265.84,22.15,64.82,0.9124,-1,-1,-1
9,3,1135.72,320.15,23.41,66.42,0.9122,-1,-1,-1
9,11,497.51,315.79,26.58,61.68,0.9093,-1,-1,-1
9,18,787.82,176.02,18.02,46.49,0.9046,-1,-1,-1
9,6,492.35,215.62,18.60,54.76,0.8998,-1,-1,-1
9,8,207.98,393.03,24.88,76.19,0.8989,-1,-1,-1
9,14,547.23,336.85,24.29,67.54,0.8974,-1,-1,-1
9,12,939.71,203.62,17.30,48.22,0.8921,-1,-1,-1
9,15,1247.64,415.22,25.86,78.80,0.8871,-1,-1,-1
9,19,752.79,549.95,37.18,86.83,0.8541,-1,-1,-1
9,2,1079.66,339.91,18.96,66.35,0.8317,-1,-1,-1
9,16,999.18,447.26,36.17,76.80,0.8073,-1,-1,-1
9,21,310.87,465.03,15.26,12.19,0.7046,-1,-1,-1
9,22,717.60,569.89,34.57,87.89,0.5107,-1,-1,-1
9,24,1693.92,917.65,66.55,113.70,0.4867,-1,-1,-1
9,23,299.42,166.90,20.38,49.22,0.4690,-1,-1,-1
10,1,545.26,742.31,56.19,102.69,0.9266,-1,-1,-1
10,4,521.37,473.17,28.98,75.32,0.9238,-1,-1,-1
10,13,809.89,537.31,39.84,93.10,0.9216,-1,-1,-1
10,7,856.11,281.86,24.39,59.17,0.9201,-1,-1,-1
10,5,928.84,310.99,25.52,61.04,0.9192,-1,-1,-1
10,9,1067.03,266.66,26.53,64.79,0.9192,-1,-1,-1
10,11,497.34,315.64,27.17,61.98,0.9136,-1,-1,-1
10,10,780.91,322.40,23.89,62.58,0.9112,-1,-1,-1
10,3,1136.08,320.40,23.01,66.29,0.9089,-1,-1,-1
10,18,787.92,175.34,17.91,47.12,0.9042,-1,-1,-1
10,20,1157.45,265.69,21.10,64.87,0.9028,-1,-1,-1
10,6,492.78,215.72,18.18,54.91,0.9009,-1,-1,-1
10,14,547.07,337.02,24.43,67.39,0.8966,-1,-1,-1
10,12,939.82,205.02,16.79,46.74,0.8898,-1,-1,-1
10,19,753.57,550.00,33.51,86.11,0.8830,-1,-1,-1
10,8,207.80,393.91,24.85,75.43,0.8808,-1,-1,-1
10,2,1079.99,339.33,20.53,66.70,0.8768,-1,-1,-1
10,15,1246.61,415.19,26.80,79.19,0.8754,-1,-1,-1
10,16,999.11,427.21,56.93,97.33,0.8631,-1,-1,-1
10,24,1694.56,917.26,66.42,114.33,0.7333,-1,-1,-1
10,21,310.94,464.94,15.14,11.89,0.6974,-1,-1,-1
10,22,717.35,570.84,35.44,87.87,0.6685,-1,-1,-1
10,23,298.50,166.79,21.07,49.34,0.3166,-1,-1,-1
11,13,809.23,536.37,38.66,93.36,0.9264,-1,-1,-1
11,1,545.37,742.29,55.98,102.75,0.9262,-1,-1,-1
11,7,857.49,281.68,23.91,58.86,0.9241,-1,-1,-1
11,4,521.42,473.15,28.87,75.39,0.9238,-1,-1,-1
11,5,928.70,310.82,25.70,60.64,0.9208,-1,-1,-1
11,9,1067.77,266.53,26.24,64.81,0.9181,-1,-1,-1
11,10,780.74,322.35,23.78,62.49,0.9155,-1,-1,-1
11,11,497.34,315.64,27.13,61.97,0.9130,-1,-1,-1
11,3,1136.68,320.69,22.40,66.68,0.9122,-1,-1,-1
11,20,1158.05,265.66,20.56,64.44,0.9071,-1,-1,-1
11,8,207.70,393.49,24.81,75.87,0.9008,-1,-1,-1
11,18,788.93,175.02,16.63,47.50,0.8961,-1,-1,-1
11,6,493.57,215.91,18.36,54.39,0.8942,-1,-1,-1
11,14,547.15,337.01,24.33,67.45,0.8933,-1,-1,-1
11,12,939.99,206.38,16.62,45.50,0.8919,-1,-1,-1
11,2,1080.42,338.80,25.08,66.71,0.8866,-1,-1,-1
11,19,754.22,550.98,30.54,85.05,0.8692,-1,-1,-1
11,15,1246.11,415.67,27.76,77.86,0.8656,-1,-1,-1
11,16,1000.27,435.54,41.89,88.68,0.7137,-1,-1,-1
11,21,311.03,464.92,15.02,11.97,0.6758,-1,-1,-1
11,24,1694.48,917.33,66.53,114.35,0.6136,-1,-1,-1
11,25,1694.26,917.28,66.11,114.38,0.5530,-1,-1,-1
11,22,717.49,571.73,34.97,86.61,0.5376,-1,-1,-1
11,23,298.27,166.79,21.35,49.26,0.2939,-1,-1,-1
12,7,858.29,281.73,24.31,59.42,0.9323,-1,-1,-1
12,1,545.37,742.30,56.07,102.70,0.9261,-1,-1,-1
12,4,521.29,473.10,29.12,75.59,0.9246,-1,-1,-1
12,13,808.35,535.55,37.60,91.99,0.9195,-1,-1,-1
12,10,780.58,322.19,23.78,62.88,0.9184,-1,-1,-1
12,9,1067.52,266.66,26.78,65.37,0.9175,-1,-1,-1
12,2,1079.77,338.34,31.05,66.99,0.9165,-1,-1,-1
12,11,497.35,315.63,27.14,62.00,0.9122,-1,-1,-1
12,5,928.36,310.75,25.79,60.53,0.9100,-1,-1,-1
12,3,1137.28,320.75,22.48,66.46,0.9100,-1,-1,-1
12,20,1158.15,265.75,19.76,64.28,0.9042,-1,-1,-1
12,6,495.29,215.61,18.32,54.49,0.9008,-1,-1,-1
12,14,547.26,336.92,24.23,67.50,0.8966,-1,-1,-1
12,15,1246.63,416.12,28.55,77.52,0.8916,-1,-1,-1
12,18,790.25,174.37,15.50,48.00,0.8908,-1,-1,-1
12,12,939.94,206.52,16.72,45.26,0.8903,-1,-1,-1
12,8,207.65,394.08,24.05,75.36,0.8727,-1,-1,-1
12,19,754.82,552.42,31.40,84.98,0.8709,-1,-1,-1
12,16,999.65,438.94,36.74,85.13,0.7721,-1,-1,-1
12,17,1004.34,427.41,50.97,54.02,0.7587,-1,-1,-1
12,21,310.88,464.83,15.17,12.00,0.6815,-1,-1,-1
12,24,1694.39,917.36,66.66,114.42,0.5778,-1,-1,-1
12,25,1694.27,917.45,66.25,114.24,0.5407,-1,-1,-1
12,22,717.56,572.49,34.52,85.62,0.3217,-1,-1,-1
12,23,298.48,166.80,21.08,49.29,0.2830,-1,-1,-1
13,7,857.74,281.51,24.91,59.84,0.9375,-1,-1,-1
13,1,545.36,742.24,55.85,102.65,0.9254,-1,-1,-1
13,4,521.38,473.03,29.02,75.65,0.9248,-1,-1,-1
13,10,779.83,322.89,24.18,62.31,0.9190,-1,-1,-1
13,9,1067.58,266.97,27.15,64.64,0.9164,-1,-1,-1
13,11,497.35,315.62,27.05,62.04,0.9135,-1,-1,-1
13,5,930.09,310.60,24.62,60.35,0.9135,-1,-1,-1
13,2,1079.84,339.37,35.25,65.75,0.9135,-1,-1,-1
13,6,495.81,215.83,20.51,54.86,0.9116,-1,-1,-1
13,3,1137.43,321.26,22.57,66.07,0.9089,-1,-1,-1
13,20,1157.74,265.51,19.40,64.34,0.9041,-1,-1,-1
13,15,1247.71,416.09,28.26,77.34,0.9015,-1,-1,-1
13,14,547.28,336.99,24.16,67.33,0.8942,-1,-1,-1
13,16,999.54,443.87,33.80,80.15,0.8906,-1,-1,-1
13,18,791.43,174.81,14.43,47.26,0.8875,-1,-1,-1
13,12,939.92,206.92,16.71,45.01,0.8873,-1,-1,-1
13,13,806.89,535.44,35.54,89.00,0.8789,-1,-1,-1
13,19,755.40,552.96,32.19,85.54,0.8758,-1,-1,-1
13,8,207.68,394.16,23.65,75.11,0.8559,-1,-1,-1
13,17,1006.37,427.09,47.70,54.58,0.7800,-1,-1,-1
13,21,310.53,464.75,15.60,12.59,0.6903,-1,-1,-1
13,25,1694.15,917.26,66.38,114.45,0.6725,-1,-1,-1
13,22,717.58,573.30,35.81,84.92,0.4244,-1,-1,-1
13,23,298.49,166.79,21.02,49.34,0.2963,-1,-1,-1
13,24,1694.21,917.08,66.89,114.77,0.2907,-1,-1,-1
14,7,857.74,281.58,24.92,59.90,0.9389,-1,-1,-1
14,1,545.38,742.47,55.73,102.42,0.9252,-1,-1,-1
14,4,521.51,473.13,28.85,75.61,0.9232,-1,-1,-1
14,2,1080.33,339.08,37.25,66.09,0.9211,-1,-1,-1
14,9,1067.39,266.92,27.73,64.48,0.9190,-1,-1,-1
14,6,495.93,215.51,21.39,54.89,0.9183,-1,-1,-1
14,3,1137.65,321.53,22.98,66.31,0.9157,-1,-1,-1
14,10,779.81,322.79,24.10,62.63,0.9141,-1,-1,-1
14,11,497.33,315.63,27.08,62.08,0.9141,-1,-1,-1
14,5,931.89,309.92,23.15,60.84,0.9039,-1,-1,-1
14,15,1249.49,415.94,28.38,78.27,0.9007,-1,-1,-1
14,16,999.75,443.87,33.31,79.82,0.9003,-1,-1,-1
14,20,1157.51,264.88,18.74,64.93,0.8972,-1,-1,-1
14,14,547.33,337.00,24.26,67.21,0.8970,-1,-1,-1
14,13,805.30,534.27,33.65,87.84,0.8969,-1,-1,-1
14,12,940.06,207.40,16.83,44.60,0.8805,-1,-1,-1
14,19,755.70,553.78,31.75,88.83,0.8756,-1,-1,-1
14,8,208.19,394.44,23.18,74.40,0.8382,-1,-1,-1
14,18,793.09,178.39,13.17,43.92,0.8249,-1,-1,-1
14,17,1008.31,427.30,44.13,59.86,0.7980,-1,-1,-1
14,21,310.25,464.76,15.90,12.44,0.6869,-1,-1,-1
14,25,1694.07,917.09,66.45,114.57,0.6474,-1,-1,-1
14,24,1694.15,916.81,66.96,114.98,0.3966,-1,-1,-1
14,22,718.22,574.20,34.78,83.38,0.3564,-1,-1,-1
14,23,298.43,166.79,21.16,49.30,0.3122,-1,-1,-1
15,7,858.73,282.03,24.29,59.68,0.9269,-1,-1,-1
15,2,1080.39,339.52,37.87,65.04,0.9267,-1,-1,-1
15,1,545.22,742.41,55.60,102.73,0.9248,-1,-1,-1
15,9,1068.83,267.07,26.47,65.27,0.9224,-1,-1,-1
15,4,521.53,473.21,28.48,75.81,0.9222,-1,-1,-1
15,6,496.77,215.54,20.87,55.07,0.9189,-1,-1,-1
15,10,778.03,323.22,24.31,62.29,0.9124,-1,-1,-1
15,15,1251.83,416.00,27.06,78.21,0.9121,-1,-1,-1
15,3,1138.10,321.96,23.03,65.93,0.9103,-1,-1,-1
15,11,497.48,315.65,26.98,62.00,0.9088,-1,-1,-1
15,5,933.36,309.40,22.37,61.94,0.9081,-1,-1,-1
15,13,804.09,533.07,31.32,88.24,0.9053,-1,-1,-1
15,16,999.41,443.85,33.84,80.27,0.9027,-1,-1,-1
15,20,1156.38,264.74,19.31,64.38,0.8988,-1,-1,-1
15,14,547.27,336.97,24.22,67.31,0.8892,-1,-1,-1
15,12,940.09,207.94,17.05,44.22,0.8759,-1,-1,-1
15,19,755.61,555.49,32.17,88.84,0.8627,-1,-1,-1
15,18,794.00,173.64,13.99,48.77,0.8593,-1,-1,-1
15,8,207.37,394.39,23.75,75.26,0.8588,-1,-1,-1
15,17,1010.61,426.45,38.83,58.18,0.8044,-1,-1,-1
15,21,310.45,465.00,15.51,12.13,0.6721,-1,-1,-1
15,25,1694.90,916.97,65.56,114.88,0.5049,-1,-1,-1
15,23,298.52,166.85,21.08,49.34,0.5041,-1,-1,-1
15,22,718.76,574.44,35.35,84.37,0.4859,-1,-1,-1
15,24,1694.86,916.94,66.23,114.87,0.3772,-1,-1,-1
16,7,858.81,282.35,23.81,59.85,0.9287,-1,-1,-1
16,2,1080.82,339.84,37.65,64.66,0.9277,-1,-1,-1
16,1,545.14,742.66,55.93,102.56,0.9257,-1,-1,-1
16,9,1068.90,267.42,26.72,64.98,0.9243,-1,-1,-1
16,4,521.65,473.45,28.12,75.62,0.9215,-1,-1,-1
16,6,497.32,215.99,20.16,54.80,0.9167,-1,-1,-1
16,10,777.47,323.30,23.12,62.13,0.9155,-1,-1,-1
16,3,1138.32,322.05,23.17,65.67,0.9113,-1,-1,-1
16,15,1253.36,415.87,26.22,79.57,0.9062,-1,-1,-1
16,11,497.44,315.65,26.04,62.06,0.9044,-1,-1,-1
16,5,936.26,309.90,20.05,61.68,0.9023,-1,-1,-1
16,16,998.81,443.44,34.12,80.72,0.8992,-1,-1,-1
16,13,803.76,532.43,27.20,87.74,0.8970,-1,-1,-1
16,14,547.16,336.58,24.12,68.02,0.8913,-1,-1,-1
16,20,1155.71,264.87,19.28,63.94,0.8774,-1,-1,-1
16,12,940.18,207.92,17.02,44.28,0.8736,-1,-1,-1
16,18,794.32,174.16,14.37,48.13,0.8673,-1,-1,-1
16,8,206.84,393.73,24.10,75.64,0.8615,-1,-1,-1
16,19,756.01,556.84,32.28,89.04,0.7792,-1,-1,-1
16,17,1015.25,425.94,30.04,58.22,0.7082,-1,-1,-1
16,21,310.58,465.13,15.29,11.80,0.6977,-1,-1,-1
16,22,719.17,575.59,34.57,85.55,0.2897,-1,-1,-1
17,2,1081.83,340.13,37.47,65.07,0.9278,-1,-1,-1
17,1,545.21,742.93,56.33,102.64,0.9264,-1,-1,-1
17,4,521.53,473.45,28.66,75.92,0.9222,-1,-1,-1
17,9,1069.18,266.89,27.32,66.77,0.9200,-1,-1,-1
17,7,859.75,282.58,23.14,59.31,0.9175,-1,-1,-1
17,15,1256.41,416.18,24.26,78.61,0.9140,-1,-1,-1
17,6,497.45,216.35,19.92,54.71,0.9133,-1,-1,-1
17,3,1138.54,322.64,24.24,65.30,0.9088,-1,-1,-1
17,5,938.32,309.80,18.54,61.60,0.9055,-1,-1,-1
17,10,776.94,323.45,22.53,62.18,0.9054,-1,-1,-1
17,11,497.55,315.84,26.49,62.10,0.9029,-1,-1,-1
17,16,998.65,444.09,33.63,80.30,0.8995,-1,-1,-1
17,13,803.16,531.80,23.97,87.97,0.8986,-1,-1,-1
17,14,547.11,336.81,24.20,68.27,0.8976,-1,-1,-1
17,20,1155.11,264.69,19.69,63.45,0.8873,-1,-1,-1
17,18,794.55,175.06,14.58,47.20,0.8804,-1,-1,-1
17,12,940.25,207.82,17.14,44.71,0.8766,-1,-1,-1
17,8,206.41,394.00,24.59,75.95,0.8764,-1,-1,-1
17,19,755.78,559.65,31.39,87.39,0.8672,-1,-1,-1
17,22,718.88,576.00,35.56,88.20,0.7823,-1,-1,-1
17,21,310.82,465.49,14.91,11.46,0.7304,-1,-1,-1
17,24,1693.78,917.01,66.70,115.32,0.6298,-1,-1,-1
17,17,1015.61,426.19,27.82,70.31,0.5761,-1,-1,-1
17,23,299.22,167.20,20.01,49.49,0.3227,-1,-1,-1
18,2,1083.76,339.94,35.50,65.66,0.9335,-1,-1,-1
18,1,545.53,743.04,55.84,102.50,0.9277,-1,-1,-1
18,4,521.44,473.43,29.12,76.38,0.9236,-1,-1,-1
18,7,860.40,282.84,22.41,59.13,0.9186,-1,-1,-1
18,9,1069.48,267.04,27.62,66.45,0.9186,-1,-1,-1
18,15,1258.61,416.26,23.04,79.00,0.9102,-1,-1,-1
18,5,939.32,309.82,18.99,62.08,0.9092,-1,-1,-1
18,3,1139.20,323.18,23.96,64.42,0.9069,-1,-1,-1
18,6,498.04,216.57,19.39,54.56,0.9064,-1,-1,-1
18,11,497.53,315.97,26.53,62.13,0.9048,-1,-1,-1
18,13,802.18,531.43,22.53,87.93,0.9009,-1,-1,-1
18,10,775.23,323.21,23.56,62.83,0.8990,-1,-1,-1
18,14,547.19,337.27,24.04,67.87,0.8971,-1,-1,-1
18,20,1154.80,264.75,19.39,62.38,0.8893,-1,-1,-1
18,18,794.80,175.10,16.47,47.73,0.8883,-1,-1,-1
18,16,999.64,444.52,31.74,80.05,0.8876,-1,-1,-1
18,12,940.44,208.50,17.09,43.98,0.8743,-1,-1,-1
18,8,206.63,394.61,24.49,75.38,0.8703,-1,-1,-1
18,19,756.64,560.17,30.93,87.80,0.8668,-1,-1,-1
18,22,719.15,577.12,35.22,89.87,0.8129,-1,-1,-1
18,21,310.27,465.51,15.64,11.79,0.6762,-1,-1,-1
18,24,1694.43,916.60,66.13,115.92,0.6334,-1,-1,-1
19,2,1086.78,338.98,32.53,66.47,0.9266,-1,-1,-1
19,1,545.29,743.08,56.16,102.34,0.9260,-1,-1,-1
19,7,861.18,283.08,21.56,59.33,0.9206,-1,-1,-1
19,4,521.60,473.37,28.86,76.41,0.9199,-1,-1,-1
19,9,1069.47,267.14,27.69,66.30,0.9199,-1,-1,-1
19,5,939.19,309.75,20.68,61.97,0.9109,-1,-1,-1
19,15,1261.45,416.46,22.04,79.17,0.9074,-1,-1,-1
19,3,1139.82,322.87,24.11,65.74,0.9063,-1,-1,-1
19,11,497.51,316.03,26.54,62.13,0.9046,-1,-1,-1
19,6,498.83,216.84,18.73,54.33,0.8983,-1,-1,-1
19,14,547.27,337.58,24.02,67.46,0.8961,-1,-1,-1
19,10,774.94,323.89,23.09,62.80,0.8960,-1,-1,-1
19,20,1153.94,264.47,19.45,62.41,0.8954,-1,-1,-1
19,16,999.97,443.96,32.22,80.61,0.8921,-1,-1,-1
19,18,795.40,174.73,18.00,47.69,0.8909,-1,-1,-1
19,13,800.32,531.22,23.29,88.32,0.8868,-1,-1,-1
19,19,755.22,561.19,31.00,88.43,0.8839,-1,-1,-1
19,12,940.88,208.56,16.96,43.96,0.8729,-1,-1,-1
19,8,206.34,394.67,24.57,75.40,0.8693,-1,-1,-1
19,22,719.04,578.35,35.91,89.89,0.8213,-1,-1,-1
19,17,1021.61,425.59,22.81,68.74,0.7873,-1,-1,-1
19,21,310.33,465.56,15.67,11.72,0.6969,-1,-1,-1
19,24,1694.29,916.96,66.76,115.61,0.5345,-1,-1,-1
19,23,299.44,167.33,19.84,49.07,0.4185,-1,-1,-1
20,1,545.55,743.09,55.84,102.32,0.9258,-1,-1,-1
20,9,1069.16,267.49,29.40,66.77,0.9236,-1,-1,-1
20,4,520.88,473.52,29.87,76.23,0.9213,-1,-1,-1
20,7,863.16,283.79,19.94,58.90,0.9209,-1,-1,-1
20,5,940.08,309.89,20.44,61.25,0.9134,-1,-1,-1
20,2,1089.84,339.89,29.37,65.12,0.9133,-1,-1,-1
20,15,1264.23,416.58,22.60,78.71,0.9114,-1,-1,-1
20,11,497.47,316.33,27.09,62.05,0.9076,-1,-1,-1
20,20,1153.31,264.42,19.87,63.16,0.8993,-1,-1,-1
20,6,499.03,216.96,18.51,54.18,0.8980,-1,-1,-1
20,3,1141.60,322.83,22.82,66.00,0.8978,-1,-1,-1
20,14,547.24,337.76,24.04,67.20,0.8958,-1,-1,-1
20,16,1000.12,444.12,31.94,80.45,0.8926,-1,-1,-1
20,18,795.30,174.46,19.93,48.35,0.8906,-1,-1,-1
20,10,773.03,324.16,24.34,62.29,0.8901,-1,-1,-1
20,8,205.93,394.19,24.67,76.15,0.8797,-1,-1,-1
20,19,755.07,561.70,31.18,88.44,0.8745,-1,-1,-1
20,12,940.77,208.75,16.97,43.88,0.8682,-1,-1,-1
20,13,798.48,531.03,24.66,88.64,0.8588,-1,-1,-1
20,17,1020.62,425.47,27.50,69.51,0.8267,-1,-1,-1
20,22,717.85,580.08,36.71,89.27,0.7159,-1,-1,-1
20,21,310.45,465.53,15.58,11.66,0.7029,-1,-1,-1
20,24,1693.47,916.86,67.57,115.92,0.5800,-1,-1,-1
20,23,299.30,167.53,20.17,49.01,0.3758,-1,-1,-1
21,1,545.69,743.13,55.76,102.38,0.9263,-1,-1,-1
21,4,520.83,473.60,30.09,76.01,0.9247,-1,-1,-1
21,15,1265.30,416.60,25.02,78.71,0.9226,-1,-1,-1
21,9,1069.13,267.65,28.91,65.95,0.9204,-1,-1,-1
21,7,863.42,283.97,20.16,59.04,0.9152,-1,-1,-1
21,5,939.50,309.84,22.69,61.54,0.9110,-1,-1,-1
21,18,796.70,173.42,22.03,49.62,0.9066,-1,-1,-1
