8,7,1384.76,396.13,38.91,88.74,0.8636,-1,-1,-1
8,8,775.59,618.00,48.87,144.11,0.8105,-1,-1,-1
8,5,242.26,419.95,33.16,81.34,0.6951,-1,-1,-1
8,9,1384.62,395.96,39.24,88.69,0.5549,-1,-1,-1
9,1,754.50,435.87,35.69,91.07,0.9206,-1,-1,-1
9,3,1472.27,457.93,37.89,97.87,0.9094,-1,-1,-1
9,2,448.95,507.95,49.49,119.70,0.9030,-1,-1,-1
9,6,227.78,433.45,36.23,85.04,0.8850,-1,-1,-1
9,7,1387.17,397.04,37.49,88.44,0.8794,-1,-1,-1
9,4,510.43,447.09,33.20,91.91,0.8047,-1,-1,-1
9,8,775.03,618.54,48.59,144.56,0.7990,-1,-1,-1
9,5,250.24,420.94,29.92,87.93,0.7034,-1,-1,-1
10,1,755.31,435.52,31.40,92.11,0.9170,-1,-1,-1
10,2,452.08,509.38,46.89,117.73,0.9118,-1,-1,-1
10,3,1474.37,460.21,37.12,95.98,0.9035,-1,-1,-1
10,7,1388.23,396.14,38.03,89.75,0.8876,-1,-1,-1
10,6,230.05,431.84,37.86,87.09,0.8756,-1,-1,-1
10,4,511.59,446.88,29.11,92.68,0.8429,-1,-1,-1
10,11,728.48,404.27,32.40,66.46,0.7279,-1,-1,-1
10,8,775.66,618.77,42.51,141.16,0.6690,-1,-1,-1
11,2,456.69,509.18,44.85,117.06,0.9184,-1,-1,-1
11,1,756.93,435.31,27.78,92.50,0.9176,-1,-1,-1
11,3,1476.31,459.88,36.90,97.52,0.9052,-1,-1,-1
11,6,233.87,436.62,37.10,81.73,0.8664,-1,-1,-1
11,4,509.64,448.24,27.64,91.19,0.8473,-1,-1,-1
11,7,1390.84,395.45,35.13,89.73,0.7682,-1,-1,-1
11,8,775.17,618.50,43.62,144.82,0.7407,-1,-1,-1
11,5,253.22,419.79,32.83,88.16,0.7377,-1,-1,-1
11,11,732.54,398.94,31.10,72.43,0.7345,-1,-1,-1
11,9,1390.57,395.63,35.43,89.64,0.4187,-1,-1,-1
12,2,462.20,508.83,42.07,117.09,0.9140,-1,-1,-1
12,3,1479.66,460.04,34.41,97.33,0.9117,-1,-1,-1
12,1,754.15,435.17,29.12,92.37,0.9108,-1,-1,-1
12,6,237.59,437.93,36.34,80.52,0.8859,-1,-1,-1
12,4,506.09,451.82,33.17,87.58,0.8335,-1,-1,-1
12,11,734.81,398.77,28.57,71.98,0.7635,-1,-1,-1
12,7,1393.32,395.56,31.57,89.81,0.6986,-1,-1,-1
12,8,773.92,618.38,41.20,143.97,0.6335,-1,-1,-1
12,5,256.15,419.09,31.76,88.69,0.5331,-1,-1,-1
12,9,1392.96,395.56,31.84,88.78,0.4937,-1,-1,-1
13,2,465.62,508.69,44.30,115.64,0.9144,-1,-1,-1
13,3,1482.69,458.11,32.97,99.34,0.9053,-1,-1,-1
13,1,755.59,435.06,27.98,92.39,0.9052,-1,-1,-1
13,9,1395.11,397.70,28.12,88.08,0.8823,-1,-1,-1
13,6,241.61,434.75,35.64,83.45,0.8730,-1,-1,-1
13,11,740.06,404.96,29.59,65.68,0.8406,-1,-1,-1
13,4,506.82,468.07,36.11,70.63,0.8085,-1,-1,-1
13,5,260.15,421.62,32.79,87.48,0.7296,-1,-1,-1
13,8,772.85,619.20,41.29,132.83,0.5601,-1,-1,-1
14,2,468.62,508.13,49.45,116.32,0.9180,-1,-1,-1
14,1,754.75,434.93,30.46,92.01,0.9094,-1,-1,-1
14,3,1485.23,458.88,30.05,98.89,0.9088,-1,-1,-1
14,6,245.22,435.67,35.21,83.17,0.8548,-1,-1,-1
14,4,505.70,460.69,40.20,78.55,0.8327,-1,-1,-1
14,9,1396.87,398.71,24.40,86.60,0.7662,-1,-1,-1
14,12,333.18,404.12,27.45,62.86,0.7454,-1,-1,-1
14,11,745.30,395.66,26.92,77.15,0.3902,-1,-1,-1
14,8,771.41,619.05,45.67,142.29,0.2987,-1,-1,-1
15,1,753.38,435.75,34.59,92.18,0.9132,-1,-1,-1
15,3,1487.29,458.46,28.30,99.10,0.9065,-1,-1,-1
15,4,505.94,448.27,41.76,90.97,0.9039,-1,-1,-1
15,2,472.74,507.61,47.82,116.49,0.9002,-1,-1,-1
15,6,249.05,436.75,33.09,81.67,0.8807,-1,-1,-1
15,11,748.67,397.70,24.97,73.25,0.7941,-1,-1,-1
15,5,264.99,423.17,31.80,84.40,0.7477,-1,-1,-1
15,8,770.49,619.33,50.70,142.84,0.7311,-1,-1,-1
15,9,1395.84,396.09,23.78,89.59,0.7175,-1,-1,-1
15,12,335.75,402.80,29.75,63.99,0.3109,-1,-1,-1
16,1,753.62,434.49,37.33,93.05,0.9275,-1,-1,-1
16,2,476.56,507.48,44.61,116.53,0.9180,-1,-1,-1
16,4,505.88,447.65,43.89,92.23,0.9158,-1,-1,-1
16,3,1489.05,458.04,29.47,99.69,0.9098,-1,-1,-1
16,6,252.24,438.54,33.53,79.85,0.8847,-1,-1,-1
16,11,752.50,400.29,28.66,69.02,0.8276,-1,-1,-1
16,5,269.33,419.83,31.59,87.60,0.8186,-1,-1,-1
16,9,1398.43,395.75,23.70,90.15,0.6248,-1,-1,-1
16,8,770.67,619.52,52.54,144.28,0.5433,-1,-1,-1
17,1,753.23,438.62,39.96,88.74,0.9250,-1,-1,-1
17,2,480.18,507.48,42.92,116.32,0.9224,-1,-1,-1
17,3,1487.99,458.01,31.88,99.61,0.9158,-1,-1,-1
17,4,507.88,446.97,43.80,92.99,0.9090,-1,-1,-1
17,6,253.54,434.85,34.04,82.60,0.9020,-1,-1,-1
17,9,1395.89,395.25,28.46,90.62,0.8868,-1,-1,-1
17,10,166.08,394.37,34.93,81.59,0.8400,-1,-1,-1
17,11,756.02,398.30,28.68,64.72,0.6071,-1,-1,-1
17,5,276.32,420.77,26.76,87.88,0.5884,-1,-1,-1
17,8,768.81,618.59,58.44,143.88,0.5002,-1,-1,-1
17,12,341.22,404.50,29.97,62.91,0.3359,-1,-1,-1
18,3,1485.83,458.54,37.09,100.07,0.9298,-1,-1,-1
18,1,753.80,434.53,43.66,92.96,0.9286,-1,-1,-1
18,4,509.02,447.31,45.49,93.20,0.9242,-1,-1,-1
18,2,485.97,506.71,41.61,117.75,0.9236,-1,-1,-1
18,9,1392.46,395.77,36.18,90.99,0.9061,-1,-1,-1
18,6,255.39,429.01,35.17,89.02,0.8948,-1,-1,-1
18,10,169.61,396.86,36.04,78.51,0.8391,-1,-1,-1
18,12,345.41,404.99,29.57,62.07,0.7826,-1,-1,-1
18,8,767.57,619.45,63.26,142.96,0.7175,-1,-1,-1
18,5,276.90,420.92,29.44,86.92,0.6668,-1,-1,-1
18,11,759.08,397.19,26.49,58.54,0.3540,-1,-1,-1
19,3,1484.36,460.44,42.78,98.61,0.9311,-1,-1,-1
19,1,756.10,434.76,42.29,93.17,0.9301,-1,-1,-1
19,4,510.45,447.61,44.70,92.71,0.9279,-1,-1,-1
19,2,489.90,507.60,43.40,116.28,0.9218,-1,-1,-1
19,7,1390.55,397.33,41.37,89.46,0.9071,-1,-1,-1
19,6,258.24,433.12,35.75,84.23,0.8878,-1,-1,-1
19,5,278.19,421.79,30.88,85.25,0.7493,-1,-1,-1
19,10,173.15,383.48,39.47,91.77,0.5734,-1,-1,-1
19,12,347.90,404.99,26.85,62.36,0.4450,-1,-1,-1
19,8,766.11,621.41,66.01,141.31,0.3479,-1,-1,-1
20,1,758.32,433.83,41.45,93.92,0.9301,-1,-1,-1
20,3,1482.66,460.63,49.04,98.13,0.9293,-1,-1,-1
20,2,493.65,507.32,54.88,116.09,0.9166,-1,-1,-1
20,7,1392.14,398.53,40.79,88.58,0.9063,-1,-1,-1
20,4,512.29,446.16,41.70,85.63,0.8761,-1,-1,-1
20,6,261.12,430.69,35.49,86.34,0.8701,-1,-1,-1
20,5,278.51,419.55,34.90,90.15,0.7856,-1,-1,-1
20,10,176.05,395.36,38.79,80.20,0.7455,-1,-1,-1
20,8,767.61,620.79,69.07,142.23,0.6713,-1,-1,-1
20,11,765.45,396.42,30.06,69.41,0.6267,-1,-1,-1
20,12,350.03,403.99,28.30,62.51,0.3330,-1,-1,-1
21,1,760.08,433.20,40.60,94.61,0.9332,-1,-1,-1
21,3,1482.83,462.05,48.02,96.44,0.9240,-1,-1,-1
21,2,497.92,505.44,53.74,117.40,0.9232,-1,-1,-1
21,7,1392.60,400.10,41.48,87.07,0.8993,-1,-1,-1
21,4,513.77,445.79,40.06,88.12,0.8744,-1,-1,-1
21,6,264.05,428.72,35.26,87.83,0.8718,-1,-1,-1
21,10,179.10,394.05,41.04,81.23,0.8680,-1,-1,-1
21,5,281.87,420.48,32.87,87.24,0.8396,-1,-1,-1
21,8,767.43,621.16,68.40,142.68,0.7691,-1,-1,-1
21,11,766.87,398.47,32.88,69.74,0.6256,-1,-1,-1
21,12,349.75,403.88,31.61,62.67,0.5979,-1,-1,-1
22,1,762.07,431.53,41.34,96.42,0.9354,-1,-1,-1
22,2,501.77,501.75,48.53,121.26,0.9243,-1,-1,-1
22,3,1482.74,463.25,54.46,97.07,0.9214,-1,-1,-1
22,7,1393.71,401.74,41.07,86.40,0.9104,-1,-1,-1
22,6,265.21,428.38,36.58,87.95,0.8624,-1,-1,-1
22,5,279.92,420.60,37.10,86.22,0.8536,-1,-1,-1
22,4,514.60,445.96,38.65,77.19,0.8489,-1,-1,-1
22,8,768.77,618.88,67.41,145.64,0.8102,-1,-1,-1
22,10,182.39,386.00,41.57,89.80,0.7730,-1,-1,-1
22,12,349.69,401.71,34.78,64.99,0.6330,-1,-1,-1
22,11,769.19,395.61,32.88,65.73,0.3851,-1,-1,-1
23,2,504.58,502.17,46.81,120.42,0.9264,-1,-1,-1
23,1,764.90,432.91,37.30,94.71,0.9243,-1,-1,-1
23,3,1483.37,462.92,53.83,98.94,0.9226,-1,-1,-1
23,7,1394.41,402.25,38.89,85.81,0.9080,-1,-1,-1
23,6,267.31,422.26,37.06,94.22,0.8790,-1,-1,-1
23,8,770.45,636.33,68.00,128.86,0.8468,-1,-1,-1
23,5,280.84,420.00,38.73,87.40,0.8276,-1,-1,-1
23,4,517.36,446.72,34.07,73.95,0.7665,-1,-1,-1
23,13,0.00,458.69,27.95,101.49,0.5880,-1,-1,-1
23,12,349.95,401.85,35.36,65.20,0.3982,-1,-1,-1
23,10,184.42,401.01,45.83,74.49,0.2876,-1,-1,-1
24,3,1483.68,463.11,52.76,99.71,0.9197,-1,-1,-1
24,2,508.51,502.72,43.74,118.41,0.9129,-1,-1,-1
24,1,767.77,434.10,35.11,93.15,0.9063,-1,-1,-1
24,7,1396.32,401.11,34.69,86.98,0.8884,-1,-1,-1
24,6,270.04,433.82,36.83,82.52,0.8719,-1,-1,-1
24,12,350.78,404.55,36.08,62.16,0.8582,-1,-1,-1
24,5,277.82,419.81,42.46,87.07,0.8505,-1,-1,-1
24,10,187.14,402.35,42.40,73.12,0.7781,-1,-1,-1
24,4,519.32,445.56,29.13,77.86,0.4730,-1,-1,-1
24,13,0.68,457.17,28.93,103.52,0.3743,-1,-1,-1
24,8,774.65,619.89,60.20,145.33,0.2530,-1,-1,-1
25,2,511.91,496.44,47.07,124.53,0.9251,-1,-1,-1
25,3,1485.41,463.14,52.11,99.90,0.9156,-1,-1,-1
25,1,768.79,434.30,34.53,92.52,0.8929,-1,-1,-1
25,5,282.97,419.96,39.81,86.47,0.8702,-1,-1,-1
25,8,777.20,619.94,54.86,143.59,0.8294,-1,-1,-1
25,6,271.92,453.69,35.76,62.75,0.8077,-1,-1,-1
25,4,520.48,445.18,28.09,74.08,0.8054,-1,-1,-1
25,10,190.42,407.23,41.69,68.28,0.7568,-1,-1,-1
25,7,1396.14,396.39,29.94,91.92,0.7244,-1,-1,-1
25,9,1396.54,396.80,29.21,91.58,0.6908,-1,-1,-1
25,13,0.00,457.15,31.02,103.07,0.4476,-1,-1,-1
25,12,353.25,402.48,36.13,63.80,0.3052,-1,-1,-1
26,2,515.31,497.03,47.23,124.00,0.9211,-1,-1,-1
26,3,1487.48,462.78,46.77,100.36,0.9202,-1,-1,-1
26,1,769.06,433.96,35.88,92.43,0.8998,-1,-1,-1
26,10,193.97,406.20,43.84,68.97,0.8750,-1,-1,-1
26,12,355.12,398.57,36.70,67.88,0.8538,-1,-1,-1
26,5,283.48,419.74,40.76,86.25,0.8525,-1,-1,-1
26,6,271.87,433.36,37.94,83.34,0.8182,-1,-1,-1
26,4,520.72,445.59,28.01,74.47,0.8158,-1,-1,-1
26,9,1395.98,396.70,27.63,90.94,0.7923,-1,-1,-1
26,13,0.00,458.21,32.00,101.56,0.7917,-1,-1,-1
26,7,1395.30,396.24,28.53,91.40,0.5931,-1,-1,-1
26,8,780.09,619.69,48.23,144.40,0.2982,-1,-1,-1
27,3,1490.61,462.86,43.17,101.12,0.9292,-1,-1,-1
27,2,517.02,498.80,51.23,121.45,0.9063,-1,-1,-1
27,1,769.64,433.26,36.53,93.16,0.9009,-1,-1,-1
27,6,271.92,438.51,38.15,77.60,0.8416,-1,-1,-1
27,5,287.57,420.58,34.41,84.45,0.8327,-1,-1,-1
27,12,359.32,393.87,33.57,72.66,0.8300,-1,-1,-1
27,10,199.13,402.56,39.53,72.62,0.8205,-1,-1,-1
27,4,520.22,446.32,29.50,77.71,0.8134,-1,-1,-1
27,7,1394.67,396.72,28.87,90.91,0.7416,-1,-1,-1
27,13,0.00,458.49,32.49,100.87,0.7343,-1,-1,-1
27,9,1395.43,397.33,28.19,90.27,0.3557,-1,-1,-1
28,3,1493.42,462.90,39.88,100.61,0.9287,-1,-1,-1
28,1,769.61,433.19,35.40,93.30,0.9137,-1,-1,-1
28,2,512.89,495.39,56.16,124.17,0.9007,-1,-1,-1
28,10,205.17,406.11,37.10,69.22,0.8823,-1,-1,-1
28,6,271.63,437.15,37.68,78.37,0.8741,-1,-1,-1
28,4,518.52,447.10,31.57,81.15,0.8532,-1,-1,-1
28,5,289.38,420.17,32.07,83.15,0.8467,-1,-1,-1
28,7,1395.10,398.76,28.71,89.18,0.8404,-1,-1,-1
28,8,779.27,618.71,37.74,145.09,0.7556,-1,-1,-1
28,12,361.93,395.21,31.56,71.44,0.7320,-1,-1,-1
28,9,1395.23,398.34,28.46,89.77,0.6415,-1,-1,-1
28,13,0.00,459.40,34.45,101.71,0.2578,-1,-1,-1
29,3,1499.17,463.07,34.65,101.05,0.9301,-1,-1,-1
29,1,769.38,432.03,35.98,94.60,0.9196,-1,-1,-1
29,2,527.30,495.19,44.33,123.28,0.9166,-1,-1,-1
29,7,1391.20,397.66,33.10,90.93,0.8775,-1,-1,-1
29,6,271.79,427.34,37.49,88.02,0.8691,-1,-1,-1
29,4,513.77,448.79,37.56,82.52,0.8660,-1,-1,-1
29,12,363.02,399.19,32.34,67.72,0.8157,-1,-1,-1
29,5,290.03,419.80,31.66,84.24,0.8126,-1,-1,-1
29,10,210.54,394.14,32.42,80.70,0.5883,-1,-1,-1
29,9,1391.42,397.81,32.92,90.75,0.2576,-1,-1,-1
30,3,1502.78,462.63,30.71,101.76,0.9251,-1,-1,-1
30,1,768.26,433.22,35.47,93.22,0.9223,-1,-1,-1
30,2,530.63,493.61,44.73,125.04,0.9201,-1,-1,-1
30,7,1386.23,396.51,39.44,91.93,0.9079,-1,-1,-1
30,4,510.69,447.93,42.22,85.44,0.8909,-1,-1,-1
30,12,366.81,395.91,30.65,69.72,0.8640,-1,-1,-1
30,5,291.68,420.68,31.93,83.09,0.8408,-1,-1,-1
30,6,271.44,429.73,37.77,85.62,0.7119,-1,-1,-1
30,8,775.10,624.48,37.03,139.85,0.5632,-1,-1,-1
31,2,534.76,491.95,43.31,126.21,0.9264,-1,-1,-1
31,1,766.43,432.36,38.39,93.99,0.9263,-1,-1,-1
31,3,1500.87,463.40,33.71,101.09,0.9211,-1,-1,-1
31,5,295.33,419.50,29.45,85.00,0.8667,-1,-1,-1
31,7,1384.06,395.93,43.64,92.91,0.8589,-1,-1,-1
31,4,515.53,447.62,39.57,82.69,0.8102,-1,-1,-1
31,12,369.08,395.67,30.66,69.08,0.8032,-1,-1,-1
31,6,271.59,433.37,36.54,81.79,0.8017,-1,-1,-1
31,13,0.00,456.14,42.72,104.15,0.6111,-1,-1,-1
31,8,774.13,620.22,39.59,142.62,0.5540,-1,-1,-1
31,10,224.80,396.64,26.05,77.10,0.5255,-1,-1,-1
32,2,537.46,491.59,45.05,126.67,0.9261,-1,-1,-1
32,3,1498.10,463.57,37.61,101.64,0.9247,-1,-1,-1
32,1,767.94,432.04,36.40,93.85,0.9213,-1,-1,-1
32,4,512.96,446.93,38.34,88.18,0.8781,-1,-1,-1
32,7,1384.41,396.65,45.95,92.54,0.8720,-1,-1,-1
32,5,298.22,419.14,27.82,86.55,0.8451,-1,-1,-1
32,6,271.60,424.15,36.40,90.72,0.8128,-1,-1,-1
32,12,370.88,392.81,31.61,72.30,0.7868,-1,-1,-1
32,8,768.68,633.62,47.43,132.14,0.5515,-1,-1,-1
32,13,0.00,458.85,47.71,101.99,0.5406,-1,-1,-1
33,2,541.12,491.11,44.44,126.62,0.9237,-1,-1,-1
33,3,1497.80,464.15,39.46,102.04,0.9212,-1,-1,-1
33,1,769.67,430.93,34.61,95.06,0.9100,-1,-1,-1
33,4,517.32,446.93,32.87,87.67,0.8903,-1,-1,-1
33,7,1386.25,396.15,45.69,93.72,0.8819,-1,-1,-1
33,5,301.09,418.54,25.93,86.64,0.8598,-1,-1,-1
33,13,0.84,456.44,50.44,104.19,0.7104,-1,-1,-1
33,8,757.12,633.77,60.20,133.12,0.6998,-1,-1,-1
33,12,372.88,393.95,31.47,70.63,0.5692,-1,-1,-1
33,6,272.60,423.85,34.69,76.42,0.4867,-1,-1,-1
34,2,544.49,489.05,46.46,129.83,0.9293,-1,-1,-1
34,4,518.38,445.54,34.79,89.41,0.9078,-1,-1,-1
34,3,1499.30,464.54,38.67,101.61,0.9005,-1,-1,-1
34,1,773.17,429.72,31.69,95.52,0.8977,-1,-1,-1
34,7,1387.99,395.71,43.74,95.13,0.8557,-1,-1,-1
34,5,301.63,418.91,27.42,87.68,0.8175,-1,-1,-1
34,8,752.77,623.90,66.90,144.50,0.7940,-1,-1,-1
34,9,1387.85,396.31,43.28,94.68,0.4549,-1,-1,-1
34,6,272.83,423.32,36.32,91.87,0.3781,-1,-1,-1
34,13,1.44,456.99,51.03,103.61,0.3579,-1,-1,-1
35,2,547.53,489.38,47.89,129.52,0.9309,-1,-1,-1
35,4,519.67,444.39,33.28,91.15,0.9171,-1,-1,-1
35,1,774.88,430.77,35.30,94.28,0.9042,-1,-1,-1
35,3,1501.96,464.10,37.28,103.25,0.8921,-1,-1,-1
35,7,1389.04,397.50,42.41,93.71,0.8814,-1,-1,-1
35,8,754.40,628.10,65.58,139.76,0.8174,-1,-1,-1
35,13,0.32,456.46,55.33,104.94,0.7316,-1,-1,-1
35,12,378.29,399.93,31.29,64.14,0.5820,-1,-1,-1
35,5,301.63,418.82,29.43,94.21,0.5540,-1,-1,-1
35,14,0.00,457.45,55.86,103.87,0.4834,-1,-1,-1
35,6,275.36,427.22,36.05,88.08,0.3750,-1,-1,-1
36,2,551.01,489.76,47.48,128.24,0.9293,-1,-1,-1
36,3,1504.00,464.76,36.42,103.01,0.9069,-1,-1,-1
36,4,521.92,443.28,30.86,91.49,0.9069,-1,-1,-1
36,1,775.84,431.37,35.79,93.99,0.8935,-1,-1,-1
36,7,1391.79,397.27,37.57,93.84,0.8916,-1,-1,-1
36,8,756.65,635.19,64.78,131.67,0.8279,-1,-1,-1
36,6,277.49,423.54,35.39,91.84,0.3569,-1,-1,-1
36,5,303.81,419.15,28.59,87.77,0.2612,-1,-1,-1
36,14,1.73,456.60,50.97,104.38,0.2505,-1,-1,-1
37,2,554.82,489.46,46.14,127.56,0.9224,-1,-1,-1
37,4,522.31,444.27,29.67,90.08,0.9183,-1,-1,-1
37,3,1505.41,465.13,35.58,102.72,0.9170,-1,-1,-1
37,1,778.33,430.28,30.97,93.81,0.8966,-1,-1,-1
37,9,1393.13,398.89,33.55,91.77,0.8683,-1,-1,-1
37,8,757.90,624.14,63.08,144.88,0.8666,-1,-1,-1
37,6,280.08,428.27,36.00,86.32,0.7159,-1,-1,-1
37,5,303.94,420.32,29.14,85.55,0.6882,-1,-1,-1
37,14,4.29,458.00,54.93,102.75,0.5870,-1,-1,-1
37,13,4.95,456.82,53.62,103.45,0.5172,-1,-1,-1
38,2,557.72,489.85,46.15,128.33,0.9199,-1,-1,-1
38,3,1507.17,465.04,33.54,103.05,0.9099,-1,-1,-1
38,4,521.66,443.74,28.25,90.98,0.9074,-1,-1,-1
38,8,757.87,624.19,62.79,145.70,0.8883,-1,-1,-1
38,1,780.25,430.45,32.35,94.05,0.8838,-1,-1,-1
38,9,1393.55,402.50,29.75,88.01,0.8293,-1,-1,-1
38,14,5.00,453.28,55.90,107.21,0.6986,-1,-1,-1
38,6,282.87,431.36,34.13,82.92,0.4370,-1,-1,-1
38,5,303.07,420.08,31.34,87.20,0.3863,-1,-1,-1
38,13,6.32,457.13,53.18,103.03,0.3807,-1,-1,-1
39,4,518.79,444.27,30.72,91.09,0.9106,-1,-1,-1
39,3,1507.82,464.82,30.84,103.25,0.9095,-1,-1,-1
39,2,561.18,493.82,46.28,123.45,0.9091,-1,-1,-1
39,1,780.75,430.68,27.92,93.05,0.8919,-1,-1,-1
39,8,757.79,624.21,60.59,145.80,0.8592,-1,-1,-1
39,5,306.71,419.13,30.03,85.97,0.8367,-1,-1,-1
39,14,6.56,457.44,55.36,103.12,0.7470,-1,-1,-1
39,6,285.09,435.36,31.73,78.64,0.7411,-1,-1,-1
39,13,6.69,453.96,57.00,106.32,0.4252,-1,-1,-1
39,9,1392.00,397.76,28.32,93.15,0.3693,-1,-1,-1
39,12,385.75,403.46,35.31,60.40,0.2785,-1,-1,-1
40,4,515.29,442.79,34.33,92.18,0.9205,-1,-1,-1
40,2,563.70,493.74,46.62,123.06,0.9167,-1,-1,-1
40,3,1507.30,464.69,31.27,103.53,0.9150,-1,-1,-1
40,1,780.14,429.90,33.69,93.24,0.8904,-1,-1,-1
40,5,307.97,418.95,29.12,85.99,0.8502,-1,-1,-1
40,8,760.03,651.73,52.07,117.16,0.7919,-1,-1,-1
40,10,251.13,398.64,37.04,76.19,0.7110,-1,-1,-1
40,14,7.60,456.04,50.78,104.53,0.5830,-1,-1,-1
40,13,7.64,457.33,49.84,103.12,0.5204,-1,-1,-1
40,6,286.98,433.76,29.90,79.70,0.4534,-1,-1,-1
41,4,513.74,443.05,36.87,91.31,0.9175,-1,-1,-1
41,2,566.37,494.35,46.52,122.25,0.9148,-1,-1,-1
41,3,1505.31,464.44,34.42,103.60,0.9148,-1,-1,-1
41,1,777.87,430.17,34.97,93.02,0.9145,-1,-1,-1
41,5,308.26,418.62,30.18,86.40,0.8373,-1,-1,-1
41,10,253.23,396.19,35.52,78.06,0.7571,-1,-1,-1
41,14,34.47,447.35,27.87,104.67,0.7149,-1,-1,-1
41,13,7.39,457.55,43.00,103.04,0.4595,-1,-1,-1
41,9,1383.54,399.31,41.66,91.89,0.4316,-1,-1,-1
42,4,511.07,443.81,41.38,90.85,0.9264,-1,-1,-1
42,3,1504.09,464.67,36.18,103.50,0.9126,-1,-1,-1
42,1,780.38,430.00,38.63,92.37,0.9104,-1,-1,-1
42,2,568.37,494.79,47.50,120.86,0.9090,-1,-1,-1
42,5,308.38,418.41,32.43,85.98,0.8549,-1,-1,-1
42,9,1385.21,399.81,39.02,91.74,0.8382,-1,-1,-1
42,14,37.48,444.97,27.38,104.63,0.7557,-1,-1,-1
42,13,7.60,457.03,44.34,103.45,0.6402,-1,-1,-1
42,10,256.05,397.82,33.39,75.87,0.4104,-1,-1,-1
42,8,761.75,655.67,38.78,114.68,0.3866,-1,-1,-1
43,4,509.55,445.85,45.69,88.73,0.9348,-1,-1,-1
43,1,780.53,430.16,35.53,92.45,0.9212,-1,-1,-1
43,2,569.50,496.73,50.29,118.79,0.9085,-1,-1,-1
43,3,1501.12,466.02,40.93,102.88,0.9054,-1,-1,-1
43,9,1384.25,403.32,40.44,88.05,0.8800,-1,-1,-1
43,5,309.11,418.94,33.90,85.59,0.8550,-1,-1,-1
43,10,259.81,392.87,30.51,81.84,0.8274,-1,-1,-1
43,8,760.19,654.95,35.28,113.53,0.8090,-1,-1,-1
43,14,39.28,445.97,29.94,102.76,0.7684,-1,-1,-1
43,13,8.07,456.86,44.79,103.32,0.3090,-1,-1,-1
44,4,508.10,444.42,51.95,90.21,0.9323,-1,-1,-1
44,2,570.92,496.30,51.32,118.78,0.9253,-1,-1,-1
44,1,780.51,429.88,43.10,93.09,0.9228,-1,-1,-1
44,3,1499.16,466.90,44.23,102.28,0.9100,-1,-1,-1
44,9,1384.20,403.15,41.71,88.31,0.8823,-1,-1,-1
44,8,757.18,621.96,37.46,147.69,0.8352,-1,-1,-1
44,5,302.01,419.22,40.85,85.47,0.7905,-1,-1,-1
