7,13,1792.13,493.58,40.74,77.40,0.2713,-1,-1,-1
8,5,4.25,327.87,39.57,101.95,0.9298,-1,-1,-1
8,3,763.16,524.61,42.86,139.89,0.9248,-1,-1,-1
8,1,257.26,529.81,55.51,160.56,0.9246,-1,-1,-1
8,2,914.39,487.57,51.64,134.51,0.9244,-1,-1,-1
8,6,396.70,342.19,37.92,107.32,0.9216,-1,-1,-1
8,4,112.38,330.06,34.34,94.18,0.9159,-1,-1,-1
8,15,1676.72,685.16,20.03,11.99,0.7237,-1,-1,-1
8,8,1731.41,658.68,19.13,13.34,0.6725,-1,-1,-1
8,9,1227.58,607.98,50.64,47.01,0.6627,-1,-1,-1
8,7,744.51,246.13,23.99,75.25,0.6518,-1,-1,-1
8,12,1751.35,650.87,20.02,13.30,0.5889,-1,-1,-1
8,16,1413.25,682.18,70.87,173.55,0.5680,-1,-1,-1
8,14,1258.02,819.27,21.01,12.37,0.5595,-1,-1,-1
8,10,1548.51,618.70,21.77,49.70,0.5085,-1,-1,-1
8,11,1535.00,526.96,43.14,128.77,0.4494,-1,-1,-1
8,17,1244.81,629.71,35.79,161.61,0.4146,-1,-1,-1
8,18,1778.83,553.00,48.63,75.82,0.2975,-1,-1,-1
9,5,4.21,327.93,38.79,101.01,0.9345,-1,-1,-1
9,3,762.34,525.21,45.26,139.35,0.9242,-1,-1,-1
9,6,397.09,342.37,38.19,106.57,0.9230,-1,-1,-1
9,1,258.20,530.72,54.91,159.51,0.9196,-1,-1,-1
9,4,112.40,330.23,37.71,93.86,0.9159,-1,-1,-1
9,2,914.54,488.78,53.24,134.37,0.8962,-1,-1,-1
9,7,741.85,246.09,26.19,75.72,0.8200,-1,-1,-1
9,16,1413.37,680.68,71.72,174.50,0.7379,-1,-1,-1
9,8,1731.74,658.58,18.53,12.91,0.7269,-1,-1,-1
9,15,1677.09,685.20,19.79,11.98,0.7220,-1,-1,-1
9,9,1228.74,607.81,49.31,46.24,0.6835,-1,-1,-1
9,12,1751.52,651.00,19.72,12.42,0.6626,-1,-1,-1
9,10,1547.79,618.82,22.50,49.14,0.5623,-1,-1,-1
9,14,1258.05,819.00,21.03,12.72,0.5577,-1,-1,-1
9,17,1244.65,629.85,35.94,160.91,0.4466,-1,-1,-1
9,11,1534.55,526.93,43.62,128.74,0.4266,-1,-1,-1
9,18,1778.56,553.14,49.55,75.66,0.3611,-1,-1,-1
10,5,4.13,328.49,38.20,100.59,0.9330,-1,-1,-1
10,3,761.92,525.69,46.79,138.58,0.9276,-1,-1,-1
10,6,398.11,342.47,37.16,106.89,0.9191,-1,-1,-1
10,4,111.29,330.66,39.05,93.17,0.9180,-1,-1,-1
10,1,258.56,530.88,54.04,158.90,0.9168,-1,-1,-1
10,2,914.11,489.66,53.89,135.49,0.9048,-1,-1,-1
10,8,1731.48,658.42,19.18,13.53,0.7551,-1,-1,-1
10,7,742.66,247.26,25.54,74.85,0.7463,-1,-1,-1
10,15,1676.86,685.22,20.21,13.33,0.7447,-1,-1,-1
10,16,1414.24,681.33,72.50,173.59,0.7143,-1,-1,-1
10,12,1751.71,650.63,20.48,12.53,0.6874,-1,-1,-1
10,9,1228.11,608.68,50.14,46.34,0.6246,-1,-1,-1
10,14,1258.32,818.88,21.15,12.78,0.5955,-1,-1,-1
10,19,1534.12,525.41,43.66,123.47,0.5825,-1,-1,-1
10,10,1548.46,618.64,22.13,49.66,0.5630,-1,-1,-1
10,11,1533.11,526.57,45.30,126.98,0.4441,-1,-1,-1
10,17,1244.21,629.18,36.29,160.90,0.3900,-1,-1,-1
10,18,1778.69,553.81,49.78,74.86,0.2666,-1,-1,-1
11,5,4.27,328.39,38.06,100.70,0.9317,-1,-1,-1
11,1,258.65,531.25,53.51,158.62,0.9249,-1,-1,-1
11,3,760.44,525.67,48.83,139.14,0.9230,-1,-1,-1
11,6,398.66,342.82,36.79,105.76,0.9227,-1,-1,-1
11,4,110.85,330.25,40.92,93.75,0.9195,-1,-1,-1
11,2,916.78,489.65,53.03,135.31,0.9151,-1,-1,-1
11,16,1415.78,681.53,72.67,174.03,0.8875,-1,-1,-1
11,7,740.22,246.21,28.23,76.46,0.8206,-1,-1,-1
11,8,1732.68,658.74,17.94,13.33,0.7690,-1,-1,-1
11,9,1225.56,608.74,52.53,51.09,0.7538,-1,-1,-1
11,12,1751.66,650.23,20.45,13.12,0.6666,-1,-1,-1
11,14,1258.44,818.52,21.30,13.10,0.6477,-1,-1,-1
11,10,1548.12,618.45,22.45,49.42,0.5519,-1,-1,-1
11,11,1535.06,525.45,42.96,123.12,0.5434,-1,-1,-1
11,19,1533.74,526.34,44.83,128.17,0.4985,-1,-1,-1
11,15,1677.48,685.02,19.51,12.17,0.4769,-1,-1,-1
11,18,1778.50,553.00,51.43,75.57,0.4175,-1,-1,-1
11,17,1244.23,628.58,35.97,161.71,0.3602,-1,-1,-1
12,3,759.28,525.74,51.27,137.91,0.9348,-1,-1,-1
12,5,4.09,328.84,38.37,100.86,0.9344,-1,-1,-1
12,6,399.44,343.25,35.99,105.62,0.9231,-1,-1,-1
12,1,258.67,531.26,53.87,158.77,0.9215,-1,-1,-1
12,4,110.64,330.33,41.88,93.83,0.9196,-1,-1,-1
12,2,921.44,491.54,48.87,131.80,0.8845,-1,-1,-1
12,16,1418.82,683.56,70.72,171.76,0.8698,-1,-1,-1
12,7,739.47,247.25,29.16,75.98,0.7636,-1,-1,-1
12,9,1225.66,608.53,52.29,50.82,0.7634,-1,-1,-1
12,8,1733.34,658.61,17.28,12.93,0.7444,-1,-1,-1
12,12,1752.40,649.94,20.96,12.98,0.6556,-1,-1,-1
12,14,1258.69,818.41,21.17,12.65,0.6306,-1,-1,-1
12,18,1779.07,553.11,50.17,75.87,0.5783,-1,-1,-1
12,19,1535.83,526.24,42.82,126.14,0.5022,-1,-1,-1
12,11,1536.29,525.81,41.91,121.19,0.4875,-1,-1,-1
12,15,1677.99,683.99,19.10,12.72,0.4829,-1,-1,-1
12,10,1548.30,617.36,22.90,50.24,0.4427,-1,-1,-1
12,17,1243.73,628.65,36.83,160.91,0.3401,-1,-1,-1
13,5,4.15,329.20,37.92,100.63,0.9318,-1,-1,-1
13,3,758.21,525.87,52.99,137.55,0.9275,-1,-1,-1
13,4,110.50,330.08,41.93,93.91,0.9223,-1,-1,-1
13,1,258.63,531.66,53.89,158.20,0.9218,-1,-1,-1
13,6,399.66,343.42,35.43,104.75,0.9206,-1,-1,-1
13,2,922.37,490.82,47.87,133.13,0.8987,-1,-1,-1
13,16,1421.36,681.74,69.69,173.52,0.8773,-1,-1,-1
13,9,1226.22,608.75,51.91,51.01,0.7434,-1,-1,-1
13,8,1733.78,658.74,17.15,12.97,0.7406,-1,-1,-1
13,11,1535.20,526.14,43.82,122.38,0.6838,-1,-1,-1
13,14,1258.76,818.46,21.12,12.32,0.6833,-1,-1,-1
13,12,1752.51,650.00,20.93,13.33,0.6465,-1,-1,-1
13,7,735.11,247.31,34.26,76.25,0.6308,-1,-1,-1
13,18,1779.10,553.55,49.42,75.63,0.5709,-1,-1,-1
13,15,1678.00,684.15,19.04,12.49,0.5644,-1,-1,-1
13,10,1548.19,617.48,23.05,50.51,0.4987,-1,-1,-1
13,19,1534.47,526.09,44.20,128.18,0.3886,-1,-1,-1
13,17,1244.13,630.14,36.47,159.54,0.2982,-1,-1,-1
14,5,4.18,329.11,37.82,101.59,0.9334,-1,-1,-1
14,3,756.59,526.27,54.91,138.19,0.9321,-1,-1,-1
14,4,110.29,329.96,41.91,93.68,0.9255,-1,-1,-1
14,6,399.88,343.72,34.57,106.05,0.9238,-1,-1,-1
14,1,258.55,532.32,54.42,157.39,0.9215,-1,-1,-1
14,2,922.89,490.31,48.16,133.46,0.9120,-1,-1,-1
14,16,1425.49,681.26,64.97,173.76,0.8886,-1,-1,-1
14,9,1226.79,608.94,51.35,56.54,0.7997,-1,-1,-1
14,8,1733.59,659.08,17.66,12.31,0.7248,-1,-1,-1
14,18,1779.43,553.60,49.90,75.92,0.7075,-1,-1,-1
14,19,1535.18,525.71,43.34,133.90,0.6673,-1,-1,-1
14,14,1258.66,818.32,21.43,12.78,0.6057,-1,-1,-1
14,12,1752.87,649.75,20.28,13.61,0.5816,-1,-1,-1
14,15,1678.58,683.78,18.43,12.61,0.5346,-1,-1,-1
14,11,1534.26,526.21,44.40,136.86,0.4375,-1,-1,-1
14,10,1548.17,617.43,23.40,49.84,0.4116,-1,-1,-1
14,7,732.92,247.25,36.41,76.21,0.3520,-1,-1,-1
14,17,1243.72,630.91,37.08,158.96,0.2933,-1,-1,-1
15,5,4.21,329.90,37.99,100.60,0.9331,-1,-1,-1
15,3,755.85,527.12,56.03,138.51,0.9312,-1,-1,-1
15,4,111.13,330.08,40.17,93.70,0.9286,-1,-1,-1
15,1,257.73,533.25,55.42,157.83,0.9248,-1,-1,-1
15,6,400.24,344.01,34.43,106.47,0.9144,-1,-1,-1
15,2,923.81,490.23,48.24,132.98,0.9124,-1,-1,-1
15,16,1426.21,682.01,65.37,172.77,0.8800,-1,-1,-1
15,9,1226.06,609.28,51.68,56.87,0.8303,-1,-1,-1
15,8,1733.48,658.78,17.68,12.23,0.7624,-1,-1,-1
15,18,1779.52,553.17,50.34,75.67,0.7227,-1,-1,-1
15,19,1535.59,526.17,43.40,123.84,0.6816,-1,-1,-1
15,14,1258.63,818.37,21.48,12.84,0.6375,-1,-1,-1
15,7,732.50,246.59,36.73,75.99,0.6247,-1,-1,-1
15,12,1753.21,649.32,20.03,13.44,0.6026,-1,-1,-1
15,10,1548.11,617.96,23.37,48.84,0.4483,-1,-1,-1
15,17,1243.57,631.41,36.92,158.93,0.4298,-1,-1,-1
15,15,1678.42,683.68,18.76,12.21,0.4104,-1,-1,-1
15,11,1534.85,526.10,43.79,132.23,0.4084,-1,-1,-1
16,5,4.90,329.75,37.29,100.91,0.9288,-1,-1,-1
16,3,755.71,528.36,55.97,138.93,0.9280,-1,-1,-1
16,1,257.02,533.47,55.82,161.01,0.9276,-1,-1,-1
16,4,112.39,329.97,39.48,94.48,0.9228,-1,-1,-1
16,2,926.86,493.66,45.90,128.29,0.8948,-1,-1,-1
16,6,401.15,344.38,33.67,107.35,0.8943,-1,-1,-1
16,7,732.28,246.86,37.45,76.21,0.8431,-1,-1,-1
16,16,1428.45,679.75,63.48,174.67,0.8429,-1,-1,-1
16,8,1733.59,658.71,17.53,12.21,0.7350,-1,-1,-1
16,9,1231.58,609.81,46.89,60.11,0.7298,-1,-1,-1
16,14,1258.86,818.42,21.16,12.47,0.7053,-1,-1,-1
16,18,1780.36,554.18,49.45,74.55,0.6590,-1,-1,-1
16,19,1535.58,525.33,42.55,127.16,0.6585,-1,-1,-1
16,12,1753.03,649.21,20.58,12.89,0.6325,-1,-1,-1
16,15,1678.92,682.40,18.61,12.88,0.5774,-1,-1,-1
16,10,1548.65,617.99,23.18,48.91,0.4576,-1,-1,-1
16,11,1534.50,526.07,44.07,133.07,0.4213,-1,-1,-1
16,17,1244.05,627.76,36.47,162.37,0.3162,-1,-1,-1
17,1,256.70,533.69,56.05,162.60,0.9262,-1,-1,-1
17,5,5.36,330.29,37.00,101.11,0.9252,-1,-1,-1
17,3,755.50,529.72,55.65,139.98,0.9236,-1,-1,-1
17,4,113.89,330.09,37.50,94.60,0.9201,-1,-1,-1
17,2,927.51,492.67,46.36,128.65,0.9134,-1,-1,-1
17,6,401.37,344.15,33.39,106.75,0.8888,-1,-1,-1
17,16,1431.46,676.77,61.28,174.69,0.8881,-1,-1,-1
17,7,732.38,246.62,37.26,76.03,0.8780,-1,-1,-1
17,14,1258.86,818.22,21.29,12.60,0.6924,-1,-1,-1
17,19,1534.99,525.91,43.51,119.97,0.6865,-1,-1,-1
17,8,1733.81,658.90,17.83,12.17,0.6851,-1,-1,-1
17,18,1780.44,554.04,49.38,74.51,0.6790,-1,-1,-1
17,12,1753.59,649.13,19.95,12.87,0.6162,-1,-1,-1
17,20,317.20,949.37,105.51,129.07,0.6101,-1,-1,-1
17,15,1678.95,682.35,18.96,13.01,0.5382,-1,-1,-1
17,9,1233.86,608.50,44.12,50.53,0.5027,-1,-1,-1
17,17,1243.92,624.76,36.31,165.65,0.3784,-1,-1,-1
17,10,1548.38,617.47,23.30,49.46,0.3196,-1,-1,-1
18,3,757.14,530.02,53.74,140.70,0.9244,-1,-1,-1
18,5,5.45,330.09,36.99,103.80,0.9244,-1,-1,-1
18,1,255.98,533.94,56.33,164.62,0.9230,-1,-1,-1
18,2,931.01,491.43,43.43,130.94,0.9225,-1,-1,-1
18,4,115.76,330.24,33.77,94.94,0.9198,-1,-1,-1
18,6,401.53,344.05,33.55,106.52,0.9079,-1,-1,-1
18,16,1435.57,675.82,58.71,171.96,0.8973,-1,-1,-1
18,7,733.40,245.11,36.80,77.71,0.8869,-1,-1,-1
18,19,1533.72,525.71,44.93,117.88,0.7730,-1,-1,-1
18,8,1734.00,658.48,17.72,12.30,0.6921,-1,-1,-1
18,18,1780.47,554.46,49.84,73.47,0.6720,-1,-1,-1
18,14,1259.28,818.01,20.87,12.62,0.6693,-1,-1,-1
18,12,1754.03,649.63,19.67,12.87,0.6341,-1,-1,-1
18,20,311.81,943.42,99.93,136.58,0.6107,-1,-1,-1
18,15,1679.31,683.96,19.03,11.68,0.5980,-1,-1,-1
18,10,1548.34,618.00,23.31,48.43,0.4441,-1,-1,-1
18,17,1243.58,625.48,36.96,164.67,0.4437,-1,-1,-1
18,9,1240.43,609.72,37.88,55.21,0.4140,-1,-1,-1
19,4,116.70,330.75,32.16,94.52,0.9265,-1,-1,-1
19,5,5.71,329.66,36.87,104.76,0.9259,-1,-1,-1
19,3,757.15,530.44,52.85,141.97,0.9255,-1,-1,-1
19,2,931.05,492.89,43.70,131.51,0.9236,-1,-1,-1
19,1,254.82,534.47,57.23,166.17,0.9152,-1,-1,-1
19,6,401.53,343.82,34.30,106.59,0.9044,-1,-1,-1
19,7,734.87,244.46,35.52,78.95,0.8668,-1,-1,-1
19,18,1781.22,554.13,48.91,73.65,0.7082,-1,-1,-1
19,8,1734.51,658.62,17.26,11.89,0.6958,-1,-1,-1
19,19,1537.12,525.50,41.65,118.43,0.6777,-1,-1,-1
19,14,1259.46,817.85,20.82,12.52,0.6755,-1,-1,-1
19,15,1679.61,683.92,18.64,11.65,0.6570,-1,-1,-1
19,12,1754.59,649.70,19.24,12.49,0.6554,-1,-1,-1
19,17,1243.29,644.43,37.20,145.71,0.5857,-1,-1,-1
19,10,1548.73,618.09,22.87,48.50,0.5263,-1,-1,-1
19,9,1239.29,609.87,38.26,51.73,0.4903,-1,-1,-1
19,16,1438.30,672.35,57.87,174.56,0.4203,-1,-1,-1
19,11,1536.91,525.55,42.11,118.03,0.3749,-1,-1,-1
20,5,5.66,329.61,36.64,104.72,0.9256,-1,-1,-1
20,2,931.33,492.43,43.99,132.61,0.9250,-1,-1,-1
20,3,757.41,531.46,51.12,141.37,0.9247,-1,-1,-1
20,4,116.95,331.20,30.25,93.86,0.9239,-1,-1,-1
20,1,252.65,535.30,59.03,165.73,0.9144,-1,-1,-1
20,6,402.04,344.34,34.90,95.62,0.8657,-1,-1,-1
20,8,1734.74,658.53,17.60,12.09,0.7056,-1,-1,-1
20,19,1536.58,524.89,42.17,117.96,0.7015,-1,-1,-1
20,18,1781.02,553.71,49.51,73.63,0.6565,-1,-1,-1
20,12,1754.58,649.08,19.57,12.34,0.6534,-1,-1,-1
20,14,1259.77,817.74,20.59,12.43,0.6490,-1,-1,-1
20,10,1549.12,618.08,23.06,48.42,0.6018,-1,-1,-1
20,15,1679.82,683.23,18.59,12.27,0.5963,-1,-1,-1
20,7,736.98,243.42,33.06,81.04,0.5162,-1,-1,-1
20,17,1242.87,643.41,37.49,146.86,0.4447,-1,-1,-1
20,16,1441.26,672.69,56.57,170.72,0.3052,-1,-1,-1
21,4,116.58,331.18,31.04,93.53,0.9273,-1,-1,-1
21,2,932.28,491.36,43.23,135.41,0.9259,-1,-1,-1
21,5,5.61,329.57,36.70,104.30,0.9252,-1,-1,-1
21,3,758.09,532.49,49.35,141.70,0.9247,-1,-1,-1
21,1,251.38,536.31,58.84,164.77,0.9169,-1,-1,-1
21,6,402.12,344.62,34.88,81.54,0.8972,-1,-1,-1
21,16,1441.99,672.61,58.76,166.51,0.7378,-1,-1,-1
21,8,1734.74,658.48,17.59,12.15,0.7202,-1,-1,-1
21,14,1259.82,817.76,20.54,12.41,0.6658,-1,-1,-1
21,19,1536.29,524.90,42.09,117.83,0.6592,-1,-1,-1
21,12,1754.58,649.14,19.53,12.41,0.6565,-1,-1,-1
21,10,1549.21,618.08,22.95,48.42,0.6312,-1,-1,-1
21,18,1780.71,554.03,49.96,73.62,0.6265,-1,-1,-1
21,15,1679.77,683.35,18.61,11.93,0.5837,-1,-1,-1
21,7,738.26,244.01,31.74,80.08,0.4803,-1,-1,-1
21,17,1241.45,640.04,39.01,150.39,0.4788,-1,-1,-1
22,4,115.86,331.50,31.77,93.29,0.9287,-1,-1,-1
22,3,756.24,532.64,50.20,141.60,0.9247,-1,-1,-1
22,5,5.44,329.87,36.67,104.67,0.9239,-1,-1,-1
22,2,932.09,493.11,44.20,136.06,0.9232,-1,-1,-1
22,1,250.23,536.43,58.53,164.59,0.9212,-1,-1,-1
22,6,402.14,343.95,36.54,106.27,0.9036,-1,-1,-1
22,16,1442.17,671.13,60.53,166.79,0.8162,-1,-1,-1
22,17,1239.99,635.97,40.46,154.59,0.7153,-1,-1,-1
22,14,1259.72,817.76,20.74,12.17,0.6863,-1,-1,-1
22,18,1780.98,553.27,49.79,74.56,0.6768,-1,-1,-1
22,19,1537.71,524.86,40.58,117.08,0.6669,-1,-1,-1
22,10,1549.49,618.07,22.53,48.64,0.6588,-1,-1,-1
22,12,1755.04,648.86,19.06,12.19,0.6587,-1,-1,-1
22,8,1734.57,658.37,17.00,11.98,0.6552,-1,-1,-1
22,15,1679.85,683.44,18.37,12.09,0.6098,-1,-1,-1
22,9,1252.86,609.18,24.69,43.12,0.5826,-1,-1,-1
22,7,739.84,245.29,30.26,78.12,0.2858,-1,-1,-1
23,4,115.54,332.00,31.27,93.90,0.9261,-1,-1,-1
23,2,930.43,493.36,46.32,136.51,0.9249,-1,-1,-1
23,3,754.92,533.00,50.42,141.19,0.9247,-1,-1,-1
23,1,249.59,537.07,58.43,163.78,0.9212,-1,-1,-1
23,5,5.06,329.48,37.10,105.67,0.9198,-1,-1,-1
23,6,402.45,344.45,36.93,101.87,0.9043,-1,-1,-1
23,7,741.58,245.04,28.04,78.10,0.8424,-1,-1,-1
23,16,1442.92,673.02,60.83,165.72,0.8245,-1,-1,-1
23,19,1535.49,524.76,42.81,117.72,0.7889,-1,-1,-1
23,17,1238.87,643.85,41.49,146.67,0.7618,-1,-1,-1
23,14,1259.73,817.64,20.79,12.62,0.6997,-1,-1,-1
23,12,1754.91,648.69,18.96,12.49,0.6830,-1,-1,-1
23,8,1734.58,658.61,17.17,11.45,0.6507,-1,-1,-1
23,15,1679.66,683.26,18.99,12.54,0.6497,-1,-1,-1
23,10,1549.45,618.09,22.97,47.96,0.6418,-1,-1,-1
23,18,1780.84,553.40,50.06,73.62,0.5806,-1,-1,-1
23,9,1248.26,610.48,29.61,43.86,0.4000,-1,-1,-1
24,4,115.15,332.11,31.22,95.05,0.9265,-1,-1,-1
24,2,930.44,494.45,46.30,135.61,0.9254,-1,-1,-1
24,5,5.04,328.89,37.02,106.51,0.9214,-1,-1,-1
24,6,402.60,343.72,37.57,107.16,0.9186,-1,-1,-1
24,1,248.24,537.76,58.98,163.31,0.9177,-1,-1,-1
24,3,754.12,533.01,50.28,141.11,0.9146,-1,-1,-1
24,17,1237.95,642.74,42.28,147.52,0.7632,-1,-1,-1
24,9,1233.54,609.16,44.97,46.04,0.7376,-1,-1,-1
24,19,1534.15,525.02,44.28,117.45,0.7284,-1,-1,-1
24,14,1259.79,817.52,20.89,12.27,0.6936,-1,-1,-1
24,12,1754.95,648.53,19.03,12.87,0.6876,-1,-1,-1
24,10,1549.19,617.97,22.84,48.26,0.6826,-1,-1,-1
24,7,742.29,244.61,27.78,78.33,0.6305,-1,-1,-1
24,8,1734.87,658.66,17.02,11.27,0.6257,-1,-1,-1
24,15,1679.66,682.27,19.26,13.48,0.6170,-1,-1,-1
24,16,1444.20,670.70,61.89,166.96,0.5118,-1,-1,-1
24,18,1781.04,553.85,49.98,73.20,0.4741,-1,-1,-1
25,2,930.50,494.32,45.51,137.68,0.9278,-1,-1,-1
25,4,114.16,331.82,32.23,96.40,0.9255,-1,-1,-1
25,5,4.66,328.89,37.12,106.59,0.9225,-1,-1,-1
25,1,247.60,538.56,58.64,162.67,0.9214,-1,-1,-1
25,3,753.78,533.56,49.38,140.25,0.9202,-1,-1,-1
25,6,402.91,343.86,38.46,107.25,0.9118,-1,-1,-1
25,9,1230.77,609.59,47.55,46.00,0.8671,-1,-1,-1
25,17,1237.18,642.53,43.21,147.39,0.8075,-1,-1,-1
25,7,742.03,245.14,27.99,78.36,0.7671,-1,-1,-1
25,19,1532.92,525.02,45.35,117.48,0.7507,-1,-1,-1
25,12,1755.05,648.42,18.93,12.65,0.6900,-1,-1,-1
25,14,1259.83,817.56,20.81,12.17,0.6741,-1,-1,-1
25,18,1781.51,552.63,49.72,74.48,0.6374,-1,-1,-1
25,10,1549.31,618.18,23.10,47.92,0.6361,-1,-1,-1
25,8,1734.45,658.45,17.78,12.09,0.5151,-1,-1,-1
25,16,1445.07,667.48,62.97,166.83,0.4077,-1,-1,-1
25,15,1679.86,681.93,19.15,13.27,0.3989,-1,-1,-1
26,2,930.17,495.05,45.89,136.94,0.9276,-1,-1,-1
26,4,113.44,331.74,32.82,96.15,0.9253,-1,-1,-1
26,5,4.17,328.93,37.14,105.42,0.9238,-1,-1,-1
26,1,246.02,538.65,59.88,162.36,0.9203,-1,-1,-1
26,3,753.01,533.49,48.62,139.16,0.9186,-1,-1,-1
26,6,402.87,344.07,39.69,109.60,0.9149,-1,-1,-1
26,9,1228.49,609.43,49.96,47.50,0.8523,-1,-1,-1
26,7,742.27,244.20,27.82,79.06,0.8227,-1,-1,-1
26,17,1236.88,641.45,43.19,147.79,0.7826,-1,-1,-1
26,19,1533.63,525.02,44.55,117.39,0.7418,-1,-1,-1
26,12,1755.03,648.66,18.79,12.85,0.6825,-1,-1,-1
26,10,1548.88,618.11,23.76,47.31,0.6684,-1,-1,-1
26,14,1259.89,817.48,20.60,12.17,0.6520,-1,-1,-1
26,18,1782.04,553.07,49.05,73.81,0.6457,-1,-1,-1
26,15,1679.96,682.59,18.78,12.68,0.5671,-1,-1,-1
26,8,1734.79,658.52,17.67,11.28,0.5293,-1,-1,-1
27,5,3.36,328.86,37.77,104.77,0.9299,-1,-1,-1
27,2,928.21,494.59,48.41,137.93,0.9258,-1,-1,-1
27,4,112.84,331.14,33.82,97.17,0.9255,-1,-1,-1
27,1,245.05,539.25,60.71,161.92,0.9204,-1,-1,-1
27,6,403.00,344.27,41.07,109.98,0.9154,-1,-1,-1
27,3,752.09,533.94,49.05,139.29,0.9118,-1,-1,-1
