254,14,1458.32,417.16,34.06,82.01,0.9195,-1,-1,-1
254,12,1625.35,489.67,39.66,96.00,0.9191,-1,-1,-1
254,4,160.18,589.51,56.57,115.13,0.9186,-1,-1,-1
254,18,1868.20,512.34,50.26,114.15,0.9186,-1,-1,-1
254,13,1296.11,547.23,44.76,102.11,0.9159,-1,-1,-1
254,16,67.52,466.92,42.17,95.01,0.9063,-1,-1,-1
254,9,1407.48,390.95,45.07,72.73,0.9032,-1,-1,-1
255,13,1291.14,537.46,45.51,103.39,0.9332,-1,-1,-1
255,5,474.63,698.36,78.02,155.37,0.9307,-1,-1,-1
255,19,1007.51,488.06,38.72,97.56,0.9294,-1,-1,-1
255,17,450.54,529.74,46.20,123.54,0.9277,-1,-1,-1
255,12,1621.50,479.37,40.80,95.95,0.9251,-1,-1,-1
255,18,1865.42,500.92,45.92,114.01,0.9241,-1,-1,-1
255,4,147.58,581.56,57.23,114.52,0.9211,-1,-1,-1
255,16,59.82,456.13,43.40,96.31,0.9189,-1,-1,-1
255,14,1455.42,406.04,32.20,81.92,0.9097,-1,-1,-1
255,9,1410.00,381.67,38.01,71.63,0.8879,-1,-1,-1
255,6,1191.38,749.93,56.43,147.92,0.8422,-1,-1,-1
255,15,1070.73,477.88,38.97,98.51,0.8405,-1,-1,-1
256,17,442.71,521.37,45.35,126.06,0.9348,-1,-1,-1
256,13,1289.46,529.77,45.64,101.90,0.9324,-1,-1,-1
256,16,51.29,447.98,43.78,95.83,0.9262,-1,-1,-1
256,12,1621.11,469.07,38.07,94.32,0.9191,-1,-1,-1
256,22,1638.13,401.22,40.70,85.38,0.9187,-1,-1,-1
256,18,1865.33,491.35,43.04,112.96,0.9182,-1,-1,-1
256,4,137.68,574.73,54.69,112.73,0.9180,-1,-1,-1
256,19,1002.87,478.06,37.74,97.98,0.9180,-1,-1,-1
256,21,515.52,428.63,29.05,89.86,0.9171,-1,-1,-1
256,5,466.33,687.97,72.49,157.67,0.9143,-1,-1,-1
256,14,1454.77,395.45,30.94,83.31,0.9131,-1,-1,-1
256,9,1412.41,371.75,35.36,71.62,0.9086,-1,-1,-1
256,20,853.11,436.61,29.45,89.42,0.9057,-1,-1,-1
256,15,1066.72,470.08,37.86,98.37,0.7912,-1,-1,-1
256,6,1187.48,729.44,48.91,156.63,0.5321,-1,-1,-1
257,17,434.28,516.50,47.90,123.65,0.9284,-1,-1,-1
257,18,1864.65,483.01,43.81,112.74,0.9280,-1,-1,-1
257,15,1062.96,462.72,38.54,98.31,0.9275,-1,-1,-1
257,12,1621.41,460.10,35.85,95.71,0.9259,-1,-1,-1
257,16,43.00,439.92,43.34,95.79,0.9254,-1,-1,-1
257,4,127.76,568.38,48.98,110.75,0.9248,-1,-1,-1
257,9,1418.58,361.58,29.44,73.18,0.9219,-1,-1,-1
257,22,1636.47,394.57,40.47,85.79,0.9218,-1,-1,-1
257,5,459.37,678.57,64.64,160.01,0.9170,-1,-1,-1
257,13,1288.37,522.29,45.88,101.34,0.9120,-1,-1,-1
257,14,1453.92,386.60,31.08,82.13,0.9115,-1,-1,-1
257,21,510.80,420.40,30.32,89.20,0.9097,-1,-1,-1
257,20,847.88,427.91,28.61,89.65,0.9047,-1,-1,-1
257,19,998.64,478.06,35.76,93.36,0.8923,-1,-1,-1
257,6,1169.08,710.45,57.56,166.04,0.7566,-1,-1,-1
258,17,426.94,512.13,50.53,124.79,0.9350,-1,-1,-1
258,18,1864.63,475.32,44.23,114.52,0.9271,-1,-1,-1
258,16,34.21,433.36,44.10,97.33,0.9245,-1,-1,-1
258,21,505.76,414.81,32.53,89.20,0.9218,-1,-1,-1
258,22,1635.49,387.87,42.26,86.59,0.9191,-1,-1,-1
258,20,843.56,421.73,29.11,89.62,0.9187,-1,-1,-1
258,13,1287.75,515.62,45.32,102.03,0.9181,-1,-1,-1
258,5,450.75,672.08,57.50,161.31,0.9170,-1,-1,-1
258,12,1621.08,452.22,36.14,99.20,0.9170,-1,-1,-1
258,4,117.56,562.73,48.02,114.80,0.9158,-1,-1,-1
258,9,1423.13,352.84,27.19,75.07,0.9131,-1,-1,-1
258,14,1453.74,379.81,30.11,82.67,0.9130,-1,-1,-1
258,19,993.72,464.47,35.64,102.21,0.9105,-1,-1,-1
258,15,1059.64,456.51,37.89,100.13,0.7292,-1,-1,-1
258,6,1148.39,688.87,72.38,168.67,0.7107,-1,-1,-1
259,17,418.36,508.95,52.17,122.59,0.9290,-1,-1,-1
259,19,989.21,459.64,36.42,103.42,0.9273,-1,-1,-1
259,22,1635.78,382.55,41.53,87.49,0.9225,-1,-1,-1
259,18,1864.59,470.00,45.42,114.61,0.9225,-1,-1,-1
259,16,25.76,428.86,45.36,96.55,0.9210,-1,-1,-1
259,12,1620.96,447.46,36.02,100.41,0.9204,-1,-1,-1
259,20,838.84,416.18,29.15,90.60,0.9169,-1,-1,-1
259,9,1424.59,345.79,26.70,75.52,0.9138,-1,-1,-1
259,5,442.39,665.53,50.10,163.32,0.9134,-1,-1,-1
259,13,1287.08,508.99,46.22,103.26,0.9132,-1,-1,-1
259,4,106.04,558.90,48.13,118.61,0.9127,-1,-1,-1
259,14,1453.64,372.97,29.61,81.81,0.9056,-1,-1,-1
259,21,502.44,410.43,33.44,86.92,0.9055,-1,-1,-1
259,6,1131.13,674.75,90.89,166.78,0.8826,-1,-1,-1
259,15,1056.14,451.27,43.82,104.18,0.6534,-1,-1,-1
259,24,1547.78,781.09,106.56,157.80,0.2568,-1,-1,-1
260,19,984.01,457.12,37.44,103.29,0.9336,-1,-1,-1
260,13,1287.11,501.09,46.42,106.22,0.9315,-1,-1,-1
260,12,1620.29,442.47,35.67,102.41,0.9240,-1,-1,-1
260,22,1635.77,376.58,42.85,88.20,0.9234,-1,-1,-1
260,17,411.08,505.13,48.29,123.33,0.9227,-1,-1,-1
260,9,1425.07,339.66,28.62,77.14,0.9222,-1,-1,-1
260,16,17.86,424.67,45.73,97.36,0.9217,-1,-1,-1
260,4,95.87,556.25,48.24,122.55,0.9194,-1,-1,-1
260,14,1453.33,368.38,29.39,81.53,0.9156,-1,-1,-1
260,5,432.74,662.01,50.51,160.47,0.9128,-1,-1,-1
260,23,274.05,311.50,25.09,65.77,0.9128,-1,-1,-1
260,18,1864.62,464.75,45.04,117.61,0.9102,-1,-1,-1
260,21,498.28,405.38,32.31,88.99,0.9078,-1,-1,-1
260,20,833.95,413.28,28.14,91.25,0.9020,-1,-1,-1
260,24,1554.20,777.06,106.63,161.56,0.6372,-1,-1,-1
260,15,1052.34,447.74,36.74,99.87,0.6029,-1,-1,-1
260,6,1115.39,656.90,93.20,164.34,0.5060,-1,-1,-1
261,17,405.30,500.63,44.73,123.41,0.9369,-1,-1,-1
261,22,1638.28,372.28,40.52,89.50,0.9317,-1,-1,-1
261,21,494.44,402.13,30.49,88.04,0.9278,-1,-1,-1
261,13,1287.55,496.22,46.29,107.17,0.9269,-1,-1,-1
261,18,1864.06,462.07,47.15,117.17,0.9268,-1,-1,-1
261,6,1112.00,642.79,84.55,161.00,0.9268,-1,-1,-1
261,19,980.64,455.63,36.81,102.73,0.9230,-1,-1,-1
261,12,1619.66,440.60,35.74,101.58,0.9217,-1,-1,-1
261,4,86.72,554.92,47.28,124.33,0.9203,-1,-1,-1
261,5,424.56,658.66,52.69,163.29,0.9183,-1,-1,-1
261,16,9.06,419.86,46.41,98.21,0.9181,-1,-1,-1
261,23,268.23,308.19,26.32,65.02,0.9155,-1,-1,-1
261,20,829.87,410.08,29.02,92.67,0.9145,-1,-1,-1
261,9,1427.13,335.37,30.06,75.82,0.9128,-1,-1,-1
261,14,1453.39,363.16,29.12,83.75,0.9082,-1,-1,-1
261,15,1049.95,443.30,36.71,100.74,0.8712,-1,-1,-1
261,24,1568.26,768.01,97.44,168.99,0.8250,-1,-1,-1
262,13,1287.78,489.65,46.21,110.30,0.9385,-1,-1,-1
262,22,1640.49,367.92,37.79,88.87,0.9310,-1,-1,-1
262,16,1.06,417.15,45.18,97.74,0.9270,-1,-1,-1
262,12,1619.14,438.37,35.94,99.92,0.9269,-1,-1,-1
262,19,977.14,452.55,36.42,102.07,0.9264,-1,-1,-1
262,17,397.77,495.52,43.97,125.07,0.9260,-1,-1,-1
262,6,1109.60,635.01,76.55,153.74,0.9215,-1,-1,-1
262,18,1864.33,458.19,48.39,117.45,0.9212,-1,-1,-1
262,4,74.90,554.86,49.01,122.79,0.9205,-1,-1,-1
262,9,1431.19,331.88,28.88,71.39,0.9170,-1,-1,-1
262,23,263.46,304.81,24.87,64.55,0.9144,-1,-1,-1
262,5,411.28,657.84,60.76,163.88,0.9136,-1,-1,-1
262,21,491.18,398.04,28.52,88.48,0.9069,-1,-1,-1
262,20,825.63,406.93,27.82,91.76,0.9044,-1,-1,-1
262,14,1452.12,360.53,30.88,82.47,0.8807,-1,-1,-1
262,15,1046.86,439.66,37.43,100.74,0.6199,-1,-1,-1
262,24,1579.36,767.43,91.63,167.83,0.3371,-1,-1,-1
263,12,1619.03,436.65,35.24,97.71,0.9322,-1,-1,-1
263,13,1288.20,486.62,46.15,110.25,0.9320,-1,-1,-1
263,16,0.00,412.90,39.38,97.84,0.9308,-1,-1,-1
263,17,392.76,491.48,40.75,126.24,0.9268,-1,-1,-1
263,23,257.88,299.96,25.21,65.28,0.9264,-1,-1,-1
263,15,1044.71,436.06,36.85,99.46,0.9257,-1,-1,-1
263,22,1642.19,363.64,34.99,88.35,0.9221,-1,-1,-1
263,6,1107.61,628.55,71.62,154.68,0.9218,-1,-1,-1
263,5,395.56,658.93,70.60,166.63,0.9217,-1,-1,-1
263,19,971.64,451.18,36.73,99.92,0.9213,-1,-1,-1
263,18,1865.26,454.88,48.41,117.02,0.9071,-1,-1,-1
263,21,487.42,393.81,27.75,89.62,0.9069,-1,-1,-1
263,20,821.56,403.87,28.28,91.96,0.9062,-1,-1,-1
263,14,1451.71,357.07,34.98,81.92,0.9047,-1,-1,-1
263,9,1433.88,329.33,29.73,67.96,0.9046,-1,-1,-1
263,4,66.99,555.25,46.41,120.74,0.8996,-1,-1,-1
263,24,1598.77,758.90,80.77,174.79,0.8175,-1,-1,-1
264,5,382.40,663.07,79.85,165.17,0.9355,-1,-1,-1
264,19,967.37,447.44,38.10,100.02,0.9313,-1,-1,-1
264,17,386.59,487.28,41.85,127.77,0.9307,-1,-1,-1
264,12,1620.38,432.34,35.76,99.17,0.9284,-1,-1,-1
264,21,483.51,390.73,28.83,89.81,0.9278,-1,-1,-1
264,13,1288.54,483.65,49.35,111.68,0.9273,-1,-1,-1
264,16,0.00,410.58,33.78,95.90,0.9273,-1,-1,-1
264,14,1447.97,352.96,41.45,83.49,0.9158,-1,-1,-1
264,22,1643.74,360.15,32.01,88.87,0.9122,-1,-1,-1
264,20,817.91,400.36,27.10,91.96,0.9118,-1,-1,-1
264,15,1042.83,432.41,37.43,100.35,0.9109,-1,-1,-1
264,23,253.57,296.34,25.11,64.32,0.9088,-1,-1,-1
264,4,58.60,554.68,45.36,118.74,0.8917,-1,-1,-1
264,9,1439.36,327.78,27.32,56.58,0.8891,-1,-1,-1
264,6,1105.24,625.25,62.35,159.63,0.8531,-1,-1,-1
264,18,1866.66,451.38,50.76,117.31,0.7298,-1,-1,-1
265,17,381.66,483.86,41.58,128.20,0.9281,-1,-1,-1
265,22,1644.38,355.66,32.85,89.94,0.9278,-1,-1,-1
265,12,1620.75,428.53,37.35,99.46,0.9261,-1,-1,-1
265,19,963.80,443.41,38.16,102.75,0.9229,-1,-1,-1
265,21,480.73,386.81,27.80,91.22,0.9157,-1,-1,-1
265,23,248.35,290.60,24.83,66.94,0.9141,-1,-1,-1
265,13,1289.69,481.39,53.77,113.61,0.9138,-1,-1,-1
265,20,814.46,397.14,27.54,91.87,0.9133,-1,-1,-1
265,14,1448.24,348.95,40.97,83.67,0.9126,-1,-1,-1
265,16,0.00,405.32,28.44,97.35,0.9123,-1,-1,-1
265,5,370.41,663.88,88.32,161.28,0.9067,-1,-1,-1
265,4,48.46,551.58,46.52,119.40,0.9018,-1,-1,-1
265,15,1040.90,429.50,37.53,100.91,0.8848,-1,-1,-1
265,9,1443.53,324.37,26.74,56.56,0.8403,-1,-1,-1
265,18,1868.74,447.43,49.97,118.25,0.8255,-1,-1,-1
265,6,1103.42,621.71,57.96,169.03,0.7305,-1,-1,-1
265,24,1638.48,753.71,63.08,132.89,0.6506,-1,-1,-1
266,5,365.17,665.32,91.67,163.56,0.9299,-1,-1,-1
266,21,479.20,382.65,27.57,91.21,0.9277,-1,-1,-1
266,12,1622.41,424.27,37.62,101.06,0.9247,-1,-1,-1
266,22,1648.20,352.19,31.73,87.54,0.9234,-1,-1,-1
266,17,377.39,482.92,41.22,129.85,0.9213,-1,-1,-1
266,19,962.09,439.76,37.61,106.52,0.9205,-1,-1,-1
266,23,243.71,287.40,26.86,67.91,0.9195,-1,-1,-1
266,13,1290.60,480.44,59.00,112.82,0.9195,-1,-1,-1
266,4,39.92,550.24,48.23,120.59,0.9192,-1,-1,-1
266,14,1450.98,346.32,38.68,84.77,0.9188,-1,-1,-1
266,20,810.76,393.65,28.41,93.02,0.9121,-1,-1,-1
266,16,0.32,404.94,25.86,90.43,0.9042,-1,-1,-1
266,18,1870.52,443.17,48.85,119.32,0.8933,-1,-1,-1
266,6,1100.45,622.44,58.98,170.63,0.8413,-1,-1,-1
266,15,1040.20,426.94,37.68,101.90,0.8358,-1,-1,-1
266,9,1448.43,320.51,24.48,50.00,0.8136,-1,-1,-1
266,24,1647.87,756.15,64.32,129.87,0.7556,-1,-1,-1
267,19,960.50,437.93,38.40,107.77,0.9298,-1,-1,-1
267,17,372.30,482.30,43.80,131.43,0.9287,-1,-1,-1
267,12,1625.31,420.40,38.63,103.38,0.9284,-1,-1,-1
267,14,1453.16,342.83,40.23,85.11,0.9254,-1,-1,-1
267,20,808.54,391.04,28.83,93.08,0.9247,-1,-1,-1
267,6,1097.76,623.23,51.10,172.42,0.9200,-1,-1,-1
267,21,476.88,380.46,28.03,91.42,0.9197,-1,-1,-1
267,22,1651.16,349.17,32.68,88.51,0.9196,-1,-1,-1
267,13,1292.61,483.18,60.20,109.99,0.9179,-1,-1,-1
267,23,240.98,284.01,25.54,68.47,0.9136,-1,-1,-1
267,16,0.05,404.01,24.48,89.92,0.9110,-1,-1,-1
267,5,355.25,666.77,95.83,158.66,0.9011,-1,-1,-1
267,18,1874.11,440.54,45.56,119.27,0.8662,-1,-1,-1
267,4,30.78,548.37,52.34,130.64,0.8601,-1,-1,-1
267,15,1039.96,425.06,37.40,102.82,0.8558,-1,-1,-1
267,24,1654.78,753.83,68.62,166.99,0.8453,-1,-1,-1
267,9,1454.43,316.19,24.50,51.16,0.7611,-1,-1,-1
268,12,1626.36,416.30,39.58,108.07,0.9295,-1,-1,-1
268,17,366.59,482.88,44.68,129.86,0.9293,-1,-1,-1
268,14,1454.76,339.70,37.00,84.56,0.9292,-1,-1,-1
268,22,1653.66,345.96,34.49,90.78,0.9261,-1,-1,-1
268,15,1038.68,424.19,37.54,101.80,0.9246,-1,-1,-1
268,19,956.97,436.46,39.67,107.98,0.9215,-1,-1,-1
268,13,1294.44,484.01,60.89,107.93,0.9184,-1,-1,-1
268,5,350.94,667.49,94.48,165.83,0.9159,-1,-1,-1
268,20,806.31,386.46,28.23,94.98,0.9110,-1,-1,-1
268,23,237.11,281.30,25.59,68.68,0.9101,-1,-1,-1
268,21,474.09,377.14,29.24,90.99,0.9059,-1,-1,-1
268,4,17.89,549.19,61.57,132.88,0.8865,-1,-1,-1
268,16,0.11,415.44,21.06,76.67,0.8761,-1,-1,-1
268,25,387.33,211.05,22.96,49.00,0.8602,-1,-1,-1
268,18,1876.26,439.49,43.74,118.31,0.8235,-1,-1,-1
268,6,1095.25,627.75,46.31,121.86,0.8110,-1,-1,-1
268,24,1656.82,757.23,75.78,187.39,0.6929,-1,-1,-1
268,9,1457.12,312.37,27.23,81.29,0.6394,-1,-1,-1
269,17,358.57,482.88,50.90,130.56,0.9335,-1,-1,-1
269,14,1455.87,334.10,38.62,87.65,0.9296,-1,-1,-1
269,22,1655.19,343.87,38.25,90.75,0.9267,-1,-1,-1
269,19,952.27,436.46,40.11,108.45,0.9257,-1,-1,-1
269,12,1627.51,415.62,40.03,107.19,0.9208,-1,-1,-1
269,13,1295.61,484.49,58.44,108.51,0.9204,-1,-1,-1
269,21,470.69,375.12,32.49,91.41,0.9188,-1,-1,-1
269,20,802.03,384.91,30.42,94.11,0.9169,-1,-1,-1
269,23,232.54,279.66,25.51,69.22,0.9162,-1,-1,-1
269,5,341.37,670.99,93.75,148.02,0.8896,-1,-1,-1
269,6,1088.54,619.28,48.12,137.04,0.8606,-1,-1,-1
269,4,7.73,550.18,63.50,134.04,0.8532,-1,-1,-1
269,24,1656.50,761.16,84.41,189.30,0.8493,-1,-1,-1
269,15,1037.94,422.35,37.85,101.69,0.8288,-1,-1,-1
269,18,1876.13,438.67,43.87,115.73,0.7988,-1,-1,-1
269,9,1462.24,308.25,27.91,81.42,0.6001,-1,-1,-1
270,13,1293.38,483.50,57.16,113.31,0.9293,-1,-1,-1
270,12,1627.24,414.51,40.74,106.34,0.9228,-1,-1,-1
270,14,1456.89,333.19,41.84,86.60,0.9224,-1,-1,-1
270,22,1654.86,341.53,40.90,91.55,0.9222,-1,-1,-1
270,17,352.23,483.08,50.82,130.07,0.9198,-1,-1,-1
270,23,226.36,279.00,26.61,68.24,0.9172,-1,-1,-1
270,20,797.84,381.90,28.68,97.44,0.9170,-1,-1,-1
270,19,943.91,435.77,46.65,110.38,0.9158,-1,-1,-1
270,21,465.23,372.78,35.87,92.65,0.9124,-1,-1,-1
270,5,343.39,670.71,80.82,145.33,0.9095,-1,-1,-1
270,4,0.00,553.12,63.37,138.43,0.8958,-1,-1,-1
270,18,1869.98,438.63,50.02,115.04,0.8362,-1,-1,-1
270,9,1464.35,306.55,26.48,52.34,0.6363,-1,-1,-1
270,24,1664.61,767.89,83.41,181.84,0.4368,-1,-1,-1
270,15,1035.12,419.84,38.26,104.14,0.3286,-1,-1,-1
271,17,343.10,483.58,54.33,128.78,0.9315,-1,-1,-1
271,19,935.07,436.06,52.41,108.34,0.9298,-1,-1,-1
271,12,1622.94,414.49,42.32,104.07,0.9255,-1,-1,-1
271,13,1289.08,482.58,53.35,115.23,0.9210,-1,-1,-1
271,22,1651.43,339.74,43.41,92.70,0.9179,-1,-1,-1
271,5,343.80,670.34,71.26,138.55,0.9172,-1,-1,-1
271,20,790.17,381.03,29.83,95.11,0.9161,-1,-1,-1
271,21,457.73,371.41,37.40,93.44,0.9127,-1,-1,-1
271,23,217.62,277.66,27.59,66.29,0.9074,-1,-1,-1
271,14,1455.02,329.81,38.36,86.97,0.9038,-1,-1,-1
271,18,1864.38,439.76,55.62,112.53,0.8812,-1,-1,-1
271,4,0.00,554.65,50.69,136.60,0.8215,-1,-1,-1
271,26,1864.05,439.92,55.95,113.03,0.7594,-1,-1,-1
271,9,1465.16,304.87,29.20,56.26,0.6939,-1,-1,-1
271,6,1053.68,605.65,62.65,147.19,0.6755,-1,-1,-1
271,24,1671.97,767.22,99.28,185.18,0.4910,-1,-1,-1
271,15,1030.10,418.11,37.64,105.07,0.3665,-1,-1,-1
272,13,1283.19,481.61,54.16,113.70,0.9314,-1,-1,-1
272,17,330.77,483.12,55.60,127.96,0.9303,-1,-1,-1
272,12,1615.21,414.21,44.09,101.58,0.9266,-1,-1,-1
272,19,922.40,434.88,59.26,107.68,0.9226,-1,-1,-1
272,26,1857.28,438.74,62.07,110.90,0.9185,-1,-1,-1
272,22,1644.84,337.55,42.04,91.69,0.9164,-1,-1,-1
272,21,447.25,369.96,37.68,93.27,0.9124,-1,-1,-1
272,23,205.35,274.39,29.01,67.86,0.9114,-1,-1,-1
272,20,778.71,379.89,33.26,94.72,0.9076,-1,-1,-1
272,6,1028.43,605.72,78.07,163.12,0.9059,-1,-1,-1
272,15,1021.55,417.06,37.56,103.93,0.8927,-1,-1,-1
272,14,1451.48,329.10,36.55,84.84,0.8902,-1,-1,-1
272,5,332.58,668.19,60.81,143.49,0.8785,-1,-1,-1
272,24,1676.71,768.00,102.51,184.96,0.7837,-1,-1,-1
272,9,1461.88,303.15,28.78,74.89,0.5334,-1,-1,-1
273,12,1602.97,411.49,47.36,100.90,0.9327,-1,-1,-1
273,13,1277.05,480.73,51.00,112.82,0.9303,-1,-1,-1
273,26,1847.31,436.11,64.51,110.32,0.9190,-1,-1,-1
273,17,316.83,481.67,56.67,129.08,0.9182,-1,-1,-1
273,19,911.29,431.59,62.08,108.31,0.9172,-1,-1,-1
273,20,767.37,378.58,31.76,93.74,0.9107,-1,-1,-1
273,22,1636.35,335.01,42.88,93.15,0.9105,-1,-1,-1
273,21,433.57,368.74,42.27,93.30,0.9094,-1,-1,-1
273,15,1011.61,416.10,37.74,101.25,0.9075,-1,-1,-1
273,23,189.46,272.13,30.44,68.93,0.9044,-1,-1,-1
273,14,1444.97,325.46,36.78,86.30,0.8874,-1,-1,-1
273,5,319.37,667.37,55.92,145.78,0.8363,-1,-1,-1
273,6,1004.79,617.43,87.04,153.65,0.7181,-1,-1,-1
273,9,1456.71,302.10,30.26,69.50,0.6688,-1,-1,-1
273,24,1657.52,765.03,119.21,184.90,0.4916,-1,-1,-1
274,12,1589.03,409.89,51.67,101.48,0.9314,-1,-1,-1
274,26,1834.23,433.93,66.20,109.75,0.9191,-1,-1,-1
274,22,1624.12,331.62,46.17,93.37,0.9171,-1,-1,-1
274,19,898.29,428.22,62.02,110.50,0.9145,-1,-1,-1
274,13,1268.61,480.80,52.37,110.67,0.9142,-1,-1,-1
274,21,419.68,366.92,42.19,94.21,0.9065,-1,-1,-1
274,17,301.22,479.92,55.99,131.15,0.9065,-1,-1,-1
274,20,753.46,377.28,31.21,95.69,0.9047,-1,-1,-1
274,23,171.53,267.66,32.57,70.18,0.9013,-1,-1,-1
274,15,999.10,412.74,38.71,104.36,0.9001,-1,-1,-1
274,14,1434.99,322.31,35.37,86.49,0.8825,-1,-1,-1
274,5,302.73,665.98,57.38,152.02,0.8619,-1,-1,-1
274,9,1449.95,299.87,27.73,71.65,0.7729,-1,-1,-1
274,6,986.51,668.92,86.34,100.36,0.7134,-1,-1,-1
274,24,1661.74,762.39,106.58,189.36,0.6423,-1,-1,-1
275,17,283.22,478.70,57.34,130.06,0.9334,-1,-1,-1
275,26,1821.50,431.22,66.71,109.55,0.9250,-1,-1,-1
275,12,1574.51,406.01,54.83,106.14,0.9167,-1,-1,-1
275,19,887.18,427.05,61.05,108.82,0.9159,-1,-1,-1
275,15,985.52,410.66,39.30,104.56,0.9136,-1,-1,-1
275,22,1613.10,328.54,46.53,92.57,0.9136,-1,-1,-1
275,23,151.52,265.66,32.42,71.54,0.9133,-1,-1,-1
275,13,1258.48,482.09,53.60,108.62,0.9122,-1,-1,-1
275,20,737.69,376.41,31.71,95.84,0.9120,-1,-1,-1
275,14,1422.40,321.27,35.72,86.20,0.8900,-1,-1,-1
275,21,404.53,366.77,41.67,91.57,0.8835,-1,-1,-1
275,5,285.47,664.56,58.83,160.07,0.8389,-1,-1,-1
275,9,1439.83,296.36,27.37,68.45,0.8166,-1,-1,-1
275,24,1647.03,757.39,108.17,192.07,0.5894,-1,-1,-1
275,6,974.71,653.33,83.56,119.98,0.5360,-1,-1,-1
276,22,1601.61,326.16,46.54,90.73,0.9322,-1,-1,-1
276,26,1804.78,428.76,70.16,108.56,0.9237,-1,-1,-1
