7,5,425.33,474.36,35.64,108.15,0.9056,-1,-1,-1
7,4,300.59,435.05,59.70,98.10,0.8992,-1,-1,-1
7,7,935.17,471.07,67.74,115.19,0.8961,-1,-1,-1
7,14,1198.44,455.77,52.15,100.32,0.8928,-1,-1,-1
7,12,683.55,454.34,63.04,112.39,0.8707,-1,-1,-1
7,11,1115.14,475.04,45.38,89.90,0.8629,-1,-1,-1
7,6,462.35,476.19,53.17,105.45,0.8435,-1,-1,-1
7,3,730.84,428.81,39.57,98.86,0.8433,-1,-1,-1
7,9,1249.49,482.73,51.53,106.74,0.7887,-1,-1,-1
7,1,678.70,568.69,51.13,124.38,0.7502,-1,-1,-1
7,15,860.24,416.01,45.74,88.65,0.6459,-1,-1,-1
7,8,857.75,460.23,76.33,95.96,0.6044,-1,-1,-1
8,1,659.93,567.69,66.16,125.73,0.9270,-1,-1,-1
8,2,299.73,618.62,63.10,135.42,0.9205,-1,-1,-1
8,14,1186.38,452.93,54.57,99.39,0.9155,-1,-1,-1
8,12,682.99,454.56,59.90,111.35,0.8979,-1,-1,-1
8,8,856.58,461.85,69.80,98.24,0.8924,-1,-1,-1
8,5,425.28,471.47,38.84,110.58,0.8733,-1,-1,-1
8,10,1154.88,505.53,46.67,111.84,0.8653,-1,-1,-1
8,4,299.53,434.87,60.45,98.88,0.8591,-1,-1,-1
8,17,956.39,464.83,43.89,109.82,0.8570,-1,-1,-1
8,3,724.35,429.59,31.93,98.58,0.8315,-1,-1,-1
8,9,1239.75,482.30,58.87,108.95,0.8114,-1,-1,-1
8,6,463.11,470.30,48.77,108.67,0.8017,-1,-1,-1
8,7,927.88,473.33,49.07,113.24,0.8007,-1,-1,-1
8,15,853.29,414.49,44.00,89.14,0.7559,-1,-1,-1
8,16,1568.58,501.01,56.58,112.51,0.6977,-1,-1,-1
8,11,1108.07,475.38,47.91,91.28,0.6973,-1,-1,-1
9,2,292.24,617.96,64.28,136.24,0.9270,-1,-1,-1
9,1,644.22,565.52,77.45,123.54,0.9182,-1,-1,-1
9,17,948.24,463.19,47.65,108.59,0.9024,-1,-1,-1
9,11,1097.68,472.68,58.85,122.17,0.8985,-1,-1,-1
9,4,299.35,434.09,57.66,98.63,0.8920,-1,-1,-1
9,8,856.67,462.47,60.82,97.42,0.8919,-1,-1,-1
9,16,1561.33,502.43,62.82,112.27,0.8854,-1,-1,-1
9,14,1183.66,456.64,49.10,97.49,0.8660,-1,-1,-1
9,10,1148.22,506.22,51.75,104.85,0.8305,-1,-1,-1
9,6,461.03,462.61,47.24,117.00,0.8232,-1,-1,-1
9,5,424.51,465.64,36.59,114.24,0.8022,-1,-1,-1
9,3,717.90,427.21,32.00,71.17,0.7721,-1,-1,-1
9,12,683.82,496.26,53.63,67.05,0.7542,-1,-1,-1
9,9,1220.63,481.56,72.93,109.56,0.6860,-1,-1,-1
9,7,914.83,474.72,49.83,110.05,0.6526,-1,-1,-1
9,15,854.09,442.34,38.67,60.05,0.4508,-1,-1,-1
10,2,285.74,616.00,63.69,137.80,0.9345,-1,-1,-1
10,1,620.48,564.88,94.41,118.11,0.9054,-1,-1,-1
10,17,940.80,463.76,52.55,106.59,0.8982,-1,-1,-1
10,9,1206.19,481.83,80.07,110.27,0.8973,-1,-1,-1
10,16,1559.57,504.11,60.90,110.57,0.8950,-1,-1,-1
10,7,913.12,477.95,40.00,107.10,0.8600,-1,-1,-1
10,11,1085.32,473.36,66.48,122.30,0.8577,-1,-1,-1
10,6,456.88,454.88,49.01,85.23,0.8455,-1,-1,-1
10,12,683.32,448.00,48.22,113.54,0.8356,-1,-1,-1
10,4,298.33,432.80,51.46,100.34,0.8201,-1,-1,-1
10,10,1145.12,507.58,51.80,103.96,0.8033,-1,-1,-1
10,8,868.41,460.33,43.52,80.91,0.7814,-1,-1,-1
10,5,429.45,457.93,32.57,115.12,0.7235,-1,-1,-1
11,2,281.68,611.25,62.60,143.86,0.9305,-1,-1,-1
11,9,1208.76,481.98,67.05,109.80,0.9067,-1,-1,-1
11,17,933.63,464.34,53.86,105.79,0.9027,-1,-1,-1
11,16,1559.18,507.54,56.32,111.94,0.9003,-1,-1,-1
11,12,682.74,500.79,41.88,60.06,0.8993,-1,-1,-1
11,6,455.32,451.42,52.00,83.70,0.8889,-1,-1,-1
11,7,900.94,472.47,49.85,112.67,0.8762,-1,-1,-1
11,11,1072.93,473.59,73.14,122.32,0.8668,-1,-1,-1
11,5,431.46,449.61,30.46,115.47,0.8567,-1,-1,-1
11,1,600.58,564.61,102.91,127.62,0.8551,-1,-1,-1
11,10,1136.57,511.44,37.46,77.98,0.7062,-1,-1,-1
11,4,296.20,430.52,45.16,101.75,0.6970,-1,-1,-1
11,8,865.50,458.37,43.09,80.05,0.5394,-1,-1,-1
11,3,698.76,427.62,42.50,72.80,0.3593,-1,-1,-1
12,2,279.02,606.81,62.20,147.81,0.9220,-1,-1,-1
12,17,926.28,465.26,52.59,108.54,0.8977,-1,-1,-1
12,1,600.21,566.78,84.83,127.96,0.8971,-1,-1,-1
12,7,889.31,470.32,57.15,116.06,0.8934,-1,-1,-1
12,6,454.97,447.71,52.66,79.73,0.8778,-1,-1,-1
12,9,1206.43,482.91,62.93,108.53,0.8656,-1,-1,-1
12,16,1559.95,509.11,50.80,111.01,0.8655,-1,-1,-1
12,11,1068.97,475.37,72.48,123.63,0.8633,-1,-1,-1
12,12,681.17,497.87,37.07,61.41,0.8483,-1,-1,-1
12,18,687.34,445.99,58.77,81.27,0.8407,-1,-1,-1
12,15,828.43,421.26,36.95,81.51,0.8055,-1,-1,-1
12,5,428.34,447.59,30.65,83.11,0.8006,-1,-1,-1
12,14,1160.67,456.00,32.82,101.28,0.7855,-1,-1,-1
12,10,1135.97,512.36,39.82,106.34,0.6683,-1,-1,-1
12,4,291.16,428.95,41.41,103.16,0.6056,-1,-1,-1
12,3,690.69,423.00,37.23,74.47,0.5108,-1,-1,-1
12,8,867.36,455.09,34.39,69.67,0.5018,-1,-1,-1
13,2,276.68,602.57,60.14,151.34,0.9234,-1,-1,-1
13,1,594.76,566.61,64.87,126.41,0.9124,-1,-1,-1
13,17,925.58,464.83,45.38,105.70,0.8953,-1,-1,-1
13,7,880.75,468.12,63.36,117.06,0.8898,-1,-1,-1
13,4,287.21,426.79,39.26,104.23,0.8319,-1,-1,-1
13,9,1204.10,482.57,43.73,109.65,0.8181,-1,-1,-1
13,18,687.18,446.76,53.84,78.08,0.8149,-1,-1,-1
13,16,1557.15,509.79,38.70,106.79,0.7648,-1,-1,-1
13,6,452.38,442.35,59.07,82.83,0.7616,-1,-1,-1
13,14,1152.71,455.68,42.52,100.72,0.7503,-1,-1,-1
13,15,824.12,412.34,38.42,91.61,0.7386,-1,-1,-1
13,10,1133.70,512.34,41.40,76.61,0.5989,-1,-1,-1
13,12,683.51,498.60,30.65,58.74,0.5041,-1,-1,-1
13,11,1072.86,476.77,60.78,122.41,0.4927,-1,-1,-1
13,5,425.93,446.62,33.35,96.72,0.3106,-1,-1,-1
13,3,687.75,422.07,33.11,63.64,0.2840,-1,-1,-1
14,1,581.71,565.67,58.91,127.36,0.9105,-1,-1,-1
14,17,922.63,463.60,40.92,109.30,0.9023,-1,-1,-1
14,2,275.92,600.39,58.18,143.49,0.9001,-1,-1,-1
14,14,1151.28,451.55,45.48,101.82,0.8969,-1,-1,-1
14,16,1554.87,510.74,43.39,104.19,0.8872,-1,-1,-1
14,9,1198.98,481.82,36.92,109.30,0.8865,-1,-1,-1
14,11,1065.93,475.49,59.50,124.35,0.8682,-1,-1,-1
14,7,867.87,468.65,66.93,119.68,0.8600,-1,-1,-1
14,10,1128.45,510.87,45.88,66.94,0.8193,-1,-1,-1
14,18,682.17,441.28,52.12,81.98,0.8014,-1,-1,-1
14,15,817.47,415.16,41.12,89.72,0.6863,-1,-1,-1
14,12,687.00,507.53,25.53,46.74,0.6545,-1,-1,-1
14,4,284.82,424.82,41.28,106.14,0.5756,-1,-1,-1
14,8,842.01,446.00,48.82,94.57,0.4435,-1,-1,-1
14,3,681.30,421.44,40.99,58.33,0.3506,-1,-1,-1
15,1,570.07,561.62,57.81,130.53,0.9184,-1,-1,-1
15,16,1555.64,505.38,49.86,111.46,0.9036,-1,-1,-1
15,2,272.84,598.84,61.62,142.28,0.8957,-1,-1,-1
15,9,1192.56,479.86,47.42,112.55,0.8653,-1,-1,-1
15,7,867.63,472.17,62.98,118.20,0.8633,-1,-1,-1
15,11,1060.60,474.85,45.27,92.79,0.8553,-1,-1,-1
15,14,1148.96,454.76,48.94,95.97,0.8359,-1,-1,-1
15,4,283.38,424.32,43.74,105.20,0.7765,-1,-1,-1
15,15,818.65,415.06,32.30,89.70,0.7687,-1,-1,-1
15,10,1129.69,508.92,45.96,66.47,0.7597,-1,-1,-1
15,3,671.67,421.56,41.70,52.69,0.7490,-1,-1,-1
15,17,921.53,460.03,30.11,76.29,0.7309,-1,-1,-1
15,18,685.48,444.85,38.84,74.46,0.6792,-1,-1,-1
15,12,682.85,481.45,32.07,72.98,0.6734,-1,-1,-1
15,19,1141.50,572.33,32.99,57.17,0.5762,-1,-1,-1
15,8,846.08,437.83,30.21,101.28,0.5478,-1,-1,-1
16,1,559.96,558.05,65.81,134.39,0.9254,-1,-1,-1
16,9,1184.61,477.15,57.76,115.02,0.8948,-1,-1,-1
16,2,269.53,599.76,62.40,107.36,0.8847,-1,-1,-1
16,7,867.19,476.26,54.79,115.27,0.8760,-1,-1,-1
16,15,814.32,416.61,33.18,86.37,0.8600,-1,-1,-1
16,3,667.40,419.13,44.34,63.14,0.8539,-1,-1,-1
16,11,1057.78,472.91,51.07,112.82,0.8279,-1,-1,-1
16,4,281.59,424.55,46.85,105.04,0.8275,-1,-1,-1
16,18,692.18,446.05,34.78,71.58,0.8219,-1,-1,-1
16,17,920.42,457.14,28.62,79.66,0.8075,-1,-1,-1
16,16,1557.86,506.25,51.56,110.46,0.7572,-1,-1,-1
16,10,1130.74,510.44,46.02,66.70,0.7238,-1,-1,-1
16,19,1140.96,571.66,35.39,60.34,0.7017,-1,-1,-1
16,14,1146.69,456.86,47.89,90.40,0.6792,-1,-1,-1
16,20,1490.54,474.80,60.33,115.31,0.6503,-1,-1,-1
16,12,684.20,481.73,29.92,65.25,0.6145,-1,-1,-1
16,5,417.42,441.26,49.10,82.95,0.3517,-1,-1,-1
17,2,264.70,599.76,66.36,138.52,0.9209,-1,-1,-1
17,1,550.12,557.41,72.42,130.65,0.9083,-1,-1,-1
17,9,1170.16,478.23,70.92,115.81,0.8923,-1,-1,-1
17,15,810.32,414.18,36.68,89.45,0.8828,-1,-1,-1
17,17,920.12,456.34,33.25,79.05,0.8776,-1,-1,-1
17,7,860.61,482.39,49.08,109.38,0.8699,-1,-1,-1
17,11,1052.58,471.21,57.07,117.88,0.8633,-1,-1,-1
17,18,692.33,448.01,35.96,73.68,0.8615,-1,-1,-1
17,4,280.42,424.93,47.85,104.41,0.8593,-1,-1,-1
17,3,663.02,418.12,48.76,65.88,0.8462,-1,-1,-1
17,16,1558.21,505.85,55.94,111.69,0.7817,-1,-1,-1
17,8,844.50,433.16,32.11,104.31,0.7574,-1,-1,-1
17,21,1079.04,441.32,44.75,98.92,0.7358,-1,-1,-1
17,10,1129.61,510.14,47.08,75.90,0.6947,-1,-1,-1
17,12,682.19,481.79,33.44,42.41,0.6844,-1,-1,-1
17,19,1135.44,574.84,41.11,60.77,0.4267,-1,-1,-1
17,14,1143.81,455.52,43.94,94.85,0.2639,-1,-1,-1
18,2,259.76,599.56,66.28,139.45,0.9333,-1,-1,-1
18,1,538.34,556.05,78.79,132.37,0.9247,-1,-1,-1
18,3,658.46,417.56,52.41,66.03,0.8933,-1,-1,-1
18,9,1162.82,477.90,73.65,113.90,0.8894,-1,-1,-1
18,11,1046.68,469.12,66.82,128.82,0.8806,-1,-1,-1
18,17,915.21,456.10,40.07,76.49,0.8724,-1,-1,-1
18,7,853.33,474.73,39.80,116.95,0.8721,-1,-1,-1
18,15,805.36,414.71,39.17,88.49,0.8698,-1,-1,-1
18,18,694.89,449.17,33.68,70.80,0.8465,-1,-1,-1
18,22,910.61,526.00,34.97,46.09,0.8306,-1,-1,-1
18,21,1079.77,435.09,44.69,104.07,0.8136,-1,-1,-1
18,10,1127.87,512.26,46.60,74.65,0.7932,-1,-1,-1
18,16,1553.46,504.96,60.61,112.06,0.7837,-1,-1,-1
18,4,277.80,424.64,51.13,104.41,0.7570,-1,-1,-1
18,8,839.98,428.45,34.73,66.09,0.6481,-1,-1,-1
18,19,1131.16,577.64,42.10,59.27,0.6200,-1,-1,-1
18,12,672.75,481.35,34.87,40.83,0.4638,-1,-1,-1
19,2,256.89,596.79,62.01,141.18,0.9369,-1,-1,-1
19,16,1554.01,504.06,60.17,114.19,0.9160,-1,-1,-1
19,11,1040.52,467.91,71.53,131.23,0.9159,-1,-1,-1
19,7,845.39,470.59,49.59,120.46,0.9132,-1,-1,-1
19,15,801.57,406.05,43.54,97.36,0.9090,-1,-1,-1
19,1,526.25,557.26,83.79,128.44,0.9087,-1,-1,-1
19,18,695.77,449.70,32.91,103.12,0.8888,-1,-1,-1
19,3,655.63,416.58,48.17,68.02,0.8812,-1,-1,-1
19,23,884.03,445.67,25.48,71.76,0.8655,-1,-1,-1
19,17,903.42,456.15,42.14,114.94,0.8565,-1,-1,-1
19,10,1126.51,517.46,44.34,76.07,0.8141,-1,-1,-1
19,8,837.18,426.04,35.31,64.80,0.7930,-1,-1,-1
19,4,275.60,424.59,53.66,103.75,0.7600,-1,-1,-1
19,19,1135.30,575.35,33.30,61.35,0.7315,-1,-1,-1
19,21,1073.72,452.93,48.36,80.33,0.6244,-1,-1,-1
19,12,664.35,479.78,37.32,40.69,0.5363,-1,-1,-1
19,9,1158.16,478.37,70.21,101.93,0.4247,-1,-1,-1
19,14,1130.38,457.38,34.24,78.13,0.3835,-1,-1,-1
20,7,838.91,468.49,55.77,119.32,0.9272,-1,-1,-1
20,2,256.02,592.88,63.37,145.22,0.9267,-1,-1,-1
20,1,518.19,558.98,80.78,131.92,0.9093,-1,-1,-1
20,18,698.12,449.43,33.04,104.32,0.9077,-1,-1,-1
20,16,1559.70,509.71,55.46,108.36,0.8889,-1,-1,-1
20,15,799.74,404.90,43.36,99.37,0.8856,-1,-1,-1
20,11,1035.00,469.05,70.62,130.76,0.8785,-1,-1,-1
20,3,651.24,417.06,44.44,93.13,0.8631,-1,-1,-1
20,4,273.80,423.80,54.86,103.54,0.8411,-1,-1,-1
20,23,886.13,442.67,26.64,81.19,0.8017,-1,-1,-1
20,8,838.02,424.75,33.86,66.62,0.7939,-1,-1,-1
20,17,903.77,457.71,45.19,77.95,0.7728,-1,-1,-1
20,19,1133.49,579.94,29.93,57.77,0.7708,-1,-1,-1
20,14,1123.68,464.53,35.09,71.08,0.7354,-1,-1,-1
20,20,1481.05,481.29,47.42,78.97,0.7344,-1,-1,-1
20,10,1125.58,518.84,47.46,75.42,0.7253,-1,-1,-1
21,7,830.58,468.84,63.39,122.44,0.9181,-1,-1,-1
21,2,254.17,588.76,67.04,146.99,0.9120,-1,-1,-1
21,18,699.33,448.57,33.86,104.21,0.8981,-1,-1,-1
21,11,1037.12,473.15,61.95,128.68,0.8965,-1,-1,-1
21,1,510.17,561.03,65.05,128.68,0.8845,-1,-1,-1
21,15,794.03,407.08,47.48,96.87,0.8767,-1,-1,-1
21,20,1474.44,477.59,57.39,108.60,0.8648,-1,-1,-1
21,3,653.23,417.76,39.96,72.29,0.8590,-1,-1,-1
21,10,1126.53,518.66,36.60,92.62,0.7887,-1,-1,-1
21,4,272.54,422.09,53.29,104.73,0.7821,-1,-1,-1
21,23,889.14,441.11,26.56,85.24,0.7748,-1,-1,-1
21,21,1066.39,455.00,44.80,87.21,0.6458,-1,-1,-1
21,17,904.60,461.04,47.23,77.60,0.6043,-1,-1,-1
21,16,1556.87,505.95,54.18,113.10,0.5160,-1,-1,-1
21,8,835.13,428.81,33.85,57.58,0.4418,-1,-1,-1
21,12,656.35,480.24,33.76,38.87,0.4363,-1,-1,-1
22,2,252.85,585.40,69.27,143.61,0.9324,-1,-1,-1
22,1,505.75,560.58,53.43,129.45,0.9252,-1,-1,-1
22,7,820.20,471.27,71.59,121.88,0.9143,-1,-1,-1
22,15,792.07,404.27,49.12,100.63,0.9073,-1,-1,-1
22,18,700.94,447.07,35.09,105.77,0.9002,-1,-1,-1
22,3,651.42,417.74,40.46,100.99,0.8979,-1,-1,-1
22,17,885.86,460.97,67.02,112.97,0.8934,-1,-1,-1
22,14,1113.14,448.06,41.87,98.13,0.8773,-1,-1,-1
22,9,1160.33,479.24,34.63,112.98,0.8574,-1,-1,-1
22,20,1475.71,476.77,55.28,105.17,0.8563,-1,-1,-1
22,10,1126.64,519.02,37.06,117.23,0.8527,-1,-1,-1
22,16,1559.18,508.92,39.46,108.67,0.8436,-1,-1,-1
22,21,1064.58,447.42,38.98,94.45,0.8203,-1,-1,-1
22,5,402.32,454.72,54.25,65.65,0.8190,-1,-1,-1
22,11,1034.06,473.50,56.43,129.39,0.7658,-1,-1,-1
22,4,271.00,418.12,52.61,106.70,0.4533,-1,-1,-1
22,8,837.01,425.13,27.03,54.78,0.2515,-1,-1,-1
23,2,249.01,583.29,72.35,140.64,0.9241,-1,-1,-1
23,1,502.88,558.69,47.10,130.49,0.9206,-1,-1,-1
23,20,1472.41,476.28,61.15,110.69,0.9032,-1,-1,-1
23,15,788.29,408.40,47.07,97.07,0.8995,-1,-1,-1
23,5,402.74,458.53,44.65,72.96,0.8978,-1,-1,-1
23,3,641.54,416.54,53.67,101.76,0.8937,-1,-1,-1
23,7,817.40,477.11,68.88,117.67,0.8933,-1,-1,-1
23,18,704.58,444.28,32.64,74.52,0.8869,-1,-1,-1
23,10,1124.82,516.20,44.29,121.07,0.8730,-1,-1,-1
23,11,1026.60,474.31,46.32,95.44,0.8633,-1,-1,-1
23,14,1107.51,446.72,47.56,112.86,0.8613,-1,-1,-1
23,21,1057.06,441.92,42.43,99.83,0.8601,-1,-1,-1
23,22,889.30,524.06,64.58,47.28,0.8507,-1,-1,-1
23,16,1539.34,504.33,61.86,113.19,0.7847,-1,-1,-1
23,4,272.10,415.83,48.61,107.51,0.7842,-1,-1,-1
23,8,831.35,432.72,38.58,104.82,0.7194,-1,-1,-1
23,9,1154.92,518.69,39.72,72.54,0.6868,-1,-1,-1
23,17,897.74,461.60,44.28,75.10,0.6777,-1,-1,-1
23,23,892.48,437.65,23.69,60.96,0.5288,-1,-1,-1
24,2,244.65,582.88,73.49,139.91,0.9363,-1,-1,-1
24,3,631.53,415.68,66.66,102.33,0.9258,-1,-1,-1
24,14,1103.77,444.77,42.78,113.14,0.9213,-1,-1,-1
24,1,491.36,555.83,59.13,133.23,0.9202,-1,-1,-1
24,7,813.62,477.26,59.58,117.30,0.9029,-1,-1,-1
24,15,786.28,410.08,47.82,94.58,0.8918,-1,-1,-1
24,10,1125.57,513.83,45.03,125.80,0.8791,-1,-1,-1
24,21,1055.42,434.81,47.08,105.54,0.8712,-1,-1,-1
24,16,1545.80,498.89,63.26,118.31,0.8705,-1,-1,-1
24,18,706.93,441.61,36.13,88.57,0.8665,-1,-1,-1
24,4,271.90,413.04,46.20,108.99,0.8309,-1,-1,-1
24,8,832.91,433.10,39.41,102.99,0.8112,-1,-1,-1
24,11,1018.43,474.86,50.81,94.56,0.7916,-1,-1,-1
24,22,886.31,492.16,66.74,79.56,0.6841,-1,-1,-1
24,5,401.33,467.05,49.25,74.72,0.6524,-1,-1,-1
24,17,886.40,460.10,52.51,80.88,0.6416,-1,-1,-1
24,23,894.63,436.43,33.12,68.51,0.3913,-1,-1,-1
25,2,241.04,582.63,76.98,139.49,0.9257,-1,-1,-1
25,1,481.62,552.99,69.95,135.21,0.9209,-1,-1,-1
25,3,626.25,415.04,74.84,102.32,0.9129,-1,-1,-1
25,7,805.81,474.23,54.00,120.27,0.9100,-1,-1,-1
25,14,1100.35,445.35,44.23,113.10,0.9078,-1,-1,-1
25,16,1558.19,499.94,56.22,116.86,0.9026,-1,-1,-1
25,21,1055.30,430.73,50.78,109.09,0.8900,-1,-1,-1
25,8,833.31,433.48,43.64,102.26,0.8814,-1,-1,-1
25,10,1121.40,513.50,54.23,125.91,0.8687,-1,-1,-1
25,4,272.14,411.22,45.51,109.79,0.8468,-1,-1,-1
25,5,399.98,494.67,47.26,56.77,0.8141,-1,-1,-1
25,22,898.69,514.96,50.47,54.18,0.7987,-1,-1,-1
25,15,784.32,418.11,38.75,85.10,0.7950,-1,-1,-1
25,11,1015.28,472.65,51.42,100.76,0.7934,-1,-1,-1
25,18,710.32,439.31,35.68,73.09,0.7412,-1,-1,-1
25,17,891.21,456.39,41.99,78.30,0.6818,-1,-1,-1
26,2,235.34,584.14,80.07,137.98,0.9307,-1,-1,-1
26,1,467.93,551.73,81.81,132.27,0.9251,-1,-1,-1
26,7,799.82,473.59,45.05,120.07,0.9138,-1,-1,-1
26,3,628.08,414.00,73.24,103.14,0.9127,-1,-1,-1
26,8,834.42,436.63,46.79,99.12,0.8997,-1,-1,-1
26,21,1055.27,428.63,51.96,111.91,0.8995,-1,-1,-1
26,10,1122.39,514.82,59.13,127.11,0.8992,-1,-1,-1
26,24,1151.35,471.82,49.97,118.21,0.8765,-1,-1,-1
26,14,1101.63,454.31,37.10,103.21,0.8685,-1,-1,-1
26,4,273.01,410.80,44.31,109.73,0.8654,-1,-1,-1
26,5,394.26,504.82,57.07,59.19,0.8503,-1,-1,-1
26,18,713.05,438.65,30.99,71.18,0.8079,-1,-1,-1
26,22,896.51,514.58,47.63,52.87,0.7957,-1,-1,-1
26,11,1011.15,469.38,53.34,103.02,0.7771,-1,-1,-1
26,16,1562.73,496.82,58.37,119.98,0.7571,-1,-1,-1
26,17,887.72,456.91,47.21,77.91,0.4876,-1,-1,-1
26,15,786.38,412.75,37.27,90.17,0.4326,-1,-1,-1
27,1,453.80,551.06,92.76,134.30,0.9290,-1,-1,-1
27,2,232.22,585.65,79.90,135.84,0.9252,-1,-1,-1
27,16,1563.90,495.72,64.70,121.93,0.9215,-1,-1,-1
27,8,836.14,433.57,48.07,103.20,0.9096,-1,-1,-1
27,21,1053.78,429.01,57.70,111.09,0.9080,-1,-1,-1
27,11,1010.64,467.48,72.49,134.08,0.8984,-1,-1,-1
27,3,624.85,414.17,72.52,100.00,0.8983,-1,-1,-1
27,7,795.96,472.09,51.53,120.85,0.8807,-1,-1,-1
27,5,400.00,515.89,50.88,49.39,0.8734,-1,-1,-1
27,4,274.83,411.10,43.70,108.47,0.8609,-1,-1,-1
27,10,1126.63,516.16,59.00,130.25,0.8515,-1,-1,-1
27,15,785.76,411.52,30.52,88.66,0.8290,-1,-1,-1
27,14,1103.53,450.52,32.41,108.10,0.8141,-1,-1,-1
27,24,1151.08,473.47,48.27,113.17,0.8035,-1,-1,-1
27,18,711.61,438.56,36.13,74.52,0.8015,-1,-1,-1
27,20,1478.09,482.42,36.99,78.77,0.7734,-1,-1,-1
27,17,890.77,453.41,39.21,76.60,0.7701,-1,-1,-1
27,22,899.71,521.83,36.74,44.09,0.7079,-1,-1,-1
27,13,903.12,439.33,39.69,75.02,0.6542,-1,-1,-1
28,2,231.24,583.75,83.59,137.94,0.9245,-1,-1,-1
28,7,793.50,472.75,56.84,120.92,0.9223,-1,-1,-1
28,16,1568.15,494.86,65.44,122.98,0.9219,-1,-1,-1
28,1,456.41,551.49,83.43,134.55,0.9178,-1,-1,-1
28,3,617.31,414.60,75.48,96.77,0.9093,-1,-1,-1
28,8,838.55,425.43,46.84,112.65,0.9021,-1,-1,-1
28,11,1011.49,466.49,71.88,133.93,0.9021,-1,-1,-1
28,21,1053.57,426.29,53.00,114.80,0.8917,-1,-1,-1
28,18,707.80,438.55,45.24,95.21,0.8589,-1,-1,-1
28,15,785.12,407.82,37.91,92.16,0.8382,-1,-1,-1
28,25,730.57,502.84,45.83,41.29,0.8172,-1,-1,-1
28,4,275.24,412.06,45.76,106.66,0.8130,-1,-1,-1
28,17,898.37,451.28,34.65,112.65,0.8083,-1,-1,-1
28,20,1481.76,482.43,35.20,77.90,0.8044,-1,-1,-1
28,10,1130.41,519.04,66.09,118.30,0.7659,-1,-1,-1
28,13,917.04,440.74,33.29,75.90,0.6923,-1,-1,-1
28,24,1151.93,474.00,34.54,82.54,0.6625,-1,-1,-1
28,9,1130.61,519.48,61.70,85.98,0.4450,-1,-1,-1
29,2,232.03,581.22,84.56,139.60,0.9316,-1,-1,-1
29,7,786.55,471.80,68.71,122.32,0.9268,-1,-1,-1
29,16,1577.25,496.52,60.24,121.71,0.9199,-1,-1,-1
29,1,455.23,551.49,75.93,134.94,0.9136,-1,-1,-1
29,11,1013.35,466.93,70.05,133.96,0.8977,-1,-1,-1
29,8,844.08,422.09,43.70,113.83,0.8697,-1,-1,-1
29,18,708.23,437.69,42.57,100.52,0.8590,-1,-1,-1
29,9,1129.06,520.77,62.16,88.82,0.8557,-1,-1,-1
29,13,922.44,440.65,45.25,107.95,0.8498,-1,-1,-1
29,17,898.40,451.08,39.77,94.44,0.8382,-1,-1,-1
