7,14,817.42,398.52,28.34,74.74,0.8970,-1,-1,-1
7,11,1290.76,527.94,30.50,105.25,0.8959,-1,-1,-1
7,4,365.57,343.98,23.52,72.37,0.8553,-1,-1,-1
7,15,1319.46,526.30,23.02,106.61,0.8456,-1,-1,-1
7,16,631.21,312.83,33.16,71.25,0.6455,-1,-1,-1
8,10,941.73,693.45,58.89,105.53,0.9373,-1,-1,-1
8,3,1254.11,606.48,41.61,101.11,0.9308,-1,-1,-1
8,5,894.88,624.80,45.55,111.28,0.9291,-1,-1,-1
8,9,1200.73,608.03,45.36,111.16,0.9278,-1,-1,-1
8,13,999.30,675.30,36.59,106.19,0.9242,-1,-1,-1
8,2,418.35,606.14,41.12,100.11,0.9230,-1,-1,-1
8,1,301.64,611.34,35.18,103.24,0.9191,-1,-1,-1
8,7,514.57,394.80,28.49,79.34,0.9175,-1,-1,-1
8,8,941.09,616.80,34.77,103.98,0.9042,-1,-1,-1
8,14,817.05,398.26,27.20,74.52,0.9022,-1,-1,-1
8,12,1195.73,509.63,33.08,98.50,0.8995,-1,-1,-1
8,11,1290.56,528.05,31.17,104.31,0.8970,-1,-1,-1
8,4,364.10,343.23,26.11,72.21,0.8938,-1,-1,-1
8,15,1319.05,526.57,23.63,106.57,0.8330,-1,-1,-1
8,6,1073.84,513.00,42.61,94.16,0.8073,-1,-1,-1
8,16,631.49,311.55,33.27,72.65,0.7447,-1,-1,-1
9,10,946.77,693.43,54.00,105.81,0.9362,-1,-1,-1
9,3,1254.30,606.86,42.59,101.02,0.9328,-1,-1,-1
9,9,1202.65,608.31,45.48,110.93,0.9284,-1,-1,-1
9,5,899.33,623.60,41.87,112.04,0.9265,-1,-1,-1
9,1,300.23,611.66,31.89,103.45,0.9258,-1,-1,-1
9,7,513.40,394.28,29.84,79.76,0.9227,-1,-1,-1
9,2,417.71,606.10,38.87,100.51,0.9175,-1,-1,-1
9,13,1000.35,674.31,36.10,106.47,0.9166,-1,-1,-1
9,14,816.23,397.64,26.18,74.21,0.9093,-1,-1,-1
9,4,362.43,343.92,27.04,70.12,0.9053,-1,-1,-1
9,8,942.55,617.70,36.59,103.75,0.9039,-1,-1,-1
9,12,1195.52,509.44,33.60,98.60,0.9031,-1,-1,-1
9,11,1289.63,527.81,32.33,103.52,0.8953,-1,-1,-1
9,15,1319.46,526.47,23.57,106.22,0.8388,-1,-1,-1
9,6,1082.79,511.90,48.81,95.74,0.7976,-1,-1,-1
9,16,632.58,311.24,32.26,73.48,0.7813,-1,-1,-1
10,9,1205.01,608.37,43.27,111.46,0.9310,-1,-1,-1
10,3,1255.40,607.43,41.25,100.54,0.9284,-1,-1,-1
10,7,512.73,393.51,29.70,80.22,0.9268,-1,-1,-1
10,10,951.83,693.05,49.31,106.05,0.9238,-1,-1,-1
10,13,1002.28,673.46,34.77,108.01,0.9178,-1,-1,-1
10,1,298.22,612.50,29.76,102.34,0.9165,-1,-1,-1
10,12,1195.03,509.48,34.13,98.53,0.9093,-1,-1,-1
10,4,361.64,344.15,27.28,70.00,0.9073,-1,-1,-1
10,8,941.86,618.13,39.23,103.05,0.9039,-1,-1,-1
10,6,1087.28,511.75,45.01,95.54,0.9029,-1,-1,-1
10,2,417.38,605.75,36.50,101.64,0.9018,-1,-1,-1
10,14,814.64,396.86,25.56,74.84,0.8992,-1,-1,-1
10,5,905.48,624.39,35.28,111.73,0.8910,-1,-1,-1
10,11,1288.47,528.08,33.42,103.06,0.8797,-1,-1,-1
10,16,633.54,311.10,31.85,73.43,0.8397,-1,-1,-1
10,15,1320.09,526.17,23.09,106.44,0.8235,-1,-1,-1
11,3,1255.74,607.41,39.34,100.54,0.9295,-1,-1,-1
11,7,511.73,393.37,29.98,80.34,0.9295,-1,-1,-1
11,9,1208.78,608.93,39.56,111.23,0.9280,-1,-1,-1
11,10,957.98,691.59,43.44,107.41,0.9272,-1,-1,-1
11,13,1003.05,673.51,34.95,107.28,0.9217,-1,-1,-1
11,1,297.08,612.69,27.98,103.96,0.9155,-1,-1,-1
11,12,1194.95,509.45,34.20,98.92,0.9148,-1,-1,-1
11,6,1090.68,511.75,42.03,95.24,0.9142,-1,-1,-1
11,2,415.94,605.43,35.09,101.00,0.9130,-1,-1,-1
11,5,913.85,624.75,30.50,111.22,0.9036,-1,-1,-1
11,4,360.92,342.85,26.42,71.60,0.9002,-1,-1,-1
11,14,812.09,396.77,26.86,73.19,0.8950,-1,-1,-1
11,8,943.96,618.75,39.86,102.05,0.8930,-1,-1,-1
11,11,1288.24,528.06,33.99,102.99,0.8880,-1,-1,-1
11,16,634.27,311.42,32.01,72.90,0.8622,-1,-1,-1
11,15,1319.42,526.57,23.60,106.01,0.8137,-1,-1,-1
12,3,1256.36,607.78,37.40,100.73,0.9326,-1,-1,-1
12,10,965.48,692.56,35.96,106.52,0.9297,-1,-1,-1
12,9,1211.64,609.70,36.94,110.72,0.9295,-1,-1,-1
12,7,511.40,393.43,29.06,80.03,0.9278,-1,-1,-1
12,13,1005.54,673.49,34.68,107.68,0.9219,-1,-1,-1
12,2,414.74,606.03,33.52,102.53,0.9173,-1,-1,-1
12,12,1194.43,509.82,34.68,98.90,0.9153,-1,-1,-1
12,4,359.22,341.99,27.16,73.12,0.9151,-1,-1,-1
12,1,295.96,613.40,26.79,103.13,0.9078,-1,-1,-1
12,14,809.56,397.04,28.45,74.48,0.9008,-1,-1,-1
12,5,919.05,625.58,31.74,109.62,0.8978,-1,-1,-1
12,6,1093.81,511.71,39.35,95.75,0.8843,-1,-1,-1
12,8,944.23,619.27,42.73,101.44,0.8804,-1,-1,-1
12,11,1288.55,528.85,33.68,103.62,0.8771,-1,-1,-1
12,16,635.82,311.48,31.58,72.82,0.8350,-1,-1,-1
12,15,1319.19,527.13,24.36,105.95,0.7799,-1,-1,-1
13,3,1257.76,608.28,35.48,100.39,0.9336,-1,-1,-1
13,9,1215.07,610.73,33.55,110.32,0.9268,-1,-1,-1
13,7,510.85,393.80,28.35,79.58,0.9242,-1,-1,-1
13,12,1194.19,509.85,34.77,98.81,0.9212,-1,-1,-1
13,10,973.91,692.70,29.16,106.79,0.9196,-1,-1,-1
13,2,410.80,606.61,32.92,102.05,0.9195,-1,-1,-1
13,1,292.34,614.80,28.68,104.57,0.9195,-1,-1,-1
13,13,1007.77,674.08,34.68,107.73,0.9176,-1,-1,-1
13,4,357.80,341.47,27.55,73.56,0.9138,-1,-1,-1
13,5,920.83,627.02,36.73,107.94,0.9037,-1,-1,-1
13,6,1094.72,510.83,42.00,96.04,0.8741,-1,-1,-1
13,14,808.24,397.25,29.19,74.98,0.8613,-1,-1,-1
13,8,950.55,620.04,40.18,101.72,0.8503,-1,-1,-1
13,16,637.22,310.82,31.19,73.61,0.8376,-1,-1,-1
13,11,1289.03,529.30,33.96,104.28,0.8025,-1,-1,-1
13,15,1319.31,527.62,24.23,106.12,0.6808,-1,-1,-1
14,1,288.33,615.32,31.42,105.24,0.9273,-1,-1,-1
14,12,1193.99,510.15,35.06,98.89,0.9264,-1,-1,-1
14,3,1258.83,608.69,34.25,100.75,0.9245,-1,-1,-1
14,7,509.95,393.92,28.56,79.30,0.9222,-1,-1,-1
14,2,408.09,607.48,30.91,101.70,0.9189,-1,-1,-1
14,5,921.68,628.00,39.14,108.73,0.9154,-1,-1,-1
14,9,1216.22,611.49,32.46,110.92,0.9123,-1,-1,-1
14,4,354.90,340.45,28.16,74.71,0.9071,-1,-1,-1
14,10,977.50,694.09,30.84,104.68,0.8912,-1,-1,-1
14,6,1094.57,510.39,43.97,96.23,0.8908,-1,-1,-1
14,13,1009.63,673.56,34.56,111.71,0.8698,-1,-1,-1
14,8,954.16,620.11,38.03,101.05,0.8644,-1,-1,-1
14,16,637.41,311.18,31.47,73.64,0.8340,-1,-1,-1
14,14,805.90,397.73,30.62,70.21,0.8235,-1,-1,-1
14,11,1288.84,530.04,33.37,103.80,0.8022,-1,-1,-1
14,15,1319.34,528.47,24.42,105.00,0.6352,-1,-1,-1
15,12,1194.33,510.35,34.91,98.75,0.9277,-1,-1,-1
15,1,287.35,615.88,32.67,105.06,0.9255,-1,-1,-1
15,7,509.72,393.64,28.12,79.42,0.9234,-1,-1,-1
15,5,921.32,627.99,44.30,109.04,0.9225,-1,-1,-1
15,3,1260.01,608.80,33.43,100.89,0.9175,-1,-1,-1
15,9,1217.95,610.96,31.03,111.61,0.9137,-1,-1,-1
15,10,981.96,692.62,31.78,106.74,0.9110,-1,-1,-1
15,2,405.56,607.03,29.94,103.22,0.9080,-1,-1,-1
15,4,354.24,340.73,28.05,74.19,0.9049,-1,-1,-1
15,13,1015.83,674.13,31.38,109.99,0.8998,-1,-1,-1
15,6,1096.01,510.14,45.72,94.20,0.8919,-1,-1,-1
15,8,957.54,620.00,36.76,100.57,0.8832,-1,-1,-1
15,11,1289.26,529.96,33.11,104.44,0.8371,-1,-1,-1
15,16,637.86,311.11,31.75,73.37,0.8198,-1,-1,-1
15,14,804.72,397.56,30.00,71.62,0.7949,-1,-1,-1
15,15,1318.45,528.53,25.42,105.59,0.7806,-1,-1,-1
16,12,1194.63,510.51,34.85,98.71,0.9270,-1,-1,-1
16,10,982.13,692.58,37.32,106.74,0.9208,-1,-1,-1
16,2,402.18,607.05,31.50,102.84,0.9193,-1,-1,-1
16,1,284.31,616.29,35.95,104.89,0.9193,-1,-1,-1
16,16,639.64,311.26,31.13,73.60,0.9186,-1,-1,-1
16,7,509.53,393.75,28.04,79.28,0.9174,-1,-1,-1
16,5,921.42,628.23,47.43,108.58,0.9114,-1,-1,-1
16,9,1218.82,611.60,30.70,112.59,0.9064,-1,-1,-1
16,6,1096.45,509.94,45.33,93.02,0.9030,-1,-1,-1
16,4,351.95,340.13,31.16,74.59,0.9024,-1,-1,-1
16,3,1261.63,609.05,31.63,101.41,0.8967,-1,-1,-1
16,8,963.96,619.25,32.09,104.03,0.8918,-1,-1,-1
16,14,803.28,397.97,30.83,73.12,0.8904,-1,-1,-1
16,13,1018.85,674.83,34.21,110.36,0.8586,-1,-1,-1
16,11,1289.80,529.99,32.69,104.51,0.8334,-1,-1,-1
16,15,1318.42,528.78,25.65,105.30,0.8025,-1,-1,-1
17,12,1194.87,510.45,34.57,98.86,0.9265,-1,-1,-1
17,2,399.73,607.18,33.54,102.01,0.9238,-1,-1,-1
17,7,509.72,393.67,27.76,79.88,0.9234,-1,-1,-1
17,10,981.71,692.84,44.10,106.88,0.9206,-1,-1,-1
17,1,283.26,617.32,36.41,103.91,0.9200,-1,-1,-1
17,5,921.74,628.97,50.66,108.15,0.9126,-1,-1,-1
17,6,1096.18,509.26,45.93,94.65,0.9067,-1,-1,-1
17,3,1261.74,609.53,31.39,100.53,0.9058,-1,-1,-1
17,4,350.95,340.38,30.48,73.97,0.9056,-1,-1,-1
17,8,966.42,618.43,32.08,102.86,0.9029,-1,-1,-1
17,9,1220.28,613.60,29.39,110.64,0.9024,-1,-1,-1
17,11,1289.79,529.99,33.18,104.63,0.8681,-1,-1,-1
17,14,803.01,398.25,29.34,73.66,0.8356,-1,-1,-1
17,16,640.37,311.10,30.36,73.60,0.8005,-1,-1,-1
17,15,1318.95,528.43,25.15,105.88,0.7955,-1,-1,-1
17,13,1022.92,676.88,37.73,108.94,0.7639,-1,-1,-1
18,10,981.42,693.14,51.34,107.02,0.9287,-1,-1,-1
18,1,282.89,617.99,37.25,103.72,0.9278,-1,-1,-1
18,7,509.71,393.57,27.45,80.46,0.9227,-1,-1,-1
18,2,397.09,607.03,35.45,103.29,0.9190,-1,-1,-1
18,12,1195.06,510.43,34.27,98.90,0.9189,-1,-1,-1
18,5,922.46,628.14,53.15,109.03,0.9174,-1,-1,-1
18,9,1221.79,614.27,28.72,110.43,0.9083,-1,-1,-1
18,6,1096.37,508.79,46.12,95.30,0.9040,-1,-1,-1
18,8,968.33,618.27,32.42,101.05,0.9017,-1,-1,-1
18,3,1261.55,609.80,31.29,100.93,0.8994,-1,-1,-1
18,4,348.85,340.82,31.04,73.63,0.8993,-1,-1,-1
18,11,1289.50,529.98,34.21,104.16,0.8261,-1,-1,-1
18,13,1024.02,678.60,43.27,107.54,0.8070,-1,-1,-1
18,14,802.81,398.63,29.26,71.50,0.7220,-1,-1,-1
18,15,1319.32,528.72,24.78,105.51,0.6704,-1,-1,-1
19,6,1096.98,508.74,46.61,93.68,0.9246,-1,-1,-1
19,10,982.17,691.71,52.72,108.44,0.9244,-1,-1,-1
19,1,282.38,618.43,37.11,103.23,0.9242,-1,-1,-1
19,2,396.01,606.93,35.86,102.96,0.9218,-1,-1,-1
19,12,1195.22,510.43,34.20,98.81,0.9203,-1,-1,-1
19,7,509.46,393.33,27.52,81.02,0.9195,-1,-1,-1
19,5,923.48,629.89,53.12,107.46,0.9186,-1,-1,-1
19,9,1222.55,614.78,28.27,110.02,0.9091,-1,-1,-1
19,4,347.10,341.57,32.46,72.83,0.9005,-1,-1,-1
19,8,971.03,618.48,31.81,106.49,0.9004,-1,-1,-1
19,3,1261.52,609.53,30.62,100.87,0.8921,-1,-1,-1
19,11,1288.90,529.91,34.98,104.69,0.8676,-1,-1,-1
19,13,1025.82,675.05,46.92,110.52,0.8587,-1,-1,-1
19,15,1320.06,528.15,23.79,105.71,0.7656,-1,-1,-1
19,14,804.23,398.32,26.31,71.74,0.6515,-1,-1,-1
20,2,394.51,606.99,36.77,103.86,0.9264,-1,-1,-1
20,5,925.03,628.95,53.21,108.79,0.9230,-1,-1,-1
20,12,1195.72,510.41,33.88,98.75,0.9205,-1,-1,-1
20,10,982.92,692.28,54.18,107.67,0.9201,-1,-1,-1
20,7,509.52,393.38,27.45,79.71,0.9178,-1,-1,-1
20,1,281.29,617.96,38.61,104.16,0.9123,-1,-1,-1
20,8,972.92,619.92,32.62,106.37,0.9080,-1,-1,-1
20,9,1223.72,614.93,28.35,110.61,0.9048,-1,-1,-1
20,6,1098.28,508.37,50.72,94.03,0.9048,-1,-1,-1
20,4,348.85,342.63,30.76,71.28,0.9010,-1,-1,-1
20,3,1261.96,610.00,30.32,100.34,0.8986,-1,-1,-1
20,14,803.68,397.77,25.71,71.81,0.8724,-1,-1,-1
20,11,1289.16,529.92,34.58,104.67,0.8593,-1,-1,-1
20,18,1031.33,677.67,27.25,63.73,0.8374,-1,-1,-1
20,15,1320.03,528.01,24.02,106.15,0.7348,-1,-1,-1
20,13,1028.28,676.78,48.39,108.72,0.7157,-1,-1,-1
20,17,1025.38,715.22,51.38,70.63,0.7033,-1,-1,-1
20,16,645.44,310.43,26.75,73.85,0.3882,-1,-1,-1
21,2,394.07,606.98,37.09,103.35,0.9289,-1,-1,-1
21,1,279.66,618.11,40.27,103.98,0.9235,-1,-1,-1
21,12,1196.14,510.49,33.74,98.88,0.9206,-1,-1,-1
21,7,509.54,393.25,27.41,79.99,0.9192,-1,-1,-1
21,5,927.17,627.86,51.77,109.72,0.9157,-1,-1,-1
21,10,983.15,692.26,57.82,108.03,0.9117,-1,-1,-1
21,9,1223.33,615.24,30.28,110.68,0.9068,-1,-1,-1
21,3,1260.68,609.73,31.30,100.24,0.9030,-1,-1,-1
21,14,804.75,396.73,22.43,73.01,0.8986,-1,-1,-1
21,8,974.58,619.14,34.60,107.68,0.8818,-1,-1,-1
21,4,346.33,342.54,33.87,70.94,0.8791,-1,-1,-1
21,11,1289.18,529.99,35.36,103.95,0.8662,-1,-1,-1
21,13,1026.27,682.19,53.13,103.71,0.8603,-1,-1,-1
21,6,1098.54,507.92,56.62,94.02,0.8407,-1,-1,-1
21,15,1319.91,528.04,23.97,106.08,0.7846,-1,-1,-1
21,18,1032.24,678.96,35.09,67.84,0.7842,-1,-1,-1
21,16,646.82,310.83,25.49,72.58,0.7838,-1,-1,-1
21,17,1031.94,678.80,38.22,90.15,0.7725,-1,-1,-1
22,2,392.85,606.75,38.52,103.66,0.9272,-1,-1,-1
22,5,932.45,626.51,47.15,110.52,0.9251,-1,-1,-1
22,7,509.04,393.22,28.14,79.74,0.9215,-1,-1,-1
22,1,277.89,618.11,40.36,103.91,0.9181,-1,-1,-1
22,12,1196.64,510.46,33.35,99.00,0.9155,-1,-1,-1
22,3,1260.50,610.64,31.39,99.34,0.9084,-1,-1,-1
22,13,1029.31,679.53,50.96,107.24,0.9071,-1,-1,-1
22,9,1222.87,615.69,31.26,110.61,0.9056,-1,-1,-1
22,4,348.89,340.78,32.41,72.21,0.8987,-1,-1,-1
22,10,989.66,691.65,51.47,107.51,0.8973,-1,-1,-1
22,14,803.62,396.18,21.42,72.91,0.8957,-1,-1,-1
22,11,1289.43,530.04,39.90,103.85,0.8648,-1,-1,-1
22,8,975.58,619.54,38.66,109.02,0.8542,-1,-1,-1
22,6,1101.65,507.92,57.98,94.00,0.8363,-1,-1,-1
22,15,1321.36,528.37,21.75,104.82,0.6929,-1,-1,-1
22,16,645.95,310.97,27.34,72.12,0.6677,-1,-1,-1
23,2,391.99,606.89,39.37,103.29,0.9263,-1,-1,-1
23,7,508.88,393.10,28.66,79.95,0.9241,-1,-1,-1
23,12,1197.04,510.31,32.99,98.81,0.9160,-1,-1,-1
23,8,977.98,619.78,38.19,107.53,0.9152,-1,-1,-1
23,5,935.14,625.49,45.17,110.97,0.9133,-1,-1,-1
23,3,1259.63,610.85,32.33,99.43,0.9123,-1,-1,-1
23,1,275.34,617.58,41.29,104.77,0.9117,-1,-1,-1
23,9,1221.99,616.10,32.62,110.59,0.9046,-1,-1,-1
23,14,801.54,395.76,22.56,73.18,0.8914,-1,-1,-1
23,11,1289.62,530.36,40.16,104.15,0.8890,-1,-1,-1
23,6,1104.70,508.09,57.96,94.21,0.8880,-1,-1,-1
23,4,351.97,339.84,27.62,72.55,0.8827,-1,-1,-1
23,10,992.28,691.24,50.14,108.63,0.8436,-1,-1,-1
23,13,1035.82,679.36,45.00,107.21,0.8394,-1,-1,-1
23,15,1321.70,528.23,21.05,105.05,0.6889,-1,-1,-1
24,8,977.89,619.29,41.59,108.18,0.9282,-1,-1,-1
24,7,508.17,392.18,29.27,80.94,0.9251,-1,-1,-1
24,2,391.06,606.63,39.80,103.80,0.9246,-1,-1,-1
24,12,1196.64,510.17,33.34,98.71,0.9186,-1,-1,-1
24,3,1259.31,610.87,32.96,99.55,0.9162,-1,-1,-1
24,9,1220.14,615.95,35.00,110.72,0.9151,-1,-1,-1
24,5,941.37,626.05,39.44,110.15,0.9085,-1,-1,-1
24,6,1112.18,507.53,50.71,94.06,0.9001,-1,-1,-1
24,11,1289.66,530.16,41.01,104.75,0.8995,-1,-1,-1
24,10,998.19,690.33,44.51,107.43,0.8921,-1,-1,-1
24,4,355.23,340.11,21.81,70.45,0.8863,-1,-1,-1
24,13,1034.20,679.45,46.10,107.02,0.8666,-1,-1,-1
24,14,800.96,395.35,21.93,74.86,0.8160,-1,-1,-1
24,1,274.19,617.37,31.48,103.85,0.8158,-1,-1,-1
24,15,1321.41,528.18,20.28,105.02,0.6132,-1,-1,-1
25,2,390.09,606.84,40.84,104.05,0.9340,-1,-1,-1
25,8,978.30,619.01,43.50,108.20,0.9309,-1,-1,-1
25,7,507.91,392.01,29.57,81.08,0.9271,-1,-1,-1
25,9,1218.46,615.44,37.36,111.31,0.9209,-1,-1,-1
25,3,1258.77,610.88,33.62,100.58,0.9199,-1,-1,-1
25,12,1196.76,510.15,32.45,98.72,0.9157,-1,-1,-1
25,5,946.48,625.79,33.92,109.31,0.9146,-1,-1,-1
25,11,1289.44,531.15,39.27,104.24,0.9082,-1,-1,-1
25,1,271.53,617.90,38.86,103.93,0.8959,-1,-1,-1
25,13,1031.05,680.42,49.21,106.75,0.8893,-1,-1,-1
25,4,355.82,345.84,20.93,63.91,0.8677,-1,-1,-1
25,6,1119.47,507.05,43.73,93.99,0.8313,-1,-1,-1
25,10,1004.49,691.11,37.72,106.28,0.8126,-1,-1,-1
25,14,797.98,395.14,23.05,74.32,0.8044,-1,-1,-1
25,15,1321.28,528.99,20.75,104.23,0.7083,-1,-1,-1
25,16,646.43,310.22,29.12,73.58,0.2989,-1,-1,-1
26,2,389.83,607.04,42.47,104.45,0.9346,-1,-1,-1
26,7,507.75,392.03,29.28,80.98,0.9274,-1,-1,-1
26,3,1258.80,610.54,34.45,102.04,0.9228,-1,-1,-1
26,8,981.06,618.93,43.73,108.56,0.9186,-1,-1,-1
26,9,1218.38,615.28,37.79,111.59,0.9182,-1,-1,-1
26,12,1196.71,510.10,33.03,98.80,0.9177,-1,-1,-1
26,11,1290.05,531.31,38.44,104.29,0.9113,-1,-1,-1
26,1,270.54,617.79,36.42,103.76,0.9031,-1,-1,-1
26,5,953.25,625.28,30.71,109.44,0.8964,-1,-1,-1
26,4,355.98,339.94,20.82,69.26,0.8932,-1,-1,-1
26,6,1122.52,507.00,41.29,93.67,0.8860,-1,-1,-1
26,13,1035.95,679.69,44.09,106.76,0.8681,-1,-1,-1
26,16,646.13,310.04,30.65,73.90,0.7584,-1,-1,-1
26,14,797.59,395.24,22.80,73.64,0.7322,-1,-1,-1
26,15,1321.35,528.35,20.80,105.09,0.7079,-1,-1,-1
26,10,1010.26,686.79,32.88,110.77,0.6918,-1,-1,-1
27,2,387.82,607.60,42.41,104.19,0.9290,-1,-1,-1
27,7,507.26,391.85,29.74,80.54,0.9279,-1,-1,-1
27,3,1259.15,610.52,35.19,103.08,0.9211,-1,-1,-1
27,12,1195.92,509.99,33.64,98.74,0.9188,-1,-1,-1
27,9,1217.38,616.16,38.47,110.56,0.9178,-1,-1,-1
27,6,1123.18,505.43,39.34,94.98,0.9173,-1,-1,-1
27,1,266.94,617.42,36.78,103.93,0.9155,-1,-1,-1
27,8,983.55,618.42,43.68,109.14,0.9120,-1,-1,-1
27,11,1290.07,531.51,38.08,103.99,0.9084,-1,-1,-1
27,4,355.72,339.07,21.12,69.92,0.9018,-1,-1,-1
27,13,1041.87,677.94,38.42,108.37,0.8964,-1,-1,-1
27,5,957.37,626.26,30.33,108.10,0.8962,-1,-1,-1
27,15,1321.08,528.23,20.94,104.77,0.7711,-1,-1,-1
27,10,1020.84,689.48,27.18,106.78,0.7410,-1,-1,-1
27,16,645.49,309.37,31.40,74.11,0.6294,-1,-1,-1
28,1,260.92,617.87,39.87,103.63,0.9291,-1,-1,-1
28,7,506.95,391.50,29.40,80.58,0.9262,-1,-1,-1
28,2,385.95,607.67,44.09,104.00,0.9255,-1,-1,-1
28,3,1258.05,610.40,36.78,104.52,0.9231,-1,-1,-1
28,9,1216.57,616.20,39.11,110.44,0.9205,-1,-1,-1
28,12,1195.34,509.93,33.62,98.54,0.9185,-1,-1,-1
28,5,959.53,624.70,31.29,112.54,0.9098,-1,-1,-1
28,8,985.64,617.88,43.41,110.46,0.9079,-1,-1,-1
28,4,355.00,337.82,21.70,71.21,0.9005,-1,-1,-1
28,11,1290.23,532.05,38.44,104.32,0.8962,-1,-1,-1
28,13,1049.68,677.18,31.27,109.02,0.8931,-1,-1,-1
28,10,1022.91,689.43,28.67,107.68,0.8910,-1,-1,-1
28,6,1124.25,504.78,38.72,94.66,0.8725,-1,-1,-1
28,16,646.39,308.80,30.05,74.85,0.5993,-1,-1,-1
28,15,1319.86,527.25,21.73,106.08,0.5334,-1,-1,-1
28,19,1393.15,534.45,31.79,105.75,0.4215,-1,-1,-1
29,1,255.05,617.90,45.06,104.16,0.9301,-1,-1,-1
29,2,384.24,607.80,45.06,104.38,0.9296,-1,-1,-1
29,8,989.57,617.70,39.82,109.52,0.9279,-1,-1,-1
29,5,959.28,625.38,35.79,112.33,0.9238,-1,-1,-1
29,9,1215.87,616.42,39.82,110.69,0.9238,-1,-1,-1
29,7,506.37,391.48,29.59,80.75,0.9225,-1,-1,-1
29,3,1257.48,610.86,37.42,105.28,0.9219,-1,-1,-1
29,12,1195.38,509.96,32.84,98.50,0.9162,-1,-1,-1
29,13,1053.24,677.03,29.72,108.32,0.9071,-1,-1,-1
