5,12,1403.93,432.68,29.67,74.01,0.8694,-1,-1,-1
5,15,333.07,555.49,27.90,72.13,0.8515,-1,-1,-1
5,14,372.97,565.66,26.38,72.47,0.8383,-1,-1,-1
5,18,90.22,461.13,34.51,64.57,0.7955,-1,-1,-1
5,10,90.03,461.14,36.27,90.09,0.7334,-1,-1,-1
5,17,1146.05,503.75,17.68,58.19,0.6477,-1,-1,-1
5,19,1414.16,495.99,17.04,13.32,0.2611,-1,-1,-1
6,5,538.43,454.59,29.97,66.84,0.9323,-1,-1,-1
6,1,1341.66,750.37,42.15,107.42,0.9305,-1,-1,-1
6,2,877.19,840.37,43.00,99.59,0.9290,-1,-1,-1
6,16,42.33,430.67,45.35,68.39,0.9264,-1,-1,-1
6,6,392.73,455.45,32.44,64.43,0.9212,-1,-1,-1
6,3,192.65,764.69,38.14,90.49,0.9155,-1,-1,-1
6,7,659.87,343.98,18.61,52.99,0.9133,-1,-1,-1
6,13,857.20,342.64,24.34,56.28,0.9133,-1,-1,-1
6,4,1153.44,642.41,32.90,77.89,0.9107,-1,-1,-1
6,8,844.57,459.65,23.13,69.23,0.9100,-1,-1,-1
6,9,887.99,338.29,21.50,59.17,0.8963,-1,-1,-1
6,11,362.27,590.26,27.60,87.04,0.8794,-1,-1,-1
6,12,1405.00,433.91,29.60,73.09,0.8478,-1,-1,-1
6,14,370.59,565.33,29.00,71.01,0.8403,-1,-1,-1
6,10,89.24,482.48,27.92,69.72,0.8013,-1,-1,-1
6,17,1145.09,507.75,20.14,53.68,0.7252,-1,-1,-1
6,15,331.26,555.47,26.46,71.46,0.6253,-1,-1,-1
7,2,876.08,841.07,41.18,104.97,0.9337,-1,-1,-1
7,5,536.81,455.13,30.49,66.32,0.9295,-1,-1,-1
7,6,385.97,455.35,38.52,64.71,0.9262,-1,-1,-1
7,16,35.62,431.92,44.25,68.53,0.9243,-1,-1,-1
7,1,1341.29,749.99,39.83,112.63,0.9222,-1,-1,-1
7,3,192.02,764.81,36.19,89.32,0.9162,-1,-1,-1
7,9,886.61,338.80,23.35,58.68,0.9139,-1,-1,-1
7,7,657.56,344.84,20.63,53.02,0.9093,-1,-1,-1
7,14,366.09,565.39,34.70,72.60,0.9079,-1,-1,-1
7,8,843.57,460.38,23.09,68.95,0.9065,-1,-1,-1
7,4,1153.46,642.57,30.69,77.09,0.9057,-1,-1,-1
7,15,326.72,555.51,27.67,71.62,0.9007,-1,-1,-1
7,13,855.60,343.13,23.46,56.33,0.8992,-1,-1,-1
7,10,86.69,484.09,25.24,67.64,0.8796,-1,-1,-1
7,11,361.18,591.96,29.37,86.97,0.8635,-1,-1,-1
7,12,1407.09,433.96,28.83,72.86,0.6007,-1,-1,-1
7,20,327.05,555.22,27.63,71.29,0.4827,-1,-1,-1
8,2,873.51,841.66,39.19,111.21,0.9303,-1,-1,-1
8,5,536.37,455.41,29.39,66.02,0.9297,-1,-1,-1
8,6,383.25,455.79,40.17,64.20,0.9280,-1,-1,-1
8,3,192.77,764.84,35.13,91.97,0.9260,-1,-1,-1
8,1,1340.49,748.81,36.58,115.79,0.9241,-1,-1,-1
8,14,364.78,565.48,35.79,71.43,0.9175,-1,-1,-1
8,9,884.27,340.42,25.97,57.92,0.9171,-1,-1,-1
8,8,843.10,461.18,23.21,67.68,0.9122,-1,-1,-1
8,7,655.75,345.06,22.22,53.21,0.9114,-1,-1,-1
8,16,33.88,433.72,38.28,66.40,0.9083,-1,-1,-1
8,4,1155.27,642.44,27.37,77.43,0.9077,-1,-1,-1
8,13,852.03,344.74,27.24,54.95,0.9031,-1,-1,-1
8,21,1142.93,487.43,24.11,73.73,0.9011,-1,-1,-1
8,18,87.28,462.19,28.14,64.44,0.9001,-1,-1,-1
8,10,80.07,485.49,32.56,66.11,0.9000,-1,-1,-1
8,11,358.67,593.74,27.72,88.19,0.8743,-1,-1,-1
8,20,322.87,555.01,30.29,76.25,0.8630,-1,-1,-1
8,12,1409.81,435.99,27.36,73.50,0.8208,-1,-1,-1
8,15,322.75,555.30,29.98,76.24,0.8047,-1,-1,-1
9,6,380.12,456.49,40.49,65.26,0.9315,-1,-1,-1
9,2,870.58,843.67,38.56,112.59,0.9268,-1,-1,-1
9,3,192.45,764.72,35.48,98.37,0.9239,-1,-1,-1
9,1,1336.23,749.64,37.71,116.18,0.9230,-1,-1,-1
9,5,535.59,455.83,28.31,65.19,0.9229,-1,-1,-1
9,7,654.93,345.30,23.41,52.72,0.9181,-1,-1,-1
9,9,882.64,341.00,26.72,57.90,0.9147,-1,-1,-1
9,4,1154.82,642.98,26.28,82.25,0.9114,-1,-1,-1
9,21,1141.30,486.98,24.87,74.38,0.9114,-1,-1,-1
9,8,843.47,462.06,22.14,67.01,0.9101,-1,-1,-1
9,14,364.67,566.79,34.45,70.87,0.9046,-1,-1,-1
9,16,28.03,433.96,32.43,65.59,0.9043,-1,-1,-1
9,13,850.22,344.85,24.04,54.93,0.9028,-1,-1,-1
9,18,86.16,461.19,30.01,66.15,0.8949,-1,-1,-1
9,11,357.39,596.29,29.46,86.61,0.8878,-1,-1,-1
9,10,74.56,484.39,37.72,67.65,0.8788,-1,-1,-1
9,12,1411.21,438.20,26.88,70.72,0.8754,-1,-1,-1
9,15,320.10,556.51,32.08,78.60,0.8596,-1,-1,-1
10,2,865.62,846.59,39.34,112.62,0.9298,-1,-1,-1
10,3,191.92,765.45,35.94,102.57,0.9264,-1,-1,-1
10,16,22.92,433.88,35.71,64.70,0.9214,-1,-1,-1
10,7,653.61,346.10,24.82,52.18,0.9204,-1,-1,-1
10,1,1330.12,750.07,40.68,118.92,0.9176,-1,-1,-1
10,5,535.20,455.59,25.50,65.26,0.9146,-1,-1,-1
10,18,83.25,461.18,32.16,66.35,0.9115,-1,-1,-1
10,15,313.14,557.73,37.99,78.80,0.9104,-1,-1,-1
10,9,880.77,342.15,25.92,57.05,0.9091,-1,-1,-1
10,4,1152.71,644.11,26.95,84.29,0.9082,-1,-1,-1
10,13,849.11,345.37,22.96,54.13,0.9074,-1,-1,-1
10,6,377.40,458.48,38.14,63.46,0.9042,-1,-1,-1
10,21,1139.86,486.98,25.52,75.36,0.9039,-1,-1,-1
10,8,843.78,463.35,20.65,65.46,0.9031,-1,-1,-1
10,11,354.36,598.68,33.30,84.94,0.8977,-1,-1,-1
10,10,72.53,484.59,39.54,67.79,0.8913,-1,-1,-1
10,12,1413.99,439.14,24.34,69.57,0.8408,-1,-1,-1
10,14,361.97,567.43,29.93,67.02,0.8333,-1,-1,-1
11,2,862.70,849.65,38.39,111.95,0.9327,-1,-1,-1
11,3,192.66,767.92,36.86,102.97,0.9243,-1,-1,-1
11,7,654.76,346.24,23.75,52.11,0.9228,-1,-1,-1
11,1,1329.46,752.49,37.60,116.98,0.9215,-1,-1,-1
11,16,18.65,433.65,38.00,67.03,0.9183,-1,-1,-1
11,5,535.46,455.18,23.50,66.03,0.9128,-1,-1,-1
11,18,80.68,462.66,35.24,64.14,0.9100,-1,-1,-1
11,13,847.74,345.17,22.92,54.50,0.9100,-1,-1,-1
11,9,878.97,342.59,25.18,55.55,0.9097,-1,-1,-1
11,10,66.20,484.71,45.81,72.08,0.9061,-1,-1,-1
11,6,371.67,459.08,37.43,63.48,0.9009,-1,-1,-1
11,8,842.97,463.89,20.82,67.49,0.8928,-1,-1,-1
11,4,1152.64,645.86,25.72,79.18,0.8844,-1,-1,-1
11,21,1138.22,487.75,25.93,75.40,0.8842,-1,-1,-1
11,11,353.13,602.22,33.46,81.12,0.8744,-1,-1,-1
11,12,1416.20,439.38,21.63,69.91,0.8525,-1,-1,-1
11,14,360.83,567.04,28.20,68.44,0.8386,-1,-1,-1
11,20,310.39,560.55,37.43,79.42,0.7260,-1,-1,-1
11,15,310.53,560.57,36.98,79.21,0.3251,-1,-1,-1
12,16,15.95,434.62,39.39,67.83,0.9265,-1,-1,-1
12,1,1325.47,755.29,38.56,115.10,0.9234,-1,-1,-1
12,7,654.51,346.27,23.37,52.09,0.9233,-1,-1,-1
12,13,846.15,344.41,23.04,56.28,0.9176,-1,-1,-1
12,3,191.56,771.10,40.07,100.53,0.9173,-1,-1,-1
12,2,858.33,852.23,38.97,107.91,0.9138,-1,-1,-1
12,21,1137.48,488.51,26.23,75.55,0.9128,-1,-1,-1
12,18,79.65,464.05,36.52,63.73,0.9128,-1,-1,-1
12,5,535.07,455.14,23.23,65.71,0.9078,-1,-1,-1
12,9,877.07,342.76,23.77,55.70,0.9063,-1,-1,-1
12,6,368.63,459.02,34.79,63.19,0.9016,-1,-1,-1
12,8,842.02,464.42,21.34,68.28,0.8990,-1,-1,-1
12,10,62.47,486.91,47.32,70.67,0.8971,-1,-1,-1
12,20,305.82,563.90,38.36,78.12,0.8799,-1,-1,-1
12,4,1149.43,648.12,28.15,84.91,0.8788,-1,-1,-1
12,11,351.77,603.49,33.84,80.80,0.8610,-1,-1,-1
12,14,358.00,566.80,27.95,69.03,0.8439,-1,-1,-1
12,12,1416.21,438.59,22.36,72.03,0.7698,-1,-1,-1
12,15,305.98,563.60,38.38,78.48,0.6300,-1,-1,-1
13,16,8.93,434.58,44.14,68.04,0.9263,-1,-1,-1
13,1,1318.06,758.88,42.63,110.35,0.9252,-1,-1,-1
13,3,190.22,774.55,41.79,96.47,0.9230,-1,-1,-1
13,2,855.04,855.05,36.87,104.32,0.9218,-1,-1,-1
13,7,654.34,345.65,23.00,52.57,0.9160,-1,-1,-1
13,13,844.78,344.62,22.59,56.84,0.9143,-1,-1,-1
13,5,532.16,455.37,24.92,65.45,0.9139,-1,-1,-1
13,21,1136.85,489.08,27.92,75.78,0.9127,-1,-1,-1
13,9,875.12,341.79,22.18,56.54,0.9102,-1,-1,-1
13,8,840.47,464.50,21.68,67.55,0.8999,-1,-1,-1
13,6,367.81,458.34,28.10,62.64,0.8994,-1,-1,-1
13,18,77.81,465.41,35.47,61.22,0.8937,-1,-1,-1
13,10,62.51,488.66,42.69,70.10,0.8719,-1,-1,-1
13,14,353.63,566.99,30.60,72.92,0.8707,-1,-1,-1
13,11,349.19,600.37,32.39,82.96,0.8651,-1,-1,-1
13,4,1146.84,650.96,31.61,84.20,0.8648,-1,-1,-1
13,15,304.16,567.09,38.16,75.28,0.8309,-1,-1,-1
13,12,1416.06,437.62,23.54,72.71,0.7968,-1,-1,-1
13,20,304.13,567.38,38.21,74.81,0.3797,-1,-1,-1
14,2,851.44,855.12,34.91,101.23,0.9334,-1,-1,-1
14,3,189.06,776.51,42.67,93.56,0.9213,-1,-1,-1
14,9,873.03,340.42,22.37,59.33,0.9196,-1,-1,-1
14,21,1136.22,489.57,30.39,76.35,0.9193,-1,-1,-1
14,13,843.66,344.46,22.47,57.49,0.9171,-1,-1,-1
14,6,364.06,457.59,29.98,63.31,0.9158,-1,-1,-1
14,16,3.58,435.84,44.54,67.96,0.9153,-1,-1,-1
14,5,529.64,455.17,26.50,65.95,0.9141,-1,-1,-1
14,7,653.19,345.61,21.04,52.43,0.9126,-1,-1,-1
14,4,1143.65,653.76,35.02,81.20,0.9095,-1,-1,-1
14,8,839.12,463.78,22.09,67.63,0.9063,-1,-1,-1
14,1,1312.58,759.29,43.11,109.25,0.9055,-1,-1,-1
14,18,75.67,466.49,34.03,66.06,0.8805,-1,-1,-1
14,14,352.06,566.72,31.32,73.84,0.8717,-1,-1,-1
14,11,347.14,597.76,33.15,84.43,0.8647,-1,-1,-1
14,10,58.76,490.18,34.13,68.02,0.8150,-1,-1,-1
14,12,1415.81,437.45,25.63,72.57,0.7810,-1,-1,-1
14,20,303.10,568.37,35.56,72.86,0.7407,-1,-1,-1
14,15,303.08,568.13,36.06,72.98,0.5303,-1,-1,-1
15,9,871.04,340.34,22.97,60.22,0.9265,-1,-1,-1
15,2,848.66,853.77,33.50,102.03,0.9259,-1,-1,-1
15,3,191.71,777.43,39.80,91.26,0.9258,-1,-1,-1
15,5,525.34,455.59,30.60,65.77,0.9255,-1,-1,-1
15,6,360.70,457.16,31.62,64.96,0.9229,-1,-1,-1
15,1,1311.08,759.06,39.12,107.47,0.9228,-1,-1,-1
15,21,1136.13,490.03,31.70,76.37,0.9197,-1,-1,-1
15,4,1143.30,654.88,33.91,78.81,0.9166,-1,-1,-1
15,13,842.20,344.88,21.87,57.05,0.9103,-1,-1,-1
15,14,351.16,566.77,31.01,72.01,0.9099,-1,-1,-1
15,8,837.16,463.09,23.85,67.31,0.9091,-1,-1,-1
15,7,652.51,345.10,18.87,52.60,0.9082,-1,-1,-1
15,16,4.07,438.32,36.44,67.20,0.9077,-1,-1,-1
15,12,1415.13,438.25,28.81,71.68,0.9001,-1,-1,-1
15,18,72.95,466.58,31.62,62.86,0.8841,-1,-1,-1
15,11,344.62,593.81,32.53,86.58,0.8833,-1,-1,-1
15,10,54.76,491.20,38.94,66.09,0.8532,-1,-1,-1
15,20,302.66,568.47,33.71,71.52,0.6043,-1,-1,-1
15,15,302.57,568.33,33.92,71.96,0.4623,-1,-1,-1
16,9,870.58,340.68,22.19,59.90,0.9314,-1,-1,-1
16,5,523.75,455.96,31.90,65.48,0.9283,-1,-1,-1
16,6,358.20,457.24,33.19,64.68,0.9282,-1,-1,-1
16,1,1310.22,756.62,34.58,106.59,0.9265,-1,-1,-1
16,21,1135.59,490.72,34.28,75.39,0.9261,-1,-1,-1
16,3,191.81,777.95,38.02,89.68,0.9250,-1,-1,-1
16,2,846.07,853.64,34.54,106.64,0.9185,-1,-1,-1
16,14,348.15,567.67,34.69,70.67,0.9162,-1,-1,-1
16,8,835.23,462.63,24.49,67.41,0.9157,-1,-1,-1
16,16,0.31,439.76,29.95,65.69,0.9146,-1,-1,-1
16,4,1143.35,654.51,32.16,78.98,0.9132,-1,-1,-1
16,18,69.62,466.51,30.65,64.03,0.9094,-1,-1,-1
16,13,841.01,345.75,22.56,56.88,0.9071,-1,-1,-1
16,12,1414.50,439.25,30.77,71.11,0.9039,-1,-1,-1
16,7,650.84,345.11,18.68,52.49,0.8963,-1,-1,-1
16,11,341.87,592.51,32.55,87.71,0.8844,-1,-1,-1
16,10,50.68,491.87,33.93,65.13,0.8730,-1,-1,-1
16,20,301.36,568.01,32.58,71.06,0.8237,-1,-1,-1
16,15,301.30,567.76,32.71,71.32,0.4411,-1,-1,-1
17,5,524.03,456.26,31.80,65.31,0.9310,-1,-1,-1
17,21,1134.27,490.46,37.72,75.58,0.9295,-1,-1,-1
17,3,191.13,777.58,36.81,95.84,0.9290,-1,-1,-1
17,1,1308.55,754.81,32.98,107.37,0.9276,-1,-1,-1
17,6,353.59,457.60,36.64,63.68,0.9249,-1,-1,-1
17,2,839.83,854.63,41.00,113.38,0.9240,-1,-1,-1
17,9,869.05,340.79,22.32,59.93,0.9190,-1,-1,-1
17,14,346.31,568.39,36.80,68.84,0.9167,-1,-1,-1
17,8,833.33,462.37,26.13,67.92,0.9152,-1,-1,-1
17,4,1143.63,654.07,30.49,78.50,0.9100,-1,-1,-1
17,13,840.41,346.50,21.98,55.65,0.9012,-1,-1,-1
17,7,649.45,344.92,18.53,53.21,0.9008,-1,-1,-1
17,18,66.91,465.70,29.12,64.89,0.8962,-1,-1,-1
17,11,340.31,593.03,29.56,89.47,0.8935,-1,-1,-1
17,10,46.51,491.05,33.23,65.13,0.8809,-1,-1,-1
17,12,1415.85,440.14,31.71,70.60,0.8730,-1,-1,-1
17,16,0.05,439.78,18.76,65.67,0.8557,-1,-1,-1
17,20,300.17,567.32,31.81,72.37,0.8510,-1,-1,-1
17,15,299.88,566.83,31.97,72.88,0.3827,-1,-1,-1
18,21,1132.96,489.85,41.57,74.69,0.9338,-1,-1,-1
18,5,523.27,456.41,32.18,64.70,0.9320,-1,-1,-1
18,3,189.62,777.11,36.91,102.32,0.9273,-1,-1,-1
18,1,1305.38,753.58,32.62,107.80,0.9249,-1,-1,-1
18,6,351.56,458.25,35.15,64.70,0.9242,-1,-1,-1
18,8,832.77,461.84,27.71,69.66,0.9239,-1,-1,-1
18,4,1143.22,653.66,29.51,83.54,0.9218,-1,-1,-1
18,2,834.76,855.86,45.62,114.01,0.9217,-1,-1,-1
18,14,344.62,568.37,38.38,67.76,0.9217,-1,-1,-1
18,9,867.96,340.62,22.01,60.85,0.9100,-1,-1,-1
18,7,648.69,344.67,19.38,52.95,0.9043,-1,-1,-1
18,10,43.34,489.56,35.32,67.87,0.8973,-1,-1,-1
18,13,836.68,346.56,23.63,55.07,0.8971,-1,-1,-1
18,18,65.12,464.36,30.74,67.91,0.8955,-1,-1,-1
18,16,0.04,437.81,19.04,66.18,0.8942,-1,-1,-1
18,11,337.43,593.90,29.77,89.40,0.8856,-1,-1,-1
18,15,297.30,567.50,33.03,76.03,0.8534,-1,-1,-1
18,12,1418.94,440.78,28.80,70.25,0.8386,-1,-1,-1
19,5,523.26,456.20,32.23,65.14,0.9313,-1,-1,-1
19,21,1131.10,489.68,44.14,74.00,0.9278,-1,-1,-1
19,6,347.81,459.50,35.75,63.16,0.9264,-1,-1,-1
19,8,832.75,462.31,28.59,70.10,0.9245,-1,-1,-1
19,3,188.48,777.70,38.18,103.82,0.9233,-1,-1,-1
19,1,1297.84,753.35,37.87,109.04,0.9219,-1,-1,-1
19,4,1141.50,654.45,29.33,85.71,0.9199,-1,-1,-1
19,14,343.54,568.45,38.65,66.72,0.9190,-1,-1,-1
19,2,832.71,858.25,46.36,114.93,0.9182,-1,-1,-1
19,10,40.43,489.25,36.74,69.85,0.9079,-1,-1,-1
19,7,647.31,344.94,21.10,52.35,0.9072,-1,-1,-1
19,13,836.61,346.93,22.26,54.41,0.9059,-1,-1,-1
19,18,63.45,464.85,33.09,65.39,0.9016,-1,-1,-1
19,16,0.10,441.28,19.14,62.22,0.8993,-1,-1,-1
19,9,866.52,342.63,21.40,57.97,0.8991,-1,-1,-1
19,11,334.32,597.16,31.45,86.84,0.8952,-1,-1,-1
19,15,296.02,568.31,32.07,75.70,0.8690,-1,-1,-1
19,12,1423.58,440.66,24.80,70.03,0.8127,-1,-1,-1
20,5,521.37,455.88,33.52,64.52,0.9308,-1,-1,-1
20,3,187.89,780.19,39.02,103.24,0.9281,-1,-1,-1
20,1,1291.70,754.66,43.67,108.10,0.9271,-1,-1,-1
20,21,1131.15,488.93,44.13,73.94,0.9262,-1,-1,-1
20,8,832.94,462.71,27.71,69.04,0.9221,-1,-1,-1
20,4,1140.50,655.51,28.95,86.96,0.9204,-1,-1,-1
20,12,1426.18,439.95,22.98,69.41,0.9179,-1,-1,-1
20,7,645.91,345.24,21.77,51.44,0.9161,-1,-1,-1
20,14,342.64,567.99,36.96,65.18,0.9160,-1,-1,-1
20,13,835.47,346.38,21.88,54.66,0.9132,-1,-1,-1
20,15,295.57,569.99,30.63,77.28,0.9064,-1,-1,-1
20,10,36.67,489.89,38.20,69.04,0.9042,-1,-1,-1
20,11,328.38,598.12,33.10,87.61,0.9030,-1,-1,-1
20,16,0.11,444.05,18.76,58.51,0.9011,-1,-1,-1
20,18,62.82,465.19,33.22,65.15,0.8996,-1,-1,-1
20,9,865.34,343.38,20.66,57.17,0.8989,-1,-1,-1
20,2,824.75,862.36,49.53,109.24,0.8780,-1,-1,-1
20,6,347.11,460.20,28.85,62.13,0.8449,-1,-1,-1
21,2,819.68,864.27,46.42,107.41,0.9300,-1,-1,-1
21,3,187.02,783.39,41.49,101.08,0.9300,-1,-1,-1
21,1,1290.81,756.62,42.84,107.64,0.9230,-1,-1,-1
21,5,521.33,455.48,30.76,64.49,0.9220,-1,-1,-1
21,8,831.58,463.50,29.59,68.55,0.9216,-1,-1,-1
21,21,1132.95,488.43,42.02,73.89,0.9190,-1,-1,-1
21,7,644.35,345.43,22.81,51.97,0.9177,-1,-1,-1
21,10,31.03,489.70,41.98,70.83,0.9144,-1,-1,-1
21,4,1141.01,657.47,27.89,87.56,0.9116,-1,-1,-1
21,11,322.60,599.96,39.78,86.55,0.9101,-1,-1,-1
21,13,836.17,345.52,20.39,56.10,0.9049,-1,-1,-1
21,12,1427.43,438.54,23.26,71.10,0.9042,-1,-1,-1
21,14,342.46,567.37,31.78,64.07,0.9023,-1,-1,-1
21,18,61.82,465.89,33.11,66.29,0.9016,-1,-1,-1
21,15,293.34,572.14,30.04,81.88,0.8949,-1,-1,-1
21,6,345.84,460.01,23.08,61.05,0.8903,-1,-1,-1
21,9,864.88,343.09,18.57,57.31,0.8899,-1,-1,-1
21,16,0.08,439.91,17.64,61.51,0.7393,-1,-1,-1
21,20,276.33,571.83,47.06,82.99,0.4261,-1,-1,-1
22,2,814.98,865.69,44.39,103.49,0.9342,-1,-1,-1
22,3,187.99,786.76,42.49,97.33,0.9300,-1,-1,-1
22,21,1133.17,487.76,40.42,74.75,0.9283,-1,-1,-1
22,1,1291.14,759.48,42.72,105.70,0.9260,-1,-1,-1
22,11,318.39,601.29,45.47,85.69,0.9239,-1,-1,-1
22,8,832.14,463.91,28.79,68.17,0.9205,-1,-1,-1
22,15,293.36,575.38,28.37,78.88,0.9205,-1,-1,-1
22,7,643.15,345.63,23.93,52.36,0.9174,-1,-1,-1
22,5,521.76,455.31,26.77,63.97,0.9174,-1,-1,-1
22,10,29.25,491.96,41.14,68.83,0.9116,-1,-1,-1
22,13,835.15,345.77,20.57,56.46,0.9115,-1,-1,-1
22,12,1428.72,437.48,23.66,72.35,0.9088,-1,-1,-1
22,14,341.62,566.90,27.83,67.67,0.9064,-1,-1,-1
22,6,343.03,459.12,24.69,61.81,0.9041,-1,-1,-1
22,4,1140.70,660.19,27.43,85.61,0.8991,-1,-1,-1
22,9,864.13,343.54,17.36,56.07,0.8976,-1,-1,-1
22,18,62.33,466.86,29.28,66.40,0.8968,-1,-1,-1
22,22,1428.96,437.47,23.32,72.30,0.5436,-1,-1,-1
22,16,0.03,439.95,15.11,62.94,0.4973,-1,-1,-1
23,15,291.18,577.78,28.68,75.63,0.9306,-1,-1,-1
23,5,522.01,454.85,23.91,64.00,0.9256,-1,-1,-1
23,2,812.45,866.33,41.49,102.67,0.9248,-1,-1,-1
23,21,1134.10,487.64,38.17,74.39,0.9246,-1,-1,-1
23,1,1290.41,759.86,39.30,105.32,0.9246,-1,-1,-1
23,3,188.33,788.07,41.16,95.05,0.9235,-1,-1,-1
23,11,313.18,601.50,51.46,86.30,0.9227,-1,-1,-1
23,8,831.70,464.10,29.09,68.43,0.9227,-1,-1,-1
23,6,338.95,458.10,28.56,62.39,0.9204,-1,-1,-1
23,13,833.24,345.72,22.33,56.44,0.9203,-1,-1,-1
23,14,340.12,566.17,25.84,67.46,0.9197,-1,-1,-1
23,7,643.39,345.69,23.61,52.34,0.9157,-1,-1,-1
23,4,1138.93,663.82,29.52,81.06,0.9120,-1,-1,-1
23,9,863.29,342.45,17.14,56.29,0.9040,-1,-1,-1
23,18,60.86,468.05,26.03,64.99,0.9006,-1,-1,-1
23,10,26.17,493.81,39.80,67.30,0.8980,-1,-1,-1
23,12,1429.33,437.12,24.77,72.90,0.8943,-1,-1,-1
24,1,1288.23,759.67,36.86,106.22,0.9304,-1,-1,-1
24,6,336.09,456.77,30.91,64.22,0.9302,-1,-1,-1
24,2,809.51,866.48,41.23,110.30,0.9298,-1,-1,-1
24,3,187.55,788.95,39.69,93.52,0.9278,-1,-1,-1
24,21,1135.38,487.89,34.17,76.30,0.9252,-1,-1,-1
24,8,831.96,464.26,28.49,68.21,0.9246,-1,-1,-1
24,15,287.09,578.17,30.97,75.16,0.9219,-1,-1,-1
24,4,1136.89,665.09,31.57,79.49,0.9178,-1,-1,-1
24,7,642.69,345.20,23.09,52.82,0.9173,-1,-1,-1
24,5,521.38,454.94,23.96,64.52,0.9158,-1,-1,-1
24,18,59.62,468.20,23.46,64.75,0.9127,-1,-1,-1
24,11,316.44,602.42,47.84,84.02,0.9126,-1,-1,-1
24,13,832.13,346.01,22.88,56.96,0.9099,-1,-1,-1
24,9,861.74,341.78,18.29,57.46,0.9091,-1,-1,-1
24,14,338.76,565.97,23.48,70.43,0.9048,-1,-1,-1
24,10,23.74,495.14,32.04,64.93,0.8947,-1,-1,-1
24,12,1429.71,436.88,25.30,73.70,0.8826,-1,-1,-1
24,22,1430.16,436.59,24.92,73.46,0.4003,-1,-1,-1
25,2,807.92,867.73,39.09,115.62,0.9313,-1,-1,-1
25,6,330.76,456.69,35.55,64.18,0.9305,-1,-1,-1
25,15,282.92,578.13,32.26,73.14,0.9294,-1,-1,-1
25,1,1287.01,758.36,33.16,107.82,0.9273,-1,-1,-1
25,11,315.92,602.65,45.41,84.12,0.9250,-1,-1,-1
25,3,185.46,789.41,39.51,92.20,0.9230,-1,-1,-1
25,4,1136.44,665.18,30.44,78.49,0.9194,-1,-1,-1
25,9,859.00,340.90,21.53,59.17,0.9138,-1,-1,-1
25,21,1135.87,488.13,30.76,76.92,0.9131,-1,-1,-1
25,10,21.07,494.83,27.06,64.77,0.9111,-1,-1,-1
25,5,520.65,455.34,24.86,64.87,0.9106,-1,-1,-1
25,8,831.76,465.09,27.77,67.25,0.9105,-1,-1,-1
25,18,56.85,468.26,26.09,64.17,0.9098,-1,-1,-1
25,7,642.96,344.91,20.70,53.45,0.9073,-1,-1,-1
25,13,831.64,346.60,23.13,56.91,0.9050,-1,-1,-1
25,14,336.59,566.03,25.13,70.24,0.8864,-1,-1,-1
25,22,1430.89,438.39,25.02,70.53,0.8771,-1,-1,-1
25,12,1430.78,437.89,25.24,68.46,0.4600,-1,-1,-1
26,6,326.71,456.56,38.42,65.46,0.9332,-1,-1,-1
26,15,278.62,577.85,33.98,74.30,0.9286,-1,-1,-1
26,2,803.66,869.14,41.10,114.23,0.9281,-1,-1,-1
26,9,857.42,341.83,22.54,58.68,0.9250,-1,-1,-1
