12,2,1604.27,534.54,31.26,89.99,0.8609,-1,-1,-1
12,8,1464.72,487.10,30.64,77.31,0.8440,-1,-1,-1
12,9,63.98,554.66,28.67,95.53,0.8296,-1,-1,-1
12,6,1514.88,506.12,26.46,79.49,0.7918,-1,-1,-1
12,3,1752.30,493.19,28.40,64.01,0.7322,-1,-1,-1
12,10,1682.94,503.12,25.32,55.63,0.7247,-1,-1,-1
12,7,1539.26,485.29,26.01,80.81,0.7227,-1,-1,-1
13,1,1702.22,500.96,41.78,79.34,0.9120,-1,-1,-1
13,2,1604.20,534.24,29.67,90.79,0.8679,-1,-1,-1
13,6,1513.94,506.55,25.86,79.29,0.8280,-1,-1,-1
13,3,1750.07,490.54,28.77,67.57,0.8223,-1,-1,-1
13,8,1464.18,486.66,30.23,77.28,0.8199,-1,-1,-1
13,7,1537.98,486.14,28.95,79.89,0.7804,-1,-1,-1
13,5,1454.04,564.54,41.75,94.96,0.7156,-1,-1,-1
13,9,63.46,554.90,28.93,95.01,0.6535,-1,-1,-1
13,10,1681.79,502.53,26.48,56.48,0.5675,-1,-1,-1
14,1,1702.63,500.84,41.38,79.08,0.9126,-1,-1,-1
14,2,1604.10,533.93,30.59,90.58,0.8642,-1,-1,-1
14,8,1464.22,486.48,30.93,77.74,0.8503,-1,-1,-1
14,6,1513.63,507.25,26.00,78.91,0.8407,-1,-1,-1
14,3,1747.98,487.95,31.28,70.27,0.8326,-1,-1,-1
14,7,1536.88,486.04,30.71,79.91,0.8099,-1,-1,-1
14,5,1456.10,563.87,40.57,95.36,0.7908,-1,-1,-1
14,11,1589.75,485.16,25.55,78.08,0.7021,-1,-1,-1
14,9,63.39,554.49,29.29,94.68,0.5718,-1,-1,-1
14,10,1682.67,504.04,26.67,55.23,0.2698,-1,-1,-1
15,1,1702.63,500.70,41.14,79.18,0.9158,-1,-1,-1
15,5,1457.36,564.51,39.63,95.51,0.8860,-1,-1,-1
15,8,1464.03,486.73,31.29,77.53,0.8625,-1,-1,-1
15,2,1604.61,536.91,29.92,88.39,0.8544,-1,-1,-1
15,6,1512.52,508.55,26.99,76.90,0.8480,-1,-1,-1
15,7,1536.67,486.26,29.98,79.30,0.8275,-1,-1,-1
15,3,1747.47,489.84,30.86,67.80,0.8190,-1,-1,-1
15,10,1684.61,503.05,23.54,56.41,0.6372,-1,-1,-1
15,9,63.20,554.80,28.39,94.31,0.5342,-1,-1,-1
15,11,1589.56,484.57,25.08,78.45,0.4357,-1,-1,-1
16,1,1702.64,500.48,40.31,79.40,0.9191,-1,-1,-1
16,5,1458.25,564.12,38.83,95.52,0.8765,-1,-1,-1
16,2,1603.61,534.57,30.77,91.21,0.8683,-1,-1,-1
16,8,1464.04,486.61,31.18,77.69,0.8599,-1,-1,-1
16,6,1510.92,507.61,28.02,77.38,0.8471,-1,-1,-1
16,7,1537.01,487.00,30.17,78.91,0.8350,-1,-1,-1
16,11,1588.22,486.89,28.67,75.56,0.6714,-1,-1,-1
16,10,1686.29,503.31,22.89,55.62,0.5896,-1,-1,-1
16,9,62.80,554.75,28.81,94.78,0.5743,-1,-1,-1
16,3,1745.19,488.32,31.97,70.02,0.5206,-1,-1,-1
17,1,1702.82,500.18,40.39,79.55,0.9144,-1,-1,-1
17,2,1602.67,534.83,30.91,90.88,0.8721,-1,-1,-1
17,5,1459.50,563.82,38.10,95.65,0.8586,-1,-1,-1
17,8,1463.89,486.56,31.42,77.79,0.8485,-1,-1,-1
17,7,1536.53,487.34,29.76,78.34,0.8365,-1,-1,-1
17,6,1512.40,510.25,27.36,74.56,0.8111,-1,-1,-1
17,3,1747.05,481.49,30.68,76.39,0.7538,-1,-1,-1
17,9,62.25,554.76,29.63,94.84,0.7255,-1,-1,-1
17,12,1564.26,472.38,31.89,77.20,0.6287,-1,-1,-1
17,11,1589.06,486.01,27.61,77.13,0.5957,-1,-1,-1
17,10,1686.72,503.79,24.05,56.45,0.5313,-1,-1,-1
18,1,1702.88,500.42,40.39,78.72,0.9170,-1,-1,-1
18,2,1601.19,535.16,33.13,90.45,0.8514,-1,-1,-1
18,7,1536.69,487.95,28.81,77.54,0.8384,-1,-1,-1
18,5,1459.70,563.83,38.14,95.83,0.8380,-1,-1,-1
18,6,1512.70,513.13,27.38,71.90,0.8214,-1,-1,-1
18,8,1463.90,486.81,31.91,77.54,0.8149,-1,-1,-1
18,3,1746.32,481.13,30.80,76.48,0.8094,-1,-1,-1
18,9,62.52,554.90,29.14,94.67,0.7774,-1,-1,-1
18,12,1564.49,472.78,35.72,80.34,0.7532,-1,-1,-1
18,10,1687.43,503.45,24.39,55.58,0.4097,-1,-1,-1
19,1,1702.75,500.93,39.45,77.81,0.9153,-1,-1,-1
19,2,1603.72,533.01,31.85,92.31,0.8617,-1,-1,-1
19,3,1745.21,481.52,31.02,75.56,0.8564,-1,-1,-1
19,5,1461.31,563.19,36.37,95.61,0.8390,-1,-1,-1
19,8,1464.04,486.58,31.51,77.57,0.8229,-1,-1,-1
19,7,1535.83,488.01,29.46,77.26,0.6644,-1,-1,-1
19,13,1461.17,562.70,36.49,95.70,0.6565,-1,-1,-1
19,6,1513.09,515.15,27.32,68.89,0.6102,-1,-1,-1
19,9,62.45,554.89,28.86,94.46,0.5877,-1,-1,-1
19,10,1688.01,501.98,24.01,56.89,0.4350,-1,-1,-1
19,12,1564.66,472.21,34.51,81.89,0.3947,-1,-1,-1
20,1,1703.58,500.70,37.98,77.68,0.9149,-1,-1,-1
20,2,1600.46,532.89,34.76,91.76,0.8837,-1,-1,-1
20,13,1461.63,563.12,36.09,95.65,0.8508,-1,-1,-1
20,8,1464.14,486.03,32.03,77.72,0.8348,-1,-1,-1
20,3,1744.08,481.89,31.45,75.81,0.8337,-1,-1,-1
20,7,1534.88,487.79,30.08,77.76,0.8328,-1,-1,-1
20,6,1512.10,512.48,26.89,72.02,0.7934,-1,-1,-1
20,5,1461.64,562.63,36.03,95.79,0.6785,-1,-1,-1
20,12,1564.81,477.02,35.12,78.62,0.6349,-1,-1,-1
20,9,62.70,555.42,28.91,93.70,0.3246,-1,-1,-1
21,1,1703.99,500.96,36.76,77.01,0.9152,-1,-1,-1
21,3,1742.79,480.74,32.27,76.84,0.8751,-1,-1,-1
21,2,1601.28,533.28,34.02,91.87,0.8651,-1,-1,-1
21,13,1461.66,563.48,35.90,95.52,0.8527,-1,-1,-1
21,8,1464.61,486.28,31.08,77.88,0.8293,-1,-1,-1
21,7,1534.07,487.81,30.81,78.18,0.7850,-1,-1,-1
21,6,1511.63,510.87,27.10,73.60,0.7417,-1,-1,-1
21,5,1461.67,563.02,35.90,95.64,0.6524,-1,-1,-1
21,12,1566.15,479.07,34.08,74.19,0.6269,-1,-1,-1
21,10,1686.58,477.10,25.84,81.91,0.5949,-1,-1,-1
21,9,63.03,554.83,28.75,94.90,0.4947,-1,-1,-1
22,1,1704.17,500.89,35.14,77.34,0.9108,-1,-1,-1
22,3,1739.92,480.61,34.83,76.97,0.8845,-1,-1,-1
22,7,1533.77,487.79,31.06,78.28,0.8618,-1,-1,-1
22,2,1601.66,530.73,34.04,94.84,0.8530,-1,-1,-1
22,8,1464.38,486.70,31.58,77.63,0.8424,-1,-1,-1
22,13,1462.13,563.82,34.92,95.62,0.8342,-1,-1,-1
22,6,1511.50,510.30,26.99,74.51,0.8297,-1,-1,-1
22,5,1462.17,563.34,34.97,95.65,0.7297,-1,-1,-1
22,12,1566.70,479.92,32.73,72.66,0.6812,-1,-1,-1
22,14,1655.99,483.93,29.88,79.31,0.5475,-1,-1,-1
22,10,1688.79,479.57,25.19,79.39,0.4814,-1,-1,-1
22,9,63.45,554.79,27.94,94.87,0.4331,-1,-1,-1
23,1,1704.00,499.67,35.00,78.49,0.9152,-1,-1,-1
23,13,1462.09,563.39,34.89,96.24,0.8864,-1,-1,-1
23,2,1602.41,532.41,33.15,93.35,0.8749,-1,-1,-1
23,7,1534.12,487.38,30.57,78.73,0.8708,-1,-1,-1
23,8,1464.52,486.32,31.88,77.74,0.8632,-1,-1,-1
23,3,1740.77,479.83,33.17,77.37,0.8529,-1,-1,-1
23,6,1512.37,512.30,26.71,73.05,0.8499,-1,-1,-1
23,12,1566.44,477.87,33.82,74.18,0.8020,-1,-1,-1
23,14,1656.35,482.78,33.15,79.64,0.7192,-1,-1,-1
23,10,1689.51,478.04,23.37,81.40,0.7074,-1,-1,-1
23,9,63.07,554.83,29.31,94.81,0.6434,-1,-1,-1
23,5,1462.14,562.86,34.97,96.47,0.5643,-1,-1,-1
23,11,1591.97,482.07,32.44,73.16,0.4126,-1,-1,-1
24,1,1703.96,500.03,34.49,76.72,0.9119,-1,-1,-1
24,2,1602.78,533.85,32.65,89.95,0.8881,-1,-1,-1
24,9,63.93,553.74,29.33,94.84,0.8695,-1,-1,-1
24,3,1738.96,478.85,33.98,77.28,0.8664,-1,-1,-1
24,13,1461.60,562.54,35.32,96.71,0.8572,-1,-1,-1
24,7,1534.28,487.01,30.18,78.88,0.8356,-1,-1,-1
24,8,1465.21,485.79,31.75,77.94,0.8326,-1,-1,-1
24,12,1566.61,475.80,34.24,76.19,0.8050,-1,-1,-1
24,6,1513.30,513.37,26.16,70.98,0.7609,-1,-1,-1
24,5,1461.41,562.01,35.75,96.72,0.6462,-1,-1,-1
24,10,1688.75,479.19,24.75,79.82,0.6012,-1,-1,-1
24,14,1656.07,481.95,33.12,79.52,0.5478,-1,-1,-1
25,1,1703.77,500.00,34.45,76.37,0.9142,-1,-1,-1
25,2,1603.89,534.65,31.33,88.78,0.8860,-1,-1,-1
25,13,1461.79,562.34,35.13,96.55,0.8802,-1,-1,-1
25,3,1738.64,478.68,33.84,77.11,0.8568,-1,-1,-1
25,9,64.17,553.55,28.99,94.84,0.8402,-1,-1,-1
25,7,1534.27,486.71,30.07,78.41,0.8099,-1,-1,-1
25,12,1567.00,479.14,33.44,71.32,0.7307,-1,-1,-1
25,6,1514.22,510.16,25.41,74.02,0.6314,-1,-1,-1
25,8,1465.67,485.85,31.08,77.83,0.5929,-1,-1,-1
25,14,1656.05,482.51,33.29,78.54,0.5763,-1,-1,-1
25,5,1461.48,561.63,35.86,96.96,0.4327,-1,-1,-1
25,10,1690.41,476.05,24.11,82.96,0.3823,-1,-1,-1
26,1,1703.23,498.96,34.45,78.01,0.9068,-1,-1,-1
26,13,1461.96,562.28,34.86,96.47,0.8808,-1,-1,-1
26,2,1604.12,536.95,32.75,86.82,0.8794,-1,-1,-1
26,9,64.26,554.61,28.35,94.55,0.7894,-1,-1,-1
26,7,1534.31,486.75,30.08,79.46,0.6625,-1,-1,-1
26,12,1567.77,482.10,32.84,68.94,0.6476,-1,-1,-1
26,3,1738.27,479.79,33.43,76.22,0.5674,-1,-1,-1
26,5,1461.77,561.59,35.44,96.70,0.3948,-1,-1,-1
26,6,1515.66,510.37,24.03,73.87,0.3214,-1,-1,-1
26,8,1467.04,486.60,28.73,77.45,0.2978,-1,-1,-1
27,1,1705.33,498.84,32.52,78.07,0.9047,-1,-1,-1
27,2,1605.35,535.51,34.28,87.71,0.8650,-1,-1,-1
27,13,1462.12,562.24,35.18,96.73,0.8633,-1,-1,-1
27,3,1738.71,479.62,32.61,77.18,0.8058,-1,-1,-1
27,12,1567.59,475.32,36.12,74.42,0.7148,-1,-1,-1
27,9,64.65,555.18,28.74,94.21,0.6876,-1,-1,-1
27,7,1534.58,487.03,29.49,78.36,0.5786,-1,-1,-1
27,5,1461.72,561.52,36.03,96.97,0.4824,-1,-1,-1
28,1,1705.22,499.13,32.49,77.72,0.8941,-1,-1,-1
28,13,1461.70,560.35,35.91,96.80,0.8862,-1,-1,-1
28,2,1606.42,535.34,32.66,87.15,0.8796,-1,-1,-1
28,12,1567.76,472.02,36.84,78.77,0.8435,-1,-1,-1
28,9,65.80,555.24,28.90,93.98,0.7496,-1,-1,-1
28,14,1654.84,479.95,36.30,82.59,0.6997,-1,-1,-1
28,7,1534.51,486.66,30.15,78.23,0.6912,-1,-1,-1
28,5,1462.14,561.10,35.09,96.51,0.6208,-1,-1,-1
28,3,1738.40,479.09,32.17,76.44,0.5751,-1,-1,-1
28,11,1589.66,504.52,31.41,57.66,0.4889,-1,-1,-1
28,8,1467.65,486.74,28.81,77.31,0.4237,-1,-1,-1
29,1,1705.69,498.73,31.35,77.96,0.8871,-1,-1,-1
29,2,1606.84,533.35,33.25,89.23,0.8739,-1,-1,-1
29,13,1461.73,561.45,35.10,95.26,0.8684,-1,-1,-1
29,12,1568.16,473.42,36.46,76.90,0.7961,-1,-1,-1
29,3,1738.86,479.33,31.44,76.49,0.7485,-1,-1,-1
29,11,1588.46,486.11,35.15,75.75,0.6746,-1,-1,-1
29,7,1535.04,486.36,28.33,77.39,0.6727,-1,-1,-1
29,14,1655.44,479.14,36.15,81.65,0.6310,-1,-1,-1
29,9,65.93,554.45,29.42,94.44,0.5670,-1,-1,-1
29,5,1461.85,560.59,35.19,95.91,0.4821,-1,-1,-1
30,1,1706.67,498.13,30.52,79.04,0.8724,-1,-1,-1
30,2,1607.60,533.56,32.73,89.28,0.8678,-1,-1,-1
30,13,1461.75,561.57,34.83,95.10,0.8229,-1,-1,-1
30,3,1738.84,479.08,31.62,77.18,0.7985,-1,-1,-1
30,14,1656.08,479.15,36.10,81.44,0.7430,-1,-1,-1
30,9,66.08,554.42,29.08,94.47,0.6490,-1,-1,-1
30,5,1461.95,560.62,34.84,95.86,0.6040,-1,-1,-1
30,12,1569.29,476.70,35.51,73.62,0.5117,-1,-1,-1
30,11,1590.61,483.24,33.58,79.91,0.3775,-1,-1,-1
31,2,1608.20,535.17,33.51,88.25,0.8934,-1,-1,-1
31,1,1707.29,498.82,30.50,78.20,0.8442,-1,-1,-1
31,3,1740.57,478.79,30.35,77.17,0.8412,-1,-1,-1
31,14,1655.16,479.82,38.44,80.64,0.8368,-1,-1,-1
31,13,1462.15,561.06,35.12,95.55,0.8218,-1,-1,-1
31,5,1462.29,560.18,35.26,96.25,0.6988,-1,-1,-1
31,9,66.54,554.48,29.68,94.57,0.6525,-1,-1,-1
31,12,1570.30,478.58,35.12,72.14,0.5993,-1,-1,-1
31,11,1589.92,482.54,36.48,80.75,0.5421,-1,-1,-1
31,8,1468.08,485.94,30.26,78.03,0.4096,-1,-1,-1
32,2,1608.29,532.87,33.98,90.16,0.8922,-1,-1,-1
32,9,67.82,554.52,28.40,95.06,0.8293,-1,-1,-1
32,14,1655.21,479.68,38.34,81.01,0.8196,-1,-1,-1
32,5,1462.69,560.34,35.46,95.76,0.8146,-1,-1,-1
32,1,1707.58,500.05,30.82,76.71,0.7730,-1,-1,-1
32,13,1462.64,561.19,35.21,94.97,0.6553,-1,-1,-1
32,3,1742.22,478.68,29.05,77.90,0.5246,-1,-1,-1
32,12,1571.46,480.11,34.94,71.35,0.4585,-1,-1,-1
32,11,1596.23,482.63,30.27,80.02,0.3203,-1,-1,-1
32,8,1468.98,485.79,30.05,78.36,0.2685,-1,-1,-1
33,2,1608.75,532.19,35.89,90.98,0.9120,-1,-1,-1
33,9,68.23,554.77,28.19,94.50,0.8781,-1,-1,-1
33,14,1657.77,480.65,35.90,80.13,0.7914,-1,-1,-1
33,1,1708.44,499.39,30.96,78.08,0.7651,-1,-1,-1
33,5,1463.14,561.69,34.94,94.44,0.7603,-1,-1,-1
33,13,1463.15,560.96,35.24,95.06,0.7594,-1,-1,-1
33,3,1743.30,479.09,27.79,77.20,0.5539,-1,-1,-1
33,12,1571.52,480.32,35.30,71.28,0.4362,-1,-1,-1
34,2,1609.53,531.06,35.54,92.49,0.9058,-1,-1,-1
34,9,68.72,554.08,27.90,95.15,0.8322,-1,-1,-1
34,1,1708.77,498.66,31.95,79.07,0.8127,-1,-1,-1
34,14,1656.93,482.25,36.71,77.94,0.7265,-1,-1,-1
34,12,1571.09,476.27,36.33,74.80,0.7110,-1,-1,-1
34,5,1463.71,561.52,34.55,94.80,0.6522,-1,-1,-1
34,13,1463.75,560.69,34.68,95.59,0.6148,-1,-1,-1
34,3,1745.12,479.22,26.13,76.14,0.5384,-1,-1,-1
35,2,1609.27,533.26,36.02,90.12,0.9063,-1,-1,-1
35,12,1570.72,472.81,37.55,79.76,0.8561,-1,-1,-1
35,14,1657.44,481.57,34.49,77.90,0.8390,-1,-1,-1
35,5,1464.15,561.35,34.58,94.88,0.8118,-1,-1,-1
35,9,68.96,554.08,27.54,95.37,0.7703,-1,-1,-1
35,1,1707.78,499.47,32.73,78.33,0.7624,-1,-1,-1
35,3,1744.64,479.27,27.05,76.95,0.5724,-1,-1,-1
35,10,1701.97,478.37,26.65,71.75,0.5289,-1,-1,-1
35,13,1464.12,560.52,34.91,95.67,0.4554,-1,-1,-1
36,2,1609.55,532.75,36.48,90.91,0.9075,-1,-1,-1
36,14,1657.03,480.89,33.29,78.88,0.8565,-1,-1,-1
36,12,1570.56,472.00,38.16,78.62,0.8399,-1,-1,-1
36,9,68.75,554.16,27.87,95.29,0.8265,-1,-1,-1
36,13,1464.49,560.97,35.17,95.48,0.7935,-1,-1,-1
36,1,1706.47,500.50,32.91,76.67,0.7871,-1,-1,-1
36,11,1597.48,484.05,31.13,78.15,0.4875,-1,-1,-1
36,10,1703.03,479.94,30.67,95.01,0.3952,-1,-1,-1
36,3,1743.14,479.30,27.75,76.99,0.2927,-1,-1,-1
36,5,1464.42,560.52,35.53,95.57,0.2865,-1,-1,-1
37,2,1609.37,533.99,38.17,89.57,0.9092,-1,-1,-1
37,14,1656.48,479.98,32.45,80.04,0.8636,-1,-1,-1
37,13,1464.77,560.88,35.32,94.62,0.8625,-1,-1,-1
37,12,1570.56,471.89,37.65,78.81,0.8340,-1,-1,-1
37,9,68.86,554.33,27.62,95.08,0.8299,-1,-1,-1
37,3,1744.08,479.37,26.57,76.73,0.7928,-1,-1,-1
37,1,1706.14,501.19,32.95,75.97,0.7663,-1,-1,-1
37,5,1464.65,559.98,35.50,95.39,0.3351,-1,-1,-1
38,2,1609.22,533.63,38.52,89.95,0.9128,-1,-1,-1
38,14,1655.99,478.62,33.30,82.36,0.8833,-1,-1,-1
38,9,68.88,554.12,27.62,95.05,0.8579,-1,-1,-1
38,12,1570.83,472.56,36.95,77.66,0.8538,-1,-1,-1
38,1,1706.27,502.24,32.58,75.07,0.5819,-1,-1,-1
38,10,1702.58,482.90,26.40,75.67,0.4908,-1,-1,-1
38,3,1742.78,479.84,27.15,76.30,0.4344,-1,-1,-1
39,2,1610.75,534.95,38.11,88.62,0.9072,-1,-1,-1
39,5,1464.33,560.07,36.06,95.59,0.8879,-1,-1,-1
39,14,1655.86,477.82,34.66,82.88,0.8734,-1,-1,-1
39,9,68.80,554.36,27.91,95.13,0.8124,-1,-1,-1
39,3,1741.78,479.96,28.39,76.34,0.8045,-1,-1,-1
39,12,1571.09,473.67,36.86,77.41,0.7939,-1,-1,-1
39,1,1705.84,503.49,32.75,74.13,0.7306,-1,-1,-1
39,10,1703.05,483.95,26.29,74.04,0.3223,-1,-1,-1
40,2,1611.21,537.30,37.59,86.57,0.9108,-1,-1,-1
40,5,1464.00,559.76,36.11,95.99,0.8917,-1,-1,-1
40,1,1705.53,490.48,33.56,87.25,0.8584,-1,-1,-1
40,9,68.81,554.29,28.22,95.03,0.8479,-1,-1,-1
40,3,1740.24,479.88,29.51,77.13,0.8444,-1,-1,-1
40,14,1657.48,479.84,34.17,81.53,0.7896,-1,-1,-1
40,12,1572.85,476.36,35.29,73.98,0.6712,-1,-1,-1
41,5,1461.25,559.83,38.67,95.27,0.9066,-1,-1,-1
41,2,1611.50,536.69,37.31,87.21,0.9030,-1,-1,-1
41,1,1704.61,498.33,33.68,79.74,0.8978,-1,-1,-1
41,14,1657.26,481.73,35.71,79.79,0.8182,-1,-1,-1
41,3,1738.09,480.08,30.20,76.10,0.7888,-1,-1,-1
41,9,68.61,554.35,27.90,95.26,0.7803,-1,-1,-1
41,12,1573.33,479.33,34.17,72.07,0.7202,-1,-1,-1
42,2,1611.85,536.47,38.11,87.54,0.9117,-1,-1,-1
42,5,1458.50,560.24,41.46,95.01,0.9025,-1,-1,-1
42,1,1702.01,485.41,36.72,92.86,0.8996,-1,-1,-1
42,9,68.80,554.26,27.91,95.03,0.8030,-1,-1,-1
42,3,1736.60,480.06,30.68,77.32,0.7934,-1,-1,-1
42,14,1657.98,482.87,35.73,79.23,0.7704,-1,-1,-1
42,12,1573.44,479.48,34.18,71.85,0.7116,-1,-1,-1
43,2,1614.18,537.96,35.52,85.70,0.9018,-1,-1,-1
43,1,1701.78,481.18,37.57,96.67,0.9010,-1,-1,-1
43,5,1456.42,560.13,42.68,95.12,0.8960,-1,-1,-1
43,3,1735.51,479.90,31.31,76.31,0.8441,-1,-1,-1
43,9,68.60,554.43,28.36,95.01,0.8074,-1,-1,-1
43,14,1657.87,481.47,35.99,80.40,0.7278,-1,-1,-1
43,12,1572.96,478.63,34.28,72.19,0.7115,-1,-1,-1
44,1,1701.01,481.99,37.91,96.06,0.9030,-1,-1,-1
44,2,1614.60,537.01,35.81,86.85,0.8922,-1,-1,-1
44,5,1453.80,560.54,44.16,94.97,0.8769,-1,-1,-1
44,9,68.76,554.39,28.34,95.26,0.8767,-1,-1,-1
44,3,1733.81,479.86,32.76,77.45,0.8670,-1,-1,-1
44,12,1571.50,477.76,35.10,72.83,0.7096,-1,-1,-1
44,14,1656.26,478.89,37.93,82.79,0.5170,-1,-1,-1
45,1,1700.48,491.59,38.14,86.93,0.9042,-1,-1,-1
45,2,1614.98,537.37,36.08,86.72,0.8921,-1,-1,-1
45,5,1452.05,562.01,45.36,93.62,0.8852,-1,-1,-1
45,3,1732.57,479.77,33.49,77.47,0.8642,-1,-1,-1
45,9,68.49,554.15,28.33,95.42,0.8246,-1,-1,-1
45,12,1571.58,474.34,34.88,76.38,0.7961,-1,-1,-1
45,14,1655.52,481.47,38.50,80.62,0.6135,-1,-1,-1
45,11,1598.49,483.03,26.53,80.40,0.3581,-1,-1,-1
46,2,1615.25,537.60,36.06,86.78,0.9008,-1,-1,-1
46,5,1450.31,561.46,46.11,93.79,0.8896,-1,-1,-1
46,1,1700.29,494.60,38.12,83.78,0.8873,-1,-1,-1
46,9,69.00,553.99,27.58,95.06,0.8555,-1,-1,-1
46,3,1731.92,479.87,33.65,77.82,0.8499,-1,-1,-1
46,12,1570.62,473.06,36.05,77.57,0.7797,-1,-1,-1
46,11,1596.75,483.47,30.83,80.08,0.4893,-1,-1,-1
46,14,1664.00,481.39,29.92,79.78,0.4799,-1,-1,-1
47,2,1615.12,534.28,37.95,89.90,0.9163,-1,-1,-1
47,1,1699.76,497.15,38.57,81.61,0.8983,-1,-1,-1
47,5,1448.69,561.19,46.60,94.04,0.8944,-1,-1,-1
47,9,68.49,553.42,27.85,95.87,0.8707,-1,-1,-1
47,3,1730.99,479.78,33.99,77.28,0.8310,-1,-1,-1
47,12,1570.58,472.11,35.76,77.90,0.8267,-1,-1,-1
47,14,1664.53,481.34,28.95,79.12,0.5732,-1,-1,-1
47,6,1516.19,517.17,28.52,66.91,0.3952,-1,-1,-1
47,11,1598.12,482.40,28.51,82.01,0.3363,-1,-1,-1
48,2,1614.95,534.22,38.28,90.26,0.9152,-1,-1,-1
48,1,1700.21,497.66,38.35,80.68,0.9052,-1,-1,-1
48,5,1447.61,561.56,47.34,94.06,0.8868,-1,-1,-1
48,3,1731.76,479.43,33.70,77.48,0.8557,-1,-1,-1
48,9,68.72,553.80,28.02,95.46,0.8514,-1,-1,-1
