10,3,748.90,455.35,34.10,115.13,0.8309,-1,-1,-1
10,7,934.67,511.10,60.24,142.72,0.8080,-1,-1,-1
10,10,1326.53,539.27,23.45,41.58,0.7710,-1,-1,-1
10,6,1371.26,495.50,49.14,135.86,0.6629,-1,-1,-1
11,1,874.21,549.13,52.37,147.06,0.9329,-1,-1,-1
11,5,346.16,497.38,46.37,127.46,0.9200,-1,-1,-1
11,4,1033.41,478.21,59.74,139.07,0.8901,-1,-1,-1
11,9,18.57,596.66,91.13,161.04,0.8760,-1,-1,-1
11,3,750.08,455.01,32.79,115.64,0.8536,-1,-1,-1
11,2,1125.46,534.58,48.16,139.06,0.8044,-1,-1,-1
11,10,1327.53,538.70,22.22,40.90,0.7594,-1,-1,-1
11,6,1372.27,556.53,45.48,74.59,0.5964,-1,-1,-1
11,7,933.95,510.18,59.98,143.37,0.5879,-1,-1,-1
11,11,1093.40,448.92,33.33,110.50,0.3794,-1,-1,-1
12,1,872.05,549.53,54.63,146.15,0.9351,-1,-1,-1
12,5,347.09,496.89,45.06,127.55,0.9198,-1,-1,-1
12,9,18.18,596.10,89.60,160.17,0.9113,-1,-1,-1
12,3,752.73,453.76,30.13,116.32,0.8839,-1,-1,-1
12,2,1121.18,532.71,52.00,141.03,0.8788,-1,-1,-1
12,4,1032.69,477.99,60.90,139.70,0.8458,-1,-1,-1
12,10,1327.85,539.16,21.98,39.70,0.7989,-1,-1,-1
12,6,1370.38,496.02,43.95,135.53,0.7924,-1,-1,-1
12,7,932.71,510.33,54.35,140.83,0.5297,-1,-1,-1
12,11,1093.50,444.40,32.99,114.73,0.5039,-1,-1,-1
13,1,870.41,550.56,56.99,146.96,0.9204,-1,-1,-1
13,5,348.60,497.05,44.38,127.17,0.8935,-1,-1,-1
13,9,15.77,595.43,90.89,161.03,0.8826,-1,-1,-1
13,4,1034.27,478.22,59.21,138.44,0.8745,-1,-1,-1
13,2,1122.29,532.55,51.40,141.52,0.8664,-1,-1,-1
13,3,754.44,453.43,28.56,116.00,0.8544,-1,-1,-1
13,10,1327.67,538.85,22.37,40.38,0.7910,-1,-1,-1
13,7,932.78,509.82,64.23,141.37,0.7867,-1,-1,-1
13,6,1368.57,496.95,41.69,133.07,0.6336,-1,-1,-1
13,11,1093.74,444.02,32.65,114.65,0.3692,-1,-1,-1
14,1,869.35,550.51,58.83,147.23,0.9230,-1,-1,-1
14,5,350.45,496.85,42.62,127.33,0.9132,-1,-1,-1
14,4,1035.80,477.47,58.35,138.32,0.9117,-1,-1,-1
14,3,756.03,459.38,27.13,112.30,0.8547,-1,-1,-1
14,2,1121.98,531.50,51.39,141.97,0.8447,-1,-1,-1
14,7,932.25,509.70,63.98,145.37,0.8248,-1,-1,-1
14,10,1327.86,539.94,22.78,39.36,0.6397,-1,-1,-1
14,9,27.47,594.81,71.16,162.51,0.5528,-1,-1,-1
14,6,1366.82,494.23,37.60,134.99,0.3395,-1,-1,-1
15,5,349.99,496.75,42.94,126.48,0.9171,-1,-1,-1
15,1,867.51,551.47,60.34,147.35,0.9169,-1,-1,-1
15,4,1036.06,477.46,59.64,137.97,0.8906,-1,-1,-1
15,3,756.16,452.61,26.99,118.93,0.8893,-1,-1,-1
15,2,1117.67,530.80,54.65,144.19,0.8533,-1,-1,-1
15,7,931.53,509.72,64.18,145.10,0.8327,-1,-1,-1
15,10,1327.45,540.04,23.12,38.87,0.6208,-1,-1,-1
15,6,1362.82,494.68,36.22,134.31,0.5770,-1,-1,-1
15,11,1092.57,459.11,30.61,97.77,0.3972,-1,-1,-1
15,9,31.53,593.81,55.38,166.49,0.3303,-1,-1,-1
16,1,868.72,552.52,60.25,146.53,0.9184,-1,-1,-1
16,5,351.22,496.07,42.36,126.89,0.9172,-1,-1,-1
16,4,1040.20,477.06,56.43,138.47,0.9038,-1,-1,-1
16,2,1117.29,530.84,55.88,144.11,0.8948,-1,-1,-1
16,3,757.47,452.45,26.50,119.11,0.8921,-1,-1,-1
16,7,929.81,509.12,63.07,141.59,0.8811,-1,-1,-1
16,6,1361.00,495.66,32.94,127.20,0.7478,-1,-1,-1
16,9,30.51,634.34,57.07,119.99,0.4754,-1,-1,-1
16,11,1093.86,454.38,32.20,103.59,0.3338,-1,-1,-1
17,5,351.78,494.64,41.79,127.36,0.9224,-1,-1,-1
17,1,870.01,552.62,60.79,147.30,0.9180,-1,-1,-1
17,3,756.91,452.40,28.24,119.22,0.8948,-1,-1,-1
17,2,1119.07,531.01,54.25,143.91,0.8760,-1,-1,-1
17,4,1049.38,476.57,48.59,139.34,0.8387,-1,-1,-1
17,12,1543.55,490.64,47.74,102.44,0.8380,-1,-1,-1
17,6,1360.16,495.64,32.69,101.03,0.7718,-1,-1,-1
17,7,930.17,508.96,62.61,141.48,0.7158,-1,-1,-1
17,13,711.73,565.80,43.05,98.37,0.6634,-1,-1,-1
17,14,1171.90,445.95,41.14,117.28,0.4072,-1,-1,-1
17,11,1091.95,453.38,34.15,104.43,0.3425,-1,-1,-1
18,5,352.08,493.17,41.79,129.03,0.9273,-1,-1,-1
18,1,871.56,552.60,62.30,146.67,0.9133,-1,-1,-1
18,3,754.94,452.59,30.74,119.01,0.9067,-1,-1,-1
18,2,1118.61,530.49,55.27,144.69,0.9032,-1,-1,-1
18,9,29.84,594.00,52.46,160.22,0.8704,-1,-1,-1
18,14,1173.12,446.09,42.22,121.09,0.8669,-1,-1,-1
18,4,1053.24,476.63,44.61,138.92,0.8550,-1,-1,-1
18,6,1358.01,495.35,34.54,130.30,0.8523,-1,-1,-1
18,13,704.29,566.08,50.63,106.96,0.6888,-1,-1,-1
18,7,927.75,508.40,65.41,145.35,0.6550,-1,-1,-1
18,12,1542.64,484.14,49.02,109.37,0.4181,-1,-1,-1
18,11,1091.19,454.82,34.99,103.98,0.3097,-1,-1,-1
19,5,352.55,493.41,42.03,128.01,0.9283,-1,-1,-1
19,3,754.69,451.96,32.38,119.61,0.9200,-1,-1,-1
19,1,875.52,552.84,61.82,145.88,0.8979,-1,-1,-1
19,2,1119.05,530.72,54.73,144.84,0.8900,-1,-1,-1
19,14,1173.89,444.73,41.38,123.26,0.8794,-1,-1,-1
19,13,703.90,565.78,51.35,110.98,0.8541,-1,-1,-1
19,6,1353.16,495.16,38.78,131.63,0.7424,-1,-1,-1
19,4,1056.54,476.09,41.24,138.82,0.6735,-1,-1,-1
19,7,939.06,508.43,61.32,145.47,0.5933,-1,-1,-1
19,9,29.15,629.49,52.87,124.38,0.4021,-1,-1,-1
19,11,1091.92,452.83,34.76,105.80,0.3889,-1,-1,-1
20,5,352.41,492.59,42.32,127.92,0.9222,-1,-1,-1
20,3,754.93,451.29,32.32,120.25,0.9160,-1,-1,-1
20,1,878.77,552.07,56.57,146.71,0.9118,-1,-1,-1
20,14,1174.73,443.14,41.06,122.63,0.9012,-1,-1,-1
20,2,1118.90,531.78,55.88,144.11,0.9011,-1,-1,-1
20,4,1060.15,475.78,40.07,139.78,0.8368,-1,-1,-1
20,9,30.41,593.83,52.74,160.15,0.6985,-1,-1,-1
20,7,941.43,508.45,60.37,145.83,0.6690,-1,-1,-1
20,6,1345.22,493.87,46.67,133.09,0.6504,-1,-1,-1
20,13,719.45,565.75,36.29,70.59,0.5794,-1,-1,-1
20,11,1091.51,450.79,36.18,106.72,0.4821,-1,-1,-1
21,5,352.38,490.43,42.32,130.31,0.9226,-1,-1,-1
21,3,754.26,451.60,33.02,119.91,0.9152,-1,-1,-1
21,1,881.49,551.37,53.45,147.55,0.9097,-1,-1,-1
21,2,1118.70,535.44,55.61,140.81,0.8898,-1,-1,-1
21,14,1174.58,443.33,41.32,125.87,0.8820,-1,-1,-1
21,4,1061.12,475.01,39.28,140.08,0.8684,-1,-1,-1
21,13,704.02,565.06,50.59,112.12,0.7418,-1,-1,-1
21,9,25.39,593.45,57.03,160.01,0.7073,-1,-1,-1
21,6,1342.71,494.38,50.04,132.72,0.6059,-1,-1,-1
21,7,942.15,508.33,59.16,145.78,0.4924,-1,-1,-1
22,5,352.44,484.07,41.88,137.03,0.9242,-1,-1,-1
22,1,884.68,550.47,52.36,147.85,0.9167,-1,-1,-1
22,3,753.15,450.84,34.86,118.56,0.9131,-1,-1,-1
22,14,1174.93,442.52,40.21,122.79,0.9101,-1,-1,-1
22,4,1059.70,474.18,41.67,139.65,0.9000,-1,-1,-1
22,13,703.88,564.60,50.27,110.30,0.8172,-1,-1,-1
22,2,1118.07,535.36,55.69,140.28,0.8160,-1,-1,-1
22,7,941.54,507.89,52.74,135.36,0.6842,-1,-1,-1
22,6,1346.26,499.50,44.06,125.88,0.4028,-1,-1,-1
22,11,1090.19,461.41,34.82,92.51,0.2762,-1,-1,-1
23,1,890.29,550.93,47.23,147.03,0.9104,-1,-1,-1
23,14,1174.68,442.17,40.64,123.78,0.9047,-1,-1,-1
23,3,753.33,450.94,35.24,118.63,0.9033,-1,-1,-1
23,5,353.15,482.26,42.01,138.67,0.9013,-1,-1,-1
23,13,703.83,563.88,50.99,112.08,0.8588,-1,-1,-1
23,2,1118.39,535.59,55.57,139.47,0.7739,-1,-1,-1
23,15,1139.15,473.11,39.92,107.20,0.7178,-1,-1,-1
23,4,1058.83,473.40,43.38,140.06,0.6923,-1,-1,-1
23,7,947.90,506.55,46.04,126.42,0.5168,-1,-1,-1
23,9,24.35,592.66,56.33,160.06,0.4557,-1,-1,-1
24,3,753.27,452.23,35.88,117.30,0.9184,-1,-1,-1
24,5,353.31,483.74,41.84,136.63,0.9122,-1,-1,-1
24,14,1175.79,442.17,39.76,118.86,0.9121,-1,-1,-1
24,1,894.81,550.58,43.41,146.90,0.9081,-1,-1,-1
24,13,703.79,563.52,50.73,112.67,0.8981,-1,-1,-1
24,2,1117.46,534.87,56.94,140.96,0.8844,-1,-1,-1
24,4,1056.89,475.02,46.62,138.74,0.8160,-1,-1,-1
24,7,948.01,507.13,49.23,133.30,0.6757,-1,-1,-1
24,15,1138.69,469.58,39.41,110.80,0.3810,-1,-1,-1
25,3,755.67,452.40,35.87,116.59,0.9103,-1,-1,-1
25,5,354.32,485.72,41.22,134.60,0.8963,-1,-1,-1
25,1,895.77,550.96,44.52,147.35,0.8945,-1,-1,-1
25,13,704.12,563.56,50.96,111.62,0.8881,-1,-1,-1
25,4,1057.59,474.67,46.46,139.59,0.8881,-1,-1,-1
25,14,1176.72,442.03,40.16,115.31,0.8834,-1,-1,-1
25,2,1117.13,535.40,55.89,139.83,0.8712,-1,-1,-1
25,16,1274.02,432.69,30.61,106.52,0.8131,-1,-1,-1
25,7,951.51,505.61,48.45,147.27,0.6646,-1,-1,-1
25,15,1139.23,468.92,39.92,112.29,0.5990,-1,-1,-1
26,5,355.30,487.05,40.35,132.65,0.9197,-1,-1,-1
26,14,1179.01,441.20,40.24,119.69,0.9076,-1,-1,-1
26,2,1116.15,533.23,55.48,141.67,0.9048,-1,-1,-1
26,4,1056.69,474.05,47.51,139.50,0.9024,-1,-1,-1
26,1,895.74,551.38,45.42,146.66,0.8997,-1,-1,-1
26,3,756.03,451.98,36.26,116.77,0.8940,-1,-1,-1
26,13,704.14,563.31,50.84,111.60,0.8705,-1,-1,-1
26,17,921.62,506.12,42.66,137.10,0.7776,-1,-1,-1
26,16,1273.32,431.93,31.50,107.63,0.7357,-1,-1,-1
26,15,1138.95,468.69,39.73,110.87,0.6454,-1,-1,-1
26,7,952.31,507.14,48.18,131.67,0.6222,-1,-1,-1
26,11,1088.69,449.38,36.10,103.17,0.5205,-1,-1,-1
27,5,354.03,486.83,40.32,132.19,0.9137,-1,-1,-1
27,3,755.89,452.05,36.66,116.76,0.9076,-1,-1,-1
27,1,895.39,550.88,46.27,149.15,0.9061,-1,-1,-1
27,14,1181.22,440.82,38.37,116.03,0.8981,-1,-1,-1
27,2,1114.16,532.08,56.01,142.99,0.8853,-1,-1,-1
27,7,954.29,505.66,46.29,110.32,0.8421,-1,-1,-1
27,4,1055.47,474.18,47.09,138.92,0.8382,-1,-1,-1
27,15,1138.10,470.20,37.78,109.11,0.7506,-1,-1,-1
27,13,703.56,563.08,50.21,113.17,0.6872,-1,-1,-1
27,16,1271.71,427.09,31.74,112.32,0.5653,-1,-1,-1
27,17,922.24,506.46,40.22,124.03,0.4837,-1,-1,-1
28,14,1182.98,439.92,38.51,120.28,0.9339,-1,-1,-1
28,2,1113.76,532.59,55.32,142.15,0.9231,-1,-1,-1
28,5,355.71,486.47,39.37,132.72,0.9193,-1,-1,-1
28,4,1055.89,474.54,50.09,138.01,0.9021,-1,-1,-1
28,3,755.80,451.50,37.83,117.35,0.8989,-1,-1,-1
28,1,895.97,552.17,45.52,149.11,0.8955,-1,-1,-1
28,13,704.17,562.56,50.86,112.07,0.8540,-1,-1,-1
28,7,956.01,504.76,48.03,112.85,0.8063,-1,-1,-1
28,15,1138.61,469.00,38.87,111.66,0.7143,-1,-1,-1
28,9,17.04,592.18,63.10,161.29,0.6498,-1,-1,-1
28,17,921.36,505.81,43.30,144.29,0.5149,-1,-1,-1
28,16,1272.63,430.00,30.35,109.36,0.4232,-1,-1,-1
29,14,1184.52,439.53,39.22,122.01,0.9275,-1,-1,-1
29,2,1114.24,532.96,55.62,142.12,0.9236,-1,-1,-1
29,5,356.54,485.54,39.55,133.99,0.9173,-1,-1,-1
29,3,758.54,451.62,37.65,117.61,0.9056,-1,-1,-1
29,1,896.82,553.56,48.71,147.77,0.8821,-1,-1,-1
29,4,1055.68,474.63,51.52,138.37,0.8375,-1,-1,-1
29,13,704.55,562.71,50.88,111.75,0.8329,-1,-1,-1
29,7,958.63,504.61,47.87,113.20,0.7843,-1,-1,-1
29,16,1272.70,430.51,32.16,108.79,0.6568,-1,-1,-1
29,17,921.80,507.10,45.62,131.02,0.6109,-1,-1,-1
29,15,1138.98,466.36,39.04,113.98,0.6049,-1,-1,-1
30,2,1112.04,532.50,57.04,142.68,0.9202,-1,-1,-1
30,5,356.01,487.10,38.41,132.17,0.9123,-1,-1,-1
30,3,757.17,451.01,39.70,118.58,0.9109,-1,-1,-1
30,1,896.50,555.28,47.27,146.89,0.9001,-1,-1,-1
30,14,1185.04,439.48,39.94,122.90,0.8848,-1,-1,-1
30,4,1054.43,473.99,54.21,139.63,0.8678,-1,-1,-1
30,16,1270.22,425.84,34.39,113.72,0.7641,-1,-1,-1
30,7,957.92,504.66,49.33,110.68,0.7587,-1,-1,-1
30,17,920.97,505.73,45.22,141.38,0.6524,-1,-1,-1
30,13,703.74,562.90,51.26,112.97,0.5865,-1,-1,-1
30,15,1137.02,467.80,38.72,112.92,0.2977,-1,-1,-1
31,2,1111.89,530.48,57.59,143.69,0.9145,-1,-1,-1
31,5,356.54,487.59,38.61,131.09,0.9084,-1,-1,-1
31,3,758.64,452.14,38.83,116.60,0.9042,-1,-1,-1
31,1,897.28,556.05,47.59,146.80,0.8838,-1,-1,-1
31,14,1187.04,439.46,41.63,123.26,0.8715,-1,-1,-1
31,4,1055.20,474.27,55.39,138.28,0.8638,-1,-1,-1
31,17,921.03,505.69,45.72,142.79,0.8172,-1,-1,-1
31,7,955.04,503.69,53.90,138.19,0.7905,-1,-1,-1
31,16,1270.88,428.23,34.50,110.94,0.7791,-1,-1,-1
31,15,1137.68,466.46,37.66,112.61,0.7577,-1,-1,-1
31,13,704.44,563.26,50.52,111.26,0.5499,-1,-1,-1
32,5,356.54,488.80,39.08,129.91,0.9181,-1,-1,-1
32,2,1111.40,532.46,60.32,141.32,0.9163,-1,-1,-1
32,3,759.88,452.42,37.79,115.99,0.8974,-1,-1,-1
32,14,1188.66,439.44,44.27,122.77,0.8894,-1,-1,-1
32,7,952.43,502.80,58.30,146.85,0.8860,-1,-1,-1
32,1,898.56,555.42,48.13,148.16,0.8732,-1,-1,-1
32,13,711.15,562.71,46.34,108.49,0.7606,-1,-1,-1
32,4,1065.19,476.43,46.72,134.99,0.7555,-1,-1,-1
32,17,921.60,505.41,45.36,142.53,0.6094,-1,-1,-1
32,16,1272.11,424.68,40.74,113.96,0.3890,-1,-1,-1
32,15,1137.60,464.20,38.57,114.58,0.2610,-1,-1,-1
33,2,1112.02,529.85,58.17,144.41,0.8952,-1,-1,-1
33,3,760.13,451.89,37.42,116.48,0.8934,-1,-1,-1
33,1,898.93,555.26,46.00,148.17,0.8906,-1,-1,-1
33,5,354.39,489.72,40.44,128.69,0.8795,-1,-1,-1
33,7,954.72,503.16,56.36,146.20,0.8757,-1,-1,-1
33,14,1190.08,439.31,41.62,122.71,0.8755,-1,-1,-1
33,4,1061.42,473.86,53.26,137.46,0.7533,-1,-1,-1
33,17,921.31,504.70,46.36,143.83,0.5751,-1,-1,-1
33,15,1137.21,463.05,38.00,113.95,0.2751,-1,-1,-1
33,13,704.54,563.35,51.16,110.60,0.2667,-1,-1,-1
34,5,352.55,489.17,42.72,129.43,0.9123,-1,-1,-1
34,1,899.53,555.78,46.21,148.19,0.8954,-1,-1,-1
34,3,760.46,452.20,38.42,116.73,0.8862,-1,-1,-1
34,4,1056.58,472.98,60.58,138.14,0.8705,-1,-1,-1
34,14,1191.19,438.98,43.19,123.44,0.8665,-1,-1,-1
34,2,1113.68,531.58,60.43,142.13,0.8592,-1,-1,-1
34,7,958.98,503.25,53.87,146.55,0.8484,-1,-1,-1
34,17,921.30,505.55,46.74,141.89,0.7493,-1,-1,-1
34,15,1135.54,463.11,40.63,115.36,0.3449,-1,-1,-1
34,13,704.66,563.79,51.31,111.09,0.3209,-1,-1,-1
35,5,359.52,489.43,36.06,128.44,0.9044,-1,-1,-1
35,3,761.12,452.00,37.83,116.77,0.9043,-1,-1,-1
35,1,900.18,555.17,46.75,147.94,0.8977,-1,-1,-1
35,4,1060.42,473.50,55.76,137.30,0.8774,-1,-1,-1
35,14,1194.41,438.51,38.82,94.68,0.8568,-1,-1,-1
35,2,1111.59,528.68,55.14,145.07,0.8527,-1,-1,-1
35,17,921.68,505.75,45.49,137.07,0.8141,-1,-1,-1
35,19,731.01,562.91,26.22,80.69,0.7627,-1,-1,-1
35,7,961.85,503.47,50.53,143.27,0.7506,-1,-1,-1
35,15,1139.22,469.32,37.41,108.57,0.6129,-1,-1,-1
35,18,1343.96,575.75,21.85,45.12,0.4567,-1,-1,-1
35,13,709.83,563.01,47.35,107.30,0.3713,-1,-1,-1
35,20,922.15,506.86,44.66,130.15,0.3250,-1,-1,-1
36,3,760.68,452.40,35.66,116.35,0.9118,-1,-1,-1
36,1,900.30,554.29,47.94,148.49,0.9056,-1,-1,-1
36,5,359.42,489.00,35.73,129.27,0.8986,-1,-1,-1
36,4,1060.32,474.80,56.81,136.02,0.8655,-1,-1,-1
36,14,1196.20,435.98,36.66,95.75,0.8577,-1,-1,-1
36,13,704.53,562.88,51.42,111.60,0.8467,-1,-1,-1
36,20,921.18,505.10,44.79,136.25,0.8254,-1,-1,-1
36,7,963.67,503.30,49.60,122.29,0.6926,-1,-1,-1
36,2,1110.02,527.21,59.52,147.51,0.6725,-1,-1,-1
36,15,1141.10,464.60,34.15,110.52,0.4347,-1,-1,-1
36,16,1273.25,424.19,31.10,113.67,0.2885,-1,-1,-1
37,1,900.42,553.93,49.65,148.43,0.9135,-1,-1,-1
37,5,359.18,488.92,36.02,129.78,0.9066,-1,-1,-1
37,3,761.00,452.60,34.28,116.92,0.9000,-1,-1,-1
37,4,1062.76,472.60,56.02,139.78,0.8329,-1,-1,-1
37,13,715.24,562.44,40.50,112.02,0.7910,-1,-1,-1
37,7,965.76,502.99,47.55,138.53,0.7568,-1,-1,-1
37,20,921.28,505.73,43.06,127.14,0.7505,-1,-1,-1
37,14,1195.86,434.07,37.64,98.00,0.7068,-1,-1,-1
37,2,1114.03,527.01,56.34,148.07,0.6235,-1,-1,-1
38,1,900.17,555.87,50.74,147.41,0.9196,-1,-1,-1
38,3,762.37,452.51,33.54,116.31,0.9104,-1,-1,-1
38,5,359.17,487.85,36.19,130.07,0.9056,-1,-1,-1
38,13,705.03,562.39,51.09,112.11,0.9022,-1,-1,-1
38,14,1188.00,435.34,48.30,126.73,0.8830,-1,-1,-1
38,4,1064.48,477.41,54.84,134.31,0.8806,-1,-1,-1
38,7,966.94,502.62,45.75,147.81,0.8375,-1,-1,-1
38,2,1111.25,527.18,63.14,147.40,0.8352,-1,-1,-1
38,17,921.01,505.56,45.12,130.15,0.8077,-1,-1,-1
38,20,921.27,506.18,44.63,127.23,0.5302,-1,-1,-1
38,16,1274.27,430.07,25.21,108.18,0.3677,-1,-1,-1
39,5,359.19,486.97,36.42,130.84,0.9191,-1,-1,-1
39,1,900.17,555.72,50.26,147.89,0.9183,-1,-1,-1
39,13,705.27,561.83,51.54,112.72,0.8992,-1,-1,-1
39,3,764.80,452.97,31.20,114.43,0.8632,-1,-1,-1
39,14,1193.53,436.85,44.33,124.05,0.8192,-1,-1,-1
39,20,920.98,505.69,44.84,123.41,0.7930,-1,-1,-1
39,4,1067.67,475.86,52.78,135.53,0.5356,-1,-1,-1
39,7,967.90,503.05,43.09,142.15,0.4499,-1,-1,-1
39,17,920.50,506.33,45.37,123.10,0.3777,-1,-1,-1
39,16,1273.96,427.03,27.03,111.38,0.3717,-1,-1,-1
40,1,897.32,556.30,54.81,147.01,0.9189,-1,-1,-1
40,5,358.39,485.86,36.75,131.44,0.9150,-1,-1,-1
40,13,704.80,561.47,51.48,112.82,0.9004,-1,-1,-1
40,3,764.34,453.14,32.55,114.95,0.8711,-1,-1,-1
40,14,1190.94,432.62,47.23,123.17,0.8645,-1,-1,-1
40,4,1067.04,479.41,52.18,132.07,0.7418,-1,-1,-1
40,17,921.11,505.04,44.54,112.17,0.7388,-1,-1,-1
40,7,968.13,502.22,40.98,147.81,0.7344,-1,-1,-1
40,20,920.19,505.67,45.16,108.46,0.2846,-1,-1,-1
40,16,1273.81,429.65,23.74,108.87,0.2546,-1,-1,-1
41,1,895.90,556.84,58.00,146.16,0.9259,-1,-1,-1
41,5,359.11,486.14,35.88,131.06,0.9097,-1,-1,-1
41,3,763.45,452.64,35.90,116.41,0.8678,-1,-1,-1
41,13,705.36,560.07,51.72,114.90,0.8314,-1,-1,-1
41,4,1067.87,477.29,52.32,133.98,0.8093,-1,-1,-1
41,14,1191.54,435.16,47.74,109.42,0.6837,-1,-1,-1
41,7,969.86,502.19,39.31,150.22,0.6471,-1,-1,-1
41,17,921.05,505.08,45.55,98.21,0.5301,-1,-1,-1
42,1,894.94,557.59,60.43,150.05,0.9180,-1,-1,-1
42,13,706.09,559.19,51.65,115.18,0.9154,-1,-1,-1
42,5,358.92,485.77,36.20,132.06,0.9094,-1,-1,-1
42,3,762.74,453.15,38.45,116.62,0.9021,-1,-1,-1
42,4,1071.11,475.04,51.70,136.49,0.8378,-1,-1,-1
42,14,1196.42,434.84,44.51,116.19,0.7176,-1,-1,-1
42,7,970.34,502.35,38.16,144.46,0.6558,-1,-1,-1
43,1,894.09,559.00,59.59,148.60,0.9162,-1,-1,-1
43,5,358.27,486.99,36.94,130.43,0.9139,-1,-1,-1
43,3,763.04,453.04,42.34,117.13,0.9010,-1,-1,-1
43,13,706.70,558.59,51.36,115.19,0.8996,-1,-1,-1
43,14,1194.10,436.40,47.73,122.55,0.8229,-1,-1,-1
43,7,970.10,502.45,37.77,145.48,0.6157,-1,-1,-1
43,4,1072.82,479.69,50.34,132.06,0.6128,-1,-1,-1
44,13,706.37,556.05,52.33,117.41,0.9146,-1,-1,-1
44,5,357.44,485.91,37.90,131.38,0.9119,-1,-1,-1
44,1,894.11,560.40,60.37,148.02,0.9110,-1,-1,-1
44,3,763.44,451.74,42.65,118.63,0.8826,-1,-1,-1
44,4,1073.20,473.47,51.72,137.70,0.8215,-1,-1,-1
44,14,1192.72,436.52,49.13,121.95,0.7732,-1,-1,-1
44,7,969.82,501.63,38.00,146.87,0.5697,-1,-1,-1
44,16,1270.75,428.76,27.93,108.50,0.4647,-1,-1,-1
45,13,706.39,554.27,51.71,119.55,0.9182,-1,-1,-1
