6,4,364.12,512.22,41.77,105.29,0.9342,-1,-1,-1
6,3,713.29,485.69,39.30,98.98,0.9325,-1,-1,-1
6,12,1500.37,592.38,56.67,123.90,0.9313,-1,-1,-1
6,2,1693.55,561.52,40.04,110.91,0.9312,-1,-1,-1
6,8,858.84,596.62,43.41,116.60,0.9273,-1,-1,-1
6,7,1072.84,474.36,31.29,94.92,0.9254,-1,-1,-1
6,5,1620.89,472.93,44.84,105.67,0.9239,-1,-1,-1
6,13,945.18,417.93,46.24,81.57,0.9237,-1,-1,-1
6,10,1535.60,673.63,47.28,130.39,0.9237,-1,-1,-1
6,9,1265.06,665.42,37.58,110.50,0.9232,-1,-1,-1
6,6,855.75,509.64,31.01,84.03,0.9155,-1,-1,-1
6,11,1731.55,785.95,52.84,135.12,0.9147,-1,-1,-1
6,14,1141.74,562.20,37.63,110.12,0.9033,-1,-1,-1
6,16,680.32,399.86,32.77,88.81,0.8633,-1,-1,-1
6,15,1141.54,562.00,37.76,109.74,0.6861,-1,-1,-1
7,3,712.48,486.98,38.87,98.47,0.9351,-1,-1,-1
7,7,1072.72,476.44,38.13,94.18,0.9344,-1,-1,-1
7,8,858.54,597.62,41.39,116.49,0.9312,-1,-1,-1
7,9,1260.52,665.49,40.48,111.80,0.9292,-1,-1,-1
7,2,1698.49,561.41,35.87,111.27,0.9286,-1,-1,-1
7,4,362.56,512.27,42.40,104.79,0.9257,-1,-1,-1
7,5,1628.50,473.28,40.05,106.14,0.9241,-1,-1,-1
7,11,1732.05,786.73,51.55,136.18,0.9239,-1,-1,-1
7,6,857.73,510.82,31.19,83.06,0.9219,-1,-1,-1
7,12,1505.54,592.37,51.03,124.58,0.9219,-1,-1,-1
7,10,1534.77,674.50,47.66,128.93,0.9183,-1,-1,-1
7,13,947.50,433.49,43.25,67.23,0.9098,-1,-1,-1
7,14,1141.40,563.14,37.86,109.96,0.9088,-1,-1,-1
7,16,680.06,402.40,38.74,86.07,0.8941,-1,-1,-1
7,1,1151.13,428.57,25.60,89.14,0.8763,-1,-1,-1
7,15,1141.35,562.84,37.81,109.62,0.4579,-1,-1,-1
8,8,856.69,597.65,42.30,117.48,0.9403,-1,-1,-1
8,5,1635.97,473.80,34.71,106.43,0.9317,-1,-1,-1
8,9,1256.28,666.00,44.20,112.00,0.9291,-1,-1,-1
8,7,1071.59,477.23,44.37,95.16,0.9288,-1,-1,-1
8,3,711.05,486.47,39.36,100.43,0.9272,-1,-1,-1
8,2,1704.54,561.87,30.47,112.30,0.9271,-1,-1,-1
8,12,1511.23,592.44,45.32,123.87,0.9245,-1,-1,-1
8,4,361.27,512.29,42.95,104.06,0.9241,-1,-1,-1
8,6,859.26,510.43,31.75,84.98,0.9202,-1,-1,-1
8,10,1534.97,674.28,47.26,129.18,0.9198,-1,-1,-1
8,1,1150.77,428.48,31.54,89.85,0.9172,-1,-1,-1
8,11,1731.63,787.69,50.81,135.95,0.9156,-1,-1,-1
8,13,951.65,436.96,38.96,64.53,0.9146,-1,-1,-1
8,14,1141.52,563.67,37.92,110.58,0.8975,-1,-1,-1
8,16,679.40,405.11,44.65,82.92,0.8185,-1,-1,-1
8,15,1141.51,563.44,37.90,110.19,0.7605,-1,-1,-1
9,8,856.62,598.22,40.72,117.92,0.9408,-1,-1,-1
9,7,1071.90,478.37,48.51,96.70,0.9348,-1,-1,-1
9,1,1151.79,430.49,35.59,88.49,0.9319,-1,-1,-1
9,3,709.85,486.52,38.88,101.37,0.9305,-1,-1,-1
9,9,1252.84,666.52,47.35,112.69,0.9270,-1,-1,-1
9,2,1704.84,563.04,31.07,111.26,0.9246,-1,-1,-1
9,12,1515.55,592.83,45.25,126.74,0.9235,-1,-1,-1
9,5,1639.81,473.57,33.19,107.38,0.9212,-1,-1,-1
9,6,859.04,510.30,34.10,87.39,0.9207,-1,-1,-1
9,4,360.95,512.84,39.94,103.36,0.9195,-1,-1,-1
9,10,1533.29,673.57,48.19,129.61,0.9180,-1,-1,-1
9,13,955.54,434.62,34.91,67.38,0.9041,-1,-1,-1
9,11,1730.77,789.23,49.16,135.25,0.8886,-1,-1,-1
9,14,1141.29,564.79,38.01,109.55,0.8622,-1,-1,-1
9,15,1141.15,564.54,38.21,109.53,0.8552,-1,-1,-1
9,16,679.88,407.76,49.86,81.77,0.7104,-1,-1,-1
10,7,1073.18,479.60,50.47,95.97,0.9338,-1,-1,-1
10,3,707.87,487.02,39.78,101.42,0.9328,-1,-1,-1
10,8,856.54,600.43,40.13,116.59,0.9322,-1,-1,-1
10,1,1151.67,431.44,39.55,87.75,0.9276,-1,-1,-1
10,9,1249.23,666.78,49.32,112.87,0.9270,-1,-1,-1
10,4,359.95,513.03,40.38,103.15,0.9267,-1,-1,-1
10,5,1644.10,473.44,31.74,106.92,0.9255,-1,-1,-1
10,12,1518.67,593.36,44.90,126.22,0.9249,-1,-1,-1
10,6,859.07,510.35,36.07,90.03,0.9217,-1,-1,-1
10,2,1703.50,563.56,33.40,111.42,0.9202,-1,-1,-1
10,10,1533.20,673.85,48.29,127.98,0.9161,-1,-1,-1
10,11,1730.48,790.18,45.42,135.00,0.8777,-1,-1,-1
10,16,680.26,413.73,51.72,76.04,0.8728,-1,-1,-1
10,14,1141.01,565.37,38.22,109.97,0.8601,-1,-1,-1
10,13,962.88,435.74,27.92,67.00,0.8595,-1,-1,-1
10,15,1140.78,565.27,38.46,109.92,0.8370,-1,-1,-1
11,7,1073.86,480.46,50.60,95.57,0.9375,-1,-1,-1
11,1,1150.61,431.81,43.75,88.70,0.9370,-1,-1,-1
11,9,1246.69,668.39,49.50,110.74,0.9299,-1,-1,-1
11,3,707.05,487.44,39.64,101.58,0.9285,-1,-1,-1
11,12,1521.90,594.46,43.25,125.57,0.9278,-1,-1,-1
11,8,857.23,601.48,38.59,118.34,0.9247,-1,-1,-1
11,5,1646.39,473.95,36.10,106.55,0.9245,-1,-1,-1
11,10,1532.06,673.26,49.49,126.58,0.9215,-1,-1,-1
11,6,860.02,510.89,36.87,92.48,0.9196,-1,-1,-1
11,4,358.97,513.62,39.05,103.09,0.9182,-1,-1,-1
11,2,1702.98,564.07,38.12,112.62,0.9151,-1,-1,-1
11,11,1729.35,790.70,42.85,135.70,0.9053,-1,-1,-1
11,15,1140.19,565.93,38.92,109.82,0.8705,-1,-1,-1
11,16,679.70,415.94,53.11,74.28,0.8636,-1,-1,-1
11,14,1140.62,566.00,38.44,109.84,0.8360,-1,-1,-1
11,13,970.51,437.07,20.81,66.08,0.7007,-1,-1,-1
12,1,1149.61,434.25,46.15,87.15,0.9359,-1,-1,-1
12,9,1243.19,668.87,51.58,110.38,0.9316,-1,-1,-1
12,3,706.56,488.01,39.50,101.41,0.9300,-1,-1,-1
12,8,857.86,603.12,37.98,118.96,0.9299,-1,-1,-1
12,7,1078.41,481.97,46.61,94.34,0.9296,-1,-1,-1
12,2,1703.17,565.42,43.07,111.84,0.9286,-1,-1,-1
12,5,1648.99,475.39,39.64,105.64,0.9273,-1,-1,-1
12,6,861.39,512.85,40.69,92.78,0.9269,-1,-1,-1
12,10,1531.95,672.19,50.90,126.21,0.9191,-1,-1,-1
12,12,1523.91,595.00,43.75,127.08,0.9181,-1,-1,-1
12,11,1727.77,791.77,39.21,135.58,0.9147,-1,-1,-1
12,4,357.99,514.51,38.16,103.29,0.9083,-1,-1,-1
12,15,1140.04,566.72,38.67,109.68,0.8856,-1,-1,-1
12,13,974.59,439.65,22.37,63.76,0.8383,-1,-1,-1
12,16,679.98,419.38,56.77,72.68,0.8361,-1,-1,-1
12,14,1140.29,566.97,38.45,109.63,0.7919,-1,-1,-1
13,1,1149.64,434.82,47.92,87.26,0.9384,-1,-1,-1
13,5,1650.52,475.68,44.94,105.74,0.9356,-1,-1,-1
13,9,1241.47,667.88,49.01,111.01,0.9324,-1,-1,-1
13,3,706.31,488.76,39.15,101.58,0.9298,-1,-1,-1
13,7,1084.29,481.22,40.88,95.89,0.9282,-1,-1,-1
13,6,862.96,515.11,40.95,91.65,0.9276,-1,-1,-1
13,8,858.16,604.73,37.61,119.21,0.9270,-1,-1,-1
13,2,1703.90,566.42,45.36,110.95,0.9249,-1,-1,-1
13,12,1524.12,596.11,47.11,126.45,0.9214,-1,-1,-1
13,11,1725.79,792.61,34.70,134.89,0.9197,-1,-1,-1
13,4,356.89,515.55,37.44,101.97,0.9182,-1,-1,-1
13,16,680.67,423.53,59.41,69.14,0.9170,-1,-1,-1
13,13,975.05,415.96,26.34,88.36,0.9076,-1,-1,-1
13,10,1532.14,670.11,53.19,128.50,0.9005,-1,-1,-1
13,15,1139.82,567.42,37.49,109.96,0.8773,-1,-1,-1
13,14,1140.04,567.56,37.12,110.12,0.8041,-1,-1,-1
14,1,1151.01,435.81,46.73,86.61,0.9374,-1,-1,-1
14,3,705.59,490.12,39.57,101.19,0.9313,-1,-1,-1
14,9,1239.05,669.29,47.76,111.72,0.9305,-1,-1,-1
14,8,858.61,606.55,37.33,119.45,0.9297,-1,-1,-1
14,2,1703.94,567.74,46.04,110.47,0.9275,-1,-1,-1
14,7,1091.09,481.70,34.11,96.36,0.9266,-1,-1,-1
14,5,1651.55,506.26,47.31,76.05,0.9257,-1,-1,-1
14,6,865.39,518.30,41.81,88.98,0.9256,-1,-1,-1
14,13,974.60,417.42,33.95,87.65,0.9242,-1,-1,-1
14,4,356.45,516.38,36.24,102.04,0.9203,-1,-1,-1
14,12,1525.78,597.27,49.49,125.91,0.9182,-1,-1,-1
14,10,1531.52,669.94,53.94,127.93,0.9169,-1,-1,-1
14,11,1723.07,793.90,36.95,134.96,0.9072,-1,-1,-1
14,14,1139.60,567.74,37.68,110.64,0.8863,-1,-1,-1
14,16,682.80,436.11,54.26,56.76,0.8418,-1,-1,-1
14,15,1139.85,568.19,37.66,110.25,0.6922,-1,-1,-1
15,6,869.80,520.65,40.22,87.66,0.9344,-1,-1,-1
15,3,705.11,492.06,39.85,100.32,0.9337,-1,-1,-1
15,2,1705.15,568.85,44.99,110.54,0.9332,-1,-1,-1
15,8,858.76,607.85,36.59,120.09,0.9330,-1,-1,-1
15,1,1152.39,435.77,45.64,87.93,0.9326,-1,-1,-1
15,9,1237.26,668.59,43.37,110.59,0.9299,-1,-1,-1
15,5,1652.34,479.49,51.00,103.73,0.9228,-1,-1,-1
15,13,974.68,418.21,41.30,88.42,0.9223,-1,-1,-1
15,7,1096.20,482.31,29.35,96.60,0.9197,-1,-1,-1
15,4,355.79,516.90,36.70,101.94,0.9191,-1,-1,-1
15,11,1719.38,795.71,39.08,134.50,0.9168,-1,-1,-1
15,10,1531.33,671.40,53.98,126.79,0.9156,-1,-1,-1
15,12,1535.79,598.11,41.38,92.53,0.9032,-1,-1,-1
15,14,1139.28,569.19,36.90,109.41,0.8856,-1,-1,-1
15,16,684.55,434.55,55.21,60.20,0.7251,-1,-1,-1
15,15,1139.46,569.13,36.83,109.47,0.5691,-1,-1,-1
16,9,1236.00,668.24,40.14,108.87,0.9365,-1,-1,-1
16,3,704.31,493.25,40.66,99.83,0.9348,-1,-1,-1
16,5,1652.29,479.69,52.01,104.70,0.9339,-1,-1,-1
16,8,858.59,610.22,36.62,119.26,0.9321,-1,-1,-1
16,6,874.74,523.11,37.38,86.32,0.9314,-1,-1,-1
16,2,1705.90,569.87,44.87,110.78,0.9307,-1,-1,-1
16,13,973.85,421.30,48.02,86.27,0.9291,-1,-1,-1
16,1,1156.90,436.78,40.03,88.27,0.9289,-1,-1,-1
16,4,354.77,517.19,37.36,102.09,0.9248,-1,-1,-1
16,7,1099.39,483.61,27.52,97.68,0.9239,-1,-1,-1
16,11,1714.91,796.35,41.05,136.33,0.9202,-1,-1,-1
16,12,1539.38,598.72,41.52,96.27,0.9177,-1,-1,-1
16,10,1532.09,674.12,54.02,124.49,0.9157,-1,-1,-1
16,14,1138.42,569.45,37.41,110.56,0.8650,-1,-1,-1
16,15,1138.52,569.42,37.20,110.59,0.7711,-1,-1,-1
17,9,1233.08,668.09,39.49,107.66,0.9373,-1,-1,-1
17,3,703.68,494.24,40.94,99.22,0.9352,-1,-1,-1
17,2,1707.60,570.85,43.97,110.10,0.9350,-1,-1,-1
17,1,1161.35,437.88,34.99,87.72,0.9319,-1,-1,-1
17,8,858.13,612.06,36.20,119.37,0.9316,-1,-1,-1
17,5,1652.10,480.82,52.89,104.61,0.9297,-1,-1,-1
17,13,974.30,422.65,51.11,86.18,0.9297,-1,-1,-1
17,4,353.57,517.67,38.46,101.80,0.9272,-1,-1,-1
17,7,1102.71,484.37,30.43,97.35,0.9265,-1,-1,-1
17,10,1532.69,675.16,51.14,124.81,0.9215,-1,-1,-1
17,6,879.49,524.88,35.79,85.53,0.9208,-1,-1,-1
17,12,1541.03,598.61,41.80,97.43,0.9175,-1,-1,-1
17,11,1713.65,797.61,40.08,135.90,0.8786,-1,-1,-1
17,14,1137.84,570.15,36.78,110.77,0.8549,-1,-1,-1
17,15,1137.85,570.37,36.76,110.85,0.8349,-1,-1,-1
18,2,1710.64,571.61,41.73,110.69,0.9354,-1,-1,-1
18,3,702.75,494.88,42.15,99.29,0.9346,-1,-1,-1
18,13,975.31,422.58,50.95,87.53,0.9332,-1,-1,-1
18,9,1231.05,667.44,38.81,110.53,0.9326,-1,-1,-1
18,5,1652.89,482.32,52.42,104.11,0.9311,-1,-1,-1
18,8,857.00,612.90,36.80,120.02,0.9305,-1,-1,-1
18,12,1542.96,598.22,42.49,98.17,0.9296,-1,-1,-1
18,7,1106.63,485.67,34.21,96.54,0.9286,-1,-1,-1
18,4,353.45,517.17,38.71,101.23,0.9254,-1,-1,-1
18,6,882.65,523.96,36.16,88.22,0.9229,-1,-1,-1
18,10,1533.86,677.18,47.95,123.80,0.9179,-1,-1,-1
18,1,1168.65,437.64,28.66,88.43,0.9152,-1,-1,-1
18,11,1709.81,799.09,42.52,135.72,0.8972,-1,-1,-1
18,14,1137.41,571.43,36.59,110.90,0.8743,-1,-1,-1
18,15,1137.61,571.55,36.56,110.95,0.7887,-1,-1,-1
19,3,702.58,495.39,42.60,99.82,0.9371,-1,-1,-1
19,7,1105.78,488.39,41.38,95.05,0.9333,-1,-1,-1
19,5,1656.80,482.88,49.17,104.58,0.9315,-1,-1,-1
19,9,1226.92,667.38,40.87,111.30,0.9304,-1,-1,-1
19,6,884.86,523.67,36.98,96.92,0.9296,-1,-1,-1
19,13,976.78,424.08,50.42,87.07,0.9271,-1,-1,-1
19,8,855.31,614.57,38.04,119.12,0.9259,-1,-1,-1
19,12,1540.33,598.06,48.25,99.91,0.9254,-1,-1,-1
19,4,351.73,515.85,40.77,100.42,0.9249,-1,-1,-1
19,2,1714.42,572.23,38.09,110.95,0.9231,-1,-1,-1
19,10,1531.74,673.91,50.49,127.23,0.9199,-1,-1,-1
19,11,1704.45,800.48,47.64,135.71,0.9036,-1,-1,-1
19,15,1136.90,572.11,36.29,110.45,0.8940,-1,-1,-1
19,1,1175.26,438.53,22.64,88.16,0.8702,-1,-1,-1
19,14,1137.32,572.04,36.16,110.66,0.6873,-1,-1,-1
20,3,702.76,496.64,43.50,99.38,0.9365,-1,-1,-1
20,6,887.97,524.79,36.87,95.60,0.9301,-1,-1,-1
20,9,1220.99,668.06,43.50,110.30,0.9285,-1,-1,-1
20,5,1663.79,482.40,41.56,105.62,0.9277,-1,-1,-1
20,4,350.48,514.69,42.89,101.27,0.9245,-1,-1,-1
20,7,1105.22,489.99,47.57,94.31,0.9237,-1,-1,-1
20,13,979.35,428.62,47.32,83.13,0.9229,-1,-1,-1
20,8,852.97,614.37,40.66,119.58,0.9203,-1,-1,-1
20,2,1717.37,572.75,36.16,110.89,0.9187,-1,-1,-1
20,11,1700.43,800.81,51.55,135.71,0.9178,-1,-1,-1
20,10,1533.42,673.25,49.13,127.91,0.9158,-1,-1,-1
20,15,1136.58,570.44,36.48,112.65,0.8931,-1,-1,-1
20,1,1178.54,439.42,22.15,87.17,0.8862,-1,-1,-1
20,12,1537.23,597.37,60.05,99.93,0.8800,-1,-1,-1
20,14,1137.03,570.85,36.40,112.27,0.7486,-1,-1,-1
21,3,702.82,497.20,45.10,99.16,0.9351,-1,-1,-1
21,7,1106.36,490.30,52.47,93.90,0.9295,-1,-1,-1
21,6,890.37,525.86,37.05,97.79,0.9286,-1,-1,-1
21,4,348.72,513.57,44.65,102.35,0.9236,-1,-1,-1
21,9,1212.68,668.50,50.07,110.33,0.9216,-1,-1,-1
21,8,851.17,614.58,42.41,121.21,0.9212,-1,-1,-1
21,5,1668.90,482.22,37.21,107.02,0.9198,-1,-1,-1
21,11,1699.27,801.44,51.81,135.98,0.9180,-1,-1,-1
21,13,984.80,457.79,41.31,54.07,0.9143,-1,-1,-1
21,10,1533.76,673.12,49.02,127.44,0.9126,-1,-1,-1
21,1,1180.78,439.64,26.19,87.61,0.9124,-1,-1,-1
21,2,1720.06,573.06,34.48,110.44,0.9086,-1,-1,-1
21,14,1136.42,571.82,36.87,112.04,0.9073,-1,-1,-1
21,12,1535.22,597.36,69.91,101.41,0.7781,-1,-1,-1
22,3,703.16,497.63,46.20,100.05,0.9379,-1,-1,-1
22,9,1207.58,668.86,53.02,110.06,0.9308,-1,-1,-1
22,6,894.73,529.27,35.98,96.57,0.9272,-1,-1,-1
22,8,849.11,615.35,45.09,121.34,0.9265,-1,-1,-1
22,11,1699.24,800.94,49.75,136.11,0.9264,-1,-1,-1
22,7,1106.22,492.42,56.66,94.28,0.9242,-1,-1,-1
22,4,347.49,513.59,45.19,102.20,0.9217,-1,-1,-1
22,5,1675.68,482.18,31.77,106.68,0.9215,-1,-1,-1
22,1,1180.51,440.42,33.81,87.61,0.9212,-1,-1,-1
22,13,992.16,457.78,33.74,54.13,0.9180,-1,-1,-1
22,10,1534.45,672.80,50.15,125.97,0.9155,-1,-1,-1
22,14,1135.99,573.25,37.69,111.07,0.9051,-1,-1,-1
22,2,1722.43,573.51,34.03,110.29,0.8982,-1,-1,-1
22,12,1534.77,597.77,74.63,96.89,0.8922,-1,-1,-1
23,3,704.56,498.21,45.22,99.41,0.9398,-1,-1,-1
23,1,1180.01,441.23,39.50,87.79,0.9356,-1,-1,-1
23,4,346.48,513.86,45.62,102.98,0.9297,-1,-1,-1
23,6,897.66,531.93,35.49,94.29,0.9275,-1,-1,-1
23,8,847.41,618.19,48.87,118.57,0.9251,-1,-1,-1
23,9,1204.83,668.92,54.61,111.49,0.9234,-1,-1,-1
23,5,1679.93,482.21,30.75,107.49,0.9228,-1,-1,-1
23,10,1535.91,671.72,55.34,125.73,0.9225,-1,-1,-1
23,7,1108.69,493.07,55.32,94.88,0.9213,-1,-1,-1
23,14,1135.77,575.01,37.76,110.06,0.9103,-1,-1,-1
23,2,1724.31,574.42,34.87,111.97,0.9046,-1,-1,-1
23,12,1535.33,598.96,79.51,96.29,0.8952,-1,-1,-1
23,11,1705.17,801.43,40.38,137.19,0.8830,-1,-1,-1
23,13,1000.97,450.91,25.04,61.70,0.8821,-1,-1,-1
24,3,705.66,498.98,45.36,99.22,0.9391,-1,-1,-1
24,1,1180.53,442.45,43.68,89.55,0.9345,-1,-1,-1
24,4,345.51,514.48,45.11,103.20,0.9336,-1,-1,-1
24,8,844.93,619.51,51.36,118.08,0.9309,-1,-1,-1
24,9,1203.65,670.29,54.56,110.08,0.9227,-1,-1,-1
24,7,1109.55,493.48,55.84,96.26,0.9216,-1,-1,-1
24,6,901.58,535.78,34.25,90.60,0.9215,-1,-1,-1
24,5,1679.70,483.03,32.91,107.73,0.9194,-1,-1,-1
24,2,1728.28,574.95,32.46,112.66,0.9185,-1,-1,-1
24,11,1706.33,801.79,36.20,137.79,0.9162,-1,-1,-1
24,10,1537.08,670.45,59.16,124.92,0.9146,-1,-1,-1
24,14,1135.58,575.82,37.85,110.03,0.9127,-1,-1,-1
24,12,1534.21,599.44,85.44,115.09,0.8835,-1,-1,-1
24,13,1008.74,452.84,19.55,59.93,0.8378,-1,-1,-1
25,8,844.75,620.87,52.07,119.01,0.9402,-1,-1,-1
25,1,1182.58,444.78,44.66,87.84,0.9386,-1,-1,-1
25,3,707.36,499.39,44.07,99.78,0.9364,-1,-1,-1
25,4,343.56,515.86,45.37,102.03,0.9305,-1,-1,-1
25,7,1115.33,494.72,51.06,95.49,0.9277,-1,-1,-1
25,9,1202.48,670.37,54.91,110.27,0.9239,-1,-1,-1
25,11,1704.66,802.58,35.96,137.55,0.9225,-1,-1,-1
25,14,1135.41,575.66,38.04,110.77,0.9212,-1,-1,-1
25,10,1539.17,669.11,61.24,125.67,0.9171,-1,-1,-1
25,5,1680.79,483.95,37.70,107.55,0.9171,-1,-1,-1
25,2,1729.79,575.30,33.14,113.41,0.9153,-1,-1,-1
25,6,905.84,538.07,33.07,88.67,0.9120,-1,-1,-1
25,12,1538.10,599.73,85.89,117.91,0.9008,-1,-1,-1
25,13,1011.12,445.40,21.95,68.66,0.8416,-1,-1,-1
26,8,845.68,621.64,49.88,120.83,0.9418,-1,-1,-1
26,1,1181.67,446.35,47.13,86.90,0.9414,-1,-1,-1
26,9,1201.24,671.48,54.52,110.19,0.9397,-1,-1,-1
26,3,708.44,499.33,43.55,100.59,0.9282,-1,-1,-1
26,4,341.09,516.04,46.26,101.96,0.9247,-1,-1,-1
26,6,909.74,538.80,32.28,89.66,0.9230,-1,-1,-1
26,5,1681.03,484.33,43.72,107.30,0.9224,-1,-1,-1
26,2,1731.35,575.66,33.77,113.94,0.9218,-1,-1,-1
26,14,1134.95,576.68,38.97,110.79,0.9218,-1,-1,-1
26,7,1123.16,494.43,42.64,95.27,0.9170,-1,-1,-1
26,10,1542.24,667.76,57.85,126.44,0.9092,-1,-1,-1
26,13,1011.28,446.60,29.17,69.01,0.9077,-1,-1,-1
26,11,1703.31,803.28,33.98,136.22,0.8990,-1,-1,-1
26,12,1547.20,600.73,81.96,117.94,0.8888,-1,-1,-1
27,9,1201.70,671.82,52.22,108.91,0.9421,-1,-1,-1
27,1,1184.91,447.62,44.33,86.33,0.9386,-1,-1,-1
27,8,845.28,623.27,48.24,120.42,0.9381,-1,-1,-1
27,4,338.49,516.54,46.20,101.65,0.9291,-1,-1,-1
27,3,709.93,500.27,42.59,99.67,0.9252,-1,-1,-1
27,14,1134.85,578.69,39.05,109.27,0.9252,-1,-1,-1
27,6,912.12,538.96,32.59,90.25,0.9244,-1,-1,-1
27,2,1733.44,577.08,33.42,113.69,0.9196,-1,-1,-1
27,5,1682.04,484.78,48.67,107.70,0.9195,-1,-1,-1
27,13,1012.34,441.39,36.95,74.29,0.9181,-1,-1,-1
27,10,1542.90,667.18,62.00,128.35,0.9113,-1,-1,-1
27,7,1132.44,494.85,33.29,96.86,0.9000,-1,-1,-1
27,11,1702.11,804.53,33.92,135.90,0.8914,-1,-1,-1
27,12,1544.79,600.59,87.36,119.29,0.8748,-1,-1,-1
28,9,1202.32,670.84,49.36,110.53,0.9367,-1,-1,-1
28,1,1186.20,447.27,43.24,86.33,0.9300,-1,-1,-1
28,8,846.41,624.44,45.99,121.21,0.9287,-1,-1,-1
28,4,337.04,516.56,45.60,101.25,0.9286,-1,-1,-1
28,6,913.85,537.87,35.12,93.74,0.9281,-1,-1,-1
28,14,1134.51,579.97,39.93,108.46,0.9253,-1,-1,-1
28,2,1734.80,577.10,31.89,112.93,0.9241,-1,-1,-1
28,3,711.23,500.97,43.67,99.06,0.9214,-1,-1,-1
28,13,1013.41,443.39,42.86,72.72,0.9189,-1,-1,-1
28,5,1684.10,485.18,51.46,107.66,0.9171,-1,-1,-1
28,7,1139.69,494.80,27.35,96.14,0.9149,-1,-1,-1
28,10,1544.93,667.40,50.62,128.82,0.9117,-1,-1,-1
28,11,1700.56,804.88,34.98,137.78,0.9081,-1,-1,-1
28,12,1543.50,599.76,91.44,120.72,0.8748,-1,-1,-1
29,4,335.74,514.73,45.37,102.75,0.9378,-1,-1,-1
29,9,1202.48,670.15,44.93,108.60,0.9342,-1,-1,-1
29,3,712.42,501.24,43.63,98.19,0.9274,-1,-1,-1
29,2,1733.54,577.63,33.73,112.23,0.9262,-1,-1,-1
29,6,914.33,537.70,37.33,97.02,0.9255,-1,-1,-1
29,14,1134.22,578.68,39.80,110.38,0.9241,-1,-1,-1
29,8,846.45,625.62,43.07,120.42,0.9226,-1,-1,-1
29,1,1192.21,447.14,36.91,86.87,0.9218,-1,-1,-1
29,10,1545.83,666.47,46.49,130.08,0.9212,-1,-1,-1
29,13,1013.70,443.24,46.42,73.14,0.9200,-1,-1,-1
29,7,1143.03,495.60,26.52,95.20,0.9183,-1,-1,-1
29,5,1685.83,485.49,53.50,107.78,0.9178,-1,-1,-1
29,11,1700.65,805.42,34.65,136.73,0.8990,-1,-1,-1
29,12,1547.20,598.98,89.20,121.87,0.8881,-1,-1,-1
30,4,334.28,513.31,44.01,101.67,0.9360,-1,-1,-1
30,3,713.40,500.38,43.49,98.61,0.9341,-1,-1,-1
30,9,1202.87,669.37,42.05,109.10,0.9331,-1,-1,-1
30,13,1013.80,439.46,49.06,77.72,0.9314,-1,-1,-1
30,2,1731.73,578.09,37.52,113.77,0.9292,-1,-1,-1
30,6,915.80,539.35,40.65,98.32,0.9291,-1,-1,-1
30,10,1546.59,666.87,47.90,129.41,0.9222,-1,-1,-1
30,8,846.03,626.08,41.31,121.17,0.9217,-1,-1,-1
30,14,1134.23,578.58,40.25,110.60,0.9215,-1,-1,-1
30,5,1687.42,485.98,54.06,107.19,0.9212,-1,-1,-1
30,7,1145.29,496.33,31.05,95.53,0.9137,-1,-1,-1
30,12,1551.15,598.72,85.72,120.60,0.8943,-1,-1,-1
