9,19,971.02,475.91,66.22,136.44,0.7559,-1,-1,-1
9,10,1553.77,281.95,33.56,93.51,0.7096,-1,-1,-1
9,21,412.86,733.64,20.06,22.96,0.5542,-1,-1,-1
9,20,1458.85,366.73,21.03,36.85,0.4766,-1,-1,-1
9,15,970.93,476.57,66.67,134.35,0.4261,-1,-1,-1
9,11,130.30,626.33,47.69,123.79,0.3724,-1,-1,-1
10,1,1305.64,307.54,39.81,94.65,0.9310,-1,-1,-1
10,6,1782.37,320.52,41.59,103.40,0.9278,-1,-1,-1
10,3,614.24,490.66,45.89,130.23,0.9267,-1,-1,-1
10,4,1679.63,585.64,50.17,155.96,0.9228,-1,-1,-1
10,2,1490.52,526.65,59.40,137.45,0.9221,-1,-1,-1
10,5,1360.10,423.25,42.86,112.33,0.9215,-1,-1,-1
10,7,1177.18,321.87,29.72,93.86,0.9182,-1,-1,-1
10,12,1427.56,292.97,35.16,88.31,0.9058,-1,-1,-1
10,14,1521.12,285.41,31.35,94.93,0.8857,-1,-1,-1
10,9,1461.23,275.55,35.80,98.00,0.8705,-1,-1,-1
10,13,1336.52,252.45,28.98,67.61,0.8489,-1,-1,-1
10,10,1551.36,281.26,32.39,97.45,0.7717,-1,-1,-1
10,8,1571.46,295.50,25.60,81.89,0.7184,-1,-1,-1
10,19,977.37,475.44,71.52,132.39,0.6741,-1,-1,-1
10,21,412.72,733.66,19.99,23.42,0.6495,-1,-1,-1
10,20,1457.49,368.57,24.69,34.70,0.5909,-1,-1,-1
10,11,130.91,626.99,47.89,123.31,0.4672,-1,-1,-1
10,15,976.67,476.14,72.22,131.92,0.4293,-1,-1,-1
10,17,970.03,255.13,39.26,81.88,0.2720,-1,-1,-1
11,3,614.26,491.25,43.23,130.85,0.9361,-1,-1,-1
11,2,1495.08,526.11,56.65,137.04,0.9353,-1,-1,-1
11,1,1305.15,308.29,39.86,94.95,0.9291,-1,-1,-1
11,5,1360.44,428.28,41.23,107.70,0.9230,-1,-1,-1
11,7,1176.07,323.15,33.75,93.81,0.9224,-1,-1,-1
11,6,1778.81,320.92,42.15,103.82,0.9218,-1,-1,-1
11,4,1684.36,585.52,45.93,154.58,0.9027,-1,-1,-1
11,12,1425.70,293.79,34.45,88.34,0.8972,-1,-1,-1
11,14,1519.91,286.39,30.57,94.61,0.8840,-1,-1,-1
11,13,1334.77,253.21,33.12,68.17,0.8423,-1,-1,-1
11,9,1465.52,277.71,29.85,94.88,0.8271,-1,-1,-1
11,8,1561.39,294.17,31.69,102.61,0.7878,-1,-1,-1
11,19,984.56,477.11,71.80,131.28,0.7670,-1,-1,-1
11,22,1536.01,263.72,29.60,54.32,0.6711,-1,-1,-1
11,11,131.11,627.11,48.24,123.95,0.5995,-1,-1,-1
11,21,412.98,734.29,19.64,22.85,0.5371,-1,-1,-1
11,10,1549.96,290.60,32.47,83.17,0.5268,-1,-1,-1
12,3,614.34,493.12,43.03,129.20,0.9307,-1,-1,-1
12,1,1304.36,309.60,40.46,94.58,0.9301,-1,-1,-1
12,2,1499.64,525.95,53.89,137.42,0.9253,-1,-1,-1
12,6,1776.39,321.22,41.39,104.06,0.9213,-1,-1,-1
12,5,1359.78,427.94,41.22,108.85,0.9211,-1,-1,-1
12,4,1685.59,586.25,48.77,155.95,0.9141,-1,-1,-1
12,7,1175.41,325.14,39.48,93.55,0.9130,-1,-1,-1
12,12,1424.80,294.73,34.00,88.38,0.9104,-1,-1,-1
12,14,1517.47,287.04,29.27,94.57,0.8888,-1,-1,-1
12,13,1333.35,254.49,31.64,67.27,0.8504,-1,-1,-1
12,9,1463.76,279.66,31.46,88.28,0.8378,-1,-1,-1
12,20,1454.41,368.13,29.44,36.78,0.8087,-1,-1,-1
12,22,1534.25,265.56,27.52,51.32,0.7618,-1,-1,-1
12,19,993.70,481.09,69.16,128.00,0.7295,-1,-1,-1
12,8,1561.68,296.04,31.00,73.31,0.6745,-1,-1,-1
12,21,412.98,734.84,19.80,22.50,0.5844,-1,-1,-1
12,10,1548.37,288.99,24.77,68.84,0.5265,-1,-1,-1
13,3,614.94,494.10,42.53,128.63,0.9329,-1,-1,-1
13,6,1775.16,321.71,40.22,104.22,0.9275,-1,-1,-1
13,1,1303.39,310.37,41.89,95.29,0.9260,-1,-1,-1
13,5,1359.54,427.98,40.94,108.96,0.9197,-1,-1,-1
13,7,1174.94,326.41,43.48,93.21,0.9183,-1,-1,-1
13,2,1506.50,525.47,48.94,138.58,0.9175,-1,-1,-1
13,12,1423.33,295.63,33.63,87.42,0.9150,-1,-1,-1
13,23,1451.49,313.67,41.03,92.03,0.8919,-1,-1,-1
13,13,1332.44,256.29,31.90,68.71,0.8649,-1,-1,-1
13,9,1462.81,281.01,31.25,82.54,0.8354,-1,-1,-1
13,4,1688.86,587.95,60.84,154.41,0.8336,-1,-1,-1
13,14,1519.04,289.89,25.50,87.21,0.7873,-1,-1,-1
13,22,1533.83,267.56,26.43,59.03,0.7371,-1,-1,-1
13,21,413.17,735.38,19.78,22.68,0.7007,-1,-1,-1
13,19,1006.47,483.16,59.63,126.98,0.3992,-1,-1,-1
13,8,1554.79,297.61,38.00,59.85,0.3691,-1,-1,-1
13,10,1543.14,285.01,32.14,71.16,0.3228,-1,-1,-1
14,6,1773.51,322.48,39.67,103.53,0.9316,-1,-1,-1
14,2,1513.46,525.40,45.82,139.45,0.9291,-1,-1,-1
14,3,615.59,494.88,42.53,128.62,0.9259,-1,-1,-1
14,1,1302.65,311.20,42.39,94.28,0.9220,-1,-1,-1
14,5,1359.18,428.16,40.53,110.09,0.9195,-1,-1,-1
14,12,1423.24,296.92,32.11,87.94,0.9186,-1,-1,-1
14,7,1173.92,327.23,46.01,92.08,0.9150,-1,-1,-1
14,23,1453.15,312.77,40.25,93.98,0.9095,-1,-1,-1
14,4,1679.52,589.64,79.77,152.35,0.9049,-1,-1,-1
14,13,1331.75,256.67,36.43,70.11,0.8768,-1,-1,-1
14,19,1023.46,484.08,49.08,126.39,0.8468,-1,-1,-1
14,9,1460.34,281.74,33.23,75.04,0.8297,-1,-1,-1
14,8,1550.28,298.79,42.68,62.76,0.7530,-1,-1,-1
14,14,1516.70,290.74,27.65,80.91,0.6484,-1,-1,-1
14,21,413.43,735.73,20.04,22.40,0.6200,-1,-1,-1
14,11,133.64,629.07,47.46,119.65,0.4318,-1,-1,-1
14,17,963.42,256.38,41.87,84.40,0.4309,-1,-1,-1
14,22,1529.57,269.18,33.17,67.46,0.4112,-1,-1,-1
15,6,1771.25,323.13,40.24,103.07,0.9320,-1,-1,-1
15,12,1423.26,297.71,30.73,87.85,0.9224,-1,-1,-1
15,1,1302.31,312.48,42.93,94.13,0.9206,-1,-1,-1
15,2,1516.98,526.06,44.43,139.84,0.9206,-1,-1,-1
15,5,1359.46,428.41,39.74,109.12,0.9204,-1,-1,-1
15,4,1674.78,590.56,88.60,151.22,0.9197,-1,-1,-1
15,3,615.89,496.08,43.29,127.92,0.9166,-1,-1,-1
15,7,1174.05,328.70,44.26,92.03,0.9114,-1,-1,-1
15,23,1454.68,313.51,38.06,92.99,0.9105,-1,-1,-1
15,13,1330.36,257.65,37.57,72.97,0.8814,-1,-1,-1
15,19,1034.29,482.82,45.41,127.97,0.8503,-1,-1,-1
15,9,1459.16,283.01,33.92,79.88,0.8260,-1,-1,-1
15,16,1514.05,291.48,43.24,93.48,0.7814,-1,-1,-1
15,8,1547.37,300.84,44.87,60.44,0.6232,-1,-1,-1
15,21,413.77,736.03,20.06,22.31,0.4928,-1,-1,-1
15,22,1528.21,272.10,28.38,76.37,0.3901,-1,-1,-1
15,11,134.00,629.49,48.57,119.76,0.2512,-1,-1,-1
16,6,1768.84,323.83,41.31,103.01,0.9331,-1,-1,-1
16,4,1677.67,592.16,82.91,150.04,0.9289,-1,-1,-1
16,1,1300.78,313.78,44.51,93.51,0.9247,-1,-1,-1
16,5,1358.55,429.19,40.46,110.21,0.9201,-1,-1,-1
16,2,1517.66,526.65,46.40,139.61,0.9199,-1,-1,-1
16,3,615.65,496.34,43.41,128.19,0.9188,-1,-1,-1
16,12,1422.51,298.82,29.78,87.81,0.9153,-1,-1,-1
16,23,1454.93,313.63,37.45,93.83,0.9136,-1,-1,-1
16,7,1174.50,328.71,46.59,92.99,0.9092,-1,-1,-1
16,13,1329.86,258.51,37.03,89.08,0.8814,-1,-1,-1
16,19,1037.25,479.64,50.93,130.73,0.8760,-1,-1,-1
16,9,1457.68,284.04,33.77,73.70,0.8081,-1,-1,-1
16,24,1541.13,344.45,35.48,56.12,0.7904,-1,-1,-1
16,8,1545.69,301.52,45.22,54.56,0.7635,-1,-1,-1
16,22,1527.64,272.70,25.87,73.64,0.7078,-1,-1,-1
16,21,413.94,736.24,20.35,22.08,0.6861,-1,-1,-1
16,14,1511.62,292.90,30.13,67.97,0.6780,-1,-1,-1
17,5,1358.93,429.98,40.55,108.87,0.9242,-1,-1,-1
17,3,615.42,496.83,43.99,127.84,0.9196,-1,-1,-1
17,2,1517.89,526.84,48.60,138.57,0.9194,-1,-1,-1
17,1,1301.40,314.76,43.42,92.62,0.9173,-1,-1,-1
17,12,1421.44,299.36,29.35,88.02,0.9138,-1,-1,-1
17,4,1679.95,592.99,80.38,148.96,0.9123,-1,-1,-1
17,6,1767.03,325.98,41.51,100.85,0.9112,-1,-1,-1
17,19,1038.93,477.33,56.33,133.52,0.9109,-1,-1,-1
17,23,1455.32,314.83,36.57,92.08,0.9056,-1,-1,-1
17,7,1176.23,330.30,44.11,90.44,0.8923,-1,-1,-1
17,13,1330.32,259.85,36.29,82.57,0.8910,-1,-1,-1
17,9,1456.58,285.91,33.48,77.92,0.7240,-1,-1,-1
17,22,1526.29,273.18,25.20,48.27,0.6835,-1,-1,-1
17,8,1556.10,298.75,29.49,54.54,0.6821,-1,-1,-1
17,14,1509.86,294.75,28.62,64.84,0.6143,-1,-1,-1
17,21,413.96,736.55,20.40,22.65,0.5305,-1,-1,-1
17,24,1538.48,351.02,37.43,50.10,0.5028,-1,-1,-1
18,4,1685.19,590.99,74.94,148.08,0.9314,-1,-1,-1
18,5,1358.55,428.71,41.04,109.76,0.9305,-1,-1,-1
18,2,1517.03,527.21,51.43,138.78,0.9302,-1,-1,-1
18,12,1420.35,299.82,29.48,87.84,0.9242,-1,-1,-1
18,3,615.00,497.45,44.60,127.80,0.9189,-1,-1,-1
18,1,1303.22,315.60,41.66,92.86,0.9185,-1,-1,-1
18,7,1177.21,331.48,45.47,87.80,0.9143,-1,-1,-1
18,6,1765.26,326.47,42.45,100.11,0.9141,-1,-1,-1
18,23,1455.35,313.90,36.93,93.03,0.8998,-1,-1,-1
18,13,1330.12,261.36,36.10,87.61,0.8891,-1,-1,-1
18,19,1041.43,476.49,63.93,132.99,0.8665,-1,-1,-1
18,24,1538.10,303.70,41.87,97.09,0.8635,-1,-1,-1
18,8,1551.36,289.67,30.38,64.24,0.8008,-1,-1,-1
18,14,1508.23,295.15,28.11,64.30,0.7817,-1,-1,-1
18,9,1454.87,286.52,33.98,80.11,0.7688,-1,-1,-1
18,22,1523.69,273.58,28.90,64.25,0.7284,-1,-1,-1
18,21,413.97,736.82,20.71,22.91,0.4937,-1,-1,-1
19,6,1762.60,326.55,43.96,100.36,0.9276,-1,-1,-1
19,4,1691.68,590.00,68.13,146.27,0.9259,-1,-1,-1
19,12,1418.38,300.04,30.32,87.98,0.9241,-1,-1,-1
19,2,1516.09,528.34,55.12,138.21,0.9226,-1,-1,-1
19,1,1305.10,316.25,39.60,91.70,0.9210,-1,-1,-1
19,5,1356.94,429.57,42.41,108.04,0.9195,-1,-1,-1
19,7,1182.32,332.61,39.76,86.72,0.9144,-1,-1,-1
19,3,614.93,498.58,44.96,127.12,0.9138,-1,-1,-1
19,13,1329.86,263.17,35.62,86.32,0.8968,-1,-1,-1
19,23,1454.29,313.02,37.08,93.99,0.8768,-1,-1,-1
19,14,1506.06,295.54,28.82,63.48,0.8462,-1,-1,-1
19,19,1046.19,476.97,73.18,129.05,0.8193,-1,-1,-1
19,9,1452.42,287.41,35.85,82.68,0.7637,-1,-1,-1
19,10,1536.80,305.87,32.38,62.43,0.7484,-1,-1,-1
19,22,1521.84,274.17,30.79,46.54,0.6916,-1,-1,-1
19,8,1552.28,291.85,23.94,62.19,0.6840,-1,-1,-1
19,24,1536.52,302.65,32.52,94.31,0.4728,-1,-1,-1
19,21,413.94,737.48,20.69,22.87,0.4533,-1,-1,-1
20,6,1761.34,326.87,43.99,100.51,0.9316,-1,-1,-1
20,4,1701.04,587.25,62.20,147.56,0.9295,-1,-1,-1
20,5,1356.16,428.12,42.72,108.90,0.9259,-1,-1,-1
20,12,1418.62,300.28,29.50,88.22,0.9210,-1,-1,-1
20,1,1307.11,317.03,37.48,91.43,0.9206,-1,-1,-1
20,2,1514.37,529.29,58.76,137.37,0.9199,-1,-1,-1
20,3,614.86,498.88,46.00,127.01,0.9115,-1,-1,-1
20,7,1186.79,332.34,40.13,87.13,0.9100,-1,-1,-1
20,13,1329.73,264.04,35.66,72.38,0.8964,-1,-1,-1
20,23,1454.51,314.97,36.57,92.26,0.8748,-1,-1,-1
20,19,1053.61,477.77,71.57,127.97,0.8076,-1,-1,-1
20,14,1504.51,296.34,28.42,61.79,0.7907,-1,-1,-1
20,9,1452.08,288.00,35.79,86.89,0.7655,-1,-1,-1
20,21,414.08,736.64,20.92,23.37,0.5973,-1,-1,-1
20,8,1550.85,291.20,21.38,53.23,0.5707,-1,-1,-1
20,22,1519.04,274.61,31.00,46.36,0.5592,-1,-1,-1
20,10,1532.50,307.16,33.92,68.45,0.5460,-1,-1,-1
21,4,1711.44,586.32,57.74,149.41,0.9275,-1,-1,-1
21,5,1354.46,427.14,44.91,109.70,0.9243,-1,-1,-1
21,12,1416.89,300.96,30.41,88.30,0.9235,-1,-1,-1
21,1,1306.98,318.27,37.79,90.34,0.9208,-1,-1,-1
21,7,1189.80,331.44,40.80,88.32,0.9101,-1,-1,-1
21,2,1514.32,529.54,59.59,137.27,0.9094,-1,-1,-1
21,3,614.93,498.96,45.93,126.97,0.9048,-1,-1,-1
21,6,1759.81,326.93,43.47,100.48,0.9046,-1,-1,-1
21,23,1458.74,316.25,32.11,91.25,0.8740,-1,-1,-1
21,13,1329.44,265.15,34.57,68.22,0.8552,-1,-1,-1
21,9,1449.84,288.32,35.47,91.89,0.8209,-1,-1,-1
21,19,1061.65,480.78,70.26,125.43,0.7913,-1,-1,-1
21,14,1503.20,296.80,27.65,64.84,0.7688,-1,-1,-1
21,21,414.05,736.61,20.71,23.27,0.6637,-1,-1,-1
21,8,1544.13,288.64,26.65,91.30,0.6537,-1,-1,-1
21,22,1517.39,275.47,27.37,47.22,0.4624,-1,-1,-1
22,6,1758.92,327.39,43.02,100.84,0.9324,-1,-1,-1
22,5,1354.53,427.38,45.48,108.95,0.9286,-1,-1,-1
22,4,1722.13,585.01,53.48,151.60,0.9263,-1,-1,-1
22,1,1307.46,317.64,37.15,91.01,0.9249,-1,-1,-1
22,3,614.71,499.07,47.99,127.17,0.9242,-1,-1,-1
22,12,1415.52,301.54,29.63,87.96,0.9223,-1,-1,-1
22,7,1189.59,328.43,44.45,92.21,0.9148,-1,-1,-1
22,13,1329.47,266.19,35.03,75.69,0.8912,-1,-1,-1
22,2,1511.59,528.16,63.75,138.45,0.8873,-1,-1,-1
22,9,1447.98,289.13,32.89,95.61,0.8721,-1,-1,-1
22,23,1459.18,316.79,33.05,91.97,0.8645,-1,-1,-1
22,19,1073.39,481.83,69.01,124.89,0.8554,-1,-1,-1
22,14,1501.03,296.23,29.85,71.30,0.7913,-1,-1,-1
22,8,1542.46,288.42,26.52,69.59,0.6519,-1,-1,-1
22,22,1514.94,276.33,28.39,46.93,0.5519,-1,-1,-1
22,21,413.98,737.00,20.70,22.97,0.4568,-1,-1,-1
23,5,1353.55,426.99,47.32,109.30,0.9281,-1,-1,-1
23,3,615.13,500.47,48.89,125.87,0.9258,-1,-1,-1
23,6,1757.88,328.20,42.87,99.88,0.9236,-1,-1,-1
23,1,1307.39,318.64,37.27,92.66,0.9228,-1,-1,-1
23,4,1726.78,584.44,56.05,151.91,0.9205,-1,-1,-1
23,12,1414.05,302.58,30.16,86.96,0.9172,-1,-1,-1
23,13,1329.37,266.64,34.85,71.22,0.8966,-1,-1,-1
23,7,1192.32,326.96,44.67,92.63,0.8950,-1,-1,-1
23,9,1446.02,288.77,35.01,95.61,0.8727,-1,-1,-1
23,8,1540.53,289.26,27.95,96.64,0.8520,-1,-1,-1
23,23,1459.58,315.91,36.36,92.95,0.8496,-1,-1,-1
23,2,1519.21,527.26,57.03,138.55,0.8247,-1,-1,-1
23,14,1498.54,295.83,34.39,76.61,0.7531,-1,-1,-1
23,21,414.30,735.85,20.42,24.16,0.6674,-1,-1,-1
23,19,1090.12,482.77,60.08,123.54,0.6410,-1,-1,-1
23,22,1514.08,276.24,28.98,46.11,0.5538,-1,-1,-1
24,5,1352.91,427.93,50.33,108.18,0.9258,-1,-1,-1
24,3,614.17,501.43,50.99,124.89,0.9238,-1,-1,-1
24,1,1307.43,319.02,38.11,91.47,0.9230,-1,-1,-1
24,6,1757.74,328.62,41.48,100.19,0.9219,-1,-1,-1
24,4,1725.28,585.03,63.13,151.64,0.9195,-1,-1,-1
24,7,1193.64,326.04,44.09,93.48,0.9079,-1,-1,-1
24,2,1525.22,527.89,50.54,134.81,0.9046,-1,-1,-1
24,12,1412.58,301.98,30.48,87.45,0.9021,-1,-1,-1
24,13,1329.70,267.32,34.47,75.52,0.8961,-1,-1,-1
24,9,1444.28,290.85,35.26,96.13,0.8944,-1,-1,-1
24,23,1459.64,316.52,37.50,91.85,0.8871,-1,-1,-1
24,8,1538.86,289.30,29.18,96.01,0.8794,-1,-1,-1
24,19,1101.95,480.56,56.57,125.67,0.8245,-1,-1,-1
24,14,1496.80,295.36,37.42,97.66,0.8209,-1,-1,-1
24,21,414.18,735.52,20.57,24.91,0.7397,-1,-1,-1
24,22,1513.15,277.76,28.50,71.05,0.7289,-1,-1,-1
25,7,1195.32,326.59,43.94,89.35,0.9322,-1,-1,-1
25,3,613.32,502.39,53.04,124.40,0.9298,-1,-1,-1
25,5,1352.69,428.07,49.42,107.86,0.9234,-1,-1,-1
25,1,1306.58,319.50,37.89,91.24,0.9212,-1,-1,-1
25,6,1756.14,329.22,41.82,100.94,0.9185,-1,-1,-1
25,4,1723.00,586.60,69.12,148.93,0.9142,-1,-1,-1
25,12,1412.73,301.41,28.52,88.33,0.9097,-1,-1,-1
25,2,1525.87,526.72,49.61,135.39,0.9096,-1,-1,-1
25,9,1442.60,290.87,34.50,95.23,0.8957,-1,-1,-1
25,13,1329.79,267.74,34.41,72.19,0.8854,-1,-1,-1
25,8,1535.92,290.47,31.29,91.30,0.8694,-1,-1,-1
25,19,1108.26,476.86,54.76,129.35,0.8435,-1,-1,-1
25,23,1458.39,317.44,37.37,91.46,0.8351,-1,-1,-1
25,14,1495.49,296.78,43.64,92.60,0.7876,-1,-1,-1
25,22,1512.27,278.45,26.85,61.15,0.7485,-1,-1,-1
25,21,414.18,735.89,20.52,24.73,0.7244,-1,-1,-1
26,6,1754.62,329.32,42.15,100.59,0.9252,-1,-1,-1
26,5,1351.93,427.83,50.32,108.70,0.9217,-1,-1,-1
26,1,1307.33,319.96,37.23,91.26,0.9214,-1,-1,-1
26,3,613.49,502.90,54.35,123.44,0.9205,-1,-1,-1
26,7,1198.74,327.68,42.29,87.12,0.9199,-1,-1,-1
26,4,1720.97,587.31,76.43,147.12,0.9183,-1,-1,-1
26,2,1531.51,526.17,42.20,135.50,0.9152,-1,-1,-1
26,8,1535.68,290.41,31.16,90.86,0.9137,-1,-1,-1
26,12,1411.32,302.24,28.20,87.10,0.9075,-1,-1,-1
26,13,1329.56,267.63,34.21,79.41,0.9047,-1,-1,-1
26,9,1440.32,291.39,34.91,95.35,0.8884,-1,-1,-1
26,23,1457.59,318.15,37.93,91.67,0.8342,-1,-1,-1
26,19,1111.67,474.39,56.54,130.69,0.8017,-1,-1,-1
26,16,1499.11,336.55,45.01,61.00,0.7186,-1,-1,-1
26,22,1506.43,278.30,33.52,69.29,0.7088,-1,-1,-1
26,21,414.04,736.17,20.72,24.44,0.6940,-1,-1,-1
26,14,1493.04,296.15,48.06,80.38,0.6836,-1,-1,-1
27,5,1351.62,428.07,51.67,109.10,0.9240,-1,-1,-1
27,6,1754.14,330.08,41.59,100.18,0.9212,-1,-1,-1
27,1,1307.15,320.62,37.82,91.05,0.9170,-1,-1,-1
27,8,1535.10,290.32,31.65,92.32,0.9166,-1,-1,-1
27,3,612.61,503.81,59.37,123.22,0.9158,-1,-1,-1
27,4,1721.25,587.42,77.62,147.71,0.9129,-1,-1,-1
27,13,1329.72,268.33,34.05,82.43,0.9102,-1,-1,-1
27,2,1535.53,525.68,36.91,135.95,0.9062,-1,-1,-1
27,12,1411.12,302.45,26.97,86.75,0.9059,-1,-1,-1
27,9,1439.57,291.66,32.68,94.28,0.8881,-1,-1,-1
27,7,1206.83,329.32,36.39,85.82,0.8627,-1,-1,-1
27,14,1496.21,305.13,46.16,92.93,0.8448,-1,-1,-1
27,19,1115.43,472.50,61.14,129.59,0.8438,-1,-1,-1
