7,15,339.31,653.90,81.55,174.33,0.8447,-1,-1,-1
7,13,1454.19,324.25,38.61,122.59,0.8051,-1,-1,-1
7,14,1453.80,324.13,39.34,122.19,0.7392,-1,-1,-1
7,17,536.38,784.37,25.18,27.86,0.5489,-1,-1,-1
7,16,1870.33,457.11,34.60,72.22,0.4594,-1,-1,-1
8,1,1582.04,251.49,45.54,106.01,0.9391,-1,-1,-1
8,2,1164.70,343.46,51.55,131.46,0.9316,-1,-1,-1
8,8,772.57,196.22,46.72,88.75,0.9279,-1,-1,-1
8,6,1403.93,251.98,35.95,105.71,0.9279,-1,-1,-1
8,3,1668.30,338.10,65.63,125.15,0.9273,-1,-1,-1
8,5,1201.34,238.08,43.35,99.60,0.9270,-1,-1,-1
8,10,1242.43,480.49,70.15,144.10,0.9247,-1,-1,-1
8,12,479.26,487.28,95.38,138.64,0.9171,-1,-1,-1
8,4,945.93,355.77,26.61,66.32,0.9071,-1,-1,-1
8,7,1777.15,318.47,78.06,133.76,0.9039,-1,-1,-1
8,15,360.99,618.43,55.69,145.23,0.8869,-1,-1,-1
8,11,875.64,513.72,60.49,151.60,0.8751,-1,-1,-1
8,9,1849.02,497.76,70.01,161.98,0.8568,-1,-1,-1
8,13,1455.15,324.27,38.58,123.04,0.8379,-1,-1,-1
8,14,1454.87,324.18,39.13,122.81,0.7110,-1,-1,-1
8,16,1874.59,458.20,33.29,70.07,0.6719,-1,-1,-1
8,17,537.04,784.29,25.25,29.08,0.6032,-1,-1,-1
9,1,1583.63,251.75,44.50,105.99,0.9399,-1,-1,-1
9,2,1165.21,343.30,52.20,131.57,0.9314,-1,-1,-1
9,12,485.23,486.49,92.91,140.31,0.9286,-1,-1,-1
9,3,1670.70,338.15,63.13,125.21,0.9283,-1,-1,-1
9,5,1201.12,237.22,42.52,99.67,0.9279,-1,-1,-1
9,6,1404.89,251.88,35.81,105.54,0.9263,-1,-1,-1
9,8,771.26,196.18,45.40,89.49,0.9243,-1,-1,-1
9,10,1236.10,479.30,67.34,145.38,0.9234,-1,-1,-1
9,11,886.12,512.25,59.41,115.31,0.9175,-1,-1,-1
9,9,1854.71,495.69,63.02,163.50,0.9107,-1,-1,-1
9,7,1775.87,318.95,80.89,134.24,0.9019,-1,-1,-1
9,4,946.31,355.55,28.25,66.57,0.8737,-1,-1,-1
9,13,1455.80,324.81,38.63,122.68,0.8009,-1,-1,-1
9,14,1455.58,324.68,38.93,122.36,0.7261,-1,-1,-1
9,16,1876.30,458.84,35.94,70.45,0.6789,-1,-1,-1
9,15,365.97,616.76,43.81,132.65,0.6292,-1,-1,-1
9,17,537.25,783.72,25.17,29.14,0.5672,-1,-1,-1
10,3,1671.81,338.91,62.11,124.75,0.9339,-1,-1,-1
10,1,1584.77,252.44,44.01,106.12,0.9334,-1,-1,-1
10,12,494.95,485.17,89.38,141.58,0.9324,-1,-1,-1
10,5,1203.86,237.29,38.31,100.02,0.9315,-1,-1,-1
10,2,1165.31,343.71,52.42,132.24,0.9288,-1,-1,-1
10,6,1405.98,252.42,35.30,105.07,0.9247,-1,-1,-1
10,8,769.79,196.28,45.05,90.47,0.9230,-1,-1,-1
10,10,1231.80,479.02,68.13,147.17,0.9193,-1,-1,-1
10,9,1857.58,496.89,55.14,163.80,0.8991,-1,-1,-1
10,7,1776.65,319.67,81.15,136.31,0.8920,-1,-1,-1
10,11,896.78,511.41,58.14,147.65,0.8906,-1,-1,-1
10,15,369.40,615.81,39.31,119.86,0.8449,-1,-1,-1
10,13,1456.27,325.57,38.59,122.86,0.8121,-1,-1,-1
10,14,1455.94,325.59,38.92,122.53,0.7700,-1,-1,-1
10,4,948.03,355.81,28.55,66.16,0.7330,-1,-1,-1
10,16,1878.25,458.97,38.36,73.01,0.6548,-1,-1,-1
10,17,537.28,785.48,25.53,28.41,0.5080,-1,-1,-1
11,3,1673.17,339.43,61.20,125.08,0.9369,-1,-1,-1
11,2,1165.91,345.03,52.03,131.41,0.9333,-1,-1,-1
11,1,1585.31,254.14,43.47,105.39,0.9313,-1,-1,-1
11,6,1406.47,252.90,35.01,105.09,0.9255,-1,-1,-1
11,5,1204.75,238.00,36.25,99.51,0.9234,-1,-1,-1
11,12,504.45,483.05,83.76,144.36,0.9212,-1,-1,-1
11,10,1225.83,478.10,67.87,149.98,0.9162,-1,-1,-1
11,8,770.02,197.79,41.24,80.02,0.9017,-1,-1,-1
11,14,1456.22,325.92,39.04,122.87,0.8920,-1,-1,-1
11,7,1776.17,322.30,81.99,134.89,0.8895,-1,-1,-1
11,9,1858.24,498.72,54.48,163.25,0.8546,-1,-1,-1
11,11,904.38,514.33,56.05,107.25,0.8176,-1,-1,-1
11,15,370.69,616.56,42.06,133.46,0.7147,-1,-1,-1
11,16,1884.19,459.92,35.44,96.59,0.5500,-1,-1,-1
11,13,1455.78,326.50,39.36,122.39,0.4752,-1,-1,-1
11,4,949.18,356.30,30.87,66.22,0.4031,-1,-1,-1
12,3,1674.23,339.98,60.52,125.39,0.9360,-1,-1,-1
12,2,1165.72,346.27,52.18,130.67,0.9336,-1,-1,-1
12,1,1586.54,255.62,41.55,104.60,0.9296,-1,-1,-1
12,6,1405.26,253.03,35.60,105.79,0.9240,-1,-1,-1
12,5,1203.98,239.11,33.25,99.14,0.9182,-1,-1,-1
12,10,1220.08,478.14,66.80,153.56,0.9111,-1,-1,-1
12,18,946.35,355.39,43.77,125.27,0.9071,-1,-1,-1
12,8,770.03,198.59,36.55,88.28,0.9065,-1,-1,-1
12,12,514.71,481.12,76.70,147.73,0.9053,-1,-1,-1
12,9,1857.63,500.73,59.75,161.95,0.8985,-1,-1,-1
12,11,911.08,518.28,57.35,100.49,0.8798,-1,-1,-1
12,7,1773.47,324.21,84.54,133.60,0.8795,-1,-1,-1
12,15,371.92,619.15,43.12,133.37,0.8766,-1,-1,-1
12,13,1454.81,327.18,39.42,122.19,0.8571,-1,-1,-1
12,14,1454.52,326.99,39.78,122.26,0.6586,-1,-1,-1
12,16,1885.28,460.53,34.53,106.92,0.5711,-1,-1,-1
12,17,537.07,786.93,24.64,28.07,0.2934,-1,-1,-1
13,2,1163.93,346.98,54.30,130.29,0.9364,-1,-1,-1
13,6,1404.09,252.84,36.26,105.75,0.9287,-1,-1,-1
13,8,768.30,198.67,32.68,90.17,0.9274,-1,-1,-1
13,1,1586.75,255.94,39.51,104.66,0.9254,-1,-1,-1
13,3,1676.29,340.38,59.80,125.68,0.9226,-1,-1,-1
13,5,1202.91,239.48,29.40,98.91,0.9175,-1,-1,-1
13,18,945.79,355.38,44.04,125.17,0.9142,-1,-1,-1
13,12,521.34,479.26,71.17,151.16,0.9122,-1,-1,-1
13,10,1212.32,482.38,66.03,151.69,0.9093,-1,-1,-1
13,7,1772.82,325.51,82.96,132.74,0.8868,-1,-1,-1
13,9,1855.73,500.09,59.90,160.72,0.8776,-1,-1,-1
13,11,916.34,522.02,57.06,98.29,0.8746,-1,-1,-1
13,13,1453.13,327.45,40.21,122.06,0.8239,-1,-1,-1
13,15,374.61,621.09,45.00,136.69,0.8169,-1,-1,-1
13,19,939.19,609.25,48.77,58.41,0.7988,-1,-1,-1
13,14,1452.80,327.29,40.73,122.12,0.7402,-1,-1,-1
14,2,1163.08,346.96,55.24,130.58,0.9371,-1,-1,-1
14,6,1402.06,252.34,37.01,105.48,0.9314,-1,-1,-1
14,8,765.21,199.03,32.16,90.03,0.9276,-1,-1,-1
14,1,1587.65,256.16,37.09,104.38,0.9248,-1,-1,-1
14,10,1205.49,485.46,66.03,151.56,0.9218,-1,-1,-1
14,11,921.08,525.09,70.38,143.09,0.9149,-1,-1,-1
14,3,1680.16,340.30,57.37,125.03,0.9131,-1,-1,-1
14,12,522.27,479.42,71.78,151.83,0.9122,-1,-1,-1
14,18,946.24,355.41,40.90,125.14,0.9055,-1,-1,-1
14,7,1771.54,325.76,83.81,132.50,0.9052,-1,-1,-1
14,5,1201.38,239.64,27.11,98.73,0.9040,-1,-1,-1
14,9,1854.40,498.71,64.00,146.12,0.8202,-1,-1,-1
14,15,377.73,622.17,50.74,139.41,0.7931,-1,-1,-1
14,13,1451.74,327.17,40.28,122.57,0.7531,-1,-1,-1
14,14,1452.05,327.38,39.89,122.54,0.6868,-1,-1,-1
14,20,377.99,717.52,55.55,112.51,0.6845,-1,-1,-1
15,2,1162.98,347.00,55.38,130.55,0.9368,-1,-1,-1
15,6,1401.45,252.01,37.02,105.58,0.9293,-1,-1,-1
15,1,1587.74,255.99,36.23,104.60,0.9255,-1,-1,-1
15,18,946.74,354.72,40.88,125.44,0.9240,-1,-1,-1
15,8,762.11,199.41,32.69,90.42,0.9238,-1,-1,-1
15,12,523.30,478.88,72.53,154.34,0.9144,-1,-1,-1
15,11,928.36,526.45,66.50,144.69,0.9142,-1,-1,-1
15,10,1190.77,490.51,73.29,146.72,0.9089,-1,-1,-1
15,7,1769.23,325.44,86.16,133.19,0.9013,-1,-1,-1
15,5,1199.33,238.85,23.76,99.40,0.8932,-1,-1,-1
15,3,1686.44,340.18,52.84,124.97,0.8832,-1,-1,-1
15,15,379.32,622.40,49.84,137.51,0.8740,-1,-1,-1
15,9,1854.73,498.45,64.16,124.78,0.8702,-1,-1,-1
15,13,1451.29,327.48,39.09,122.20,0.7973,-1,-1,-1
15,14,1451.35,327.70,38.98,122.20,0.7897,-1,-1,-1
15,20,378.56,739.79,53.10,89.18,0.4044,-1,-1,-1
16,18,945.55,354.39,44.46,126.05,0.9380,-1,-1,-1
16,2,1163.35,347.07,55.08,130.03,0.9361,-1,-1,-1
16,6,1400.88,252.00,36.22,105.28,0.9287,-1,-1,-1
16,8,757.46,199.89,34.33,90.22,0.9246,-1,-1,-1
16,1,1586.23,256.04,36.85,104.47,0.9236,-1,-1,-1
16,10,1186.36,497.57,71.04,141.56,0.9222,-1,-1,-1
16,12,523.30,480.54,73.04,154.30,0.9207,-1,-1,-1
16,11,932.56,527.07,74.98,154.14,0.8987,-1,-1,-1
16,7,1767.96,325.29,86.93,133.16,0.8922,-1,-1,-1
16,5,1195.74,239.19,23.20,98.85,0.8859,-1,-1,-1
16,3,1689.39,340.62,50.80,124.29,0.8706,-1,-1,-1
16,15,380.21,622.50,42.05,134.54,0.8397,-1,-1,-1
16,14,1450.25,327.72,39.19,122.05,0.8110,-1,-1,-1
16,9,1858.25,497.17,59.80,161.91,0.7631,-1,-1,-1
16,13,1450.23,327.87,39.21,122.09,0.7544,-1,-1,-1
17,18,942.52,354.39,48.53,125.64,0.9412,-1,-1,-1
17,8,751.55,200.21,36.88,89.94,0.9370,-1,-1,-1
17,2,1165.22,346.45,51.94,130.48,0.9353,-1,-1,-1
17,10,1182.87,504.19,66.44,137.25,0.9253,-1,-1,-1
17,6,1398.86,252.34,36.08,104.52,0.9228,-1,-1,-1
17,1,1585.42,256.08,35.58,105.17,0.9212,-1,-1,-1
17,12,523.24,484.71,74.68,150.56,0.9130,-1,-1,-1
17,5,1191.78,239.36,25.04,98.14,0.9050,-1,-1,-1
17,7,1766.63,325.39,87.52,133.58,0.8999,-1,-1,-1
17,3,1689.04,340.82,50.94,125.46,0.8759,-1,-1,-1
17,14,1448.30,328.01,39.38,121.92,0.8708,-1,-1,-1
17,15,380.04,621.70,41.34,134.84,0.8530,-1,-1,-1
17,9,1858.33,496.55,60.64,161.07,0.8507,-1,-1,-1
17,11,935.92,527.73,54.66,117.93,0.7259,-1,-1,-1
17,20,377.86,754.50,52.52,78.38,0.7195,-1,-1,-1
17,13,1448.26,327.84,39.28,121.89,0.6031,-1,-1,-1
18,18,936.81,354.82,54.26,125.68,0.9421,-1,-1,-1
18,8,746.82,200.75,38.71,90.93,0.9290,-1,-1,-1
18,1,1581.43,256.73,36.38,105.28,0.9290,-1,-1,-1
18,6,1395.38,252.44,37.44,105.93,0.9271,-1,-1,-1
18,10,1174.90,507.90,67.63,140.33,0.9265,-1,-1,-1
18,2,1167.95,347.42,47.59,130.11,0.9223,-1,-1,-1
18,12,521.39,487.30,76.37,148.51,0.9203,-1,-1,-1
18,5,1185.97,239.50,28.70,99.17,0.9148,-1,-1,-1
18,7,1764.88,326.12,89.02,132.94,0.9029,-1,-1,-1
18,3,1688.30,340.96,51.07,128.35,0.8975,-1,-1,-1
18,20,376.91,754.39,50.57,76.68,0.8540,-1,-1,-1
18,9,1857.85,497.19,62.15,164.29,0.8511,-1,-1,-1
18,14,1445.81,328.16,39.48,121.58,0.8405,-1,-1,-1
18,15,379.48,620.73,40.48,130.03,0.7764,-1,-1,-1
18,11,938.31,527.87,66.69,144.11,0.7157,-1,-1,-1
18,13,1446.04,328.21,39.37,122.04,0.5770,-1,-1,-1
19,18,930.94,354.93,59.62,125.11,0.9382,-1,-1,-1
19,8,743.12,201.44,39.76,91.24,0.9292,-1,-1,-1
19,6,1392.37,252.25,37.91,104.71,0.9275,-1,-1,-1
19,5,1176.12,239.81,35.14,98.83,0.9221,-1,-1,-1
19,12,520.09,488.41,75.62,147.89,0.9208,-1,-1,-1
19,9,1858.25,494.23,60.93,164.25,0.9193,-1,-1,-1
19,1,1578.60,256.51,36.26,104.84,0.9177,-1,-1,-1
19,2,1169.58,347.44,44.25,130.31,0.9161,-1,-1,-1
19,10,1167.27,510.01,69.80,143.65,0.9084,-1,-1,-1
19,7,1761.17,326.18,93.78,133.17,0.8967,-1,-1,-1
19,14,1442.61,328.19,39.43,122.18,0.8659,-1,-1,-1
19,3,1687.33,341.56,49.73,114.43,0.8478,-1,-1,-1
19,21,1883.11,402.64,36.89,80.54,0.8433,-1,-1,-1
19,11,939.70,525.55,68.77,160.35,0.8051,-1,-1,-1
19,15,378.70,621.24,39.78,116.49,0.7167,-1,-1,-1
19,13,1442.77,327.85,39.21,122.63,0.6611,-1,-1,-1
20,8,737.70,202.56,42.37,91.29,0.9313,-1,-1,-1
20,10,1161.06,511.19,70.69,142.92,0.9296,-1,-1,-1
20,6,1389.45,252.33,37.98,105.63,0.9286,-1,-1,-1
20,5,1168.15,240.57,40.00,98.14,0.9281,-1,-1,-1
20,2,1170.72,348.00,41.15,129.44,0.9252,-1,-1,-1
20,18,925.67,354.52,63.36,125.00,0.9232,-1,-1,-1
20,1,1574.99,256.61,37.38,105.03,0.9214,-1,-1,-1
20,12,519.02,488.07,73.99,147.34,0.9119,-1,-1,-1
20,9,1858.45,491.82,59.64,164.98,0.9075,-1,-1,-1
20,7,1759.44,326.51,94.56,133.87,0.9001,-1,-1,-1
20,21,1881.42,401.29,38.58,73.20,0.8733,-1,-1,-1
20,20,377.22,723.77,43.29,107.59,0.8403,-1,-1,-1
20,3,1684.92,341.92,50.35,109.64,0.8247,-1,-1,-1
20,11,939.60,523.40,64.53,160.56,0.8041,-1,-1,-1
20,14,1439.86,327.78,38.94,122.50,0.7864,-1,-1,-1
20,13,1440.04,328.27,38.86,122.40,0.7070,-1,-1,-1
20,15,377.48,621.07,39.28,113.02,0.6258,-1,-1,-1
21,5,1160.04,240.36,44.48,98.54,0.9305,-1,-1,-1
21,6,1386.84,252.39,37.69,104.50,0.9287,-1,-1,-1
21,8,733.43,203.52,42.34,89.87,0.9285,-1,-1,-1
21,1,1570.10,256.84,39.12,104.71,0.9266,-1,-1,-1
21,2,1170.04,346.79,40.65,129.81,0.9263,-1,-1,-1
21,9,1859.88,493.17,59.13,161.49,0.9171,-1,-1,-1
21,18,922.02,354.73,64.04,123.27,0.9153,-1,-1,-1
21,12,517.64,489.69,73.48,146.50,0.9098,-1,-1,-1
21,3,1683.58,342.63,49.54,127.89,0.9087,-1,-1,-1
21,10,1156.43,508.24,71.57,145.98,0.9052,-1,-1,-1
21,7,1757.90,326.92,94.06,133.32,0.8918,-1,-1,-1
21,20,376.82,722.09,43.49,108.44,0.8870,-1,-1,-1
21,11,937.36,521.59,67.34,152.30,0.8766,-1,-1,-1
21,21,1881.65,400.60,38.16,77.93,0.8599,-1,-1,-1
21,14,1437.29,328.21,39.58,122.45,0.8054,-1,-1,-1
21,13,1437.07,327.84,39.64,122.38,0.7092,-1,-1,-1
21,15,376.71,621.10,39.17,111.49,0.6015,-1,-1,-1
22,8,729.09,202.99,42.32,90.62,0.9300,-1,-1,-1
22,6,1383.40,252.83,37.82,104.11,0.9296,-1,-1,-1
22,1,1567.13,256.83,39.42,105.35,0.9282,-1,-1,-1
22,3,1681.58,342.91,49.98,128.02,0.9261,-1,-1,-1
22,5,1153.72,240.27,48.10,98.51,0.9253,-1,-1,-1
22,18,918.63,354.39,65.60,122.87,0.9238,-1,-1,-1
22,2,1169.23,346.85,40.08,129.98,0.9232,-1,-1,-1
22,12,515.71,488.34,71.62,147.90,0.9169,-1,-1,-1
22,10,1155.13,505.32,67.49,148.19,0.9014,-1,-1,-1
22,7,1756.70,327.45,93.14,131.85,0.8879,-1,-1,-1
22,9,1863.43,490.27,51.51,162.45,0.8695,-1,-1,-1
22,13,1434.90,328.16,38.46,122.81,0.8686,-1,-1,-1
22,20,378.21,720.88,44.32,110.30,0.8138,-1,-1,-1
22,21,1883.06,400.35,36.94,84.25,0.8087,-1,-1,-1
22,15,376.22,622.49,46.10,117.58,0.5741,-1,-1,-1
22,14,1434.77,327.80,38.33,122.53,0.3818,-1,-1,-1
22,11,936.25,518.65,69.86,157.62,0.3297,-1,-1,-1
23,8,725.22,202.97,41.46,90.62,0.9319,-1,-1,-1
23,2,1165.67,346.77,42.91,130.31,0.9313,-1,-1,-1
23,6,1380.85,252.77,38.14,104.08,0.9280,-1,-1,-1
23,5,1150.90,240.64,48.55,98.22,0.9270,-1,-1,-1
23,1,1560.21,256.97,43.96,104.94,0.9253,-1,-1,-1
23,10,1154.59,502.31,64.85,150.99,0.9228,-1,-1,-1
23,12,515.11,487.73,68.56,148.10,0.9181,-1,-1,-1
23,18,915.83,354.34,66.47,123.12,0.9137,-1,-1,-1
23,3,1681.07,343.76,48.20,127.01,0.9112,-1,-1,-1
23,7,1757.25,327.89,91.78,131.13,0.8967,-1,-1,-1
23,14,1433.30,328.14,38.43,122.89,0.8731,-1,-1,-1
23,9,1864.78,489.99,55.22,160.15,0.8626,-1,-1,-1
23,21,1881.29,400.91,38.71,84.44,0.8536,-1,-1,-1
23,11,931.25,520.67,61.56,136.44,0.8478,-1,-1,-1
23,13,1432.80,328.74,39.09,122.38,0.8336,-1,-1,-1
23,20,379.70,755.36,36.04,76.20,0.6849,-1,-1,-1
23,15,375.49,621.58,51.57,122.04,0.2532,-1,-1,-1
24,2,1164.26,345.69,43.42,130.91,0.9330,-1,-1,-1
24,6,1378.58,252.64,37.98,103.39,0.9315,-1,-1,-1
24,8,721.94,203.28,38.14,90.21,0.9294,-1,-1,-1
24,1,1556.17,257.44,45.29,104.32,0.9291,-1,-1,-1
24,3,1680.47,343.96,48.10,126.68,0.9253,-1,-1,-1
24,5,1148.96,240.84,48.94,98.22,0.9242,-1,-1,-1
24,12,513.16,486.60,69.46,148.54,0.9181,-1,-1,-1
24,18,913.47,354.55,65.88,122.32,0.9127,-1,-1,-1
24,7,1759.07,327.82,89.25,130.67,0.9072,-1,-1,-1
24,10,1156.53,499.63,60.01,153.92,0.9070,-1,-1,-1
24,21,1880.13,400.19,39.86,85.53,0.8748,-1,-1,-1
24,14,1429.95,328.38,39.80,122.37,0.8618,-1,-1,-1
24,9,1864.77,490.78,55.23,158.83,0.8199,-1,-1,-1
24,20,377.74,755.47,36.67,76.58,0.7322,-1,-1,-1
24,11,929.23,521.94,62.06,125.31,0.7084,-1,-1,-1
24,13,1430.23,327.92,39.47,122.87,0.6744,-1,-1,-1
24,15,374.05,621.12,56.58,119.52,0.6732,-1,-1,-1
25,2,1163.31,345.17,43.01,131.64,0.9311,-1,-1,-1
25,5,1145.88,240.54,49.94,98.32,0.9303,-1,-1,-1
25,6,1376.67,252.24,37.48,103.69,0.9295,-1,-1,-1
25,1,1553.91,257.49,45.54,104.40,0.9261,-1,-1,-1
25,8,718.87,202.71,35.06,90.91,0.9255,-1,-1,-1
25,3,1679.81,343.56,48.45,126.17,0.9159,-1,-1,-1
25,12,506.67,486.23,73.03,149.08,0.9156,-1,-1,-1
25,7,1759.30,327.84,87.92,130.63,0.9119,-1,-1,-1
25,18,912.25,354.15,64.63,122.73,0.9061,-1,-1,-1
25,10,1157.28,497.48,56.02,156.92,0.9047,-1,-1,-1
25,21,1877.39,400.43,42.58,84.71,0.8829,-1,-1,-1
25,14,1428.69,328.08,39.28,122.77,0.7754,-1,-1,-1
25,20,377.34,754.58,35.55,77.66,0.7641,-1,-1,-1
25,11,924.83,525.15,65.03,138.96,0.7303,-1,-1,-1
25,15,373.03,620.85,57.71,127.26,0.6872,-1,-1,-1
25,13,1428.61,327.80,39.43,122.93,0.6552,-1,-1,-1
26,6,1372.25,251.98,39.75,103.61,0.9357,-1,-1,-1
26,5,1142.43,240.50,50.89,98.16,0.9284,-1,-1,-1
26,2,1160.74,345.31,43.09,131.44,0.9278,-1,-1,-1
26,7,1758.84,327.91,86.16,130.89,0.9205,-1,-1,-1
26,1,1551.86,257.61,45.24,104.23,0.9200,-1,-1,-1
26,12,497.69,486.44,77.96,148.97,0.9199,-1,-1,-1
26,8,715.75,202.63,34.70,91.53,0.9175,-1,-1,-1
26,3,1678.77,344.06,49.10,125.43,0.9093,-1,-1,-1
26,18,909.57,354.51,63.31,122.27,0.9073,-1,-1,-1
26,10,1152.38,499.00,56.35,156.68,0.8995,-1,-1,-1
26,21,1875.97,399.74,44.03,85.77,0.8916,-1,-1,-1
26,11,917.18,528.82,75.51,150.39,0.8417,-1,-1,-1
26,14,1426.69,328.53,38.78,122.30,0.7814,-1,-1,-1
26,15,371.24,620.81,58.17,124.58,0.7227,-1,-1,-1
26,13,1426.72,328.27,38.66,122.10,0.7152,-1,-1,-1
26,9,1858.83,497.05,61.17,151.20,0.6903,-1,-1,-1
26,20,374.07,754.18,36.80,77.73,0.4018,-1,-1,-1
27,12,489.65,486.67,84.39,149.53,0.9376,-1,-1,-1
27,1,1548.75,257.46,44.26,104.65,0.9287,-1,-1,-1
27,6,1369.00,250.94,39.96,104.02,0.9283,-1,-1,-1
27,5,1139.39,239.33,50.95,99.23,0.9277,-1,-1,-1
27,2,1158.83,344.49,42.84,131.73,0.9256,-1,-1,-1
27,18,907.09,354.26,61.58,123.29,0.9254,-1,-1,-1
27,8,711.37,203.37,36.44,91.52,0.9254,-1,-1,-1
27,10,1146.76,499.44,58.02,158.29,0.9135,-1,-1,-1
27,9,1857.14,474.57,62.86,174.31,0.9033,-1,-1,-1
27,3,1677.43,343.80,50.04,126.17,0.8929,-1,-1,-1
27,7,1755.82,327.09,87.15,131.85,0.8898,-1,-1,-1
27,21,1872.45,399.11,47.55,95.07,0.8718,-1,-1,-1
27,14,1424.31,328.43,38.91,122.88,0.8612,-1,-1,-1
27,11,909.49,532.05,85.01,151.79,0.8361,-1,-1,-1
27,15,369.26,620.23,54.84,133.43,0.8093,-1,-1,-1
27,20,371.98,753.46,36.19,78.87,0.7887,-1,-1,-1
27,22,912.73,620.82,23.44,57.52,0.6911,-1,-1,-1
27,13,1424.08,328.26,39.14,122.39,0.5594,-1,-1,-1
27,23,955.94,631.97,40.69,54.35,0.4470,-1,-1,-1
28,1,1546.81,257.71,43.15,104.56,0.9332,-1,-1,-1
28,12,482.24,487.57,88.21,147.78,0.9327,-1,-1,-1
28,6,1365.79,250.68,40.92,103.87,0.9325,-1,-1,-1
28,2,1155.42,345.14,43.91,131.63,0.9316,-1,-1,-1
