27,6,147.84,512.24,50.90,108.36,0.9325,-1,-1,-1
27,14,1690.44,613.72,67.55,135.58,0.9312,-1,-1,-1
27,1,943.53,678.38,51.00,131.25,0.9277,-1,-1,-1
27,11,550.64,423.68,36.72,96.41,0.9266,-1,-1,-1
27,10,1163.77,431.38,38.15,105.15,0.9260,-1,-1,-1
27,13,263.45,482.21,41.81,105.98,0.9248,-1,-1,-1
27,4,1113.90,500.25,51.66,104.81,0.9198,-1,-1,-1
27,15,1559.36,531.90,46.62,117.32,0.9197,-1,-1,-1
27,2,769.32,553.16,35.86,108.67,0.9181,-1,-1,-1
27,12,734.83,506.97,34.43,104.71,0.9171,-1,-1,-1
27,8,1426.82,534.87,69.17,72.47,0.9164,-1,-1,-1
27,17,88.45,426.86,39.72,103.90,0.9111,-1,-1,-1
27,3,1049.31,561.14,49.77,65.00,0.9106,-1,-1,-1
27,5,493.53,553.92,60.82,120.04,0.8976,-1,-1,-1
27,16,223.19,405.72,52.66,90.35,0.8816,-1,-1,-1
27,9,136.15,964.27,37.15,114.94,0.8526,-1,-1,-1
27,7,1100.03,469.44,36.87,94.57,0.8046,-1,-1,-1
27,18,986.43,421.55,21.07,47.01,0.7674,-1,-1,-1
28,12,730.64,506.93,33.33,104.85,0.9351,-1,-1,-1
28,6,144.23,512.30,51.25,111.21,0.9350,-1,-1,-1
28,10,1164.91,430.17,38.11,106.76,0.9306,-1,-1,-1
28,14,1691.52,611.06,60.02,136.58,0.9293,-1,-1,-1
28,2,765.44,554.58,37.69,108.64,0.9276,-1,-1,-1
28,11,552.58,423.40,38.55,97.24,0.9270,-1,-1,-1
28,4,1109.94,501.80,49.43,102.59,0.9269,-1,-1,-1
28,1,939.23,677.23,49.95,131.86,0.9212,-1,-1,-1
28,17,79.28,426.09,43.90,106.52,0.9191,-1,-1,-1
28,15,1543.16,528.65,51.39,118.34,0.9188,-1,-1,-1
28,16,222.83,405.14,55.90,90.61,0.9186,-1,-1,-1
28,13,261.89,482.57,41.80,106.14,0.9159,-1,-1,-1
28,5,494.88,552.97,63.46,121.91,0.9141,-1,-1,-1
28,8,1419.44,529.60,69.72,77.72,0.9100,-1,-1,-1
28,3,1045.01,561.74,58.23,64.18,0.8864,-1,-1,-1
28,9,136.43,963.43,39.23,116.57,0.8434,-1,-1,-1
28,7,1091.33,468.33,45.37,96.43,0.8219,-1,-1,-1
28,19,1052.44,529.46,50.85,65.86,0.5794,-1,-1,-1
29,11,549.70,422.41,43.03,98.57,0.9379,-1,-1,-1
29,10,1159.83,430.33,45.51,108.90,0.9334,-1,-1,-1
29,14,1690.78,609.28,57.95,138.82,0.9309,-1,-1,-1
29,6,141.51,513.43,51.49,112.76,0.9292,-1,-1,-1
29,17,72.56,425.92,46.71,108.19,0.9282,-1,-1,-1
29,8,1410.21,520.10,75.01,87.40,0.9273,-1,-1,-1
29,2,762.53,556.68,37.17,105.51,0.9270,-1,-1,-1
29,15,1526.21,525.46,63.27,120.76,0.9249,-1,-1,-1
29,1,936.40,675.17,48.79,133.25,0.9234,-1,-1,-1
29,5,501.85,554.52,57.06,121.43,0.9231,-1,-1,-1
29,12,728.43,506.37,33.14,104.79,0.9217,-1,-1,-1
29,4,1110.05,507.25,44.50,96.87,0.9124,-1,-1,-1
29,13,265.12,482.31,39.59,105.15,0.9113,-1,-1,-1
29,3,1046.47,549.92,58.60,73.47,0.8613,-1,-1,-1
29,9,139.16,962.77,41.21,117.23,0.8414,-1,-1,-1
29,16,225.57,403.93,48.37,91.53,0.7771,-1,-1,-1
29,7,1084.40,483.45,58.49,85.99,0.6991,-1,-1,-1
29,19,1064.05,528.82,39.79,51.11,0.4023,-1,-1,-1
30,2,759.79,557.77,37.54,104.01,0.9353,-1,-1,-1
30,14,1689.20,608.45,56.60,138.92,0.9339,-1,-1,-1
30,11,548.92,421.87,48.64,98.90,0.9331,-1,-1,-1
30,5,512.23,556.23,50.11,120.58,0.9313,-1,-1,-1
30,6,139.76,515.95,51.48,112.66,0.9289,-1,-1,-1
30,12,727.18,506.64,30.50,104.61,0.9279,-1,-1,-1
30,1,934.14,675.40,48.26,133.58,0.9267,-1,-1,-1
30,17,66.80,427.29,50.16,108.89,0.9250,-1,-1,-1
30,4,1110.90,503.65,41.17,100.38,0.9247,-1,-1,-1
30,8,1406.56,511.89,75.60,95.16,0.9222,-1,-1,-1
30,10,1154.27,431.22,53.17,109.00,0.9197,-1,-1,-1
30,15,1513.92,522.90,67.19,122.01,0.9114,-1,-1,-1
30,13,267.07,481.95,39.26,105.19,0.9097,-1,-1,-1
30,16,231.57,434.95,33.82,60.61,0.9090,-1,-1,-1
30,3,1049.44,561.62,53.03,60.35,0.8773,-1,-1,-1
30,7,1087.12,469.13,60.11,101.29,0.7445,-1,-1,-1
30,9,141.99,962.32,43.15,117.68,0.7429,-1,-1,-1
30,19,1063.99,528.77,38.23,59.15,0.3900,-1,-1,-1
31,11,552.19,421.97,49.12,98.46,0.9386,-1,-1,-1
31,2,758.66,557.57,38.86,104.28,0.9364,-1,-1,-1
31,14,1689.00,608.19,56.12,139.51,0.9345,-1,-1,-1
31,1,933.83,676.38,48.44,133.05,0.9306,-1,-1,-1
31,12,726.30,506.39,30.51,105.73,0.9262,-1,-1,-1
31,13,270.28,481.03,38.94,106.23,0.9219,-1,-1,-1
31,5,525.43,557.07,43.15,119.26,0.9218,-1,-1,-1
31,20,980.40,383.01,41.43,89.57,0.9210,-1,-1,-1
31,10,1150.48,433.11,61.03,107.40,0.9189,-1,-1,-1
