6,4,1325.47,531.29,35.71,100.77,0.9011,-1,-1,-1
6,12,1251.75,486.00,36.24,106.66,0.8858,-1,-1,-1
6,11,492.33,438.75,38.03,71.45,0.8698,-1,-1,-1
6,15,1353.64,447.32,43.79,99.77,0.8556,-1,-1,-1
6,7,1405.89,445.63,44.32,104.78,0.8482,-1,-1,-1
6,10,1224.55,470.97,46.05,110.75,0.8341,-1,-1,-1
6,13,1157.40,512.24,39.81,100.92,0.7690,-1,-1,-1
6,9,1135.91,506.81,26.01,63.76,0.7283,-1,-1,-1
6,14,496.89,414.68,36.76,57.61,0.7011,-1,-1,-1
7,2,1368.12,749.03,46.54,120.38,0.9385,-1,-1,-1
7,1,1456.56,456.53,45.38,105.56,0.9251,-1,-1,-1
7,3,1368.98,536.74,42.57,105.88,0.9241,-1,-1,-1
7,8,1138.87,762.22,41.51,133.15,0.9103,-1,-1,-1
7,4,1325.57,531.00,36.28,100.46,0.8872,-1,-1,-1
7,6,864.49,630.91,38.66,120.67,0.8720,-1,-1,-1
7,11,491.69,439.01,38.02,70.83,0.8634,-1,-1,-1
7,13,1157.29,512.31,43.59,99.79,0.8606,-1,-1,-1
7,12,1252.12,484.97,34.82,107.23,0.8605,-1,-1,-1
7,15,1354.48,451.73,38.97,92.97,0.8588,-1,-1,-1
7,5,1094.04,546.81,37.52,102.88,0.8566,-1,-1,-1
7,7,1406.94,445.17,43.44,101.21,0.8376,-1,-1,-1
7,10,1224.62,470.70,45.94,110.83,0.7892,-1,-1,-1
7,9,1137.62,506.54,25.69,71.01,0.7391,-1,-1,-1
7,14,496.73,414.22,35.00,60.00,0.7310,-1,-1,-1
8,2,1367.29,748.49,46.50,122.59,0.9422,-1,-1,-1
8,1,1461.17,456.66,39.78,105.25,0.9268,-1,-1,-1
8,8,1142.03,762.26,40.13,133.18,0.9219,-1,-1,-1
8,3,1368.77,534.28,42.30,107.91,0.9178,-1,-1,-1
8,4,1326.67,530.80,36.13,100.16,0.8875,-1,-1,-1
8,13,1157.25,512.11,47.53,99.15,0.8851,-1,-1,-1
8,12,1250.41,483.93,34.62,107.43,0.8774,-1,-1,-1
8,5,1094.94,540.62,36.00,109.24,0.8525,-1,-1,-1
8,7,1408.59,445.20,41.86,97.62,0.8407,-1,-1,-1
8,11,493.01,439.95,35.13,69.44,0.8177,-1,-1,-1
8,9,1137.63,506.23,27.26,96.04,0.7493,-1,-1,-1
8,15,1354.66,450.31,39.58,95.22,0.7437,-1,-1,-1
8,10,1225.02,470.13,45.61,112.71,0.7400,-1,-1,-1
8,6,866.86,630.47,37.41,120.48,0.7171,-1,-1,-1
8,14,496.53,414.06,33.14,54.63,0.7137,-1,-1,-1
8,16,1386.56,462.87,22.57,70.87,0.6672,-1,-1,-1
9,2,1365.90,749.70,45.76,122.64,0.9417,-1,-1,-1
9,3,1368.11,537.69,41.18,103.69,0.9186,-1,-1,-1
9,1,1465.78,456.80,35.14,104.19,0.9184,-1,-1,-1
9,8,1142.52,762.15,40.27,132.69,0.9102,-1,-1,-1
9,13,1157.24,513.40,49.15,99.67,0.8932,-1,-1,-1
9,7,1409.11,445.56,40.52,97.99,0.8640,-1,-1,-1
9,4,1326.28,530.84,36.81,99.77,0.8544,-1,-1,-1
9,12,1249.64,482.51,34.66,107.97,0.8279,-1,-1,-1
9,9,1137.17,506.49,28.44,95.50,0.7880,-1,-1,-1
9,11,491.41,442.10,33.88,66.50,0.7572,-1,-1,-1
9,5,1096.45,539.34,33.71,109.55,0.6884,-1,-1,-1
9,15,1352.75,444.97,40.52,98.83,0.6840,-1,-1,-1
9,6,866.53,632.01,39.98,117.99,0.6718,-1,-1,-1
9,14,496.24,414.18,31.91,44.53,0.6407,-1,-1,-1
9,10,1224.43,469.75,46.01,111.88,0.5443,-1,-1,-1
9,16,1387.06,458.52,21.56,66.17,0.3776,-1,-1,-1
10,2,1365.56,749.78,44.59,122.65,0.9423,-1,-1,-1
10,3,1368.71,537.25,40.47,103.80,0.9217,-1,-1,-1
10,1,1471.26,455.67,32.02,104.73,0.9151,-1,-1,-1
10,13,1158.04,511.48,50.31,101.54,0.9080,-1,-1,-1
10,9,1137.96,505.67,27.54,102.54,0.8875,-1,-1,-1
10,4,1325.93,531.60,36.97,98.31,0.8830,-1,-1,-1
10,12,1249.12,481.79,33.42,108.08,0.8830,-1,-1,-1
10,7,1409.73,444.84,39.43,98.25,0.8756,-1,-1,-1
10,8,1142.71,761.34,41.06,132.48,0.8345,-1,-1,-1
10,15,1352.72,443.87,40.86,99.26,0.8265,-1,-1,-1
10,11,491.36,441.35,34.51,67.44,0.8195,-1,-1,-1
10,6,874.52,633.69,33.38,116.03,0.8145,-1,-1,-1
10,5,1098.46,538.11,30.95,106.84,0.7673,-1,-1,-1
10,10,1224.29,469.69,45.45,106.98,0.7541,-1,-1,-1
10,14,495.42,414.65,32.06,49.27,0.6866,-1,-1,-1
11,2,1363.98,751.52,45.36,121.31,0.9387,-1,-1,-1
11,1,1474.68,454.33,32.02,105.15,0.9200,-1,-1,-1
11,3,1368.33,536.30,40.77,104.62,0.9197,-1,-1,-1
11,13,1158.02,511.27,51.12,101.81,0.9100,-1,-1,-1
11,4,1325.39,530.71,36.87,99.07,0.9044,-1,-1,-1
11,9,1138.97,505.68,27.86,101.94,0.8943,-1,-1,-1
11,12,1248.40,481.50,32.12,107.43,0.8887,-1,-1,-1
11,7,1410.65,443.91,38.04,97.56,0.8836,-1,-1,-1
11,10,1223.95,469.50,43.71,107.14,0.8054,-1,-1,-1
11,15,1352.80,444.07,41.79,99.00,0.7453,-1,-1,-1
11,5,1107.04,537.67,22.10,77.57,0.7233,-1,-1,-1
11,11,492.01,440.63,33.45,67.18,0.7194,-1,-1,-1
11,14,495.45,413.33,31.85,44.03,0.6697,-1,-1,-1
11,6,880.90,633.95,30.05,115.37,0.6089,-1,-1,-1
11,8,1143.25,761.31,42.66,132.37,0.4962,-1,-1,-1
11,16,1388.83,457.62,22.77,69.81,0.4467,-1,-1,-1
12,2,1363.03,751.47,45.11,121.43,0.9337,-1,-1,-1
12,1,1475.67,453.19,34.32,105.70,0.9300,-1,-1,-1
12,13,1156.82,511.43,52.01,100.59,0.9126,-1,-1,-1
12,3,1368.77,534.63,39.86,105.17,0.9047,-1,-1,-1
12,4,1324.82,531.28,37.77,98.08,0.9010,-1,-1,-1
12,12,1248.27,480.71,32.01,108.21,0.8986,-1,-1,-1
12,9,1138.66,506.10,28.62,101.49,0.8965,-1,-1,-1
12,7,1410.42,442.48,38.27,101.79,0.8913,-1,-1,-1
12,5,1104.31,536.00,25.88,107.72,0.8707,-1,-1,-1
12,15,1353.62,442.76,40.17,100.55,0.8425,-1,-1,-1
12,10,1222.74,468.25,40.54,107.72,0.8297,-1,-1,-1
12,14,493.79,412.72,32.60,61.56,0.7519,-1,-1,-1
12,11,490.63,436.29,34.10,71.06,0.7232,-1,-1,-1
12,16,1387.56,458.21,26.15,93.35,0.5831,-1,-1,-1
12,6,881.25,633.76,29.62,115.76,0.5529,-1,-1,-1
13,2,1361.46,753.00,45.10,121.32,0.9339,-1,-1,-1
13,1,1475.97,453.03,36.76,106.31,0.9316,-1,-1,-1
13,7,1413.83,442.16,34.74,102.42,0.9077,-1,-1,-1
13,4,1324.60,531.93,38.45,96.45,0.9021,-1,-1,-1
13,12,1247.35,479.52,31.45,109.29,0.8904,-1,-1,-1
13,13,1155.42,511.45,52.74,99.72,0.8903,-1,-1,-1
13,9,1138.58,506.02,28.73,101.83,0.8746,-1,-1,-1
13,17,1144.99,762.74,45.61,131.88,0.8561,-1,-1,-1
13,10,1223.49,468.27,39.68,106.37,0.8527,-1,-1,-1
13,3,1371.09,534.70,38.25,104.20,0.7736,-1,-1,-1
13,11,488.35,437.32,34.86,70.23,0.7675,-1,-1,-1
13,15,1354.52,442.92,38.37,97.96,0.7513,-1,-1,-1
13,14,492.52,412.81,33.15,46.26,0.7258,-1,-1,-1
13,5,1106.16,535.35,25.48,108.07,0.7034,-1,-1,-1
13,16,1393.85,456.86,20.06,68.80,0.5551,-1,-1,-1
14,2,1360.71,753.65,43.98,121.95,0.9411,-1,-1,-1
14,1,1477.31,453.23,37.80,105.82,0.9319,-1,-1,-1
14,13,1156.78,511.82,51.71,99.17,0.9048,-1,-1,-1
14,7,1410.53,441.95,37.86,103.72,0.9043,-1,-1,-1
14,4,1323.89,531.85,40.96,97.68,0.9024,-1,-1,-1
14,12,1246.65,479.23,31.50,109.80,0.8958,-1,-1,-1
14,9,1137.96,507.11,29.12,99.40,0.8833,-1,-1,-1
14,17,1144.59,764.27,49.84,133.43,0.8753,-1,-1,-1
14,3,1376.23,532.49,33.72,105.73,0.8612,-1,-1,-1
14,5,1106.61,535.09,27.28,107.09,0.8566,-1,-1,-1
14,10,1223.39,468.05,39.20,107.30,0.8182,-1,-1,-1
14,11,488.32,437.34,34.92,70.34,0.7480,-1,-1,-1
14,14,493.06,412.88,32.27,42.82,0.7438,-1,-1,-1
14,15,1354.45,456.01,39.00,86.52,0.5236,-1,-1,-1
14,16,1392.72,457.58,21.55,65.78,0.4366,-1,-1,-1
15,1,1478.11,453.82,41.54,105.82,0.9347,-1,-1,-1
15,2,1358.90,754.22,44.00,121.65,0.9318,-1,-1,-1
15,13,1157.80,511.66,50.24,98.88,0.9043,-1,-1,-1
15,5,1104.67,534.71,30.60,108.03,0.9038,-1,-1,-1
15,17,1145.47,766.44,51.63,133.43,0.8957,-1,-1,-1
15,12,1246.75,479.26,29.40,109.41,0.8954,-1,-1,-1
15,9,1137.60,508.03,30.22,97.95,0.8777,-1,-1,-1
15,4,1324.19,531.32,41.20,97.38,0.8737,-1,-1,-1
15,3,1380.47,532.28,29.56,105.23,0.8624,-1,-1,-1
15,7,1408.16,440.81,39.16,104.79,0.8615,-1,-1,-1
15,11,488.09,437.85,33.50,70.00,0.8345,-1,-1,-1
15,10,1223.30,468.31,37.58,106.59,0.8177,-1,-1,-1
15,14,492.53,413.13,31.60,40.90,0.7688,-1,-1,-1
15,15,1355.16,447.75,39.09,91.46,0.6605,-1,-1,-1
15,6,881.20,632.49,41.65,116.70,0.3637,-1,-1,-1
15,16,1391.66,456.71,22.67,74.18,0.3405,-1,-1,-1
16,1,1479.32,454.19,45.69,105.50,0.9359,-1,-1,-1
16,2,1356.84,754.73,44.97,121.18,0.9352,-1,-1,-1
16,5,1105.20,534.55,31.73,106.28,0.9099,-1,-1,-1
16,13,1160.16,511.50,47.80,99.39,0.9009,-1,-1,-1
16,3,1382.58,526.76,30.07,110.52,0.8927,-1,-1,-1
16,17,1147.08,767.79,53.13,134.33,0.8901,-1,-1,-1
16,15,1356.89,440.45,41.04,99.14,0.8894,-1,-1,-1
16,12,1246.81,479.28,28.73,108.52,0.8850,-1,-1,-1
16,9,1137.71,509.19,30.52,97.67,0.8808,-1,-1,-1
16,4,1324.48,530.85,42.63,96.39,0.8728,-1,-1,-1
16,7,1409.12,440.39,38.12,102.57,0.8562,-1,-1,-1
16,10,1222.92,468.17,37.76,106.12,0.8415,-1,-1,-1
16,11,487.13,436.35,34.47,71.46,0.8218,-1,-1,-1
16,14,493.08,413.77,30.92,40.24,0.7445,-1,-1,-1
16,16,1392.00,456.15,21.40,72.05,0.4675,-1,-1,-1
17,2,1356.00,754.40,45.00,121.84,0.9344,-1,-1,-1
17,1,1480.38,454.43,46.45,104.92,0.9285,-1,-1,-1
17,5,1105.47,534.42,32.50,106.15,0.9119,-1,-1,-1
17,17,1148.69,770.34,54.32,134.35,0.9085,-1,-1,-1
17,4,1326.60,524.21,42.13,101.85,0.9016,-1,-1,-1
17,12,1246.74,478.82,29.35,108.33,0.8893,-1,-1,-1
17,9,1137.64,509.27,30.42,100.00,0.8754,-1,-1,-1
17,13,1162.43,512.63,45.39,98.55,0.8735,-1,-1,-1
17,7,1407.92,440.43,39.28,99.07,0.8662,-1,-1,-1
17,3,1383.80,527.97,28.19,108.21,0.8517,-1,-1,-1
17,15,1359.11,440.84,42.88,95.67,0.8304,-1,-1,-1
17,10,1222.75,468.13,37.01,107.15,0.8208,-1,-1,-1
17,11,486.91,436.16,34.22,71.67,0.7601,-1,-1,-1
17,14,492.63,413.08,31.22,42.67,0.7175,-1,-1,-1
17,6,881.27,631.83,41.29,116.74,0.2501,-1,-1,-1
18,2,1354.92,753.84,45.81,122.59,0.9369,-1,-1,-1
18,1,1480.76,454.06,47.25,105.42,0.9298,-1,-1,-1
18,17,1149.43,771.10,56.02,135.10,0.9152,-1,-1,-1
18,12,1246.73,478.31,30.22,108.39,0.9075,-1,-1,-1
18,4,1326.74,521.47,42.89,106.90,0.9037,-1,-1,-1
18,5,1105.17,534.35,34.29,105.45,0.9024,-1,-1,-1
18,13,1165.25,510.54,43.83,100.89,0.8926,-1,-1,-1
18,9,1137.73,510.16,29.70,99.53,0.8810,-1,-1,-1
18,15,1358.25,440.12,40.06,96.91,0.8795,-1,-1,-1
18,7,1406.11,439.64,41.43,98.31,0.8435,-1,-1,-1
18,10,1222.77,467.52,36.02,106.92,0.8197,-1,-1,-1
18,11,487.01,433.52,34.29,74.21,0.8196,-1,-1,-1
18,3,1385.31,529.95,26.46,107.58,0.7770,-1,-1,-1
18,14,492.96,412.63,30.70,41.48,0.7633,-1,-1,-1
18,6,881.62,632.36,42.19,115.18,0.5879,-1,-1,-1
18,18,1402.88,437.57,25.60,78.10,0.5445,-1,-1,-1
19,1,1481.01,453.51,48.37,105.22,0.9382,-1,-1,-1
19,2,1354.29,753.64,46.24,123.19,0.9380,-1,-1,-1
19,5,1104.93,534.15,41.15,104.95,0.9139,-1,-1,-1
19,12,1246.75,477.75,32.37,107.75,0.9125,-1,-1,-1
19,17,1151.24,771.78,55.27,135.57,0.9095,-1,-1,-1
19,4,1329.29,522.93,42.24,105.11,0.9072,-1,-1,-1
19,9,1137.68,510.94,30.64,98.03,0.8890,-1,-1,-1
19,13,1167.17,510.76,42.10,99.38,0.8881,-1,-1,-1
19,7,1408.28,439.39,39.48,100.10,0.8662,-1,-1,-1
19,10,1222.47,466.84,36.52,108.52,0.8374,-1,-1,-1
19,11,486.68,431.84,34.29,75.60,0.8033,-1,-1,-1
19,3,1386.72,531.21,26.15,105.23,0.7949,-1,-1,-1
19,14,492.80,412.71,31.34,42.33,0.7431,-1,-1,-1
19,15,1359.28,439.70,41.24,96.24,0.7421,-1,-1,-1
19,6,882.60,631.27,42.28,116.62,0.6413,-1,-1,-1
19,18,1402.35,439.43,28.61,87.41,0.3228,-1,-1,-1
20,1,1481.63,452.75,50.82,106.06,0.9407,-1,-1,-1
20,2,1353.68,753.90,46.90,123.14,0.9369,-1,-1,-1
20,12,1247.43,477.17,32.91,106.77,0.9148,-1,-1,-1
20,5,1105.64,533.25,38.83,105.40,0.9128,-1,-1,-1
20,4,1332.61,521.14,40.64,106.68,0.9104,-1,-1,-1
20,17,1152.66,773.59,54.81,134.53,0.9080,-1,-1,-1
20,7,1412.34,438.86,36.22,98.89,0.9040,-1,-1,-1
20,13,1168.29,510.72,42.79,99.72,0.8896,-1,-1,-1
20,9,1137.66,511.59,31.75,95.54,0.8873,-1,-1,-1
20,10,1222.68,466.80,36.04,108.88,0.8536,-1,-1,-1
20,15,1362.03,439.95,44.47,94.12,0.8421,-1,-1,-1
20,11,486.83,433.41,34.31,73.09,0.8206,-1,-1,-1
20,3,1388.60,533.37,26.05,103.68,0.7969,-1,-1,-1
20,14,492.88,411.44,31.37,42.42,0.7666,-1,-1,-1
20,6,882.00,630.26,42.75,117.61,0.7515,-1,-1,-1
20,16,1398.18,443.20,20.17,86.58,0.3906,-1,-1,-1
21,2,1352.89,754.06,47.66,122.72,0.9368,-1,-1,-1
21,1,1482.17,452.39,51.93,106.53,0.9340,-1,-1,-1
21,17,1154.36,773.88,53.95,136.38,0.9163,-1,-1,-1
21,12,1246.95,477.37,35.28,105.93,0.9085,-1,-1,-1
21,7,1414.58,439.11,34.54,99.36,0.9011,-1,-1,-1
21,5,1105.55,533.18,39.56,104.71,0.8958,-1,-1,-1
21,9,1137.80,512.65,32.43,92.92,0.8937,-1,-1,-1
21,4,1338.34,519.71,36.97,106.53,0.8904,-1,-1,-1
21,13,1165.55,509.63,47.42,101.20,0.8840,-1,-1,-1
21,10,1222.88,466.83,35.59,108.63,0.8461,-1,-1,-1
21,11,487.07,425.24,36.43,81.64,0.8249,-1,-1,-1
21,15,1361.07,438.27,43.68,96.74,0.8148,-1,-1,-1
21,14,492.79,411.64,31.71,42.02,0.7664,-1,-1,-1
21,3,1389.48,536.13,29.33,101.33,0.7153,-1,-1,-1
21,6,886.43,629.08,40.54,117.48,0.6788,-1,-1,-1
21,19,864.78,627.53,25.82,91.55,0.5801,-1,-1,-1
21,16,1398.58,445.09,22.16,91.75,0.4586,-1,-1,-1
22,2,1352.39,754.23,48.02,122.05,0.9390,-1,-1,-1
22,1,1483.22,451.47,53.38,106.97,0.9355,-1,-1,-1
22,17,1156.58,773.67,52.35,136.12,0.9222,-1,-1,-1
22,4,1340.45,521.74,35.79,105.11,0.9144,-1,-1,-1
22,5,1105.37,532.98,39.98,105.33,0.9137,-1,-1,-1
22,13,1169.17,509.15,44.15,100.69,0.9088,-1,-1,-1
22,12,1246.51,476.56,36.45,105.75,0.9083,-1,-1,-1
22,9,1137.08,512.47,33.12,94.49,0.9053,-1,-1,-1
22,7,1413.89,438.99,35.80,96.44,0.9043,-1,-1,-1
22,11,487.06,410.81,38.36,96.66,0.9042,-1,-1,-1
22,15,1361.08,437.39,39.97,99.64,0.8890,-1,-1,-1
22,10,1222.91,466.43,35.49,108.19,0.8413,-1,-1,-1
22,6,887.46,627.98,42.48,118.10,0.7184,-1,-1,-1
22,19,865.57,625.80,26.54,97.62,0.6960,-1,-1,-1
22,16,1399.40,453.40,21.20,90.63,0.6705,-1,-1,-1
22,14,492.18,411.65,33.31,41.07,0.6389,-1,-1,-1
22,3,1391.53,528.80,30.50,107.46,0.5138,-1,-1,-1
23,2,1351.97,754.97,48.41,121.09,0.9364,-1,-1,-1
23,1,1486.45,450.38,53.09,107.67,0.9359,-1,-1,-1
23,5,1105.74,532.49,40.08,104.76,0.9126,-1,-1,-1
23,17,1158.93,773.30,49.56,135.43,0.9106,-1,-1,-1
23,12,1247.41,475.92,39.18,105.82,0.9080,-1,-1,-1
23,15,1363.70,436.68,36.58,98.66,0.9051,-1,-1,-1
23,9,1136.80,512.51,33.88,94.65,0.9023,-1,-1,-1
23,13,1169.98,508.60,42.72,100.55,0.9018,-1,-1,-1
23,7,1415.53,438.51,34.78,96.56,0.8960,-1,-1,-1
23,10,1222.69,466.17,35.51,107.98,0.8509,-1,-1,-1
23,4,1344.23,533.50,32.31,92.26,0.8247,-1,-1,-1
23,11,486.23,410.63,39.88,95.53,0.8216,-1,-1,-1
23,19,865.79,625.36,26.97,95.04,0.8074,-1,-1,-1
23,3,1392.35,530.67,31.72,105.79,0.7394,-1,-1,-1
23,14,492.12,411.33,34.46,44.24,0.6578,-1,-1,-1
23,16,1399.05,457.10,23.49,90.93,0.6517,-1,-1,-1
24,1,1487.08,448.68,54.17,108.30,0.9384,-1,-1,-1
24,2,1351.61,755.39,48.66,120.95,0.9361,-1,-1,-1
24,12,1246.81,475.42,41.12,105.88,0.9149,-1,-1,-1
24,13,1171.57,508.20,41.29,100.83,0.9139,-1,-1,-1
24,15,1363.37,435.82,37.14,98.90,0.9076,-1,-1,-1
24,9,1136.84,511.89,33.87,94.84,0.9073,-1,-1,-1
24,5,1106.63,531.96,39.85,104.20,0.8996,-1,-1,-1
24,11,485.55,409.87,40.48,96.64,0.8930,-1,-1,-1
24,7,1415.71,437.80,35.14,96.89,0.8928,-1,-1,-1
24,17,1160.57,772.81,46.71,133.70,0.8891,-1,-1,-1
24,10,1222.37,465.56,35.79,107.57,0.8503,-1,-1,-1
24,19,866.26,624.84,26.97,96.54,0.8235,-1,-1,-1
24,16,1397.77,461.13,24.90,82.96,0.8173,-1,-1,-1
24,4,1345.78,540.14,31.54,84.66,0.7982,-1,-1,-1
24,3,1390.82,523.40,33.69,112.63,0.6977,-1,-1,-1
24,14,491.77,410.63,34.74,48.83,0.2953,-1,-1,-1
25,1,1489.40,447.90,53.02,108.72,0.9371,-1,-1,-1
25,2,1351.73,755.80,48.60,122.07,0.9340,-1,-1,-1
25,17,1163.30,773.35,44.14,133.18,0.9222,-1,-1,-1
25,12,1248.32,474.49,41.07,106.71,0.9195,-1,-1,-1
25,15,1364.16,435.66,37.40,98.27,0.9092,-1,-1,-1
25,11,485.83,409.00,41.53,96.06,0.9012,-1,-1,-1
25,9,1136.26,511.95,35.33,93.20,0.8978,-1,-1,-1
25,13,1172.36,507.73,40.68,100.61,0.8970,-1,-1,-1
25,7,1416.14,437.03,36.12,99.11,0.8950,-1,-1,-1
25,5,1108.30,531.67,40.70,103.58,0.8674,-1,-1,-1
25,10,1222.41,465.17,36.30,109.01,0.8603,-1,-1,-1
25,4,1347.11,530.82,32.67,94.04,0.8211,-1,-1,-1
25,3,1391.07,528.59,35.43,107.18,0.8189,-1,-1,-1
25,19,866.42,625.15,28.82,104.09,0.7156,-1,-1,-1
25,16,1400.10,461.73,25.13,87.56,0.5990,-1,-1,-1
25,6,892.88,625.57,60.25,118.06,0.5787,-1,-1,-1
26,1,1493.19,447.12,50.54,107.15,0.9325,-1,-1,-1
26,2,1352.39,756.57,48.15,122.81,0.9314,-1,-1,-1
26,15,1364.43,435.11,38.15,97.84,0.9178,-1,-1,-1
26,12,1248.32,474.57,41.35,105.46,0.9161,-1,-1,-1
26,4,1347.37,521.07,33.65,103.85,0.9085,-1,-1,-1
26,13,1173.34,506.69,40.66,100.73,0.9045,-1,-1,-1
26,9,1134.98,512.16,37.09,94.30,0.8956,-1,-1,-1
26,11,485.72,408.94,42.88,96.07,0.8800,-1,-1,-1
26,7,1417.46,436.69,35.61,98.80,0.8776,-1,-1,-1
26,5,1112.67,531.75,36.34,102.47,0.8707,-1,-1,-1
26,10,1222.57,465.14,37.66,107.22,0.8568,-1,-1,-1
26,3,1390.91,531.72,35.54,104.08,0.8152,-1,-1,-1
26,20,1000.14,602.47,24.98,67.34,0.8129,-1,-1,-1
26,6,893.52,625.30,58.67,118.54,0.8103,-1,-1,-1
26,19,866.45,624.71,29.73,109.46,0.7127,-1,-1,-1
26,16,1402.14,461.16,25.53,87.78,0.6013,-1,-1,-1
26,17,1164.29,774.79,44.41,131.52,0.4116,-1,-1,-1
26,14,491.41,409.72,37.79,45.79,0.2710,-1,-1,-1
27,2,1353.21,757.56,46.97,123.77,0.9294,-1,-1,-1
27,1,1495.49,446.59,49.12,106.72,0.9264,-1,-1,-1
27,15,1364.07,434.62,39.08,97.15,0.9218,-1,-1,-1
27,12,1248.62,473.67,42.70,105.03,0.9082,-1,-1,-1
27,13,1173.30,506.04,40.70,101.06,0.9038,-1,-1,-1
27,9,1134.35,512.10,37.66,94.38,0.8864,-1,-1,-1
27,4,1348.59,519.88,34.51,105.03,0.8852,-1,-1,-1
27,6,897.06,625.15,54.83,117.71,0.8847,-1,-1,-1
27,5,1117.12,531.66,31.63,101.26,0.8783,-1,-1,-1
27,7,1419.39,436.36,34.15,98.48,0.8690,-1,-1,-1
27,10,1222.42,465.05,37.43,105.88,0.8609,-1,-1,-1
27,3,1391.87,530.78,35.24,104.52,0.8608,-1,-1,-1
27,17,1167.41,775.43,41.61,132.16,0.8591,-1,-1,-1
27,19,866.46,623.71,29.10,110.72,0.8384,-1,-1,-1
27,20,999.43,601.32,28.79,61.77,0.7667,-1,-1,-1
27,11,485.47,432.97,37.65,70.91,0.7465,-1,-1,-1
27,14,493.82,409.20,37.56,40.98,0.7410,-1,-1,-1
27,16,1403.66,459.63,25.17,87.45,0.6496,-1,-1,-1
28,1,1498.00,444.63,48.11,107.43,0.9299,-1,-1,-1
28,2,1354.30,758.24,46.09,124.59,0.9242,-1,-1,-1
28,15,1365.30,433.59,38.82,97.31,0.9111,-1,-1,-1
28,12,1250.59,473.21,42.66,103.86,0.9044,-1,-1,-1
28,4,1349.58,525.19,35.76,98.88,0.8965,-1,-1,-1
28,6,899.38,624.59,56.30,117.55,0.8938,-1,-1,-1
28,13,1172.70,505.41,39.55,100.86,0.8907,-1,-1,-1
28,17,1169.05,776.19,41.65,132.29,0.8870,-1,-1,-1
28,5,1117.87,532.07,32.70,99.98,0.8789,-1,-1,-1
28,9,1134.49,510.94,37.44,95.52,0.8757,-1,-1,-1
28,7,1420.36,435.71,34.27,99.05,0.8675,-1,-1,-1
28,10,1222.28,464.12,39.14,107.17,0.8635,-1,-1,-1
28,19,867.16,623.78,28.21,110.66,0.8607,-1,-1,-1
28,20,998.75,600.33,28.57,60.52,0.8421,-1,-1,-1
28,14,492.13,407.97,38.88,45.06,0.7746,-1,-1,-1
28,3,1391.37,531.12,36.48,103.66,0.7378,-1,-1,-1
28,11,486.25,434.44,35.62,68.36,0.6571,-1,-1,-1
28,16,1404.76,459.38,24.97,86.22,0.6125,-1,-1,-1
29,1,1500.21,442.68,46.77,109.42,0.9273,-1,-1,-1
29,2,1355.31,759.14,45.67,123.69,0.9220,-1,-1,-1
29,13,1173.99,504.52,38.15,101.47,0.9023,-1,-1,-1
29,17,1170.96,776.70,42.08,133.14,0.9002,-1,-1,-1
29,4,1350.11,525.09,36.76,98.25,0.8972,-1,-1,-1
