7,10,721.15,370.26,39.18,84.17,0.9192,-1,-1,-1
7,9,1666.65,847.54,42.70,116.82,0.9074,-1,-1,-1
7,5,947.19,679.35,64.18,106.84,0.8580,-1,-1,-1
7,12,257.41,679.87,60.06,107.64,0.8531,-1,-1,-1
7,13,193.02,184.34,33.85,77.35,0.8431,-1,-1,-1
8,3,1052.37,270.84,33.14,82.09,0.9304,-1,-1,-1
8,10,714.99,369.82,39.89,85.18,0.9303,-1,-1,-1
8,6,1031.57,577.04,54.14,105.97,0.9282,-1,-1,-1
8,1,478.54,456.62,57.52,94.09,0.9279,-1,-1,-1
8,8,1367.24,343.90,57.18,68.91,0.9253,-1,-1,-1
8,4,1554.59,241.73,34.54,74.40,0.9250,-1,-1,-1
8,2,1655.52,636.22,84.85,93.25,0.9222,-1,-1,-1
8,14,1479.58,412.83,61.32,86.04,0.9183,-1,-1,-1
8,7,757.02,710.79,30.54,99.22,0.9176,-1,-1,-1
8,12,258.08,675.96,53.19,111.28,0.9165,-1,-1,-1
8,9,1650.41,847.06,43.45,124.75,0.9066,-1,-1,-1
8,11,755.94,382.65,33.12,90.12,0.8921,-1,-1,-1
8,5,934.55,678.06,65.60,104.39,0.8742,-1,-1,-1
8,13,189.92,185.24,33.04,76.28,0.8056,-1,-1,-1
9,4,1541.68,241.37,39.82,74.59,0.9308,-1,-1,-1
9,3,1045.78,270.65,32.98,82.06,0.9284,-1,-1,-1
9,9,1626.50,846.75,62.36,127.64,0.9274,-1,-1,-1
9,6,1026.58,573.95,49.24,105.45,0.9254,-1,-1,-1
9,1,473.18,458.67,55.49,93.78,0.9244,-1,-1,-1
9,7,748.12,710.58,32.33,100.98,0.9235,-1,-1,-1
9,2,1642.39,637.43,81.01,95.19,0.9209,-1,-1,-1
9,14,1468.44,414.23,61.79,83.42,0.9208,-1,-1,-1
9,11,748.99,383.09,32.12,90.39,0.9177,-1,-1,-1
9,8,1363.00,345.66,46.79,69.09,0.9176,-1,-1,-1
9,12,252.62,672.17,54.20,113.79,0.9149,-1,-1,-1
9,10,708.54,368.99,39.66,85.17,0.9083,-1,-1,-1
9,5,922.20,677.79,68.83,107.87,0.9052,-1,-1,-1
9,13,185.12,184.93,34.16,76.93,0.7471,-1,-1,-1
10,10,702.74,368.49,39.86,85.65,0.9330,-1,-1,-1
10,3,1040.68,269.96,32.29,83.21,0.9285,-1,-1,-1
10,1,470.90,460.71,51.40,94.63,0.9281,-1,-1,-1
10,4,1529.79,241.95,44.20,75.03,0.9268,-1,-1,-1
10,7,735.48,711.81,38.17,103.25,0.9254,-1,-1,-1
10,2,1638.94,638.80,66.29,97.26,0.9218,-1,-1,-1
10,6,1023.81,574.75,44.67,102.10,0.9214,-1,-1,-1
10,9,1601.11,847.56,78.92,126.31,0.9200,-1,-1,-1
10,14,1457.55,415.96,59.96,83.37,0.9170,-1,-1,-1
10,8,1357.78,346.60,40.39,68.70,0.9169,-1,-1,-1
10,12,247.71,669.24,55.00,116.14,0.9062,-1,-1,-1
10,5,922.46,677.63,60.67,100.60,0.8697,-1,-1,-1
10,11,743.06,384.45,28.97,88.98,0.8538,-1,-1,-1
10,13,179.91,185.42,34.74,76.11,0.8510,-1,-1,-1
11,4,1519.47,243.37,46.85,74.80,0.9376,-1,-1,-1
11,3,1035.01,269.20,31.84,83.42,0.9271,-1,-1,-1
11,6,1018.82,573.84,43.27,97.21,0.9263,-1,-1,-1
11,1,466.38,461.65,48.50,94.80,0.9254,-1,-1,-1
11,2,1631.85,640.91,56.63,93.72,0.9246,-1,-1,-1
11,14,1452.51,417.76,50.87,82.54,0.9221,-1,-1,-1
11,7,724.87,713.04,42.46,107.33,0.9218,-1,-1,-1
11,9,1585.19,849.80,85.26,126.39,0.9197,-1,-1,-1
11,11,735.83,383.56,31.64,90.45,0.9176,-1,-1,-1
11,10,699.71,369.09,37.23,84.73,0.9144,-1,-1,-1
11,8,1346.35,349.49,34.24,65.58,0.9139,-1,-1,-1
11,12,246.05,667.36,52.46,114.74,0.9076,-1,-1,-1
11,5,914.76,675.77,63.09,112.31,0.8957,-1,-1,-1
11,13,177.03,185.98,33.98,75.29,0.8577,-1,-1,-1
12,9,1577.27,851.52,78.04,128.57,0.9331,-1,-1,-1
12,7,717.98,716.58,42.80,108.42,0.9281,-1,-1,-1
12,4,1513.58,244.97,44.72,74.79,0.9245,-1,-1,-1
12,6,1009.94,570.49,44.45,96.38,0.9244,-1,-1,-1
12,1,463.03,462.35,46.83,94.93,0.9237,-1,-1,-1
12,3,1027.01,269.93,33.98,82.81,0.9209,-1,-1,-1
12,14,1448.29,417.26,41.49,82.98,0.9178,-1,-1,-1
12,8,1338.24,351.51,37.44,63.75,0.9128,-1,-1,-1
12,10,696.08,368.57,35.97,83.97,0.9090,-1,-1,-1
12,11,728.79,383.08,31.72,90.63,0.9086,-1,-1,-1
12,12,238.61,666.38,54.18,110.83,0.9057,-1,-1,-1
12,2,1624.97,642.81,45.34,90.43,0.9038,-1,-1,-1
12,13,172.32,186.29,34.47,74.96,0.8901,-1,-1,-1
12,5,917.59,671.70,56.44,110.84,0.8843,-1,-1,-1
13,3,1018.17,270.53,36.84,83.34,0.9277,-1,-1,-1
13,6,1002.81,569.67,43.64,97.89,0.9272,-1,-1,-1
13,7,713.53,719.87,42.06,109.93,0.9237,-1,-1,-1
13,4,1510.36,246.77,39.97,73.21,0.9228,-1,-1,-1
13,1,458.65,462.56,44.34,94.40,0.9227,-1,-1,-1
13,9,1574.86,854.72,64.55,125.47,0.9208,-1,-1,-1
13,8,1330.08,351.42,40.14,65.64,0.9185,-1,-1,-1
13,11,719.84,382.12,35.44,92.72,0.9155,-1,-1,-1
13,12,233.54,665.87,53.09,105.93,0.9129,-1,-1,-1
13,13,168.65,186.63,34.20,74.77,0.9124,-1,-1,-1
13,10,692.82,368.28,33.31,83.63,0.9119,-1,-1,-1
13,5,906.75,667.04,60.57,119.60,0.9118,-1,-1,-1
13,14,1442.43,417.22,36.14,83.55,0.9086,-1,-1,-1
13,2,1605.79,644.24,49.58,88.71,0.8929,-1,-1,-1
14,1,452.71,463.44,42.90,94.76,0.9297,-1,-1,-1
14,7,707.69,723.56,43.05,112.08,0.9270,-1,-1,-1
14,3,1011.62,272.33,37.67,83.99,0.9239,-1,-1,-1
14,8,1312.67,352.02,49.92,68.65,0.9205,-1,-1,-1
14,4,1506.43,247.75,35.85,72.47,0.9191,-1,-1,-1
14,10,690.41,366.82,31.69,83.87,0.9151,-1,-1,-1
14,6,995.32,569.87,41.39,98.63,0.9151,-1,-1,-1
14,9,1565.17,855.62,54.35,124.12,0.9148,-1,-1,-1
14,11,712.64,382.95,38.18,92.12,0.9113,-1,-1,-1
14,2,1583.16,642.95,59.87,92.00,0.9015,-1,-1,-1
14,5,898.08,663.06,59.86,122.86,0.8998,-1,-1,-1
14,12,231.03,664.63,51.49,102.77,0.8814,-1,-1,-1
14,13,164.06,186.92,35.56,74.56,0.8658,-1,-1,-1
14,14,1433.10,415.87,35.29,83.41,0.8569,-1,-1,-1
15,1,447.03,464.11,41.53,94.78,0.9343,-1,-1,-1
15,7,703.06,726.22,46.29,115.03,0.9317,-1,-1,-1
15,4,1497.65,247.98,37.48,73.28,0.9313,-1,-1,-1
15,2,1567.25,644.69,69.61,94.54,0.9306,-1,-1,-1
15,11,701.67,382.51,44.94,94.12,0.9287,-1,-1,-1
15,3,1006.92,273.99,36.34,82.72,0.9267,-1,-1,-1
15,12,226.89,661.68,53.46,102.29,0.9223,-1,-1,-1
15,5,888.02,659.25,60.46,122.27,0.9217,-1,-1,-1
15,9,1551.46,853.17,51.12,126.67,0.9215,-1,-1,-1
15,8,1299.35,353.90,51.91,69.24,0.9208,-1,-1,-1
15,14,1412.84,415.52,47.53,85.13,0.9174,-1,-1,-1
15,10,686.87,366.39,29.99,84.98,0.9117,-1,-1,-1
15,6,984.48,569.23,45.31,99.67,0.8998,-1,-1,-1
15,13,160.18,187.14,35.35,75.10,0.8155,-1,-1,-1
16,1,441.12,465.14,41.41,95.11,0.9400,-1,-1,-1
16,3,1002.09,275.28,34.83,81.34,0.9276,-1,-1,-1
16,7,698.19,728.23,48.38,116.15,0.9274,-1,-1,-1
16,2,1554.02,646.79,75.15,100.07,0.9245,-1,-1,-1
16,9,1538.08,851.53,58.40,129.25,0.9245,-1,-1,-1
16,8,1292.04,356.27,45.33,70.62,0.9235,-1,-1,-1
16,5,883.22,657.17,57.04,117.81,0.9229,-1,-1,-1
16,14,1400.38,416.43,51.32,84.33,0.9229,-1,-1,-1
16,11,695.81,383.70,46.93,94.53,0.9228,-1,-1,-1
16,4,1490.62,247.90,37.89,74.96,0.9212,-1,-1,-1
16,13,155.65,187.45,35.35,75.03,0.9050,-1,-1,-1
16,10,682.81,365.86,30.28,86.68,0.9026,-1,-1,-1
16,12,226.38,658.39,52.46,99.44,0.9003,-1,-1,-1
16,6,987.22,570.73,38.20,98.26,0.7831,-1,-1,-1
17,9,1520.36,850.27,63.28,131.56,0.9332,-1,-1,-1
17,4,1483.26,248.54,39.38,74.95,0.9324,-1,-1,-1
17,3,996.08,276.27,34.86,80.53,0.9282,-1,-1,-1
17,1,435.85,466.10,40.81,98.32,0.9276,-1,-1,-1
17,7,692.75,730.08,49.28,115.88,0.9252,-1,-1,-1
17,14,1390.52,417.80,53.04,84.12,0.9198,-1,-1,-1
17,2,1546.42,649.40,71.54,99.19,0.9170,-1,-1,-1
17,8,1287.95,358.93,36.58,67.90,0.9164,-1,-1,-1
17,11,693.13,386.07,45.48,92.40,0.9119,-1,-1,-1
17,10,679.30,365.92,27.76,86.45,0.8999,-1,-1,-1
17,12,222.73,656.08,55.75,99.02,0.8827,-1,-1,-1
17,6,968.96,571.81,52.72,96.06,0.8558,-1,-1,-1
17,5,878.00,656.29,55.06,86.76,0.8556,-1,-1,-1
17,13,152.90,190.93,34.18,71.73,0.7608,-1,-1,-1
18,9,1493.82,850.31,80.05,130.04,0.9330,-1,-1,-1
18,11,689.04,388.06,46.74,91.39,0.9261,-1,-1,-1
18,3,990.79,275.67,34.16,81.74,0.9251,-1,-1,-1
18,7,686.16,731.59,51.20,114.78,0.9245,-1,-1,-1
18,1,431.15,466.63,39.67,100.51,0.9238,-1,-1,-1
18,4,1479.10,248.72,37.62,75.62,0.9217,-1,-1,-1
18,2,1545.77,651.63,55.61,96.53,0.9131,-1,-1,-1
18,5,870.45,653.08,56.09,112.08,0.9103,-1,-1,-1
18,8,1279.90,360.75,32.28,66.66,0.9101,-1,-1,-1
18,6,971.52,572.84,43.96,93.20,0.9061,-1,-1,-1
18,14,1384.82,419.34,51.86,83.31,0.8943,-1,-1,-1
18,12,226.10,654.08,50.47,93.98,0.8937,-1,-1,-1
18,10,676.49,365.32,26.75,84.50,0.8919,-1,-1,-1
18,13,147.45,190.05,35.33,73.53,0.7349,-1,-1,-1
19,3,982.70,275.82,36.45,81.73,0.9332,-1,-1,-1
19,1,425.58,467.84,39.17,101.50,0.9314,-1,-1,-1
19,9,1478.78,850.05,83.42,130.03,0.9310,-1,-1,-1
19,7,681.15,732.12,51.62,115.23,0.9250,-1,-1,-1
19,4,1470.88,248.91,39.74,76.68,0.9193,-1,-1,-1
19,14,1379.25,421.60,49.55,82.11,0.9182,-1,-1,-1
19,11,685.03,389.48,46.70,89.85,0.9159,-1,-1,-1
19,2,1539.67,652.14,43.22,95.45,0.9122,-1,-1,-1
19,5,864.46,650.20,56.87,116.27,0.9024,-1,-1,-1
19,13,142.78,188.52,35.45,74.49,0.8921,-1,-1,-1
19,8,1273.26,360.71,28.59,66.22,0.8913,-1,-1,-1
19,6,964.41,572.60,43.88,94.24,0.8881,-1,-1,-1
19,10,672.04,365.11,25.55,87.09,0.8711,-1,-1,-1
19,12,211.14,652.41,64.52,90.02,0.8476,-1,-1,-1
20,9,1468.20,853.14,80.47,127.77,0.9317,-1,-1,-1
20,1,420.87,468.51,38.12,103.35,0.9272,-1,-1,-1
20,3,977.53,275.29,36.93,82.10,0.9251,-1,-1,-1
20,7,674.85,732.71,53.31,114.77,0.9249,-1,-1,-1
20,11,681.49,390.44,45.85,89.84,0.9248,-1,-1,-1
20,2,1531.10,652.81,43.75,96.70,0.9217,-1,-1,-1
20,14,1376.39,422.69,44.65,81.25,0.9199,-1,-1,-1
20,4,1463.41,251.06,40.59,75.68,0.9197,-1,-1,-1
20,5,861.73,646.90,56.15,116.92,0.8950,-1,-1,-1
20,10,668.05,365.17,26.24,86.82,0.8853,-1,-1,-1
20,8,1262.23,361.75,29.73,65.92,0.8803,-1,-1,-1
20,12,204.78,651.51,69.60,104.36,0.8792,-1,-1,-1
20,6,955.19,571.58,45.50,95.71,0.8770,-1,-1,-1
20,13,138.26,187.78,35.35,75.46,0.8679,-1,-1,-1
21,1,414.92,470.56,37.96,101.56,0.9339,-1,-1,-1
21,7,670.20,733.34,53.02,114.73,0.9339,-1,-1,-1
21,9,1459.36,855.70,74.92,127.88,0.9255,-1,-1,-1
21,3,974.02,274.46,34.67,82.93,0.9249,-1,-1,-1
21,2,1519.55,653.22,46.76,102.13,0.9240,-1,-1,-1
21,11,677.74,389.50,46.00,91.04,0.9214,-1,-1,-1
21,4,1458.13,251.99,39.07,74.11,0.9186,-1,-1,-1
21,5,856.59,642.64,59.72,120.81,0.9181,-1,-1,-1
21,14,1369.63,423.17,44.21,81.10,0.9161,-1,-1,-1
21,8,1246.91,361.80,36.07,68.29,0.9121,-1,-1,-1
21,6,953.61,569.60,38.96,97.55,0.9007,-1,-1,-1
21,12,200.98,650.30,71.57,99.13,0.8969,-1,-1,-1
21,10,664.54,364.38,25.67,89.67,0.8794,-1,-1,-1
21,13,133.75,188.31,35.69,75.35,0.8582,-1,-1,-1
22,7,664.37,735.18,53.04,114.92,0.9455,-1,-1,-1
22,3,970.49,273.82,34.30,83.46,0.9366,-1,-1,-1
22,1,408.94,471.95,38.05,99.77,0.9263,-1,-1,-1
22,11,673.50,388.66,46.27,92.17,0.9204,-1,-1,-1
22,8,1233.02,362.88,45.62,73.29,0.9183,-1,-1,-1
22,9,1455.89,858.80,63.63,126.17,0.9164,-1,-1,-1
22,2,1505.01,653.47,51.70,108.92,0.9151,-1,-1,-1
22,4,1452.22,252.30,37.63,73.65,0.9146,-1,-1,-1
22,6,946.26,565.98,39.21,101.30,0.9144,-1,-1,-1
22,14,1359.34,423.09,46.22,80.76,0.9093,-1,-1,-1
22,5,855.92,638.68,58.64,117.73,0.9034,-1,-1,-1
22,10,659.88,364.35,25.53,90.73,0.8742,-1,-1,-1
22,13,129.09,188.62,35.62,74.18,0.8742,-1,-1,-1
22,12,202.71,654.11,67.97,90.59,0.8338,-1,-1,-1
23,1,403.20,472.64,37.66,100.60,0.9301,-1,-1,-1
23,7,658.40,737.02,52.32,114.99,0.9285,-1,-1,-1
23,3,966.20,273.14,33.15,84.30,0.9269,-1,-1,-1
23,14,1345.50,422.94,54.01,82.41,0.9256,-1,-1,-1
23,11,670.52,389.09,45.46,91.99,0.9244,-1,-1,-1
23,9,1447.69,860.66,56.15,127.87,0.9201,-1,-1,-1
23,4,1445.51,251.36,38.78,74.50,0.9185,-1,-1,-1
23,2,1494.58,655.25,52.93,113.78,0.9181,-1,-1,-1
23,8,1224.09,364.71,48.77,75.76,0.9141,-1,-1,-1
23,5,856.82,634.07,54.53,114.78,0.9132,-1,-1,-1
23,6,948.31,562.07,30.31,104.87,0.8990,-1,-1,-1
23,12,212.84,644.76,57.61,101.45,0.8959,-1,-1,-1
23,10,656.04,364.34,25.96,89.04,0.8855,-1,-1,-1
23,13,123.57,188.22,35.50,75.73,0.8528,-1,-1,-1
24,7,649.37,740.37,51.06,114.95,0.9367,-1,-1,-1
24,3,962.07,272.56,32.35,84.86,0.9296,-1,-1,-1
24,2,1482.13,658.28,54.15,114.68,0.9264,-1,-1,-1
24,5,857.65,632.16,49.64,111.23,0.9256,-1,-1,-1
24,14,1338.62,422.93,53.78,82.05,0.9250,-1,-1,-1
24,4,1434.88,250.58,43.21,75.19,0.9250,-1,-1,-1
24,1,397.15,473.65,37.57,99.99,0.9235,-1,-1,-1
24,11,666.14,389.46,46.37,91.97,0.9234,-1,-1,-1
24,9,1433.48,861.47,54.53,128.73,0.9177,-1,-1,-1
24,8,1219.61,366.68,44.73,76.27,0.9163,-1,-1,-1
24,6,937.41,560.12,35.36,105.46,0.9134,-1,-1,-1
24,10,653.34,364.23,25.36,88.24,0.8851,-1,-1,-1
24,12,213.42,640.02,57.76,101.27,0.8786,-1,-1,-1
24,13,120.22,188.13,33.97,75.05,0.8417,-1,-1,-1
25,3,956.49,271.95,33.04,84.87,0.9355,-1,-1,-1
25,14,1332.47,423.10,53.56,83.17,0.9294,-1,-1,-1
25,1,391.63,474.10,38.05,101.12,0.9289,-1,-1,-1
25,4,1427.45,248.90,44.57,76.40,0.9248,-1,-1,-1
25,2,1473.13,662.46,51.41,116.28,0.9241,-1,-1,-1
25,11,663.81,389.01,45.73,92.90,0.9222,-1,-1,-1
25,7,641.44,744.35,50.20,113.36,0.9208,-1,-1,-1
25,9,1412.70,860.86,59.31,126.05,0.9135,-1,-1,-1
25,6,931.19,556.80,35.39,104.93,0.9114,-1,-1,-1
25,5,856.71,629.92,50.19,107.80,0.9050,-1,-1,-1
25,12,209.09,636.14,63.13,104.86,0.8943,-1,-1,-1
25,8,1216.91,368.41,35.47,73.96,0.8813,-1,-1,-1
25,10,649.09,364.58,24.67,87.33,0.8685,-1,-1,-1
25,13,115.95,188.36,34.57,75.85,0.8492,-1,-1,-1
26,4,1421.87,248.30,44.44,77.33,0.9346,-1,-1,-1
26,7,633.44,747.81,53.49,114.46,0.9287,-1,-1,-1
26,3,951.32,271.71,33.04,85.09,0.9286,-1,-1,-1
26,14,1328.95,423.05,49.95,84.46,0.9268,-1,-1,-1
26,1,385.15,474.29,38.64,102.58,0.9243,-1,-1,-1
26,11,659.18,390.70,47.01,91.06,0.9216,-1,-1,-1
26,6,923.44,553.86,39.14,103.60,0.9202,-1,-1,-1
26,2,1463.91,666.89,47.53,110.76,0.9187,-1,-1,-1
26,5,849.28,627.09,58.12,112.63,0.9171,-1,-1,-1
26,12,212.55,632.87,60.59,111.02,0.9166,-1,-1,-1
26,9,1389.30,861.67,71.12,124.01,0.8933,-1,-1,-1
26,8,1207.71,370.16,28.98,71.69,0.8825,-1,-1,-1
26,10,646.96,365.08,23.53,86.25,0.8677,-1,-1,-1
26,13,110.49,188.46,34.50,75.42,0.7727,-1,-1,-1
27,3,946.10,270.75,34.86,85.14,0.9426,-1,-1,-1
27,14,1324.92,422.79,47.27,83.95,0.9339,-1,-1,-1
27,1,377.39,475.13,42.26,104.50,0.9327,-1,-1,-1
27,4,1417.13,247.81,43.92,77.64,0.9281,-1,-1,-1
27,11,655.57,390.69,47.71,91.48,0.9268,-1,-1,-1
27,6,917.22,551.32,40.46,101.39,0.9192,-1,-1,-1
27,12,209.34,630.56,64.83,110.68,0.9171,-1,-1,-1
27,7,626.91,749.79,56.72,117.52,0.9162,-1,-1,-1
27,9,1377.78,863.97,70.92,123.53,0.9071,-1,-1,-1
27,2,1453.08,669.54,44.04,108.64,0.9050,-1,-1,-1
27,8,1197.97,370.91,32.33,71.33,0.9005,-1,-1,-1
27,5,846.23,622.59,60.18,99.04,0.8978,-1,-1,-1
27,10,643.12,364.79,24.34,85.50,0.8848,-1,-1,-1
27,13,107.11,188.80,34.53,75.60,0.8490,-1,-1,-1
28,3,942.05,270.22,34.45,83.93,0.9369,-1,-1,-1
28,14,1322.17,422.60,43.42,84.82,0.9330,-1,-1,-1
28,7,624.70,752.67,54.45,117.08,0.9327,-1,-1,-1
28,4,1414.27,248.13,40.74,78.71,0.9270,-1,-1,-1
28,1,368.99,478.67,46.78,104.02,0.9226,-1,-1,-1
28,11,652.74,391.85,48.73,90.50,0.9219,-1,-1,-1
28,12,214.41,629.64,59.32,104.53,0.9187,-1,-1,-1
28,8,1188.86,371.66,34.43,76.34,0.9183,-1,-1,-1
28,9,1374.33,866.96,61.22,123.99,0.9161,-1,-1,-1
28,6,911.72,550.96,40.07,98.51,0.9150,-1,-1,-1
28,2,1435.18,670.44,49.32,107.45,0.9144,-1,-1,-1
28,5,845.58,618.99,57.11,96.19,0.8839,-1,-1,-1
28,10,639.52,364.54,24.91,84.95,0.8743,-1,-1,-1
28,13,100.65,188.74,36.72,77.50,0.7044,-1,-1,-1
29,3,937.95,270.44,34.28,83.66,0.9315,-1,-1,-1
29,1,360.67,481.44,52.52,105.40,0.9279,-1,-1,-1
29,4,1410.23,248.21,38.89,78.09,0.9278,-1,-1,-1
29,9,1371.56,867.21,52.79,122.72,0.9269,-1,-1,-1
29,7,619.56,755.37,55.00,117.03,0.9259,-1,-1,-1
29,12,222.43,630.40,51.74,98.21,0.9254,-1,-1,-1
29,14,1318.73,422.16,41.16,85.56,0.9231,-1,-1,-1
29,11,647.23,392.08,52.83,91.52,0.9181,-1,-1,-1
29,6,905.44,551.63,39.30,96.30,0.9172,-1,-1,-1
29,2,1415.81,672.40,60.70,106.23,0.9151,-1,-1,-1
29,8,1183.59,372.87,32.10,80.00,0.9143,-1,-1,-1
29,5,847.10,616.90,50.65,108.47,0.9060,-1,-1,-1
29,10,634.02,364.28,29.57,84.93,0.8891,-1,-1,-1
29,13,96.98,189.37,35.80,77.33,0.7469,-1,-1,-1
30,3,934.04,270.51,35.15,83.70,0.9406,-1,-1,-1
30,7,613.16,756.83,56.54,119.86,0.9319,-1,-1,-1
30,4,1406.67,247.99,37.71,77.95,0.9283,-1,-1,-1
30,14,1314.64,422.03,39.37,86.11,0.9260,-1,-1,-1
30,9,1364.17,867.15,51.42,123.45,0.9239,-1,-1,-1
30,1,353.80,483.98,54.54,104.47,0.9235,-1,-1,-1
30,11,643.07,393.12,55.44,91.35,0.9208,-1,-1,-1
30,8,1175.32,374.67,33.17,82.20,0.9207,-1,-1,-1
30,6,898.15,552.41,39.53,96.82,0.9142,-1,-1,-1
30,2,1403.55,675.68,64.97,107.07,0.9087,-1,-1,-1
30,5,847.45,614.37,46.13,105.04,0.8953,-1,-1,-1
30,10,629.78,363.30,35.10,84.93,0.8849,-1,-1,-1
30,12,229.97,630.20,43.65,98.66,0.8365,-1,-1,-1
30,13,93.33,191.16,35.48,75.90,0.6715,-1,-1,-1
31,3,930.82,270.97,34.62,83.45,0.9369,-1,-1,-1
31,14,1311.64,421.58,36.81,86.79,0.9297,-1,-1,-1
31,7,606.36,757.87,53.11,119.15,0.9283,-1,-1,-1
31,1,350.08,486.60,54.69,103.06,0.9260,-1,-1,-1
31,4,1402.82,248.02,36.41,76.86,0.9253,-1,-1,-1
31,8,1165.50,377.09,35.58,82.95,0.9218,-1,-1,-1
31,11,641.56,393.62,53.73,91.49,0.9197,-1,-1,-1
31,6,885.73,553.10,46.60,99.01,0.9182,-1,-1,-1
31,10,625.27,361.79,41.97,84.06,0.9180,-1,-1,-1
31,2,1395.05,679.38,64.21,106.66,0.9152,-1,-1,-1
31,9,1355.32,865.53,51.73,124.76,0.9119,-1,-1,-1
31,5,840.30,611.45,49.06,104.06,0.9079,-1,-1,-1
31,13,89.25,190.50,35.72,78.62,0.8441,-1,-1,-1
31,12,244.11,629.37,31.09,62.28,0.6776,-1,-1,-1
32,3,928.30,271.46,34.82,83.02,0.9354,-1,-1,-1
32,1,347.45,488.71,53.73,101.88,0.9332,-1,-1,-1
32,4,1399.18,248.55,35.28,76.06,0.9330,-1,-1,-1
32,7,600.55,758.65,47.42,118.52,0.9296,-1,-1,-1
32,9,1331.23,863.42,67.54,128.07,0.9257,-1,-1,-1
32,10,622.66,360.41,51.71,85.92,0.9246,-1,-1,-1
32,6,879.50,552.95,48.96,100.07,0.9185,-1,-1,-1
32,2,1391.97,683.25,56.42,106.57,0.9169,-1,-1,-1
32,14,1308.60,421.93,35.41,87.72,0.9154,-1,-1,-1
32,8,1156.28,380.25,35.63,82.84,0.9125,-1,-1,-1
32,5,833.97,605.63,53.90,110.24,0.9049,-1,-1,-1
32,11,640.20,394.30,53.85,91.06,0.9038,-1,-1,-1
