15,7,1028.08,417.03,57.32,115.30,0.8985,-1,-1,-1
15,1,1882.07,280.12,37.93,133.25,0.8548,-1,-1,-1
15,8,366.42,359.87,72.21,88.50,0.8483,-1,-1,-1
15,12,113.20,181.23,62.34,93.76,0.7192,-1,-1,-1
15,9,187.09,436.09,60.38,111.19,0.6562,-1,-1,-1
16,2,1426.33,286.82,52.87,129.72,0.9379,-1,-1,-1
16,5,766.48,244.92,52.86,105.09,0.9184,-1,-1,-1
16,7,1037.38,389.77,62.96,144.58,0.9169,-1,-1,-1
16,3,873.70,169.57,39.27,89.50,0.9153,-1,-1,-1
16,8,380.56,342.80,66.21,108.72,0.8610,-1,-1,-1
16,6,1308.77,606.52,47.41,72.01,0.8608,-1,-1,-1
16,12,127.46,208.37,65.04,69.08,0.8561,-1,-1,-1
16,4,804.54,551.36,94.61,118.78,0.7648,-1,-1,-1
16,10,648.75,438.02,42.63,111.37,0.7621,-1,-1,-1
16,9,206.90,434.73,59.63,113.70,0.6463,-1,-1,-1
17,2,1445.29,289.58,51.11,127.78,0.9241,-1,-1,-1
17,5,783.37,244.81,51.14,105.14,0.9158,-1,-1,-1
17,12,141.00,190.47,64.47,90.43,0.9150,-1,-1,-1
17,3,886.14,173.94,44.12,87.18,0.9139,-1,-1,-1
17,8,398.12,344.45,57.32,107.70,0.9074,-1,-1,-1
17,7,1044.38,390.28,70.12,147.07,0.8971,-1,-1,-1
17,6,1317.22,608.00,51.23,73.18,0.7289,-1,-1,-1
17,9,229.26,433.82,56.68,131.69,0.6361,-1,-1,-1
17,4,806.73,554.57,88.58,106.07,0.4779,-1,-1,-1
18,2,1463.47,292.05,50.45,129.24,0.9355,-1,-1,-1
18,7,1052.08,392.25,75.88,148.01,0.9210,-1,-1,-1
18,5,799.74,256.27,47.92,96.35,0.9038,-1,-1,-1
18,9,250.34,432.24,57.17,145.94,0.8858,-1,-1,-1
18,3,901.20,180.27,47.88,84.33,0.8836,-1,-1,-1
18,12,159.86,192.43,55.56,92.20,0.8796,-1,-1,-1
18,10,644.55,437.02,85.19,148.97,0.8014,-1,-1,-1
18,8,412.95,346.51,62.57,108.10,0.7866,-1,-1,-1
18,4,803.07,548.26,88.66,96.71,0.4075,-1,-1,-1
19,7,1065.99,399.99,73.43,142.93,0.9261,-1,-1,-1
19,2,1481.21,293.98,51.76,129.52,0.9170,-1,-1,-1
19,3,921.93,184.46,42.83,82.64,0.9129,-1,-1,-1
19,8,428.37,349.70,66.20,101.17,0.8985,-1,-1,-1
19,12,177.61,198.65,45.90,87.76,0.8798,-1,-1,-1
19,5,813.44,253.53,46.77,99.58,0.8770,-1,-1,-1
19,10,641.09,437.81,100.48,145.48,0.8458,-1,-1,-1
19,9,274.01,431.83,57.55,146.79,0.6931,-1,-1,-1
20,2,1499.94,295.03,49.39,130.00,0.9292,-1,-1,-1
20,7,1078.23,404.59,72.93,139.94,0.9180,-1,-1,-1
20,12,191.96,200.26,39.66,86.78,0.8999,-1,-1,-1
20,8,440.76,351.35,76.51,106.52,0.8992,-1,-1,-1
20,5,829.52,250.72,45.26,104.76,0.8722,-1,-1,-1
20,3,940.58,187.23,39.40,82.24,0.8705,-1,-1,-1
20,10,650.34,437.37,82.95,143.90,0.6065,-1,-1,-1
20,9,295.48,430.84,58.32,148.35,0.3649,-1,-1,-1
21,2,1518.63,297.14,46.26,130.43,0.9323,-1,-1,-1
21,7,1090.08,406.73,68.74,139.77,0.9313,-1,-1,-1
21,5,847.16,253.12,46.48,106.33,0.9103,-1,-1,-1
21,8,453.98,352.43,83.62,106.83,0.9027,-1,-1,-1
21,12,204.55,201.77,51.85,87.52,0.8973,-1,-1,-1
21,3,961.29,191.71,40.77,79.83,0.8917,-1,-1,-1
21,9,319.42,431.66,57.15,131.61,0.8224,-1,-1,-1
21,4,823.76,554.42,72.69,107.11,0.5424,-1,-1,-1
21,10,668.20,440.44,48.89,105.28,0.4661,-1,-1,-1
22,2,1537.71,299.75,44.34,130.19,0.9300,-1,-1,-1
22,7,1104.83,408.33,60.30,141.06,0.9299,-1,-1,-1
22,8,466.57,354.10,86.07,106.74,0.9131,-1,-1,-1
22,5,865.48,255.97,49.34,108.46,0.9122,-1,-1,-1
22,13,1384.64,535.76,85.65,170.77,0.8966,-1,-1,-1
22,12,218.85,204.55,59.80,86.65,0.8921,-1,-1,-1
22,3,984.59,191.52,38.31,81.54,0.8780,-1,-1,-1
22,9,343.60,432.69,57.19,123.96,0.7948,-1,-1,-1
22,10,660.00,442.28,66.61,139.27,0.5408,-1,-1,-1
23,2,1556.99,300.66,44.62,131.51,0.9186,-1,-1,-1
23,7,1121.76,408.46,51.87,143.25,0.9159,-1,-1,-1
23,13,1406.74,540.73,71.05,169.67,0.9137,-1,-1,-1
23,12,237.45,203.50,63.28,88.49,0.9109,-1,-1,-1
23,5,884.59,258.05,52.11,106.24,0.9090,-1,-1,-1
23,8,482.34,357.18,80.62,104.75,0.8993,-1,-1,-1
23,3,1006.78,193.61,36.75,81.53,0.8405,-1,-1,-1
23,9,368.43,432.20,56.45,142.07,0.7770,-1,-1,-1
23,10,676.79,442.62,81.78,146.13,0.7045,-1,-1,-1
24,12,250.87,204.01,69.67,88.49,0.9258,-1,-1,-1
24,2,1575.08,303.26,46.96,131.47,0.9181,-1,-1,-1
24,13,1426.48,540.11,63.96,171.84,0.9173,-1,-1,-1
24,7,1138.58,406.90,54.41,145.62,0.9149,-1,-1,-1
24,5,903.98,262.01,54.18,104.13,0.9082,-1,-1,-1
24,8,499.58,360.26,72.51,107.18,0.8929,-1,-1,-1
24,3,1028.53,195.60,32.70,80.19,0.8534,-1,-1,-1
24,9,394.16,431.30,56.65,143.40,0.8401,-1,-1,-1
24,10,688.40,444.27,63.46,152.57,0.5636,-1,-1,-1
24,4,828.13,539.04,86.14,121.88,0.3215,-1,-1,-1
25,2,1595.15,305.70,47.24,131.12,0.9289,-1,-1,-1
25,7,1155.21,407.92,55.09,145.23,0.9191,-1,-1,-1
25,12,268.46,210.59,67.43,84.43,0.8963,-1,-1,-1
25,3,1049.22,194.41,29.36,82.57,0.8626,-1,-1,-1
25,8,513.35,362.40,65.46,105.69,0.8296,-1,-1,-1
25,4,823.39,530.41,104.21,130.75,0.8251,-1,-1,-1
25,13,1452.41,546.41,51.16,166.58,0.8153,-1,-1,-1
25,5,925.13,263.72,54.83,101.41,0.8113,-1,-1,-1
25,9,419.69,432.83,55.86,140.11,0.7454,-1,-1,-1
25,10,695.71,442.70,54.55,142.96,0.7013,-1,-1,-1
26,5,943.54,266.81,58.23,104.24,0.9188,-1,-1,-1
26,7,1168.89,408.56,60.70,145.49,0.9168,-1,-1,-1
26,2,1614.02,308.62,50.11,131.99,0.9142,-1,-1,-1
26,12,290.26,211.85,57.50,87.72,0.9097,-1,-1,-1
26,8,528.46,363.07,63.46,104.60,0.8987,-1,-1,-1
26,10,704.80,440.24,57.41,123.01,0.8873,-1,-1,-1
26,3,1068.22,195.65,29.15,85.03,0.8793,-1,-1,-1
26,9,445.48,432.27,56.93,141.05,0.8340,-1,-1,-1
26,13,1464.10,557.01,52.74,157.57,0.8332,-1,-1,-1
26,4,830.64,538.98,103.49,119.00,0.6491,-1,-1,-1
27,2,1634.38,311.97,51.66,132.09,0.9279,-1,-1,-1
27,7,1183.54,413.71,63.01,143.07,0.9158,-1,-1,-1
27,5,963.77,271.22,59.96,98.68,0.9105,-1,-1,-1
27,12,305.16,220.12,55.35,81.08,0.8957,-1,-1,-1
27,8,544.58,365.28,66.98,105.22,0.8869,-1,-1,-1
27,3,1084.68,203.40,34.35,79.81,0.8624,-1,-1,-1
27,10,709.23,437.80,72.53,139.81,0.8594,-1,-1,-1
27,4,846.99,539.82,87.83,118.08,0.7936,-1,-1,-1
27,9,472.14,433.76,56.07,126.02,0.7768,-1,-1,-1
27,13,1475.43,555.12,57.98,161.82,0.6710,-1,-1,-1
28,2,1652.43,316.14,56.95,130.11,0.9338,-1,-1,-1
28,3,1103.50,203.52,38.30,81.60,0.9255,-1,-1,-1
28,8,559.60,366.12,70.54,109.34,0.9223,-1,-1,-1
28,7,1205.68,416.48,57.44,141.54,0.9119,-1,-1,-1
28,5,987.23,273.75,56.67,96.90,0.9000,-1,-1,-1
28,12,322.42,215.71,48.87,86.91,0.8842,-1,-1,-1
28,10,709.50,437.16,96.64,136.74,0.8586,-1,-1,-1
28,9,499.68,435.59,53.04,126.76,0.7059,-1,-1,-1
28,4,850.83,533.60,80.93,117.46,0.6444,-1,-1,-1
28,13,1488.91,557.23,65.20,161.90,0.3052,-1,-1,-1
29,2,1674.13,319.09,59.46,130.12,0.9400,-1,-1,-1
29,3,1123.57,206.67,42.74,80.61,0.9217,-1,-1,-1
29,5,1008.88,275.73,54.18,98.44,0.9115,-1,-1,-1
29,7,1226.45,422.31,49.93,136.19,0.9035,-1,-1,-1
29,8,574.98,367.58,72.58,104.75,0.8407,-1,-1,-1
29,12,341.31,216.59,53.60,87.79,0.8280,-1,-1,-1
29,10,736.84,438.36,86.71,130.07,0.8181,-1,-1,-1
29,9,526.82,435.91,52.34,139.47,0.7635,-1,-1,-1
29,4,878.93,566.79,46.96,85.77,0.6438,-1,-1,-1
29,13,1504.73,551.15,73.89,171.68,0.4639,-1,-1,-1
30,2,1698.96,322.80,60.02,128.95,0.9359,-1,-1,-1
30,3,1144.71,210.75,47.56,78.75,0.9298,-1,-1,-1
30,7,1245.72,426.29,47.21,136.00,0.8977,-1,-1,-1
30,8,595.59,371.10,63.32,95.69,0.8855,-1,-1,-1
30,5,1033.50,280.24,46.63,93.82,0.8771,-1,-1,-1
30,14,112.08,569.88,71.16,164.15,0.8546,-1,-1,-1
30,9,553.31,436.29,54.71,138.82,0.8187,-1,-1,-1
30,12,361.16,217.94,55.54,88.07,0.8104,-1,-1,-1
30,13,1524.35,566.02,79.08,158.69,0.6747,-1,-1,-1
31,2,1723.14,326.36,59.92,130.09,0.9343,-1,-1,-1
31,3,1168.26,211.82,50.10,82.09,0.9209,-1,-1,-1
31,7,1265.39,427.32,45.50,135.40,0.8952,-1,-1,-1
31,5,1057.18,284.57,43.64,93.81,0.8874,-1,-1,-1
31,10,761.17,441.45,78.94,137.93,0.8850,-1,-1,-1
31,12,382.85,219.77,59.88,86.28,0.8698,-1,-1,-1
31,8,613.76,375.32,55.78,92.63,0.8454,-1,-1,-1
31,9,582.08,436.54,52.31,130.78,0.7544,-1,-1,-1
31,11,894.11,551.28,76.29,108.25,0.6056,-1,-1,-1
31,13,1540.51,565.97,90.08,161.92,0.3742,-1,-1,-1
32,2,1748.02,327.71,59.83,130.77,0.9288,-1,-1,-1
32,3,1192.51,216.68,50.70,79.32,0.9285,-1,-1,-1
32,5,1078.72,288.48,41.00,93.44,0.8901,-1,-1,-1
32,10,782.09,441.52,56.81,138.81,0.8560,-1,-1,-1
32,12,400.38,224.66,65.62,85.10,0.8263,-1,-1,-1
32,7,1285.86,428.33,41.70,134.68,0.7623,-1,-1,-1
32,9,610.61,438.65,50.42,120.87,0.6631,-1,-1,-1
32,8,632.88,379.69,46.88,102.96,0.6407,-1,-1,-1
32,4,874.01,557.27,36.20,70.86,0.6314,-1,-1,-1
32,13,1565.55,570.93,89.48,159.78,0.5626,-1,-1,-1
32,11,884.72,546.03,96.78,99.63,0.4390,-1,-1,-1
33,2,1774.42,330.08,57.17,131.21,0.9321,-1,-1,-1
33,3,1217.83,215.87,49.00,82.52,0.9213,-1,-1,-1
33,10,797.38,439.43,59.69,142.09,0.9049,-1,-1,-1
33,12,424.28,226.33,55.73,85.82,0.8930,-1,-1,-1
33,5,1100.91,289.11,45.51,94.00,0.8845,-1,-1,-1
33,9,635.97,434.53,59.58,137.65,0.8768,-1,-1,-1
33,8,650.43,381.00,43.26,81.21,0.8085,-1,-1,-1
33,7,1308.05,428.74,48.28,138.11,0.6340,-1,-1,-1
33,13,1587.78,579.23,94.68,157.74,0.3383,-1,-1,-1
34,2,1799.23,332.77,56.60,131.29,0.9258,-1,-1,-1
34,3,1242.63,221.78,45.67,79.30,0.9224,-1,-1,-1
34,10,815.70,436.46,60.32,140.29,0.9105,-1,-1,-1
34,12,446.60,226.70,50.60,89.26,0.9030,-1,-1,-1
34,5,1119.59,286.32,52.19,100.96,0.8901,-1,-1,-1
34,9,663.66,438.47,58.00,132.87,0.8639,-1,-1,-1
34,7,1325.34,428.91,55.10,139.24,0.8088,-1,-1,-1
34,8,667.26,382.46,46.85,78.78,0.7865,-1,-1,-1
34,13,1611.29,578.18,94.41,162.38,0.6909,-1,-1,-1
34,11,916.17,550.65,68.89,91.74,0.6698,-1,-1,-1
35,10,830.70,434.38,64.00,147.18,0.9283,-1,-1,-1
35,2,1824.40,335.26,54.89,132.52,0.9248,-1,-1,-1
35,3,1265.22,223.13,43.84,80.61,0.9116,-1,-1,-1
35,8,678.64,381.47,53.61,112.54,0.9105,-1,-1,-1
35,5,1140.03,288.04,55.80,101.42,0.9097,-1,-1,-1
35,12,469.08,230.17,39.86,87.98,0.7996,-1,-1,-1
35,7,1337.35,427.50,65.25,139.80,0.7923,-1,-1,-1
35,13,1635.46,578.00,92.83,163.83,0.7401,-1,-1,-1
35,9,682.93,441.69,62.24,129.59,0.5006,-1,-1,-1
36,5,1159.92,289.74,58.85,101.07,0.9074,-1,-1,-1
36,3,1287.73,225.32,38.95,79.72,0.9039,-1,-1,-1
36,12,485.35,233.03,37.16,86.63,0.8996,-1,-1,-1
36,8,695.04,383.03,53.04,112.51,0.8960,-1,-1,-1
36,2,1847.91,338.32,52.76,130.13,0.8947,-1,-1,-1
36,10,839.74,433.45,70.49,134.78,0.8913,-1,-1,-1
36,7,1358.04,431.57,63.81,138.78,0.8326,-1,-1,-1
36,13,1657.42,582.55,90.04,163.38,0.7241,-1,-1,-1
36,4,884.63,537.34,32.08,77.08,0.6399,-1,-1,-1
36,9,694.49,441.78,72.86,128.73,0.3915,-1,-1,-1
37,12,498.76,235.14,47.38,86.63,0.9127,-1,-1,-1
37,3,1313.04,229.86,32.00,78.82,0.9007,-1,-1,-1
37,7,1372.33,437.74,65.97,134.01,0.8988,-1,-1,-1
37,5,1178.58,291.76,58.43,100.60,0.8967,-1,-1,-1
37,8,708.24,386.43,45.03,104.10,0.8903,-1,-1,-1
37,10,857.08,433.91,67.02,133.72,0.8749,-1,-1,-1
37,15,209.79,553.04,90.92,116.02,0.8724,-1,-1,-1
37,13,1682.98,580.12,78.36,170.38,0.7969,-1,-1,-1
37,11,924.07,533.18,81.00,112.99,0.7962,-1,-1,-1
37,2,1870.35,340.71,49.18,132.99,0.7363,-1,-1,-1
37,9,735.91,446.05,54.79,124.57,0.7336,-1,-1,-1
37,4,889.96,533.52,32.40,76.25,0.4501,-1,-1,-1
38,15,223.88,550.52,89.15,119.59,0.9149,-1,-1,-1
38,5,1197.87,299.29,57.29,98.97,0.9117,-1,-1,-1
38,12,514.40,236.77,51.35,85.11,0.9110,-1,-1,-1
38,8,717.54,391.50,47.46,104.98,0.8960,-1,-1,-1
38,13,1705.12,583.72,66.03,168.40,0.8938,-1,-1,-1
38,10,886.25,436.31,47.95,102.95,0.8893,-1,-1,-1
38,7,1401.77,440.55,48.91,134.13,0.8751,-1,-1,-1
38,3,1333.57,229.59,31.70,81.70,0.8541,-1,-1,-1
38,2,1888.54,344.20,31.46,131.83,0.8510,-1,-1,-1
38,9,754.96,444.16,58.89,128.05,0.8005,-1,-1,-1
38,4,898.82,530.26,49.88,101.46,0.5305,-1,-1,-1
38,11,921.85,519.35,98.81,122.71,0.4368,-1,-1,-1
39,15,235.91,546.98,84.64,155.85,0.9277,-1,-1,-1
39,13,1709.83,583.48,72.06,173.02,0.9210,-1,-1,-1
39,5,1215.43,301.91,52.84,95.76,0.9124,-1,-1,-1
39,12,528.44,239.75,57.88,83.85,0.9071,-1,-1,-1
39,3,1351.60,234.62,33.27,79.36,0.8887,-1,-1,-1
39,10,898.88,436.61,45.52,100.47,0.8777,-1,-1,-1
39,7,1416.28,444.93,47.18,131.68,0.8724,-1,-1,-1
39,4,895.10,502.54,54.89,138.13,0.8472,-1,-1,-1
39,8,722.21,395.73,59.38,101.09,0.8230,-1,-1,-1
39,9,776.01,444.59,61.44,130.29,0.7363,-1,-1,-1
39,11,926.55,528.92,96.13,112.33,0.4914,-1,-1,-1
39,17,225.59,634.51,101.50,138.93,0.4745,-1,-1,-1
40,3,1367.06,233.68,39.98,83.15,0.9244,-1,-1,-1
40,15,253.06,546.44,72.56,146.30,0.9118,-1,-1,-1
40,12,540.38,241.19,60.58,84.99,0.9060,-1,-1,-1
40,5,1230.53,304.49,49.82,96.00,0.8602,-1,-1,-1
40,7,1433.86,445.15,38.81,131.72,0.8554,-1,-1,-1
40,17,227.37,633.23,83.47,120.18,0.8267,-1,-1,-1
40,13,1718.54,587.43,80.79,179.14,0.7873,-1,-1,-1
40,10,906.77,436.85,46.85,107.56,0.7556,-1,-1,-1
40,8,733.05,402.65,68.60,97.54,0.6727,-1,-1,-1
40,9,790.98,446.78,68.19,128.45,0.5825,-1,-1,-1
40,11,933.07,534.36,88.66,105.46,0.4072,-1,-1,-1
41,8,741.99,406.74,81.33,102.88,0.9195,-1,-1,-1
41,3,1381.58,236.12,46.74,83.02,0.9115,-1,-1,-1
41,12,561.19,241.77,59.02,87.51,0.8906,-1,-1,-1
41,5,1249.68,304.73,47.17,98.91,0.8847,-1,-1,-1
41,4,893.31,498.61,54.28,101.34,0.8726,-1,-1,-1
41,15,271.80,545.83,58.59,143.50,0.8676,-1,-1,-1
41,7,1451.35,444.56,43.49,138.12,0.8126,-1,-1,-1
41,10,929.07,435.42,39.29,94.01,0.6756,-1,-1,-1
41,11,945.20,529.26,67.99,116.29,0.5682,-1,-1,-1
41,17,236.46,634.61,44.03,83.57,0.5636,-1,-1,-1
42,3,1401.12,238.50,53.21,83.61,0.9193,-1,-1,-1
42,8,760.24,409.73,72.24,104.08,0.9169,-1,-1,-1
42,12,579.08,247.82,53.79,87.44,0.9096,-1,-1,-1
42,5,1271.42,305.18,42.75,101.60,0.8993,-1,-1,-1
42,15,286.62,544.76,58.30,154.62,0.8946,-1,-1,-1
42,4,895.78,498.35,64.29,107.67,0.8887,-1,-1,-1
42,10,944.43,434.13,41.27,100.63,0.8266,-1,-1,-1
42,17,235.46,635.74,72.43,79.56,0.7296,-1,-1,-1
42,7,1468.06,443.79,45.63,140.76,0.6909,-1,-1,-1
42,11,949.36,514.02,67.10,132.51,0.3400,-1,-1,-1
43,15,294.11,544.94,70.97,159.66,0.9211,-1,-1,-1
43,3,1426.35,241.86,54.08,83.48,0.9194,-1,-1,-1
43,8,775.80,411.53,76.07,109.05,0.9175,-1,-1,-1
43,5,1292.76,309.02,43.92,102.30,0.8991,-1,-1,-1
43,12,596.12,252.32,50.66,83.70,0.8946,-1,-1,-1
43,7,1484.52,451.66,48.29,133.09,0.8924,-1,-1,-1
43,4,901.39,497.91,69.79,115.01,0.8111,-1,-1,-1
43,9,879.83,451.42,43.80,105.91,0.6871,-1,-1,-1
43,13,1796.60,611.44,83.78,162.32,0.4272,-1,-1,-1
43,11,949.96,519.53,86.42,128.59,0.3165,-1,-1,-1
44,3,1450.66,244.03,56.02,85.92,0.9288,-1,-1,-1
44,7,1503.46,452.20,53.77,136.94,0.9186,-1,-1,-1
44,8,793.04,414.84,61.68,112.23,0.9064,-1,-1,-1
44,5,1313.96,313.33,47.55,99.77,0.9042,-1,-1,-1
44,12,615.22,253.90,42.43,83.70,0.8958,-1,-1,-1
44,15,297.96,544.21,86.09,157.23,0.8458,-1,-1,-1
44,4,909.95,498.61,46.78,109.89,0.7767,-1,-1,-1
44,18,764.82,591.42,19.70,18.57,0.7662,-1,-1,-1
44,11,959.73,518.67,92.91,127.74,0.6644,-1,-1,-1
44,13,1810.91,613.63,107.17,163.61,0.5362,-1,-1,-1
